Date,Open,High,Low,Close,Filt,TL
12/24/13 12:00 AM,182.54,183.01,182.45,182.96,180.3,180.42
12/26/13 12:00 AM,183.34,183.96,183.32,183.85,180.45,180.78
12/27/13 12:00 AM,184.1,184.18,183.66,183.85,180.63,181.14
12/30/13 12:00 AM,183.87,184.02,183.58,183.82,180.79,181.48
12/31/13 12:00 AM,184.07,184.69,183.93,184.69,182.12,184.17
1/2/14 12:00 AM,183.98,184.07,182.48,182.92,182.56,185.02
1/3/14 12:00 AM,183.21,183.6,182.63,182.88,183.12,186.1
1/6/14 12:00 AM,183.47,183.56,182.08,182.36,182.93,185.65
1/7/14 12:00 AM,183.09,183.79,182.95,183.48,183.13,185.97
1/8/14 12:00 AM,183.45,183.83,182.89,183.52,183.18,185.91
1/9/14 12:00 AM,184.1,184.13,182.79,183.64,183.23,185.84
1/10/14 12:00 AM,183.96,184.22,183.01,184.14,183.31,185.83
1/13/14 12:00 AM,183.72,184.18,181.34,181.68,183.29,184.46
1/14/14 12:00 AM,182.28,183.77,181.95,183.67,183.28,184
1/15/14 12:00 AM,184.1,184.94,183.71,184.66,183.31,183.5
1/16/14 12:00 AM,184.28,184.66,183.83,184.42,183.33,183.73
1/17/14 12:00 AM,184.1,184.45,183.32,183.63,183.35,183.56
1/21/14 12:00 AM,184.7,184.77,183.05,184.18,183.36,183.54
1/22/14 12:00 AM,184.49,184.57,183.91,184.3,183.38,183.53
1/23/14 12:00 AM,183.36,183.4,181.82,182.79,183.36,183.42
1/24/14 12:00 AM,181.6,181.66,178.83,178.89,183.12,182.96
1/27/14 12:00 AM,179.06,179.52,177.12,178.01,182.52,181.77
1/28/14 12:00 AM,178.14,179.3,178.12,179.07,182.18,181.06
1/29/14 12:00 AM,177.56,178.55,176.88,177.35,181.76,180.18
1/30/14 12:00 AM,178.86,179.81,178.26,179.23,181.5,179.65
1/31/14 12:00 AM,177.02,179.29,176.92,178.18,181.14,178.91
2/3/14 12:00 AM,177.95,178.37,173.83,174.17,179.51,175.63
2/4/14 12:00 AM,174.95,175.84,174.11,175.38,175.75,168.14
2/5/14 12:00 AM,174.79,175.56,173.71,175.17,175.11,167.1
2/6/14 12:00 AM,175.58,177.48,175.22,177.48,175.41,168.29
2/7/14 12:00 AM,178.31,179.87,177.73,179.68,176.19,170.19
2/10/14 12:00 AM,179.7,180.07,179.21,180.01,176.83,171.9
2/11/14 12:00 AM,180.16,182.44,180.04,181.98,177.12,172.75
2/12/14 12:00 AM,182.22,182.83,181.71,182.07,177.41,173.68
2/13/14 12:00 AM,180.84,183.2,180.83,183.01,177.46,175.41
2/14/14 12:00 AM,182.83,184.36,182.67,184.02,177.62,179.48
2/18/14 12:00 AM,184.19,184.49,183.65,184.24,178.23,181.35
2/19/14 12:00 AM,183.76,184.95,182.87,183.02,180.07,184.73
2/20/14 12:00 AM,183.27,184.52,182.6,184.1,182.46,188.73
2/21/14 12:00 AM,184.49,184.89,183.8,183.89,184.31,191.8
2/24/14 12:00 AM,184.28,186.15,184.2,184.91,184.7,192.27
2/25/14 12:00 AM,185.03,185.59,184.23,184.84,184.78,192.14
2/26/14 12:00 AM,185.11,185.6,184.33,184.85,184.91,192.37
2/27/14 12:00 AM,184.59,185.87,184.37,185.82,185,192.38
2/28/14 12:00 AM,185.79,187.15,185.05,186.29,185.41,192.6
3/3/14 12:00 AM,184.69,185.45,183.75,184.98,185.23,190.39
3/4/14 12:00 AM,186.75,187.98,186.75,187.58,186.14,189.82
3/5/14 12:00 AM,187.72,188.07,187.45,187.75,186.78,189.25
3/6/14 12:00 AM,188.21,188.61,187.78,188.18,187.02,189.34
3/7/14 12:00 AM,188.87,188.96,187.43,188.26,187.23,189.69
3/10/14 12:00 AM,187.94,188.23,187.08,188.16,187.28,189.65
3/11/14 12:00 AM,188.44,188.71,186.8,187.23,187.34,189.68
3/12/14 12:00 AM,186.32,187.35,185.9,187.28,187.3,189.18
3/13/14 12:00 AM,187.84,187.99,184.66,185.18,187.19,189.15
3/14/14 12:00 AM,184.8,185.8,184.44,184.66,187.12,188.1
3/17/14 12:00 AM,185.59,186.77,185.51,186.33,187.09,187.4
3/18/14 12:00 AM,186.71,187.91,186.51,187.66,187.1,187.17
3/19/14 12:00 AM,187.7,187.94,185.47,186.66,187.09,186.94
3/20/14 12:00 AM,186.26,187.89,185.92,187.75,187.08,186.89
3/21/14 12:00 AM,187.72,188.17,186.03,186.2,187.08,186.83
3/24/14 12:00 AM,186.82,187.07,184.62,185.43,187.05,186.8
3/25/14 12:00 AM,186.37,186.94,185.27,186.31,187.03,186.87
3/26/14 12:00 AM,187.03,187.34,184.92,184.97,187.01,186.9
3/27/14 12:00 AM,184.77,185.34,183.9,184.58,186.95,186.81
3/28/14 12:00 AM,185.1,186.42,185,185.49,186.92,186.74
3/31/14 12:00 AM,186.65,187.3,185.52,187.01,186.91,186.72
4/1/14 12:00 AM,187.62,188.36,187,188.25,186.92,186.76
4/2/14 12:00 AM,188.51,189.13,188.14,188.88,186.97,186.85
4/3/14 12:00 AM,189.17,189.22,188.05,188.63,187.02,186.99
4/4/14 12:00 AM,189.64,189.7,186.1,186.4,187.05,187.07
4/7/14 12:00 AM,185.9,186.26,183.96,184.34,186.97,186.93
4/8/14 12:00 AM,184.21,185.4,183.59,185.1,186.9,186.84
4/9/14 12:00 AM,185.6,187.15,185.06,187.09,186.87,186.83
4/10/14 12:00 AM,187.09,187.17,182.93,183.15,186.8,186.7
4/11/14 12:00 AM,182.17,183.42,181.31,181.51,186.54,186.16
4/14/14 12:00 AM,182.93,183.37,181.44,182.94,186.37,185.78
4/15/14 12:00 AM,183.32,184.33,181.51,184.2,186.24,185.46
4/16/14 12:00 AM,185.47,186.14,184.65,186.13,186.15,185.24
4/17/14 12:00 AM,185.88,186.91,185.56,186.39,186.16,185.34
4/21/14 12:00 AM,186.43,187.1,186.21,187.04,186.2,185.51
4/22/14 12:00 AM,187.23,188.4,187.13,187.89,186.28,185.69
4/23/14 12:00 AM,187.81,187.92,187.3,187.45,186.33,185.85
4/24/14 12:00 AM,188.37,188.39,186.93,187.83,186.35,186.16
4/25/14 12:00 AM,187.21,187.33,185.87,186.29,186.36,186.34
4/28/14 12:00 AM,187.05,187.69,184.96,186.88,186.35,186.47
4/29/14 12:00 AM,187.48,188.04,187.08,187.75,186.55,186.96
4/30/14 12:00 AM,187.44,188.5,187.18,188.31,186.77,187.39
5/1/14 12:00 AM,188.22,188.84,187.73,188.32,187.04,187.89
5/2/14 12:00 AM,188.31,189.14,187.78,188.06,187.17,188.06
5/5/14 12:00 AM,187.14,188.55,186.62,188.42,187.21,188.09
5/6/14 12:00 AM,188,188.13,186.74,186.78,187.23,188.1
5/7/14 12:00 AM,187.43,187.97,186.01,187.88,187.21,188.06
5/8/14 12:00 AM,187.67,189.05,187.08,187.68,187.26,188.16
5/9/14 12:00 AM,187.69,188.04,186.83,187.96,187.27,187.98
5/12/14 12:00 AM,188.76,189.88,188.75,189.79,187.4,188.03
5/13/14 12:00 AM,190.02,190.42,189.77,189.96,187.57,188.1
5/14/14 12:00 AM,189.79,189.88,188.79,189.06,187.66,188.14
5/15/14 12:00 AM,188.67,188.72,186.48,187.4,187.65,188.1
5/16/14 12:00 AM,187.51,188.13,186.72,188.05,187.64,188.06
5/19/14 12:00 AM,187.69,188.89,187.52,188.74,187.68,188.16
5/20/14 12:00 AM,188.65,188.67,187.07,187.55,187.69,188.13
5/21/14 12:00 AM,188.1,189.22,188.06,189.13,187.73,188.2
5/22/14 12:00 AM,189.18,189.98,188.86,189.59,187.77,188.14
5/23/14 12:00 AM,189.75,190.48,189.59,190.35,187.81,188.04
5/27/14 12:00 AM,191.05,191.58,190.95,191.52,187.9,188.15
5/28/14 12:00 AM,191.52,191.82,191.06,191.38,188.04,188.42
5/29/14 12:00 AM,191.82,192.4,191.33,192.37,188.27,188.9
5/30/14 12:00 AM,192.19,192.8,192.03,192.68,188.52,189.35
6/2/14 12:00 AM,192.95,192.99,191.97,192.9,189.03,190.36
6/3/14 12:00 AM,192.4,192.9,192.25,192.8,189.88,192.03
6/4/14 12:00 AM,192.47,193.3,192.26,193.19,191.23,194.7
6/5/14 12:00 AM,193.41,194.65,192.7,194.45,193.68,199.54
6/6/14 12:00 AM,194.87,195.43,194.78,195.38,194.66,201.41
6/9/14 12:00 AM,195.35,196.05,195.17,195.58,195.34,202.63
6/10/14 12:00 AM,195.33,195.64,194.92,195.6,195.29,202.32
6/11/14 12:00 AM,194.9,195.12,194.48,194.92,195.02,201.52
6/12/14 12:00 AM,194.65,194.8,193.11,193.54,194.43,199.83
6/13/14 12:00 AM,193.9,194.32,193.3,194.13,194.1,198.33
6/16/14 12:00 AM,193.9,194.7,193.66,194.29,194.15,197.06
6/17/14 12:00 AM,194.01,194.97,193.81,194.83,194.19,194.7
6/18/14 12:00 AM,194.83,196.37,194.4,196.26,194.3,193.93
6/19/14 12:00 AM,196.43,196.6,195.8,196.48,194.4,193.46
6/20/14 12:00 AM,196.03,196.1,195.7,195.94,194.45,193.61
6/23/14 12:00 AM,195.97,196.05,195.52,195.88,194.5,193.99
6/24/14 12:00 AM,195.53,196.5,194.48,194.7,194.54,194.66
6/25/14 12:00 AM,194.25,195.78,194.25,195.58,194.57,195.03
6/26/14 12:00 AM,195.61,195.63,194.13,195.44,194.58,195.02
6/27/14 12:00 AM,194.98,195.88,194.88,195.82,194.63,195.07
6/30/14 12:00 AM,195.7,196.16,195.53,195.72,194.67,195.05
7/1/14 12:00 AM,196.19,197.63,196.13,197.03,194.8,195.19
7/2/14 12:00 AM,197.05,197.48,196.96,197.23,194.93,195.4
7/3/14 12:00 AM,197.79,198.29,197.64,198.2,195.16,195.81
7/7/14 12:00 AM,197.82,197.98,197.22,197.51,195.33,196.11
7/8/14 12:00 AM,197.15,197.22,195.76,196.24,195.4,196.22
7/9/14 12:00 AM,196.73,197.29,196.31,197.12,195.56,196.53
7/10/14 12:00 AM,195.22,196.86,195.06,196.34,195.61,196.59
7/11/14 12:00 AM,196.22,196.75,195.78,196.61,195.69,196.7
7/14/14 12:00 AM,197.61,197.86,197.44,197.6,195.77,196.74
7/15/14 12:00 AM,197.72,198.1,196.36,197.23,195.83,196.73
7/16/14 12:00 AM,198.11,198.26,197.42,197.96,195.87,196.59
7/17/14 12:00 AM,197.35,198.1,195.43,195.71,195.9,196.46
7/18/14 12:00 AM,196.35,197.91,196.24,197.71,195.92,196.45
7/21/14 12:00 AM,197.09,197.5,196.43,197.34,195.93,196.31
7/22/14 12:00 AM,198.01,198.56,197.87,198.2,195.98,196.35
7/23/14 12:00 AM,198.49,198.85,198.1,198.64,196.04,196.39
7/24/14 12:00 AM,198.83,199.06,198.45,198.65,196.11,196.46
7/25/14 12:00 AM,198.09,198.26,197.33,197.72,196.16,196.49
7/28/14 12:00 AM,197.76,198.09,196.62,197.8,196.19,196.51
7/29/14 12:00 AM,198.17,198.45,196.92,196.95,196.29,196.69
7/30/14 12:00 AM,197.65,197.91,196.16,196.98,196.34,196.76
7/31/14 12:00 AM,195.61,195.78,192.97,193.09,196.22,196.5
8/1/14 12:00 AM,192.57,193.76,191.57,192.5,195.87,195.76
8/4/14 12:00 AM,192.87,194.3,192.05,193.89,195.65,195.26
8/5/14 12:00 AM,193.1,193.6,191.31,192.01,195.29,194.46
8/6/14 12:00 AM,191.1,192.89,191.08,192.07,194.9,193.63
8/7/14 12:00 AM,192.93,193.13,190.55,191.03,194.49,192.78
8/8/14 12:00 AM,191.46,193.37,190.95,193.24,193.78,191.26
8/11/14 12:00 AM,193.96,194.66,193.71,193.79,194.19,192.03
8/12/14 12:00 AM,193.61,194.15,192.94,193.53,193.99,191.77
8/13/14 12:00 AM,194.29,195.06,193.96,194.84,194.05,192.22
8/14/14 12:00 AM,195.16,195.76,194.98,195.76,194.14,192.63
8/15/14 12:00 AM,196.47,196.65,194.31,195.72,194.18,193.08
8/18/14 12:00 AM,196.8,197.45,196.69,197.36,194.24,193.58
8/19/14 12:00 AM,197.84,198.54,197.44,198.39,194.29,194.08
8/20/14 12:00 AM,198.12,199.16,198.08,198.92,194.5,195.21
8/21/14 12:00 AM,199.09,199.76,198.93,199.5,195.31,196.44
8/22/14 12:00 AM,199.34,199.69,198.74,199.19,197.71,201.43
8/25/14 12:00 AM,200.14,200.59,199.86,200.2,199.27,204.49
8/26/14 12:00 AM,200.33,200.82,200.28,200.33,199.8,205.47
8/27/14 12:00 AM,200.43,200.57,199.94,200.25,200.26,206.33
8/28/14 12:00 AM,199.59,200.27,199.39,200.14,199.83,205.43
8/29/14 12:00 AM,200.45,200.73,199.82,200.71,200.16,206.03
9/2/14 12:00 AM,200.97,200.99,199.86,200.61,200.35,206.2
9/3/14 12:00 AM,201.38,201.41,200.22,200.5,200.57,205.83
9/4/14 12:00 AM,200.84,201.58,199.66,200.21,200.61,203.5
9/5/14 12:00 AM,200.17,201.19,199.41,201.11,200.49,201.72
9/8/14 12:00 AM,200.92,201.21,200,200.59,200.53,201.25
9/9/14 12:00 AM,200.41,200.55,198.91,199.32,200.44,200.62
9/10/14 12:00 AM,199.44,200.2,198.77,200.07,200.37,200.91
9/11/14 12:00 AM,199.27,200.33,199.12,200.3,200.34,200.53
9/12/14 12:00 AM,200.1,200.12,198.56,199.13,200.32,200.29
9/15/14 12:00 AM,199.16,199.32,198.38,198.98,200.29,200.01
9/16/14 12:00 AM,198.61,200.84,198.5,200.48,200.26,199.91
9/17/14 12:00 AM,200.77,201.68,199.75,200.75,200.28,200.06
9/18/14 12:00 AM,201.36,201.85,201.1,201.82,200.32,200.12
9/19/14 12:00 AM,201.52,201.9,200.29,200.7,200.34,200.24
9/22/14 12:00 AM,200.35,200.38,198.73,199.15,200.32,200.28
9/23/14 12:00 AM,198.43,199.26,197.95,198.01,200.28,200.21
9/24/14 12:00 AM,198.04,199.69,197.52,199.56,200.22,200.13
9/25/14 12:00 AM,199.04,199.05,196.27,196.34,200.09,199.9
9/26/14 12:00 AM,196.7,198.39,196.42,197.9,199.91,199.57
9/29/14 12:00 AM,196.2,197.89,196.05,197.54,199.76,199.25
9/30/14 12:00 AM,197.69,198.3,196.61,197.02,199.66,198.99
10/1/14 12:00 AM,196.7,196.77,193.91,194.35,198.68,197.02
10/2/14 12:00 AM,194.18,195.05,192.35,194.38,196.56,192.79
10/3/14 12:00 AM,195.68,196.94,195.08,196.52,196.38,192.48
10/6/14 12:00 AM,197.34,197.6,195.58,196.29,196.46,192.69
10/7/14 12:00 AM,195.28,195.72,193.22,193.26,195.93,191.77
10/8/14 12:00 AM,193.37,196.92,192.36,196.64,195.57,191.23
10/9/14 12:00 AM,196.33,196.6,192.58,192.74,195.33,190.9
10/10/14 12:00 AM,192.69,193.65,190.49,190.54,193.93,188.2
10/13/14 12:00 AM,190.46,191.15,187.3,187.41,193.03,187.37
10/14/14 12:00 AM,188.42,189.82,187.04,187.7,192.57,188.58
10/15/14 12:00 AM,185.16,187.69,181.92,186.43,191.17,185.97
10/16/14 12:00 AM,183.06,187.58,182.89,186.27,189.94,183.42
10/17/14 12:00 AM,188.42,189.75,187.62,188.47,189.69,183.45
10/20/14 12:00 AM,188.13,190.45,188.07,190.3,189.6,183.62
10/21/14 12:00 AM,191.68,194.2,191.48,194.07,191.19,187.05
10/22/14 12:00 AM,194.41,194.91,192.61,192.69,191.69,189.44
10/23/14 12:00 AM,194.62,196.2,194.26,194.93,191.87,190.7
10/24/14 12:00 AM,195.25,196.49,194.49,196.43,192.02,191.48
10/27/14 12:00 AM,195.73,196.45,195.03,196.16,192.08,192.99
10/28/14 12:00 AM,196.82,198.42,196.73,198.41,192.37,194.79
10/29/14 12:00 AM,198.55,199.12,196.8,198.11,192.72,195.75
10/30/14 12:00 AM,197.58,199.95,197.4,199.38,193.85,198.11
10/31/14 12:00 AM,201.78,201.82,200.77,201.66,198.32,205.45
11/3/14 12:00 AM,201.92,202.45,201.3,201.77,201.21,210.74
11/4/14 12:00 AM,201.23,201.6,200.06,201.07,200.99,210.11
11/5/14 12:00 AM,202.54,202.59,201.45,202.34,201.64,211.26
11/6/14 12:00 AM,202.39,203.26,201.64,203.15,202.45,212.82
11/7/14 12:00 AM,203.17,203.6,202.61,203.34,202.8,213.22
11/10/14 12:00 AM,203.38,204.04,203.13,203.98,203.2,213.67
11/11/14 12:00 AM,204.05,204.31,203.65,204.18,203.98,214.11
11/12/14 12:00 AM,203.35,204.24,203.31,203.96,203.9,209.48
11/13/14 12:00 AM,204.16,204.83,203.21,204.19,203.93,206.65
11/14/14 12:00 AM,204.1,204.49,203.72,204.24,204.03,207.06
11/17/14 12:00 AM,203.85,204.58,203.65,204.37,204.07,206.5
11/18/14 12:00 AM,204.44,205.92,204.44,205.55,204.78,207.1
11/19/14 12:00 AM,205.31,205.55,204.3,205.22,204.88,206.97
11/20/14 12:00 AM,204.27,205.71,204.18,205.58,204.92,206.64
11/21/14 12:00 AM,207.63,207.84,205.98,206.68,205.75,207.51
11/24/14 12:00 AM,207.17,207.39,206.91,207.26,206.33,208.76
11/25/14 12:00 AM,207.54,207.79,206.8,207.11,206.71,209.48
11/26/14 12:00 AM,207.29,207.76,207.03,207.64,206.93,209.84
11/28/14 12:00 AM,207.48,207.87,206.91,207.2,207.17,210.26
12/1/14 12:00 AM,206.4,206.54,205.38,205.76,206.99,209.2
12/2/14 12:00 AM,205.81,207.34,205.78,207.09,206.93,208.98
12/3/14 12:00 AM,207.3,208.15,207.1,207.89,207.28,209.65
12/4/14 12:00 AM,207.54,208.26,206.7,207.66,207.3,208.85
12/5/14 12:00 AM,207.87,208.47,207.55,208,207.35,208.37
12/8/14 12:00 AM,207.54,208.12,205.93,206.61,207.33,207.95
12/9/14 12:00 AM,204.37,206.6,203.91,206.47,207.29,207.65
12/10/14 12:00 AM,205.91,205.98,202.93,203.16,207.19,207.22
12/11/14 12:00 AM,203.88,206.19,203.71,204.19,207.12,207.25
12/12/14 12:00 AM,202.64,203.82,200.85,200.89,206.77,206.61
12/15/14 12:00 AM,201.98,202.53,198.78,199.51,205.62,203.95
12/16/14 12:00 AM,198.58,202.4,197.86,197.91,204.5,201.71
12/17/14 12:00 AM,198.44,202.34,198.29,201.79,203.59,199.83
12/18/14 12:00 AM,204.74,212.97,203.92,206.78,205,202.68
12/19/14 12:00 AM,206.43,207.33,205.61,206.52,205.26,203.23
12/22/14 12:00 AM,206.75,207.47,206.46,207.47,205.47,203.75
12/23/14 12:00 AM,208.17,208.23,207.4,207.75,205.77,204.42
12/24/14 12:00 AM,208.02,208.34,207.72,207.77,205.92,205.07
12/26/14 12:00 AM,208.31,208.85,208.25,208.44,206.02,206.41
12/29/14 12:00 AM,208.22,208.97,208.14,208.72,206.1,207.7
12/30/14 12:00 AM,208.21,208.37,207.51,207.6,206.46,209.33
12/31/14 12:00 AM,207.99,208.19,205.39,205.54,206.54,208.08
1/2/15 12:00 AM,206.38,206.88,204.18,205.43,206.38,207.5
1/5/15 12:00 AM,204.17,204.37,201.35,201.72,206.14,206.82
1/6/15 12:00 AM,202.11,202.72,198.85,199.82,205.97,206.16
1/7/15 12:00 AM,201.42,202.72,200.88,202.31,205.83,205.74
1/8/15 12:00 AM,204.01,206.16,203.99,205.9,205.8,205.59
1/9/15 12:00 AM,206.4,206.42,203.51,204.25,205.77,205.44
1/12/15 12:00 AM,204.41,204.6,201.92,202.65,205.34,204.21
1/13/15 12:00 AM,204.12,205.48,200.51,202.08,204.4,202.25
1/14/15 12:00 AM,199.65,201.1,198.57,200.86,203.15,199.91
1/15/15 12:00 AM,201.63,202.01,198.88,199.02,202.95,199.76
1/16/15 12:00 AM,198.77,201.82,198.55,201.63,202.88,199.79
1/20/15 12:00 AM,202.4,202.72,200.17,202.05,202.84,199.85
1/21/15 12:00 AM,201.48,203.66,200.94,203.08,202.83,199.85
1/22/15 12:00 AM,203.99,206.26,202.33,206.1,202.86,199.95
1/23/15 12:00 AM,205.79,206.1,204.81,204.97,202.92,200.5
1/26/15 12:00 AM,204.72,205.56,203.85,205.45,202.95,201.5
1/27/15 12:00 AM,202.97,204.12,201.74,202.74,202.95,202.75
1/28/15 12:00 AM,204.17,204.29,199.91,200.14,202.94,202.92
1/29/15 12:00 AM,200.38,202.3,198.68,201.99,202.91,202.94
1/30/15 12:00 AM,200.57,202.17,199.13,199.45,202.88,202.93
2/2/15 12:00 AM,200.05,202.03,197.86,201.92,202.84,202.86
2/3/15 12:00 AM,203,204.85,202.55,204.84,202.85,202.85
2/4/15 12:00 AM,203.92,205.38,203.51,204.06,202.88,202.84
2/5/15 12:00 AM,204.86,206.3,204.77,206.12,202.92,202.89
2/6/15 12:00 AM,206.56,207.24,204.92,205.55,202.98,203.01
2/9/15 12:00 AM,204.76,205.64,204.13,204.63,203.01,203.09
2/10/15 12:00 AM,205.87,207.12,204.68,206.81,203.07,203.23
2/11/15 12:00 AM,206.61,207.45,205.83,206.93,203.14,203.41
2/12/15 12:00 AM,207.89,208.99,206.97,208.92,203.86,204.88
2/13/15 12:00 AM,209.07,209.84,208.76,209.78,205.34,207.84
2/17/15 12:00 AM,209.4,210.32,209.1,210.11,207.47,212.05
2/18/15 12:00 AM,209.66,210.22,209.34,210.13,208.26,213.61
2/19/15 12:00 AM,209.41,210.42,209.24,209.98,208.62,214.27
2/20/15 12:00 AM,209.48,211.33,208.73,211.24,209.07,215.12
2/23/15 12:00 AM,210.94,211.21,210.48,211.21,209.99,216.9
2/24/15 12:00 AM,211.12,212.05,210.76,211.81,211.12,219.1
2/25/15 12:00 AM,211.66,212.24,211.22,211.63,211.63,219.4
2/26/15 12:00 AM,211.52,211.71,210.65,211.38,211.43,217.51
2/27/15 12:00 AM,211.26,211.58,210.6,210.66,211.32,215.18
3/2/15 12:00 AM,210.78,212.06,210.72,211.99,211.34,214.43
3/3/15 12:00 AM,211.47,211.59,210.08,211.12,211.2,213.77
3/4/15 12:00 AM,210.4,210.49,209.06,210.23,210.95,212.83
3/5/15 12:00 AM,210.61,210.8,209.85,210.46,210.87,211.75
3/6/15 12:00 AM,209.42,209.94,207.1,207.5,210.84,210.55
3/9/15 12:00 AM,207.74,208.79,207.55,208.36,210.74,209.85
3/10/15 12:00 AM,206.71,206.81,204.93,204.98,210.34,209.25
3/11/15 12:00 AM,205.29,205.5,204.4,204.5,209.82,208.32
3/12/15 12:00 AM,205.26,207.18,205.2,207.1,209.36,207.38
3/13/15 12:00 AM,206.77,206.93,204.58,205.83,208.6,206
3/16/15 12:00 AM,206.71,208.69,206.68,208.58,208.36,205.77
3/17/15 12:00 AM,207.69,208.42,206.98,207.96,208.03,205.2
3/18/15 12:00 AM,207.39,211.27,206.62,210.46,208.09,205.34
3/19/15 12:00 AM,209.96,210.47,209.03,209.5,208.18,205.62
3/20/15 12:00 AM,209.71,211.02,209.49,210.41,208.22,206.1
3/23/15 12:00 AM,210.42,211.11,210,210,208.25,206.69
3/24/15 12:00 AM,209.85,210.4,208.74,208.82,208.27,207.18
3/25/15 12:00 AM,209.07,209.35,205.71,205.76,208.25,207.9
3/26/15 12:00 AM,204.96,206.37,204.12,205.27,208.21,208.06
3/27/15 12:00 AM,205.13,205.95,204.9,205.74,208.15,208.26
3/30/15 12:00 AM,206.98,208.61,206.96,208.25,208.14,208.2
3/31/15 12:00 AM,207.26,208.1,206.36,206.43,208.13,208.08
4/1/15 12:00 AM,206.39,206.42,204.51,205.7,208.1,207.98
4/2/15 12:00 AM,205.62,206.98,205.4,206.43,208.06,207.87
4/6/15 12:00 AM,205.37,208.45,205.21,207.83,208.02,207.77
4/7/15 12:00 AM,207.85,208.76,207.24,207.28,208.02,207.78
4/8/15 12:00 AM,207.55,208.51,207.08,207.98,208.01,207.81
4/9/15 12:00 AM,207.78,209.18,207.19,208.9,208.01,207.88
4/10/15 12:00 AM,209.2,210.09,208.96,210.04,208.05,207.95
4/13/15 12:00 AM,209.87,210.63,209.03,209.09,208.07,208.01
4/14/15 12:00 AM,208.85,209.71,208.1,209.49,208.09,208.08
4/15/15 12:00 AM,210.05,211.04,209.95,210.43,208.15,208.24
4/16/15 12:00 AM,210.03,210.98,209.79,210.37,208.49,208.96
4/17/15 12:00 AM,208.94,209.23,207.01,207.95,208.41,208.8
4/20/15 12:00 AM,209.06,210.25,208.96,209.85,208.65,209.3
4/21/15 12:00 AM,210.67,210.86,209.24,209.6,208.86,209.71
4/22/15 12:00 AM,210.01,210.85,208.9,210.63,208.94,209.84
4/23/15 12:00 AM,210.15,211.94,210.01,211.16,209.09,210.1
4/24/15 12:00 AM,211.66,211.97,211.11,211.65,209.23,210.37
4/27/15 12:00 AM,212.33,212.48,210.54,210.77,209.35,210.55
4/28/15 12:00 AM,210.74,211.5,209.33,211.44,209.38,210.27
4/29/15 12:00 AM,210.37,211.29,209.6,210.57,209.5,210.59
4/30/15 12:00 AM,209.88,210.35,207.62,208.46,209.48,210.3
5/1/15 12:00 AM,209.4,210.77,209.28,210.72,209.5,210.14
5/4/15 12:00 AM,211.23,212.02,211.1,211.32,209.58,210.22
5/5/15 12:00 AM,211.03,211.46,208.73,208.9,209.59,210.1
5/6/15 12:00 AM,209.56,209.93,206.76,208.04,209.57,209.92
5/7/15 12:00 AM,207.92,209.38,207.52,208.87,209.56,209.76
5/8/15 12:00 AM,210.88,211.86,210.78,211.62,209.58,209.79
5/11/15 12:00 AM,211.57,211.89,210.52,210.6,209.67,209.85
5/12/15 12:00 AM,209.61,210.63,208.62,209.98,209.67,209.87
5/13/15 12:00 AM,210.47,211.22,209.74,210.02,209.69,209.88
5/14/15 12:00 AM,211.24,212.32,210.91,212.21,209.73,209.87
5/15/15 12:00 AM,212.44,212.61,211.86,212.44,209.77,209.95
5/18/15 12:00 AM,212.24,213.4,212.16,213.1,209.85,210.12
5/19/15 12:00 AM,213.24,213.57,212.69,213.03,210.07,210.58
5/20/15 12:00 AM,213.15,213.78,212.5,212.88,210.29,211
5/21/15 12:00 AM,212.71,213.75,212.51,213.5,210.5,211.32
5/22/15 12:00 AM,213.04,213.54,212.91,212.99,210.92,212.17
5/26/15 12:00 AM,212.4,212.5,210.2,210.7,211.01,212.34
5/27/15 12:00 AM,211.25,212.98,210.76,212.7,211.16,212.6
5/28/15 12:00 AM,212.33,212.59,211.63,212.46,211.3,212.82
5/29/15 12:00 AM,212.38,212.43,210.82,211.14,211.32,212.79
6/1/15 12:00 AM,211.94,212.34,210.62,211.57,211.32,212.58
6/2/15 12:00 AM,211.02,212.19,210.27,211.36,211.32,212.35
6/3/15 12:00 AM,212,212.67,211.33,211.92,211.34,212.19
6/4/15 12:00 AM,211.07,211.86,209.75,210.13,211.33,211.75
6/5/15 12:00 AM,209.95,210.58,208.98,209.77,211.26,211.5
6/8/15 12:00 AM,209.64,209.82,208.39,208.48,211.08,211
6/9/15 12:00 AM,208.45,209.1,207.69,208.45,210.8,210.31
6/10/15 12:00 AM,209.37,211.41,209.3,210.95,210.76,210.19
6/11/15 12:00 AM,211.48,212.09,211.2,211.63,210.85,210.37
6/12/15 12:00 AM,210.64,210.84,209.68,210.01,210.79,210.25
6/15/15 12:00 AM,208.64,209.45,207.79,209.11,210.45,209.55
6/16/15 12:00 AM,208.93,210.35,208.72,210.25,210.37,209.4
6/17/15 12:00 AM,210.59,211.32,209.36,210.59,210.37,209.48
6/18/15 12:00 AM,211.31,213.34,211.17,212.78,210.41,209.74
6/19/15 12:00 AM,211.46,211.55,210.36,210.81,210.42,210.04
6/22/15 12:00 AM,211.9,212.59,211.64,211.89,210.45,210.14
6/23/15 12:00 AM,212.14,212.44,211.57,212.04,210.47,210.1
6/24/15 12:00 AM,211.72,212.17,210.47,210.5,210.49,210.19
6/25/15 12:00 AM,211.1,211.25,209.77,209.86,210.49,210.53
