,Date,Open,High,Low,Close,Volume,DeM
1058,2019/04/18 15:00:00,1.12429,1.12445,1.12374,1.12405,4274,0.13209876543212168
1059,2019/04/18 16:00:00,1.1240299999999999,1.1240299999999999,1.12286,1.12294,3816,0.1229885057471451
1060,2019/04/18 17:00:00,1.12293,1.1230200000000001,1.12258,1.12277,3249,0.11915367483297931
1061,2019/04/18 18:00:00,1.12278,1.12313,1.12268,1.1229799999999999,2247,0.11620111731843351
1062,2019/04/18 19:00:00,1.1229799999999999,1.1231,1.12286,1.12293,1756,0.0594530321046089
1063,2019/04/18 20:00:00,1.12293,1.1232600000000001,1.12265,1.12275,1198,0.04470588235294813
1064,2019/04/18 21:05:00,1.1229200000000001,1.12348,1.12271,1.12345,961,0.10830324909747206
1065,2019/04/18 22:05:00,1.1234600000000001,1.12371,1.12332,1.1237,511,0.22991689750691482
1066,2019/04/18 23:05:00,1.12368,1.12379,1.1234,1.1234600000000001,405,0.2466124661246689
1067,2019/04/19,1.12345,1.12402,1.12344,1.12395,405,0.2915601023017801
1068,2019/04/19 01:00:00,1.12394,1.12416,1.12388,1.12409,290,0.29695431472079775
1069,2019/04/19 02:00:00,1.1241,1.12419,1.12321,1.1235899999999999,919,0.3478260869564882
1070,2019/04/19 03:00:00,1.12362,1.1236700000000002,1.1235899999999999,1.12363,196,0.36923076923073145
1071,2019/04/19 04:00:00,1.12363,1.1237700000000002,1.12348,1.1237700000000002,374,0.37681159420288646
1072,2019/04/19 05:00:00,1.1238,1.1243,1.1238,1.12427,1977,0.4597989949748586
1073,2019/04/19 06:00:00,1.12426,1.12447,1.12412,1.12419,2640,0.6116207951070295
1074,2019/04/19 07:00:00,1.12419,1.1245100000000001,1.12418,1.12432,1685,0.6732673267326929
1075,2019/04/19 08:00:00,1.1243299999999998,1.1247200000000002,1.12429,1.12461,692,0.6837060702875815
1076,2019/04/19 09:00:00,1.1246,1.12461,1.12429,1.1244299999999998,792,0.6837060702875815
1077,2019/04/19 10:00:00,1.12442,1.12468,1.12438,1.1246200000000002,651,0.7243816254417194
1078,2019/04/19 11:00:00,1.1246200000000002,1.1246399999999999,1.12447,1.12449,344,0.7011494252873895
1079,2019/04/19 12:00:00,1.1245,1.12456,1.1241700000000001,1.12438,1674,0.597014925373164
1080,2019/04/19 13:00:00,1.12438,1.12459,1.12418,1.1244,1563,0.5893536121673129
1081,2019/04/19 14:00:00,1.12438,1.12474,1.12434,1.1246,1610,0.5764705882353279
1082,2019/04/19 15:00:00,1.1246200000000002,1.1247,1.12436,1.12456,2510,0.5518672199170388
1083,2019/04/19 16:00:00,1.12455,1.12455,1.12421,1.12446,1286,0.6989247311828123
1084,2019/04/19 17:00:00,1.12446,1.12449,1.12421,1.12436,1037,0.6989247311828123
1085,2019/04/19 18:00:00,1.12436,1.12456,1.12425,1.12445,1232,0.7383720930232114
1086,2019/04/19 19:00:00,1.1244399999999999,1.12461,1.1244100000000001,1.12446,735,0.6370967741935368
1087,2019/04/19 20:00:00,1.12447,1.12465,1.12436,1.12456,5903,0.5689655172412539
1088,2019/04/21 21:05:00,1.12428,1.12446,1.12365,1.1238,423,0.3387978142075647
1089,2019/04/21 22:05:00,1.12381,1.1242299999999998,1.12381,1.12419,752,0.25308641975296964
1090,2019/04/21 23:05:00,1.12418,1.1244100000000001,1.12412,1.12435,313,0.3277777777777832
1091,2019/04/22,1.12437,1.1245,1.12418,1.12421,784,0.33516483516488743
1092,2019/04/22 01:00:00,1.12421,1.12438,1.12399,1.12402,849,0.3034825870647431
1093,2019/04/22 02:00:00,1.1240299999999999,1.12412,1.12363,1.12394,918,0.29468599033820575
1094,2019/04/22 03:00:00,1.12392,1.12409,1.12364,1.12364,787,0.2843137254902494
1095,2019/04/22 04:00:00,1.12364,1.12379,1.12355,1.1237700000000002,616,0.21717171717175965
1096,2019/04/22 05:00:00,1.1237700000000002,1.1243100000000001,1.12368,1.1242299999999998,899,0.380000000000032
1097,2019/04/22 06:00:00,1.12421,1.1244,1.124,1.12429,1314,0.42622950819674515
1098,2019/04/22 07:00:00,1.1243,1.12467,1.1241,1.1246399999999999,1197,0.4833948339483549
1099,2019/04/22 08:00:00,1.12463,1.12473,1.12428,1.12455,968,0.4814814814814845
1100,2019/04/22 09:00:00,1.1245399999999999,1.12494,1.1245399999999999,1.12486,825,0.5104895104895013
1101,2019/04/22 10:00:00,1.12486,1.12515,1.12479,1.12493,812,0.5469798657718559
1102,2019/04/22 11:00:00,1.12493,1.12503,1.12468,1.12476,991,0.6848739495798558
1103,2019/04/22 12:00:00,1.12477,1.12544,1.12458,1.1248799999999999,2263,0.705882352941199
1104,2019/04/22 13:00:00,1.12487,1.1253799999999998,1.12481,1.1251200000000001,2078,0.6863468634686272
1105,2019/04/22 14:00:00,1.12513,1.12565,1.12496,1.12542,2430,0.705882352941199
1106,2019/04/22 15:00:00,1.12543,1.12616,1.12524,1.12575,1562,0.7943925233644776
1107,2019/04/22 16:00:00,1.12575,1.1261299999999999,1.1257,1.12578,1636,0.8947368421052836
1108,2019/04/22 17:00:00,1.12579,1.12611,1.12578,1.12605,1231,0.8947368421052836
1109,2019/04/22 18:00:00,1.12605,1.12614,1.12581,1.12581,1671,0.9247311827956912
1110,2019/04/22 19:00:00,1.12581,1.12601,1.12576,1.1258299999999999,1011,0.887931034482795
1111,2019/04/22 20:00:00,1.12581,1.12584,1.12555,1.12555,717,0.8073770491803574
1112,2019/04/22 21:05:00,1.12561,1.12594,1.12537,1.12592,614,0.7346938775510352
1113,2019/04/22 22:05:00,1.1259299999999999,1.12601,1.12585,1.12594,428,0.735772357723599
1114,2019/04/22 23:05:00,1.12596,1.12599,1.12579,1.12581,365,0.6926406926407317
1115,2019/04/23,1.12584,1.12584,1.12442,1.1244299999999998,1772,0.40057636887611003
1116,2019/04/23 01:00:00,1.1244399999999999,1.12506,1.1244399999999999,1.12491,1281,0.413690476190512
1117,2019/04/23 02:00:00,1.12491,1.12507,1.12469,1.12491,951,0.3461538461539029
1118,2019/04/23 03:00:00,1.12491,1.1254600000000001,1.12491,1.12526,966,0.42461538461544707
1119,2019/04/23 04:00:00,1.12526,1.1253,1.12493,1.12496,873,0.37248322147654034
1120,2019/04/23 05:00:00,1.12496,1.12514,1.12466,1.12493,1263,0.21897810218982303
1121,2019/04/23 06:00:00,1.12491,1.12491,1.12425,1.12474,3764,0.19047619047622738
1122,2019/04/23 07:00:00,1.12475,1.12509,1.12414,1.12447,4905,0.22674418604650526
1123,2019/04/23 08:00:00,1.12449,1.12579,1.1241700000000001,1.12497,4071,0.35279805352799865
1124,2019/04/23 09:00:00,1.12499,1.12609,1.12494,1.1255899999999999,3262,0.40137614678898953
1125,2019/04/23 10:00:00,1.12558,1.12558,1.12486,1.12524,2958,0.41371158392434393
1126,2019/04/23 11:00:00,1.12525,1.12526,1.12438,1.12459,3391,0.3724604966139979
1127,2019/04/23 12:00:00,1.12461,1.12474,1.12163,1.12174,5882,0.22222222222222915
1128,2019/04/23 13:00:00,1.12173,1.1218,1.12037,1.12103,5978,0.19013237063779626
1129,2019/04/23 14:00:00,1.1210200000000001,1.12115,1.11919,1.12063,6082,0.19458128078818582
1130,2019/04/23 15:00:00,1.1206399999999999,1.12122,1.11999,1.1211799999999998,3793,0.20146520146521102
1131,2019/04/23 16:00:00,1.1211799999999998,1.1215700000000002,1.121,1.12131,3580,0.23329425556858988
1132,2019/04/23 17:00:00,1.12131,1.1214,1.12091,1.1213,2611,0.19441069258809365
1133,2019/04/23 18:00:00,1.12129,1.12162,1.12107,1.12145,1951,0.2153846153846263
1134,2019/04/23 19:00:00,1.1214,1.1224299999999998,1.1214,1.1224100000000001,2241,0.2925472747497102
1135,2019/04/23 20:00:00,1.1224,1.12273,1.12211,1.12259,1049,0.3299549549549579
1136,2019/04/23 21:05:00,1.12235,1.1225,1.1221,1.12229,1501,0.31976744186048833
1137,2019/04/23 22:05:00,1.12228,1.12232,1.12208,1.12214,796,0.2588383838383925
1138,2019/04/23 23:05:00,1.12216,1.1224100000000001,1.1221299999999998,1.1223299999999998,642,0.23865110246435897
1139,2019/04/24,1.12236,1.12237,1.12166,1.12173,1565,0.2271604938271959
1140,2019/04/24 01:00:00,1.12173,1.1220299999999999,1.12091,1.12166,2942,0.21983273596180267
1141,2019/04/24 02:00:00,1.12165,1.12166,1.12087,1.12137,2040,0.3250883392226654
1142,2019/04/24 03:00:00,1.1213799999999998,1.12143,1.1208200000000001,1.1210799999999999,1418,0.4134831460674739
1143,2019/04/24 04:00:00,1.12107,1.1216,1.12105,1.1215700000000002,1383,0.5843023255814985
1144,2019/04/24 05:00:00,1.12158,1.1217700000000002,1.12129,1.1214,1113,0.5960451977402377
1145,2019/04/24 06:00:00,1.1214,1.1215,1.12036,1.12077,3614,0.4271844660195316
1146,2019/04/24 07:00:00,1.12076,1.12174,1.12005,1.12163,5693,0.43668122270751825
1147,2019/04/24 08:00:00,1.12162,1.12192,1.11943,1.12178,7380,0.3798449612403848
1148,2019/04/24 09:00:00,1.1217700000000002,1.1223,1.1210200000000001,1.1214,4239,0.3234672304440985
1149,2019/04/24 10:00:00,1.12142,1.1214899999999999,1.12077,1.12087,3842,0.26282051282060803
1150,2019/04/24 11:00:00,1.12087,1.12115,1.12032,1.12109,3746,0.24023437500007788
1151,2019/04/24 12:00:00,1.1210799999999999,1.12115,1.12022,1.1203,4164,0.236538461538545
1152,2019/04/24 13:00:00,1.12032,1.12032,1.11805,1.11923,6331,0.1565934065934527
1153,2019/04/24 14:00:00,1.11917,1.12094,1.1188799999999999,1.1204100000000001,7413,0.23687752355320474
1154,2019/04/24 15:00:00,1.12043,1.12045,1.11897,1.11909,4428,0.26347305389226133
1155,2019/04/24 16:00:00,1.1191,1.1191799999999998,1.1156,1.11584,5902,0.17582417582420945
1156,2019/04/24 17:00:00,1.1158299999999999,1.11647,1.1152799999999998,1.11639,3895,0.17120622568096325
1157,2019/04/24 18:00:00,1.11637,1.1164399999999999,1.11402,1.1141,5439,0.13984168865438418
1158,2019/04/24 19:00:00,1.11408,1.11569,1.11408,1.1156,3188,0.1267857142857284
1159,2019/04/24 20:00:00,1.11561,1.1158700000000001,1.11506,1.11516,1476,0.15311004784690804
1160,2019/04/24 21:05:00,1.11522,1.11581,1.11515,1.11572,2159,0.1373737373737562
1161,2019/04/24 22:05:00,1.11575,1.1158700000000001,1.11531,1.11538,979,0.13537117903933232
1162,2019/04/24 23:05:00,1.11538,1.11555,1.11497,1.1153,1110,0.09429824561406375
1163,2019/04/25,1.1152799999999998,1.11534,1.11448,1.11521,1802,0.09188034188036977
1164,2019/04/25 01:00:00,1.11521,1.11543,1.11445,1.11538,1828,0.10520487264675472
1165,2019/04/25 02:00:00,1.11537,1.11598,1.11501,1.11589,1680,0.15822784810128895
1166,2019/04/25 03:00:00,1.1158700000000001,1.1159,1.11556,1.11561,1005,0.20519835841316042
1167,2019/04/25 04:00:00,1.11562,1.1157700000000002,1.11501,1.11569,1094,0.1215469613259904
1168,2019/04/25 05:00:00,1.11568,1.1158299999999999,1.11524,1.11552,1394,0.12876712328766166
1169,2019/04/25 06:00:00,1.11551,1.1162100000000001,1.1151,1.1154700000000002,3343,0.2966292134831741
1170,2019/04/25 07:00:00,1.11543,1.1159299999999999,1.11442,1.11541,6707,0.2744282744283065
1171,2019/04/25 08:00:00,1.1154,1.11548,1.11344,1.1147,5878,0.2913907284768439
1172,2019/04/25 09:00:00,1.11469,1.11476,1.1128799999999999,1.11332,4796,0.2593320235756551
1173,2019/04/25 10:00:00,1.11332,1.1141,1.11309,1.11323,3469,0.23217922606925553
1174,2019/04/25 11:00:00,1.11324,1.11338,1.11215,1.1123299999999998,4372,0.1948717948718071
1175,2019/04/25 12:00:00,1.11232,1.11306,1.11176,1.11303,6742,0.17475728155339107
1176,2019/04/25 13:00:00,1.113,1.1146399999999999,1.11293,1.11414,6189,0.3584905660377211
1177,2019/04/25 14:00:00,1.11415,1.11541,1.11388,1.1143299999999998,5779,0.4454545454545488
1178,2019/04/25 15:00:00,1.1143399999999999,1.11475,1.11319,1.11392,4132,0.4038694074969808
1179,2019/04/25 16:00:00,1.1139299999999999,1.1143100000000001,1.11294,1.11362,2883,0.3500627352572219
1180,2019/04/25 17:00:00,1.11363,1.1138299999999999,1.11319,1.11354,2228,0.3500627352572219
1181,2019/04/25 18:00:00,1.11355,1.1135700000000002,1.11267,1.11268,2019,0.3513853904282277
1182,2019/04/25 19:00:00,1.11267,1.11335,1.11267,1.11324,1814,0.346446700507653
1183,2019/04/25 20:00:00,1.11323,1.11335,1.11285,1.11285,901,0.31929347826088783
1184,2019/04/25 21:05:00,1.11305,1.11362,1.11291,1.11354,1939,0.376978417266208
1185,2019/04/25 22:05:00,1.11353,1.1137299999999999,1.11341,1.1137,650,0.4490131578947468
1186,2019/04/25 23:05:00,1.11369,1.11388,1.11348,1.1135,842,0.5079365079365408
1187,2019/04/26,1.11348,1.11363,1.11238,1.1129,2843,0.42540620384048927
1188,2019/04/26 01:00:00,1.1129,1.11381,1.11266,1.1133600000000001,2521,0.5091514143095075
1189,2019/04/26 02:00:00,1.1133600000000001,1.11409,1.1129,1.11385,2770,0.5661016949152731
1190,2019/04/26 03:00:00,1.11384,1.11385,1.11344,1.1135,1195,0.40740740740744547
1191,2019/04/26 04:00:00,1.11354,1.11374,1.11348,1.11348,884,0.27887323943663733
1192,2019/04/26 05:00:00,1.1134899999999999,1.1139700000000001,1.11327,1.11385,1518,0.36969696969702764
1193,2019/04/26 06:00:00,1.11385,1.1147,1.1134,1.1144100000000001,3715,0.5158730158730312
1194,2019/04/26 07:00:00,1.1144,1.1146399999999999,1.11378,1.11404,3827,0.5158730158730312
1195,2019/04/26 08:00:00,1.11404,1.11442,1.11291,1.11419,4160,0.4721549636803945
1196,2019/04/26 09:00:00,1.11422,1.1144399999999999,1.11369,1.11369,2219,0.4746987951807182
1197,2019/04/26 10:00:00,1.11368,1.1139299999999999,1.11344,1.11365,2189,0.4477272727272605
1198,2019/04/26 11:00:00,1.11366,1.11414,1.11322,1.1133,3216,0.41885964912281326
1199,2019/04/26 12:00:00,1.11331,1.1158700000000001,1.11107,1.11476,11105,0.4237695078031473
1200,2019/04/26 13:00:00,1.11476,1.11566,1.11419,1.1153899999999999,8475,0.4132029339853506
1201,2019/04/26 14:00:00,1.11537,1.1173600000000001,1.11511,1.11624,9197,0.5785876993166463
1202,2019/04/26 15:00:00,1.11627,1.11684,1.11534,1.1153600000000001,5672,0.5697674418604801
1203,2019/04/26 16:00:00,1.11534,1.1163299999999998,1.11506,1.11627,2628,0.5372093023255912
1204,2019/04/26 17:00:00,1.11626,1.11656,1.11558,1.11566,1597,0.5492638731597008
1205,2019/04/26 18:00:00,1.1156700000000002,1.11596,1.1150799999999998,1.11537,1803,0.5198285101822173
1206,2019/04/26 19:00:00,1.11538,1.1153899999999999,1.11467,1.1147200000000002,2460,0.4967741935484019
1207,2019/04/26 20:00:00,1.1147200000000002,1.11533,1.11463,1.11486,1014,0.45180023228805916
1208,2019/04/28 21:05:00,1.1146200000000002,1.11505,1.11461,1.11496,1078,0.4507531865585435
1209,2019/04/28 22:05:00,1.11495,1.11505,1.11476,1.11494,441,0.5012886597938371
1210,2019/04/28 23:05:00,1.11494,1.11514,1.1147200000000002,1.1149,755,0.5031766200762737
1211,2019/04/29,1.11485,1.11499,1.11471,1.11484,1188,0.5190039318480051
1212,2019/04/29 01:00:00,1.11484,1.1149,1.11447,1.1148799999999999,903,0.5040322580645423
1213,2019/04/29 02:00:00,1.1148799999999999,1.11576,1.11485,1.11575,1049,0.6515837104072753
1214,2019/04/29 03:00:00,1.11571,1.11585,1.11552,1.11574,690,0.6585365853658826
1215,2019/04/29 04:00:00,1.11574,1.11596,1.11568,1.1158,595,0.47260273972607636
1216,2019/04/29 05:00:00,1.11578,1.11598,1.1156,1.11571,876,0.4635761589404163
1217,2019/04/29 06:00:00,1.11569,1.11657,1.1155700000000002,1.11591,2494,0.5922619047619858
1218,2019/04/29 07:00:00,1.11592,1.1165399999999999,1.11555,1.11596,3310,0.5587301587301955
1219,2019/04/29 08:00:00,1.11595,1.11666,1.11561,1.11647,2874,0.6787003610109371
1220,2019/04/29 09:00:00,1.11645,1.11655,1.11594,1.11617,2383,0.7966101694915971
1221,2019/04/29 10:00:00,1.11616,1.11617,1.1151,1.1152600000000001,1712,0.5949367088608245
1222,2019/04/29 11:00:00,1.11525,1.11562,1.1149,1.1150799999999998,2379,0.5628742514970542
1223,2019/04/29 12:00:00,1.1150799999999998,1.1161,1.11449,1.11552,4930,0.5579196217494478
1224,2019/04/29 13:00:00,1.1155,1.1159299999999999,1.11499,1.11501,3799,0.5536585365853897
1225,2019/04/29 14:00:00,1.1150200000000001,1.11673,1.11484,1.11657,4374,0.6091269841270348
1226,2019/04/29 15:00:00,1.11659,1.1169799999999999,1.11629,1.11653,3364,0.6574257425742995
1227,2019/04/29 16:00:00,1.11656,1.11837,1.11648,1.11806,3709,0.6899641577061391
1228,2019/04/29 17:00:00,1.11806,1.11829,1.11775,1.11792,2455,0.684881602914441
1229,2019/04/29 18:00:00,1.11791,1.1186399999999999,1.11763,1.11826,2283,0.6837606837607069
1230,2019/04/29 19:00:00,1.11827,1.11853,1.11814,1.11828,1482,0.692173913043516
1231,2019/04/29 20:00:00,1.11828,1.1185399999999999,1.11819,1.11839,788,0.6614785992217849
1232,2019/04/29 21:05:00,1.11846,1.1185,1.11822,1.1183299999999998,900,0.6640625000000119
1233,2019/04/29 22:05:00,1.11834,1.11843,1.11827,1.11839,256,0.656000000000004
1234,2019/04/29 23:05:00,1.11839,1.1185399999999999,1.1183100000000001,1.11845,468,0.6634050880626152
1235,2019/04/30,1.11836,1.1190799999999999,1.11824,1.11894,870,0.805327868852412
1236,2019/04/30 01:00:00,1.11893,1.11893,1.11788,1.11856,2990,0.7797619047618688
1237,2019/04/30 02:00:00,1.11856,1.11896,1.11846,1.11881,981,0.8325358851674234
1238,2019/04/30 03:00:00,1.11883,1.11925,1.11868,1.11868,871,0.8434004474272596
1239,2019/04/30 04:00:00,1.11868,1.11883,1.1185200000000002,1.11881,561,0.807065217391291
1240,2019/04/30 05:00:00,1.11881,1.11899,1.1175899999999999,1.1178299999999999,1210,0.6371681415928586
1241,2019/04/30 06:00:00,1.1178,1.11829,1.11754,1.11824,2911,0.468553459119393
1242,2019/04/30 07:00:00,1.1183,1.11947,1.11806,1.11856,5198,0.6123853211008466
1243,2019/04/30 08:00:00,1.11857,1.12075,1.1185,1.12056,6901,0.6963249516440676
1244,2019/04/30 09:00:00,1.12057,1.1215700000000002,1.1205200000000002,1.12099,4506,0.7378964941569136
1245,2019/04/30 10:00:00,1.121,1.12135,1.12036,1.12115,2717,0.718241042345251
1246,2019/04/30 11:00:00,1.12114,1.12196,1.12096,1.12194,2561,0.7437037037036791
1247,2019/04/30 12:00:00,1.12195,1.12275,1.1215600000000001,1.1219,5745,0.7705570291776913
1248,2019/04/30 13:00:00,1.1219,1.12287,1.12152,1.12253,4508,0.7667984189723095
1249,2019/04/30 14:00:00,1.1225399999999999,1.1225399999999999,1.12048,1.1205,6482,0.6583541147132091
1250,2019/04/30 15:00:00,1.12049,1.12074,1.11972,1.1200299999999999,6393,0.6270783847980969
1251,2019/04/30 16:00:00,1.1200299999999999,1.1217,1.11992,1.12163,3047,0.664171122994644
1252,2019/04/30 17:00:00,1.12163,1.1225,1.12129,1.12194,3268,0.6815415821500935
1253,2019/04/30 18:00:00,1.1219299999999999,1.12214,1.12151,1.1221299999999998,3539,0.6927835051546106
1254,2019/04/30 19:00:00,1.1221299999999998,1.12222,1.1215,1.1216,3312,0.763218390804588
1255,2019/04/30 20:00:00,1.12161,1.12172,1.1213600000000001,1.1213899999999999,1237,0.7554038680318517
1256,2019/04/30 21:05:00,1.1215,1.12166,1.12109,1.1214899999999999,1096,0.6928934010152106
1257,2019/04/30 22:05:00,1.1214899999999999,1.12154,1.12103,1.12131,801,0.6276276276276196
1258,2019/04/30 23:05:00,1.12131,1.12155,1.12115,1.12154,414,0.5760683760683574
1259,2019/05/01,1.12152,1.12179,1.12144,1.12179,622,0.6087689713322063
1260,2019/05/01 01:00:00,1.1218,1.12182,1.12163,1.1216899999999999,551,0.5663551401869125
1261,2019/05/01 02:00:00,1.1217,1.12175,1.12134,1.1214899999999999,529,0.46185567010311956
1262,2019/05/01 03:00:00,1.1215,1.12194,1.1214899999999999,1.1218,658,0.47336065573771235
1263,2019/05/01 04:00:00,1.12181,1.12184,1.1216899999999999,1.1217,284,0.6015625000000334
1264,2019/05/01 05:00:00,1.12171,1.12184,1.1216899999999999,1.12184,441,0.750000000000018
1265,2019/05/01 06:00:00,1.12182,1.122,1.1213799999999998,1.1216,1380,0.5830115830116452
1266,2019/05/01 07:00:00,1.1215899999999999,1.12296,1.12155,1.12269,1869,0.6072727272727425
1267,2019/05/01 08:00:00,1.12267,1.12296,1.12225,1.12277,1440,0.6072727272727425
1268,2019/05/01 09:00:00,1.12276,1.12392,1.12274,1.12341,2190,0.7044198895027852
1269,2019/05/01 10:00:00,1.12342,1.12385,1.12333,1.1235899999999999,1340,0.7327586206896388
1270,2019/05/01 11:00:00,1.1235899999999999,1.12368,1.12296,1.12364,1671,0.7122905027933274
1271,2019/05/01 12:00:00,1.12362,1.12368,1.12214,1.1224100000000001,4959,0.5875576036866466
1272,2019/05/01 13:00:00,1.1224,1.12285,1.12228,1.12278,3195,0.5866050808314132
1273,2019/05/01 14:00:00,1.12279,1.12476,1.12279,1.1239700000000001,7069,0.7016666666666739
1274,2019/05/01 15:00:00,1.12398,1.12495,1.1239700000000001,1.12449,3038,0.7094155844155885
1275,2019/05/01 16:00:00,1.12447,1.12465,1.12401,1.12415,2256,0.7444633730834674
1276,2019/05/01 17:00:00,1.1241700000000001,1.12473,1.1241700000000001,1.12458,2326,0.7395833333333329
1277,2019/05/01 18:00:00,1.12455,1.1264299999999998,1.11937,1.1193799999999998,18973,0.4861337683523562
1278,2019/05/01 19:00:00,1.1193799999999998,1.1199700000000001,1.11867,1.11947,10510,0.4598765432098709
1279,2019/05/01 20:00:00,1.1194600000000001,1.11994,1.11901,1.1194600000000001,1607,0.46437149719774673
1280,2019/05/01 21:05:00,1.11947,1.12017,1.1193600000000001,1.12011,1180,0.431122448979595
1281,2019/05/01 22:05:00,1.1201,1.1203100000000001,1.12005,1.12017,658,0.43781512605042455
1282,2019/05/01 23:05:00,1.12017,1.12022,1.11992,1.1202,619,0.38392050587172855
1283,2019/05/02,1.12015,1.1206,1.1199299999999999,1.12056,1240,0.4043668122270795
1284,2019/05/02 01:00:00,1.12057,1.12087,1.12045,1.12081,1195,0.4317180616740126
1285,2019/05/02 02:00:00,1.1208200000000001,1.12083,1.11996,1.12012,1456,0.44464609800364
1286,2019/05/02 03:00:00,1.12011,1.12079,1.12011,1.12057,1261,0.44464609800364
1287,2019/05/02 04:00:00,1.12058,1.12087,1.12047,1.12071,1055,0.33405875952123154
1288,2019/05/02 05:00:00,1.12071,1.1208,1.12037,1.1204100000000001,1104,0.31648351648353645
