time,open,high,low,close,Volume,ASI
2001-05-29T13:30:00Z,128.226,128.35001,126.89999,127.08,9012301,355.1285869
2001-05-30T13:30:00Z,126.59,127.09,125,125.3,10041801,340.29606
2001-05-31T13:30:00Z,125.42999,126.75999,125.25999,125.95,9875199,343.2375944
2001-06-01T13:30:00Z,126.2,127.10001,125.12,126.73,8848301,347.2401318
2001-06-04T13:30:00Z,126.8,127.42999,126.08,127.34,5634699,350.2280941
2001-06-05T13:30:00Z,127.49001,129.23,127.27,128.8,9115602,362.9145217
2001-06-06T13:30:00Z,128.83,128.83,127.36,127.73,12064898,356.443012
2001-06-07T13:30:00Z,127.05,128.35001,127,128.19,7355301,358.5628067
2001-06-08T13:30:00Z,127.7,127.87,126.14,127,8170602,351.1698469
2001-06-11T13:30:00Z,126.71001,126.99001,125.41,126.10001,7012199,343.3780221
2001-06-12T13:30:00Z,124.86,126.74001,124.03999,125.88,9368500,343.9985965
2001-06-13T13:30:00Z,126.17,126.58,124.64999,124.8,7629398,338.6859346
2001-06-14T13:30:00Z,124.17999,124.3,121.75,122,12603301,313.011492
2001-06-15T13:30:00Z,120.91,122.39999,120.39999,121.85001,16821296,312.1274679
2001-06-18T13:30:00Z,121.64999,122.44,120.91,121.25999,11368801,310.2966563
2001-06-19T13:30:00Z,122.38,122.89,120.89,121.78999,7732301,310.9644698
2001-06-20T13:30:00Z,121.19,122.86,121.10001,122.42999,8787199,314.8648066
2001-06-21T13:30:00Z,122.22,124.31,122.14999,123.82001,12259102,326.7576533
2001-06-22T13:30:00Z,123.49001,123.599,122.16,122.85001,12212000,322.0211854
2001-06-25T13:30:00Z,123.28,123.44,121.5,121.72,8406801,313.7041193
2001-06-26T13:30:00Z,120.89999,122.39,120.571,121.55,8006398,312.9401728
2001-06-27T13:30:00Z,121.60001,122.24001,120.91,121.48,10105102,313.0340732
2001-06-28T13:30:00Z,122,123.94,121.92999,122.14999,10271000,317.8874152
2001-06-29T13:30:00Z,122.8,124.00999,122.25999,122.60001,9824199,320.3324383
2001-07-02T13:30:00Z,122.8,124.32001,122.62,124.13,8522301,333.4339364
2001-07-03T13:30:00Z,123.98,124.10001,123.05,124.10001,3303100,335.184897
2001-07-05T13:30:00Z,123.07001,123.64999,121.66,121.67999,5517801,314.2286343
2001-07-06T13:30:00Z,121.31,121.49001,119.05,119.05,11666199,290.8057114
2001-07-09T13:30:00Z,119.491,120.53999,119.2,119.7,8339301,291.6969821
2001-07-10T13:30:00Z,120.28999,120.64,118.21001,118.25999,8630699,282.6827238
2001-07-11T13:30:00Z,118.10001,118.89,117.09,118.38,15329699,281.8984154
2001-07-12T13:30:00Z,119.5,121.47,119.31,121.19,12004801,308.5919519
2001-07-13T13:30:00Z,120.84,122.32001,120.62,122.24001,10433602,315.820904
2001-07-16T13:30:00Z,121.77,122.28,120.28999,120.71001,6915301,306.9146492
2001-07-17T13:30:00Z,120.2,121.95,119.83,121.84,7470301,312.3899533
2001-07-18T13:30:00Z,120.56,121.64,120.06,121.00999,7709301,311.351895
2001-07-19T13:30:00Z,122.17999,122.98,120.75999,122.07001,10082898,317.250966
2001-07-20T13:30:00Z,121.14999,121.94,120.92,121.34,6705801,312.9707321
2001-07-23T13:30:00Z,121.8,121.88,118.95,118.95,8065199,294.0699944
2001-07-24T13:30:00Z,119,119.2,116.75,117.8,12271000,283.3634726
2001-07-25T13:30:00Z,117.92,119.48,117.46001,119.10001,12088898,290.5596922
2001-07-26T13:30:00Z,119.06,120.85001,118.56,120.35001,12930000,299.8258784
2001-07-27T13:30:00Z,120.83,121.35001,119.91,120.81,8481801,302.565194
2001-07-30T13:30:00Z,121.19,121.35001,120.3,120.85001,8547699,302.1333661
2001-07-31T13:30:00Z,121,122.67999,120.8,121.35001,11918602,305.5675544
2001-08-01T13:30:00Z,121.97,122.7,121.55,122.11,11940801,311.3554423
2001-08-02T13:30:00Z,123.23,123.25,121.89,122.61,11070199,312.5046358
2001-08-03T13:30:00Z,122.36,122.36,120.89999,121.94,10816500,306.1474154
2001-08-06T13:30:00Z,121.35001,121.50999,120.10001,120.3,8550398,291.0577379
2001-08-07T13:30:00Z,120.27,121.2,119.911,120.77,8865102,292.7164033
2001-08-08T13:30:00Z,120.12,121.16,118.42999,118.53,15183801,277.8096492
2001-08-09T13:30:00Z,118.7,118.97,117.86,118.88,14118500,277.9277048
2001-08-10T13:30:00Z,118.8,119.84,117.34,119.28999,11173301,280.5749958
2001-08-13T13:30:00Z,119.60001,119.85001,118.819,119.32001,7435398,280.612978
2001-08-14T13:30:00Z,120.14,120.35001,118.8,119.27,13178102,278.4075121
2001-08-15T13:30:00Z,119.23,119.61,118.08,118.24001,8520602,270.9913564
2001-08-16T13:30:00Z,117.8,118.75,117,118.64999,10734699,273.2707021
2001-08-17T13:30:00Z,117.64999,117.87,116.00999,116.75,11604602,258.9484653
2001-08-20T13:30:00Z,116.8,117.89999,116.55,117.83,10417398,265.2004561
2001-08-21T13:30:00Z,117.8,118.53999,115.8,115.82001,14481398,253.5923178
2001-08-22T13:30:00Z,116.75,117.42999,115.78,117.02,11752898,257.5328161
2001-08-23T13:30:00Z,116.96001,117.52,116.49001,116.60001,8745301,255.9256581
2001-08-24T13:30:00Z,117.21001,119.13,116.74001,119.02,11688301,275.985736
2001-08-27T13:30:00Z,118.97,119.2,118.25999,118.31,7428102,273.9816724
2001-08-28T13:30:00Z,118.28,118.49001,116.58,116.58,12046602,259.6779763
2001-08-29T13:30:00Z,117.13,117.17999,115.17,115.53999,16181801,251.4987303
2001-08-30T13:30:00Z,114.85001,115.74001,112.03999,113.32001,17693104,233.441037
2001-08-31T13:30:00Z,113.39999,114.77,113.13,114.14999,15985699,237.1264133
2001-09-04T13:30:00Z,113.85001,116.17,113.37,113.42,24475392,233.9252679
2001-09-05T13:30:00Z,113.7,114.19,111.95,113.7,21477696,234.6003773
2001-09-06T13:30:00Z,112.64999,113.3,110.77,110.77,21654096,208.6409328
2001-09-07T13:30:00Z,110.02,111.25,108.63,108.72,33133904,194.9196542
2001-09-10T13:30:00Z,107.7,110.35001,107.7,110.05,23408704,202.3848009
2001-09-17T13:30:00Z,101,106.39999,100,104.3,32393808,177.3488825
2001-09-18T13:30:00Z,104.33,105.3,103.36,104.05,22029200,178.3321555
2001-09-19T13:30:00Z,104.10001,104.5,98.56,101.95,42772096,159.8056607
2001-09-20T13:30:00Z,100.39999,101.81,98.569,98.71001,36212800,134.4246629
2001-09-21T13:30:00Z,94.05,98.99001,93.8,97.28,49783504,133.1260539
2001-09-24T13:30:00Z,99.729,101.16,99.06,100.7,25549808,163.2222356
2001-09-25T13:30:00Z,100.75101,102,99.89999,101.75,25466192,169.4379771
2001-09-26T13:30:00Z,102.35001,102.39999,100.42999,101.39,18587504,167.2441865
2001-09-27T13:30:00Z,101.25,102.28999,100,102.27,20536800,171.1930533
2001-09-28T13:30:00Z,102.98,109.92,102.5,104.44,21787696,190.5574226
2001-10-01T13:30:00Z,103.89999,104.32001,102.83,104.27,20457600,192.55418
2001-10-02T13:30:00Z,104,105.58,103.64999,105.58,19833600,201.4298306
2001-10-03T13:30:00Z,104.60001,107.881,104.35001,107.35001,32070192,214.3972016
2001-10-04T13:30:00Z,108.28999,108.97,106.75,107.44,32675504,215.6247131
2001-10-05T13:30:00Z,107.25,107.62,105.521,107.23,29830192,213.3805978
2001-10-08T13:30:00Z,106.27901,107.3,105.87,106.53,12971199,209.9479898
2001-10-09T13:30:00Z,106.61,106.75,105.60001,105.96001,15976301,205.9592219
2001-10-10T13:30:00Z,105.8,108.55,105.52,108.32001,19987392,223.4903825
2001-10-11T13:30:00Z,108.95,110.3,108.95,110,23008608,238.7770462
2001-10-12T13:30:00Z,109.14999,109.89,107.3,109.5,31361504,238.414328
2001-10-15T13:30:00Z,108.63,109.45,108.06,109.3,16875008,239.7471195
2001-10-16T13:30:00Z,109.8,110.619,108.95,109.99001,15883602,244.0228045
2001-10-17T13:30:00Z,111.07001,111.14999,107.64999,107.64999,28601696,227.5217689
2001-10-18T13:30:00Z,107.82001,108.16,106.75,107.42,16517398,224.3305863
2001-10-19T13:30:00Z,107,107.91,106.00999,107.35001,21916096,224.3526726
2001-10-22T13:30:00Z,107.3,109.57001,107.21001,109.47,17570896,243.0179583
2001-10-23T13:30:00Z,109.96001,110.28,108.379,108.91,22064496,241.5040619
2001-10-24T13:30:00Z,108.98,109.45,108.22,108.62,16065398,239.3875381
2001-10-25T13:30:00Z,107.45,110.60001,106.74001,110.57001,27504000,250.1021962
2001-10-26T13:30:00Z,109.95,111.78999,109.67,110.32001,18623296,251.9821468
2001-10-29T14:30:00Z,110.16,110.55,107.45,107.45,18733808,228.7630228
2001-10-30T14:30:00Z,107.35001,107.7,105.56,106.16,26197904,218.0196012
2001-10-31T14:30:00Z,106.89999,107.86,105.8,105.8,28130496,212.5775451
2001-11-01T14:30:00Z,106.60001,109.00999,105.69901,108.50999,29807296,231.543451
2001-11-02T14:30:00Z,108.44,109.38,107.87,109.25,17577904,235.982442
2001-11-05T14:30:00Z,110.12,111.09,109.95,110.67999,15991301,248.9771702
2001-11-06T14:30:00Z,110.35001,112.48,109.85001,112.39999,23245904,260.6942952
2001-11-07T14:30:00Z,111.77,113.12,111.64,112.25,19716800,262.1306155
2001-11-08T14:30:00Z,112.87,114.08,111.89999,112.60001,22747808,263.7965796
2001-11-09T14:30:00Z,112.25,112.96001,111.44,112.72,15897500,265.1095426
2001-11-12T14:30:00Z,111,112.64999,110,112.03,26071600,264.7607462
2001-11-13T14:30:00Z,113.44,114.55,113.17999,114.55,15347102,288.5912824
2001-11-14T14:30:00Z,115.17,115.39999,113.71001,114.66,17591392,288.9490486
2001-11-15T14:30:00Z,114.37,115.17999,113.92999,114.87,19472400,290.0503568
2001-11-16T14:30:00Z,115.08,115.10001,113.39999,114.36,18135392,286.2998587
2001-11-19T14:30:00Z,114.92,115.85001,114.45,115.77,13682500,295.7842871
2001-11-20T14:30:00Z,115.37,115.8,114.64,114.8,16223000,290.4198745
2001-11-21T14:30:00Z,114.50101,114.67,113.50999,114.03999,11471102,283.7398177
2001-11-23T14:30:00Z,114.03999,115.75,114,115.67999,6716898,297.1747682
2001-11-26T14:30:00Z,115.75,116.34,115.07001,115.92999,13729199,299.0163127
2001-11-27T14:30:00Z,115.62,116.89999,114.09,115.42999,19266400,296.8008732
2001-11-28T14:30:00Z,114.74001,115.17,113.25,113.34,20247200,278.3690391
2001-11-29T14:30:00Z,113.662,114.92,113,114.87,17265104,286.1298126
2001-11-30T14:30:00Z,114.39999,114.912,114.02,114.05,13680398,283.0464492
2001-12-03T14:30:00Z,113.64999,114.08,113.00999,113.37,15220398,277.950363
2001-12-04T14:30:00Z,113.918,115.3,113.35001,115.28999,17245808,293.0941939
2001-12-05T14:30:00Z,115.61,118,115.56,117.39999,25204000,312.5276359
2001-12-06T14:30:00Z,117.349,117.94,116.92999,117.34,17969200,313.4145433
2001-12-07T14:30:00Z,116.89999,117.09,115.7,116.56,18908000,306.9815157
2001-12-10T14:30:00Z,115.85001,116.39,114.35001,114.38,13862801,288.2314788
2001-12-11T14:30:00Z,114.89999,115.72,113.89999,114.14999,20833296,284.5081665
2001-12-12T14:30:00Z,114.55,114.78,113.11,114.28,16172398,283.8345875
2001-12-13T14:30:00Z,113.45,113.7,112.03999,112.06,19031904,263.1381913
2001-12-14T14:30:00Z,112.33,113.49001,112,113.13,16722699,268.5979787
2001-12-17T14:30:00Z,112.99001,114.36,112.89999,114.3,13947301,277.9757228
2001-12-18T14:30:00Z,114.63,115.14999,114.34,114.98,13663898,283.4029469
2001-12-19T14:30:00Z,114.09,115.92,114,115.78999,20147392,288.7346259
2001-12-20T14:30:00Z,115.5,115.8,114.55,114.64999,14867898,283.459999
2001-12-21T14:30:00Z,115.03,115.07001,114.2,114.95,14042199,283.5834266
2001-12-24T14:30:00Z,114.83,115.03999,114.61,114.73,5728801,282.2139517
2001-12-26T14:30:00Z,114.64999,116.21001,114.64999,115.36,10307898,287.8164717
2001-12-27T14:30:00Z,115.30099,116.08,115.259,116.06,9407301,293.4814888
2001-12-28T14:30:00Z,116.28999,116.75,115.92,116,10593801,293.4170288
2001-12-31T14:30:00Z,116.14999,116.39,114.23,114.3,14619500,280.0503797
2002-01-02T14:30:00Z,115.11,115.75,113.81,115.53,18651904,283.7376328
2002-01-03T14:30:00Z,115.64999,116.95,115.53999,116.84,15731801,295.4736431
2002-01-04T14:30:00Z,117.17,117.98,116.55,117.62,20140608,300.8457513
2002-01-07T14:30:00Z,117.7,117.99001,116.56,116.78999,13106500,295.8098605
2002-01-08T14:30:00Z,116.798,117.06,115.97,116.52,12687000,293.3339758
2002-01-09T14:30:00Z,116.67999,117.78,115.34,115.57001,16616898,288.393139
2002-01-10T14:30:00Z,115.69501,116.35001,115.3,116.08,12823398,289.9538309
2002-01-11T14:30:00Z,116.21001,116.28,114.7,114.94,13708398,281.3159159
2002-01-14T14:30:00Z,114.64999,114.84,113.96001,114.22,12301301,275.1664048
2002-01-15T14:30:00Z,114.55,115.39,113.89999,115.14999,20221392,280.3045277
2002-01-16T14:30:00Z,114.3,114.39999,112.69,112.82001,17076704,260.2174035
2002-01-17T14:30:00Z,113.75999,114.24001,113.39999,113.67,17391104,262.7911258
2002-01-18T14:30:00Z,113,113.85001,112.67,113.14999,17028192,260.3612423
2002-01-22T14:30:00Z,113.75,113.92999,112.02,112.37,11689801,255.1664009
2002-01-23T14:30:00Z,112.63,113.55,112.02,113.23,12438898,258.3720675
2002-01-24T14:30:00Z,113.64,114.25,113.32001,113.58,12162398,261.0354127
2002-01-25T14:30:00Z,113.12,114.17999,113.03999,113.55,12810699,261.5873516
2002-01-28T14:30:00Z,113.89999,114.19,112.92,113.86,10589500,262.7416311
2002-01-29T14:30:00Z,113.851,114.13,110.05,110.28,27735296,231.444782
2002-01-30T14:30:00Z,110.39,113.39,108.39999,111.87,34711808,236.1936664
2002-01-31T14:30:00Z,112.14999,113.3,111.62,113.17999,19909200,245.7632874
2002-02-01T14:30:00Z,113.09,113.3,112.17,112.64999,15838500,243.5226337
2002-02-04T14:30:00Z,112.23,112.23,109.44901,109.85001,24243904,217.0714912
2002-02-05T14:30:00Z,109.39999,110.49899,108.53,109.17,33614000,212.5989235
2002-02-06T14:30:00Z,109.64999,109.74001,108.06,108.7,29581008,208.596183
2002-02-07T14:30:00Z,108.72,109.86,108,108.02,23450000,204.215078
2002-02-08T14:30:00Z,108.63,110.75,108.3,110.09,19278096,220.4136539
2002-02-11T14:30:00Z,110.05,111.64,109.82001,111.44,18792096,231.0987715
2002-02-12T14:30:00Z,110.96001,111.71001,110.03,111.09,13942500,231.3704038
2002-02-13T14:30:00Z,111.481,112.53999,111.35001,112.27,16783808,242.1382432
2002-02-14T14:30:00Z,112.50999,112.97,111.591,112.06,20458000,241.4783641
2002-02-15T14:30:00Z,112.14999,112.24001,110.71001,110.89,18392096,231.6539742
2002-02-19T14:30:00Z,110.14999,110.298,108.61,108.75999,15988102,212.1910966
2002-02-20T14:30:00Z,109.05,110.59,107.82001,110.59,29242896,220.4551885
2002-02-21T14:30:00Z,109.931,110.63,108.25999,108.3,26292608,206.0750406
2002-02-22T14:30:00Z,108.35001,109.94,107.87,109.64,26572896,212.5998156
2002-02-25T14:30:00Z,109.748,111.81,109.7,111.45,17458704,229.0317855
2002-02-26T14:30:00Z,111.60001,112.03999,110.57001,111.22,22362000,229.0477299
2002-02-27T14:30:00Z,111.961,112.86,110.64999,111.64999,28597904,229.8458581
2002-02-28T14:30:00Z,111.834,112.75,111.03,111.14999,23755504,226.3284717
2002-03-01T14:30:00Z,111.72,113.85001,111.50999,113.74001,26179504,247.8315187
2002-03-04T14:30:00Z,113.901,115.99001,113.64999,115.75,27184800,264.8323906
2002-03-05T14:30:00Z,115.33,116.39999,114.97,115.38,22733008,265.1344632
2002-03-06T14:30:00Z,115.10001,117.14999,115.07899,116.75,20143808,276.8552577
2002-03-07T14:30:00Z,117.36099,117.5,115.57001,116.5,19331808,276.0115116
2002-03-08T14:30:00Z,117.381,117.907,116.48,116.99001,19930304,276.4359656
2002-03-11T14:30:00Z,116.89101,117.89999,116.42999,117.24001,15622102,277.6213376
2002-03-12T14:30:00Z,116.10899,117.25,115.94,117.17,17154896,280.8064959
2002-03-13T14:30:00Z,116.631,116.75,115.64,116.03999,17175504,273.8076044
2002-03-14T14:30:00Z,116.03999,116.42999,115.63,115.88,11169602,272.7592679
2002-03-15T14:30:00Z,115.97,116.95,115.89999,116.64999,21221904,279.2642907
2002-03-18T14:30:00Z,117.10001,117.567,116.10001,116.67,17557504,279.1767711
2002-03-19T14:30:00Z,117.30099,117.74001,116.82001,117.45,17913008,283.7079203
2002-03-20T14:30:00Z,116.5,116.58,115.19,115.24001,17115008,262.449473
2002-03-21T14:30:00Z,115.3,115.83,114.12,115.28999,26886704,261.5160524
2002-03-22T14:30:00Z,115.5,115.94,114.7,115.03999,15235398,259.9384163
2002-03-25T14:30:00Z,115.091,115.36,113.3,113.61,17499600,248.5110326
2002-03-26T14:30:00Z,113.521,115.02,113.47,114.27,19948608,251.5594394
2002-03-27T14:30:00Z,114.033,115.00999,113.75999,114.57001,19020496,253.9914212
2002-03-28T14:30:00Z,114.97,115.77,114.5,114.52,17535904,253.2396529
2002-04-01T14:30:00Z,114.23,115.10001,113.5,114.57001,17711808,253.6398889
2002-04-02T14:30:00Z,113.98,114.95,113.77,113.94,15594500,251.4066342
2002-04-03T14:30:00Z,114.011,114.217,112.16,113.14,25660704,244.7031085
2002-04-04T14:30:00Z,112.60001,113.39999,112.23,112.67,23561008,242.0278639
2002-04-05T14:30:00Z,113.19,113.63,112.17999,112.69,19404896,241.1590335
2002-04-08T13:30:00Z,111.32001,113.03,111.23,112.92999,16471102,245.5199777
2002-04-09T13:30:00Z,113.189,113.189,111.92999,112.14,15122699,242.0893719
2002-04-10T13:30:00Z,112.101,113.53999,112.092,113.41,17204096,250.5937827
2002-04-11T13:30:00Z,112.89301,113.052,110.5,110.59,25459104,228.9212943
2002-04-12T13:30:00Z,111.02901,111.64999,110.03999,111.42,14950602,230.2844477
2002-04-15T13:30:00Z,111.62,111.86,110.2,110.57001,17402896,224.7438703
2002-04-16T13:30:00Z,111.702,113.32001,111.67,113.2,15097000,246.4960167
2002-04-17T13:30:00Z,113.39,113.67,112.60001,112.96001,12920398,246.2870754
2002-04-18T13:30:00Z,112.89999,113.46001,111.14999,112.47,25211008,242.4850197
2002-04-19T13:30:00Z,113.2,113.24001,112.56,112.88,10602500,243.3087987
2002-04-22T13:30:00Z,112.38,112.42999,110.84,111,13923301,225.4789363
2002-04-23T13:30:00Z,111.09,111.48,110.17,110.52,16968608,221.9997067
2002-04-24T13:30:00Z,110.56,111.81,109.39999,109.41,18903296,216.2272636
2002-04-25T13:30:00Z,109.21001,109.741,108.72,109.47,25455504,215.9059107
2002-04-26T13:30:00Z,109.78999,110.00999,107.28999,107.39,19769904,200.1771562
2002-04-29T13:30:00Z,107.931,108.25999,106.63,106.86,17725008,196.1161296
2002-04-30T13:30:00Z,107.02,108.64,106.64,107.86,19474496,201.7687727
2002-05-01T13:30:00Z,107.97,109.25,106.8,109.17999,24580496,208.7415855
2002-05-02T13:30:00Z,109.10001,109.91,107.78,108.75999,15667301,207.7073742
2002-05-03T13:30:00Z,108.60001,108.75999,107.2,107.58,18186000,197.1868929
2002-05-06T13:30:00Z,107.647,107.998,105.31,105.47,23636000,180.5383965
2002-05-07T13:30:00Z,106.10899,106.32201,104.89999,105.10001,21921200,176.6961846
2002-05-08T13:30:00Z,107.05299,109.36,106.78999,109.00999,27918496,210.3561847
2002-05-09T13:30:00Z,108.64999,109.10001,107.58,107.75,18087008,204.9262042
2002-05-10T13:30:00Z,107.97,108.05,105.60001,105.72,18959504,187.9472444
2002-05-13T13:30:00Z,106.22,107.95,105.799,107.87,14686898,200.160909
2002-05-14T13:30:00Z,109.62,110.37,109,110.22,34212304,220.5449612
2002-05-15T13:30:00Z,109.5,110.91,109.28999,109.78999,29537808,220.1015834
2002-05-16T13:30:00Z,109.7,110.48,109.33,110.36,28095008,223.5322648
2002-05-17T13:30:00Z,110.66,111.25,110.10001,110.89999,27823696,227.0220092
2002-05-20T13:30:00Z,110.64,110.69,109.492,109.7,13833801,216.6273567
2002-05-21T13:30:00Z,110.11,110.487,108.32001,108.7,16877296,209.6613083
2002-05-22T13:30:00Z,108.22,109.12,108,108.94,15844301,210.3966648
2002-05-23T13:30:00Z,109.261,110.36,108.48,110.10001,13880199,217.9770996
2002-05-24T13:30:00Z,109.98,110.2,108.61,108.69,11875898,208.429078
2002-05-28T13:30:00Z,109.05,109.13,107.45,108.10001,24237104,203.0592858
2002-05-29T13:30:00Z,107.629,108.02,107.13,107.3,14779102,196.8175471
2002-05-30T13:30:00Z,106.55099,107.50999,105.89999,107,18218096,196.0019001
2002-05-31T13:30:00Z,107.39999,108.56,106.85001,107.22,19826304,197.298111
2002-06-03T13:30:00Z,107.09,107.60001,104.13,104.37,26073904,173.9198851
2002-06-04T13:30:00Z,104.14999,105.2,103.55,104.63,25859808,173.5191452
2002-06-05T13:30:00Z,104.95,105.67,104.35001,105.61,19718304,179.9740512
2002-06-06T13:30:00Z,105.543,105.60001,103.14999,103.46001,23364704,162.2136964
2002-06-07T13:30:00Z,101.789,103.92,101.72,103.34,24011600,162.7522738
2002-06-10T13:30:00Z,103.243,104.46001,103.02,103.74001,18760192,166.7210223
2002-06-11T13:30:00Z,104.131,104.53999,101.73,101.96001,19990800,154.9847632
2002-06-12T13:30:00Z,101.71001,102.81,100.78,102.58,31268304,156.4531481
2002-06-13T13:30:00Z,102.13,103,101.34,101.55,21050896,151.9021996
2002-06-14T13:30:00Z,100.31,101.56,98.5,101.39999,39267504,153.3890449
2002-06-17T13:30:00Z,101.92101,104.34,101.85001,104.12,17648496,178.5575351
2002-06-18T13:30:00Z,103.74001,105.03,103.631,104.97,21775104,184.4376443
2002-06-19T13:30:00Z,103.5,104.42999,102.24001,102.52,21541392,168.2074028
2002-06-20T13:30:00Z,102.265,103.05,100.96001,101.21001,25692000,159.5118201
2002-06-21T13:30:00Z,100.47,100.92999,98.687,99.28,31190704,142.8969393
2002-06-24T13:30:00Z,98.61,100.69,97.25,99.8,37173296,145.6720647
2002-06-25T13:30:00Z,100.30299,100.89,97.53999,97.56,33389200,132.8385464
2002-06-26T13:30:00Z,95.2,98.14999,95.19501,97.72,37918496,135.819578
2002-06-27T13:30:00Z,98.5,99.49001,96.57001,99.42999,31728800,144.5605138
2002-06-28T13:30:00Z,99.243,100.5,98.88,98.96001,28184304,143.1923955
2002-07-01T13:30:00Z,99.187,99.8,96.89,97.03,20282896,129.8272626
2002-07-02T13:30:00Z,96.869,97.2,94.77,94.97,34218400,112.9455269
2002-07-03T13:30:00Z,94.62,95.84,93.72701,95.50999,30566896,114.47731
2002-07-05T13:30:00Z,96.78,99.53,96.668,99.31,19014800,150.7401367
2002-07-08T13:30:00Z,98.98,99.7,97.56,98.07001,19120896,146.5486382
2002-07-09T13:30:00Z,97.73,98.34,95.00999,95.60001,28623296,126.3215158
2002-07-10T13:30:00Z,96,96.07001,92.03999,92.12,50525392,97.29279738
2002-07-11T13:30:00Z,91.763,93.35001,90.32001,92.87,59532896,98.23076092
2002-07-12T13:30:00Z,93.33299,93.89,91.52,91.85001,39026096,93.49763185
2002-07-15T13:30:00Z,91.64301,92.39999,87.89,92.34,77320192,95.86952752
