Date,EEM,EWG,TIP,EWJ,EFA,IEF,EWQ,EWU,XLB,XLE,XLF,LQD,XLK,XLU,EPP,FXI,VGK,VPL,SPY,TLT,BND,CSJ,DIA
2009-12-01,41.68000030517578,22.979999542236328,106.18000030517578,39.560001373291016,56.90999984741211,92.33999633789062,26.459999084472656,33.380001068115234,33.130001068115234,57.56999969482422,11.91714096069336,106.26000213623047,22.100000381469727,30.31999969482422,42.790000915527344,44.90999984741211,51.869998931884766,53.06999969482422,111.30000305175781,95.25,79.88999938964844,104.31999969482422,104.7300033569336
2009-12-02,41.849998474121094,22.950000762939453,106.06999969482422,39.400001525878906,57.0,92.1500015258789,26.559999465942383,33.65999984741211,33.45000076293945,57.22999954223633,11.909016609191895,106.27999877929688,22.06999969482422,30.729999542236328,42.7400016784668,45.0,52.02000045776367,53.0099983215332,111.25,95.33000183105469,79.77999877929688,104.31999969482422,104.58000183105469
2009-12-03,41.459999084472656,22.639999389648438,105.72000122070312,39.959999084472656,56.869998931884766,91.72000122070312,26.450000762939453,33.18000030517578,32.90999984741211,56.310001373291016,11.665312767028809,106.25,22.079999923706055,30.829999923706055,42.58000183105469,44.68000030517578,51.529998779296875,53.43000030517578,110.37999725341797,94.33999633789062,79.69999694824219,104.37999725341797,103.69000244140625
2009-12-04,41.84000015258789,22.719999313354492,104.86000061035156,39.959999084472656,56.66999816894531,91.04000091552734,26.530000686645508,33.2599983215332,32.54999923706055,55.900001525878906,11.88464641571045,105.80999755859375,22.219999313354492,30.639999389648438,42.2400016784668,45.33000183105469,51.470001220703125,53.2599983215332,111.01000213623047,93.33999633789062,79.37000274658203,104.12999725341797,103.98999786376953
2009-12-07,41.47999954223633,22.6200008392334,105.02999877929688,39.63999938964844,56.36000061035156,91.29000091552734,26.389999389648438,33.040000915527344,32.59000015258789,55.77000045776367,11.689682960510254,105.76000213623047,22.18000030517578,30.90999984741211,41.689998626708984,44.63999938964844,51.290000915527344,52.790000915527344,110.83999633789062,93.45999908447266,79.58000183105469,104.2699966430664,104.05000305175781
2009-12-08,40.709999084472656,22.059999465942383,104.9800033569336,39.7599983215332,55.380001068115234,91.61000061035156,25.889999389648438,32.279998779296875,32.06999969482422,54.81999969482422,11.584077835083008,106.20999908447266,21.979999542236328,30.780000686645508,41.08000183105469,43.650001525878906,50.060001373291016,52.540000915527344,109.61000061035156,93.5999984741211,79.70999908447266,104.5,102.94000244140625
2009-12-09,40.959999084472656,22.110000610351562,104.5199966430664,39.880001068115234,55.310001373291016,91.43000030517578,25.809999465942383,32.29999923706055,32.470001220703125,54.81999969482422,11.624695777893066,105.5999984741211,22.190000534057617,30.889999389648438,41.45000076293945,43.58000183105469,49.91999816894531,52.84000015258789,110.0199966430664,93.16999816894531,79.62999725341797,104.5199966430664,103.44999694824219
2009-12-10,41.20000076293945,22.170000076293945,104.18000030517578,39.560001373291016,55.47999954223633,91.12000274658203,25.860000610351562,32.36000061035156,32.349998474121094,55.5,11.608448028564453,105.69000244140625,22.290000915527344,31.280000686645508,41.77000045776367,43.529998779296875,50.220001220703125,52.72999954223633,110.63999938964844,92.0999984741211,79.5199966430664,104.51000213623047,104.18000030517578
2009-12-11,41.349998474121094,22.239999771118164,104.22000122070312,39.79999923706055,55.459999084472656,90.66999816894531,25.860000610351562,32.400001525878906,32.439998626708984,55.529998779296875,11.689682960510254,105.19000244140625,22.239999771118164,31.81999969482422,41.599998474121094,43.58000183105469,50.15999984741211,52.84000015258789,111.11000061035156,92.08999633789062,79.43000030517578,104.51000213623047,104.91999816894531
2009-12-14,41.630001068115234,22.450000762939453,104.58000183105469,39.84000015258789,56.0,90.66999816894531,26.06999969482422,32.880001068115234,32.90999984741211,56.099998474121094,11.754671096801758,105.7699966430664,22.420000076293945,31.969999313354492,41.91999816894531,43.7599983215332,50.63999938964844,52.900001525878906,111.87000274658203,92.19999694824219,79.36000061035156,104.55999755859375,105.19999694824219
2009-12-15,41.20000076293945,22.260000228881836,104.56999969482422,39.52000045776367,55.380001068115234,90.37999725341797,25.8700008392334,32.599998474121094,32.59000015258789,56.279998779296875,11.567831039428711,105.01000213623047,22.280000686645508,31.770000457763672,41.29999923706055,43.279998779296875,50.16999816894531,52.4900016784668,111.3499984741211,91.79000091552734,79.29000091552734,104.38999938964844,104.73999786376953
2009-12-16,41.439998626708984,22.610000610351562,104.75,40.119998931884766,56.029998779296875,90.37999725341797,26.09000015258789,32.86000061035156,32.91999816894531,56.63999938964844,11.640942573547363,105.41000366210938,22.350000381469727,31.6299991607666,41.209999084472656,42.939998626708984,50.849998474121094,52.91999816894531,111.5199966430664,91.68000030517578,79.33000183105469,104.47000122070312,104.66999816894531
2009-12-17,40.25,22.020000457763672,105.19999694824219,39.560001373291016,54.709999084472656,91.18000030517578,25.510000228881836,32.040000915527344,32.189998626708984,56.15999984741211,11.421608924865723,105.86000061035156,22.079999923706055,31.450000762939453,40.41999816894531,41.7599983215332,49.4900016784668,52.08000183105469,110.18000030517578,93.19000244140625,79.55000305175781,104.52999877929688,103.37999725341797
2009-12-18,40.36000061035156,22.170000076293945,105.04000091552734,39.47999954223633,54.84000015258789,90.7300033569336,25.459999084472656,32.08000183105469,31.989999771118164,56.150001525878906,11.551584243774414,105.69000244140625,22.329999923706055,31.350000381469727,40.7400016784668,41.5,49.40999984741211,52.099998474121094,110.20999908447266,92.79000091552734,79.52999877929688,104.5999984741211,103.13999938964844
2009-12-21,40.310001373291016,22.219999313354492,104.55000305175781,39.36000061035156,55.0,89.80000305175781,25.799999237060547,32.0,32.459999084472656,56.81999969482422,11.722177505493164,105.18000030517578,22.530000686645508,31.440000534057617,40.43000030517578,41.380001068115234,49.84000015258789,51.83000183105469,111.33000183105469,91.13999938964844,79.16000366210938,104.48999786376953,103.87999725341797
2009-12-22,40.38999938964844,22.399999618530273,104.20999908447266,39.31999969482422,54.849998474121094,89.4000015258789,25.790000915527344,32.040000915527344,32.650001525878906,57.09000015258789,11.74654769897461,104.73999786376953,22.709999084472656,31.18000030517578,39.77000045776367,41.31999969482422,50.43000030517578,52.08000183105469,111.7300033569336,90.62999725341797,78.98999786376953,104.52999877929688,104.44999694824219
2009-12-23,40.790000915527344,22.559999465942383,104.05999755859375,39.439998626708984,55.349998474121094,89.36000061035156,25.969999313354492,32.2599983215332,33.150001525878906,57.540000915527344,11.697806358337402,105.06999969482422,22.799999237060547,31.25,40.150001525878906,41.7599983215332,50.689998626708984,52.56999969482422,111.94999694824219,90.6500015258789,78.9800033569336,104.41000366210938,104.44999694824219
2009-12-24,41.20000076293945,22.709999084472656,103.77999877929688,39.720001220703125,55.56999969482422,89.04000091552734,26.020000457763672,32.41999816894531,33.40999984741211,57.810001373291016,11.803411483764648,104.58000183105469,23.010000228881836,31.479999542236328,40.84000015258789,42.380001068115234,48.849998474121094,51.68000030517578,112.4800033569336,89.70999908447266,78.66000366210938,104.38999938964844,105.0
2009-12-28,41.34000015258789,22.81999969482422,103.75,39.560001373291016,55.810001373291016,88.80000305175781,26.280000686645508,32.400001525878906,33.439998626708984,57.90999984741211,11.762794494628906,104.30000305175781,23.079999923706055,31.5,41.04999923706055,42.18000030517578,49.209999084472656,51.689998626708984,112.72000122070312,89.45999908447266,78.48999786376953,104.25,105.29000091552734
2009-12-29,41.18000030517578,22.790000915527344,103.83000183105469,39.720001220703125,55.900001525878906,88.87000274658203,26.389999389648438,32.400001525878906,33.4900016784668,57.529998779296875,11.7140531539917,104.18000030517578,23.049999237060547,31.479999542236328,41.439998626708984,42.040000915527344,49.15999984741211,51.900001525878906,112.55999755859375,89.7300033569336,78.54000091552734,104.04000091552734,105.29000091552734
2009-12-30,41.36000061035156,22.549999237060547,103.98999786376953,39.279998779296875,55.66999816894531,89.02999877929688,26.139999389648438,32.619998931884766,33.45000076293945,57.470001220703125,11.722177505493164,104.30000305175781,23.1299991607666,31.469999313354492,41.41999816894531,42.0099983215332,48.95000076293945,51.560001373291016,112.5199966430664,90.31999969482422,78.6500015258789,103.98999786376953,105.22000122070312
2009-12-31,41.5,22.440000534057617,103.9000015258789,38.959999084472656,55.279998779296875,88.5999984741211,25.850000381469727,32.400001525878906,32.9900016784668,57.0099983215332,11.697806358337402,104.1500015258789,22.93000030517578,31.020000457763672,41.369998931884766,42.2599983215332,48.47999954223633,51.31999969482422,111.44000244140625,89.88999938964844,78.58999633789062,103.95999908447266,104.06999969482422
2010-01-04,42.709999084472656,22.899999618530273,104.16999816894531,39.959999084472656,56.72999954223633,88.81999969482422,26.770000457763672,33.02000045776367,34.02000045776367,58.810001373291016,11.933387756347656,104.69999694824219,23.270000457763672,31.079999923706055,42.7599983215332,43.13999938964844,49.959999084472656,52.84000015258789,113.33000183105469,89.80999755859375,78.68000030517578,104.0199966430664,105.66000366210938
2010-01-05,43.02000045776367,22.790000915527344,104.51000213623047,40.20000076293945,56.779998779296875,89.20999908447266,26.700000762939453,33.2400016784668,34.130001068115234,59.290000915527344,12.152721405029297,105.19999694824219,23.239999771118164,30.709999084472656,42.97999954223633,44.029998779296875,49.880001068115234,53.08000183105469,113.62999725341797,90.38999938964844,78.91000366210938,104.25,105.48999786376953
2010-01-06,43.11000061035156,22.93000030517578,104.23999786376953,40.36000061035156,57.02000045776367,88.8499984741211,26.84000015258789,33.2599983215332,34.709999084472656,60.0,12.177091598510742,104.88999938964844,22.979999542236328,30.889999389648438,43.20000076293945,44.560001373291016,50.18000030517578,53.31999969482422,113.70999908447266,89.18000030517578,78.87999725341797,104.25,105.55999755859375
2010-01-07,42.86000061035156,22.770000457763672,104.4000015258789,40.0,56.79999923706055,88.8499984741211,26.719999313354492,33.13999938964844,34.439998626708984,59.90999984741211,12.437043190002441,105.0199966430664,22.889999389648438,30.75,42.86000061035156,43.869998931884766,49.86000061035156,52.95000076293945,114.19000244140625,89.33000183105469,78.81999969482422,104.2699966430664,105.94000244140625
2010-01-08,43.20000076293945,22.799999237060547,104.62000274658203,40.47999954223633,57.25,88.95999908447266,27.09000015258789,33.31999969482422,34.91999816894531,60.29999923706055,12.363931655883789,105.25,23.040000915527344,30.719999313354492,43.369998931884766,44.0,50.36000061035156,53.52000045776367,114.56999969482422,89.29000091552734,78.9000015258789,104.4000015258789,106.11000061035156
2010-01-11,43.11000061035156,23.15999984741211,104.38999938964844,40.84000015258789,57.720001220703125,89.0199966430664,27.31999969482422,33.599998474121094,34.72999954223633,60.220001220703125,12.372055053710938,105.36000061035156,22.950000762939453,31.040000915527344,43.65999984741211,44.06999969482422,50.7599983215332,53.83000183105469,114.7300033569336,88.80000305175781,78.93000030517578,104.48999786376953,106.54000091552734
2010-01-12,42.41999816894531,22.760000228881836,104.87000274658203,41.119998931884766,57.040000915527344,89.66000366210938,26.809999465942383,33.36000061035156,34.06999969482422,59.349998474121094,12.193338394165039,105.55999755859375,22.700000762939453,30.90999984741211,42.52000045776367,43.0,50.02000045776367,53.65999984741211,113.66000366210938,90.31999969482422,79.2300033569336,104.5199966430664,106.13999938964844
2010-01-13,42.54999923706055,22.940000534057617,104.4000015258789,41.36000061035156,57.52000045776367,89.2300033569336,27.040000915527344,33.599998474121094,34.470001220703125,59.56999969482422,12.331438064575195,105.12000274658203,22.920000076293945,31.25,42.88999938964844,42.47999954223633,50.70000076293945,53.939998626708984,114.62000274658203,89.2699966430664,79.05000305175781,104.38999938964844,106.75
2010-01-14,42.439998626708984,22.969999313354492,104.66999816894531,41.959999084472656,57.959999084472656,89.6500015258789,27.059999465942383,33.70000076293945,34.04999923706055,59.7400016784668,12.388301849365234,105.5,22.979999542236328,31.110000610351562,43.15999984741211,42.130001068115234,50.599998474121094,54.61000061035156,114.93000030517578,90.5199966430664,79.23999786376953,104.51000213623047,107.02999877929688
2010-01-15,41.95000076293945,22.440000534057617,105.01000213623047,41.880001068115234,57.04999923706055,90.05000305175781,26.520000457763672,33.380001068115234,33.79999923706055,59.2599983215332,12.136474609375,105.45999908447266,22.65999984741211,30.90999984741211,42.459999084472656,41.45000076293945,49.540000915527344,54.31999969482422,113.63999938964844,91.08000183105469,79.29000091552734,104.56999969482422,106.01000213623047
2010-01-19,42.79999923706055,22.59000015258789,104.93000030517578,41.84000015258789,57.61000061035156,89.88999938964844,26.709999084472656,33.86000061035156,34.34000015258789,59.79999923706055,12.290820121765137,105.55000305175781,23.049999237060547,31.270000457763672,43.040000915527344,42.77000045776367,50.56999969482422,54.619998931884766,115.05999755859375,90.81999969482422,79.25,104.33000183105469,107.16999816894531
