Symbol,Date,Open,High,Low,Close,Volume,Correlation_Pearson,Correlation_Spearman
SPY,20030128,142400.0,146900.0,141600.0,146300.0,4953959.0,,
QQQ,20030128,247700.0,250500.0,244200.0,248500.0,61389300.0,0.9163828379852046,0.8556954521850568
SPY,20030129,145300.0,151000.0,143000.0,148900.0,6241029.0,,
QQQ,20030129,247600.0,254500.0,243400.0,253000.0,92756700.0,0.9171739075686689,0.8554288151495058
SPY,20030130,149800.0,150700.0,142900.0,143100.0,7230593.0,,
QQQ,20030130,253200.0,254200.0,244500.0,245100.0,67206600.0,0.9174102995783694,0.854169013961867
SPY,20030131,141900.0,145500.0,140500.0,143500.0,5687811.0,,
QQQ,20030131,240700.0,251300.0,240100.0,244100.0,86037100.0,0.9173774440931918,0.8523449821860551
SPY,20030203,144100.0,149100.0,143500.0,146600.0,4529384.0,,
QQQ,20030203,245300.0,248000.0,243800.0,245100.0,47509700.0,0.9173372898203709,0.8507706062313208
SPY,20030204,144500.0,146500.0,143100.0,146000.0,5330728.0,,
QQQ,20030204,241800.0,242900.0,238200.0,241400.0,58999700.0,0.9166309166815033,0.8490220703291436
SPY,20030205,147100.0,149300.0,144000.0,144500.0,3834401.0,,
QQQ,20030205,243300.0,257400.0,240100.0,240900.0,79135200.0,0.9158610951086912,0.8472033918726606
SPY,20030206,143600.0,145900.0,142200.0,144500.0,3084939.0,,
QQQ,20030206,240200.0,251900.0,211500.0,241500.0,108671100.0,0.9152658325143894,0.8455766245410077
SPY,20030207,145500.0,146000.0,140700.0,141100.0,4480073.0,,
QQQ,20030207,243600.0,249800.0,236500.0,237800.0,71679500.0,0.9147743965591041,0.8446107474699951
SPY,20030210,142600.0,145700.0,140600.0,143500.0,2649713.0,,
QQQ,20030210,239000.0,249900.0,236200.0,241300.0,66776400.0,0.9144102334448736,0.8431510137879896
SPY,20030211,145000.0,146300.0,142000.0,143500.0,2643513.0,,
QQQ,20030211,242500.0,246100.0,211400.0,241100.0,72796800.0,0.9137132583879628,0.841246163427138
SPY,20030212,142700.0,146000.0,142700.0,143500.0,3597446.0,,
QQQ,20030212,240700.0,244100.0,238000.0,238300.0,53702200.0,0.9131271975839593,0.8399283485660943
SPY,20030213,144100.0,146400.0,142400.0,145400.0,3447951.0,,
QQQ,20030213,238500.0,245900.0,233200.0,236700.0,69510700.0,0.9124775656003885,0.838338218545449
SPY,20030214,146100.0,147200.0,143500.0,146700.0,3804780.0,,
QQQ,20030214,238300.0,244000.0,236200.0,244000.0,65201400.0,0.9118603069173675,0.8362237318060242
SPY,20030218,147500.0,153000.0,147200.0,152700.0,4549011.0,,
QQQ,20030218,247000.0,252300.0,242500.0,252300.0,71444500.0,0.9112841081397232,0.8349443670122627
SPY,20030219,150700.0,151500.0,146800.0,148600.0,4113157.0,,
QQQ,20030219,252000.0,252400.0,247100.0,250200.0,42341000.0,0.9110649067257511,0.8333287403138432
SPY,20030220,148500.0,149600.0,147100.0,147200.0,3775076.0,,
QQQ,20030220,251500.0,252700.0,248400.0,248700.0,57530900.0,0.9106977350591429,0.831452684538701
SPY,20030221,148200.0,150600.0,146500.0,149900.0,2589151.0,,
QQQ,20030221,249300.0,253700.0,245100.0,252500.0,66980700.0,0.910773402997407,0.8297248499184023
SPY,20030224,148600.0,150300.0,147400.0,147500.0,3077105.0,,
QQQ,20030224,251300.0,259000.0,247100.0,247400.0,53999000.0,0.9103700250906397,0.8276446010928468
SPY,20030225,146800.0,150800.0,145900.0,150300.0,3153686.0,,
QQQ,20030225,244500.0,254500.0,240800.0,248400.0,70866400.0,0.9097132123120387,0.8257917865155114
SPY,20030226,149900.0,150200.0,144800.0,145200.0,3722144.0,,
QQQ,20030226,246800.0,249400.0,242000.0,242400.0,56822500.0,0.9091469250856052,0.8240719216450247
SPY,20030227,145700.0,150000.0,145100.0,148600.0,2560293.0,,
QQQ,20030227,244200.0,249200.0,242700.0,247500.0,63839900.0,0.909254781982243,0.8221276198707125
SPY,20030228,148600.0,150900.0,147700.0,150100.0,3056389.0,,
QQQ,20030228,248100.0,252200.0,240200.0,251100.0,49281500.0,0.9092982847405412,0.8202455769530395
SPY,20030303,150100.0,151600.0,145500.0,146500.0,3509718.0,,
QQQ,20030303,252500.0,254800.0,245600.0,246500.0,59576800.0,0.9089223808634811,0.8181717628954733
SPY,20030304,147400.0,148100.0,144400.0,145000.0,2101115.0,,
QQQ,20030304,246600.0,255300.0,242600.0,244500.0,58553200.0,0.9085188345750886,0.8156875530276836
SPY,20030305,146100.0,148000.0,145200.0,146100.0,2058182.0,,
QQQ,20030305,244000.0,247800.0,243200.0,246800.0,65213900.0,0.9088549860842233,0.8135641041991535
SPY,20030306,145800.0,146000.0,144000.0,145600.0,1592763.0,,
QQQ,20030306,244400.0,246800.0,242300.0,244600.0,53137500.0,0.9090631355057988,0.8112916470206204
SPY,20030307,144700.0,147100.0,143100.0,145600.0,2506428.0,,
QQQ,20030307,240700.0,246900.0,233500.0,245700.0,70092600.0,0.9088210742323647,0.8085978290373421
SPY,20030310,145100.0,146700.0,143000.0,143700.0,2159588.0,,
QQQ,20030310,243500.0,244600.0,239100.0,239800.0,53167500.0,0.909187494754113,0.8062933074064431
SPY,20030311,143600.0,144900.0,141200.0,142300.0,2849759.0,,
QQQ,20030311,240500.0,242400.0,237800.0,238200.0,52508000.0,0.9091785481333072,0.804161967400305
SPY,20030312,141700.0,143900.0,140200.0,142500.0,3745280.0,,
QQQ,20030312,237600.0,241800.0,235400.0,241600.0,73786900.0,0.9089100233213383,0.8013060093700086
SPY,20030313,144700.0,148000.0,141700.0,147200.0,5519861.0,,
QQQ,20030313,246600.0,256300.0,241000.0,255800.0,117076000.0,0.908097351988699,0.7974921397890744
SPY,20030314,146800.0,150100.0,146400.0,147800.0,2748057.0,,
QQQ,20030314,257300.0,266400.0,243000.0,256100.0,88905300.0,0.9072497993813357,0.7939095358338029
SPY,20030317,149100.0,150700.0,147100.0,150200.0,6766017.0,,
QQQ,20030317,254500.0,267800.0,244800.0,267600.0,137851800.0,0.9055638422484016,0.7910040833953518
SPY,20030318,150000.0,150900.0,148200.0,150000.0,3714589.0,,
QQQ,20030318,267900.0,269000.0,256300.0,268500.0,93588900.0,0.9042001484273341,0.7878404412291383
SPY,20030319,150700.0,151500.0,147900.0,149600.0,2333051.0,,
QQQ,20030319,268400.0,270800.0,255400.0,267100.0,85549100.0,0.9027924977480318,0.7843997130713402
SPY,20030320,149300.0,149900.0,146000.0,149100.0,2849565.0,,
QQQ,20030320,265400.0,271400.0,261700.0,268300.0,89296900.0,0.9004550424497917,0.780630238514053
SPY,20030321,150900.0,151500.0,148100.0,149600.0,4889464.0,,
QQQ,20030321,272200.0,273800.0,253500.0,271600.0,92263600.0,0.8990096351630109,0.7771950496525716
SPY,20030324,146700.0,148000.0,143500.0,143900.0,2625223.0,,
QQQ,20030324,264700.0,266000.0,259700.0,260300.0,82734600.0,0.8979578131322383,0.770452775174878
SPY,20030325,144100.0,148300.0,143700.0,145600.0,2856717.0,,
QQQ,20030325,261600.0,274700.0,260100.0,265100.0,90591500.0,0.8967620706184111,0.7640649445547258
SPY,20030326,145500.0,145600.0,143000.0,144100.0,3007022.0,,
QQQ,20030326,264900.0,267700.0,255600.0,265700.0,65788800.0,0.895460972625398,0.7561898984965862
SPY,20030327,143200.0,147000.0,143200.0,144900.0,2072573.0,,
QQQ,20030327,262600.0,266500.0,261000.0,263800.0,64262200.0,0.8943270524335887,0.7490498852339214
SPY,20030328,144000.0,146200.0,143700.0,145600.0,2365845.0,,
QQQ,20030328,261500.0,264300.0,259500.0,260300.0,43106700.0,0.8936411267123138,0.7431830743674508
SPY,20030331,143700.0,145300.0,140400.0,141300.0,4139895.0,,
QQQ,20030331,255800.0,273600.0,243100.0,253200.0,83742300.0,0.8927340999676835,0.735957830481587
SPY,20030401,142000.0,143100.0,140700.0,141300.0,2460258.0,,
QQQ,20030401,254500.0,256700.0,252500.0,254300.0,68171400.0,0.8910147615505264,0.7286311123467001
SPY,20030402,144000.0,146900.0,142700.0,146400.0,2775579.0,,
QQQ,20030402,260500.0,265600.0,254300.0,264400.0,72604600.0,0.8888804127673476,0.7224407231967502
SPY,20030403,145600.0,147000.0,143500.0,144600.0,2588284.0,,
QQQ,20030403,266400.0,268500.0,254900.0,264400.0,65951500.0,0.8854944251521507,0.7142258834063662
SPY,20030404,145200.0,146700.0,143900.0,144100.0,2358386.0,,
QQQ,20030404,265700.0,266000.0,259700.0,261200.0,62935800.0,0.882271898797055,0.706125959065293
SPY,20030407,148300.0,149500.0,144100.0,144900.0,3200909.0,,
QQQ,20030407,271200.0,279800.0,261800.0,262100.0,80657200.0,0.8790515965573533,0.6982563778018215
SPY,20030408,145100.0,146400.0,143600.0,144500.0,2156329.0,,
QQQ,20030408,261500.0,262900.0,258800.0,260100.0,54447300.0,0.8760052413796335,0.6906220813894167
SPY,20030409,145200.0,146200.0,141400.0,141900.0,2400982.0,,
QQQ,20030409,261000.0,267100.0,235900.0,254600.0,73818600.0,0.872720059454439,0.682925261017032
SPY,20030410,142000.0,143900.0,142000.0,143700.0,1864621.0,,
QQQ,20030410,254700.0,257700.0,244200.0,256900.0,53669700.0,0.8692792377025553,0.6752632519782322
SPY,20030411,140500.0,144400.0,129400.0,132800.0,24638602.0,,
QQQ,20030411,260300.0,265200.0,253600.0,255100.0,65478200.0,0.8647554993887417,0.665555442384292
SPY,20030414,137100.0,137500.0,135000.0,135700.0,8692791.0,,
QQQ,20030414,255800.0,261400.0,254900.0,260500.0,49686300.0,0.8595867908069126,0.6539035212170413
SPY,20030415,135900.0,136000.0,133000.0,133900.0,5251498.0,,
QQQ,20030415,259700.0,263500.0,252700.0,262100.0,54077000.0,0.8529044769618354,0.6414167084405384
SPY,20030416,129900.0,136700.0,129200.0,132200.0,16439658.0,,
QQQ,20030416,266500.0,268300.0,254600.0,262100.0,68950400.0,0.845203683179903,0.6287793971051421
SPY,20030417,132000.0,132500.0,127200.0,131200.0,10804682.0,,
QQQ,20030417,261600.0,269800.0,261500.0,269100.0,67251600.0,0.8363031198255982,0.6137161768709807
SPY,20030421,131300.0,131900.0,129800.0,131400.0,2671012.0,,
QQQ,20030421,269500.0,271100.0,266000.0,268800.0,51163300.0,0.8274394506881482,0.5985985889628521
SPY,20030422,131900.0,136200.0,130900.0,135200.0,5165269.0,,
QQQ,20030422,267400.0,274600.0,266500.0,274000.0,66685300.0,0.8181948886973857,0.5827427255371982
SPY,20030423,135300.0,136300.0,133700.0,135800.0,3656563.0,,
QQQ,20030423,275000.0,278000.0,272600.0,276500.0,66712100.0,0.8085265257980314,0.5663169389085791
SPY,20030424,135200.0,136100.0,130000.0,134500.0,5522911.0,,
QQQ,20030424,273600.0,277500.0,244700.0,275600.0,71731200.0,0.7989708929073738,0.5499076500568878
SPY,20030425,134600.0,135800.0,132300.0,133500.0,3619018.0,,
QQQ,20030425,273200.0,274500.0,268600.0,269400.0,63228300.0,0.789829174652779,0.5342062658151957
SPY,20030428,134800.0,139600.0,134300.0,138500.0,11134220.0,,
QQQ,20030428,270500.0,276300.0,269500.0,275200.0,57086100.0,0.7816082811223809,0.5182034221950927
SPY,20030429,139800.0,141600.0,135800.0,140600.0,8051309.0,,
QQQ,20030429,276500.0,282000.0,274100.0,277500.0,74657300.0,0.772770730865983,0.5022961906912768
SPY,20030430,139300.0,143500.0,138500.0,142000.0,7858495.0,,
QQQ,20030430,276600.0,277900.0,274300.0,274700.0,58553700.0,0.7632603773658266,0.4879686213283113
SPY,20030501,142500.0,143900.0,140000.0,143800.0,5528566.0,,
QQQ,20030501,274400.0,278700.0,271900.0,276800.0,64591500.0,0.7536232667334658,0.47561075072767106
SPY,20030502,144600.0,145900.0,143400.0,144500.0,5802303.0,,
QQQ,20030502,276100.0,289600.0,271400.0,282700.0,83785100.0,0.7440993102119184,0.4630632692301503
SPY,20030505,147700.0,168800.0,147500.0,160700.0,26719111.0,,
QQQ,20030505,283300.0,287100.0,281700.0,282400.0,79783100.0,0.7391301724102347,0.4613297874186526
SPY,20030506,161800.0,179000.0,161100.0,174900.0,26563406.0,,
QQQ,20030506,282200.0,295300.0,280800.0,286300.0,73696900.0,0.7369663866124465,0.460561889308942
SPY,20030507,173300.0,182400.0,171100.0,176900.0,19087219.0,,
QQQ,20030507,284100.0,286900.0,281200.0,282800.0,69065700.0,0.7353069887766286,0.4601010754530658
SPY,20030508,177300.0,189000.0,173000.0,180200.0,12211982.0,,
QQQ,20030508,278600.0,281900.0,270900.0,278100.0,78385700.0,0.7278672747589792,0.45961176537827453
SPY,20030509,183200.0,184000.0,178800.0,182500.0,10374920.0,,
QQQ,20030509,280400.0,284800.0,273800.0,284100.0,57497000.0,0.7223263031441128,0.459336551895595
SPY,20030512,181500.0,187400.0,181300.0,185700.0,7335438.0,,
QQQ,20030512,283600.0,289600.0,258500.0,288500.0,66583800.0,0.7198115690127981,0.45921356821396164
SPY,20030513,184300.0,189700.0,182700.0,185600.0,7903218.0,,
QQQ,20030513,286300.0,289900.0,285400.0,287200.0,62044000.0,0.714379249280401,0.45909583383581265
SPY,20030514,188300.0,188400.0,184300.0,185600.0,6147490.0,,
QQQ,20030514,288700.0,289700.0,283600.0,285300.0,59402700.0,0.7038952723550873,0.4589650622454126
SPY,20030515,186000.0,188500.0,184000.0,187300.0,5164736.0,,
QQQ,20030515,287500.0,297200.0,285600.0,289100.0,56876800.0,0.6927060446814038,0.4588352279819685
SPY,20030516,185900.0,189900.0,182800.0,189800.0,5459862.0,,
QQQ,20030516,287200.0,289400.0,283500.0,286600.0,67115800.0,0.6804631743579447,0.45872911702174757
SPY,20030519,185500.0,186500.0,180600.0,181500.0,7714931.0,,
QQQ,20030519,285200.0,286800.0,276100.0,277000.0,90054700.0,0.6654389951230647,0.4579848404986435
SPY,20030520,181000.0,181600.0,176000.0,177900.0,7255299.0,,
QQQ,20030520,277600.0,279600.0,266100.0,276800.0,66025400.0,0.6516266542169102,0.4570308649126441
SPY,20030521,177900.0,180900.0,176700.0,178500.0,5112327.0,,
QQQ,20030521,276500.0,285100.0,274400.0,277100.0,62584100.0,0.6407791286777584,0.45612648440368986
SPY,20030522,178900.0,184000.0,177400.0,182400.0,3074953.0,,
QQQ,20030522,277600.0,283200.0,231400.0,281300.0,60491200.0,0.6285194539638606,0.45567541900059216
SPY,20030523,181800.0,184600.0,179600.0,183200.0,3403240.0,,
QQQ,20030523,280500.0,282500.0,271500.0,280800.0,37486800.0,0.6120028408667167,0.45537433378140046
SPY,20030527,179600.0,189000.0,179100.0,188700.0,4962328.0,,
QQQ,20030527,279300.0,292200.0,278900.0,291400.0,101068600.0,0.6004585283289404,0.4552359770617471
SPY,20030528,185000.0,186600.0,181500.0,182800.0,5591100.0,,
QQQ,20030528,291800.0,294000.0,282200.0,291600.0,75175800.0,0.5884053735986192,0.45495072505578427
SPY,20030529,182900.0,185000.0,179000.0,181000.0,5793730.0,,
QQQ,20030529,292300.0,298000.0,291000.0,293100.0,95698200.0,0.5788031896924425,0.4544617895645847
SPY,20030530,181200.0,181800.0,175300.0,179000.0,6362591.0,,
QQQ,20030530,295300.0,298700.0,290700.0,297400.0,76031300.0,0.5672244692320222,0.45380075178008733
SPY,20030602,181600.0,182900.0,172700.0,174500.0,7242756.0,,
QQQ,20030602,300800.0,305000.0,290000.0,294500.0,99416800.0,0.5568203283203867,0.4525682893877771
SPY,20030603,174400.0,176700.0,170200.0,173100.0,6058330.0,,
QQQ,20030603,294500.0,298400.0,286600.0,298300.0,75594300.0,0.5528877691590169,0.4512642114442251
SPY,20030604,173000.0,177900.0,171400.0,175800.0,4571872.0,,
QQQ,20030604,298100.0,305800.0,297200.0,304000.0,83244900.0,0.5473752156772911,0.45043632067385064
SPY,20030605,174500.0,177400.0,173300.0,176300.0,3426007.0,,
QQQ,20030605,301300.0,306500.0,299700.0,306100.0,84153500.0,0.5402747474858892,0.4496046803981755
SPY,20030606,177400.0,180400.0,171400.0,171400.0,4090874.0,,
QQQ,20030606,311700.0,314700.0,300700.0,301000.0,133737800.0,0.5365397823689642,0.44828147997759055
SPY,20030609,169400.0,170400.0,166300.0,168000.0,4484685.0,,
QQQ,20030609,300000.0,302200.0,295300.0,297300.0,94536600.0,0.5338383777269183,0.4464112267336466
SPY,20030610,168700.0,172900.0,167500.0,171800.0,2924069.0,,
QQQ,20030610,298500.0,301800.0,296800.0,301800.0,63484600.0,0.53403922849148,0.4453065389900273
SPY,20030611,171500.0,175100.0,168100.0,174500.0,3555559.0,,
QQQ,20030611,300700.0,328600.0,291700.0,305200.0,85915300.0,0.5388859789648504,0.44600628016500576
SPY,20030612,175300.0,178800.0,174900.0,177400.0,3897287.0,,
QQQ,20030612,306200.0,313900.0,302600.0,305600.0,77631200.0,0.542389839286492,0.4458697981720624
SPY,20030613,177500.0,179500.0,171300.0,174200.0,3276792.0,,
QQQ,20030613,306600.0,307300.0,298600.0,299500.0,82269400.0,0.545608996032018,0.4462492481084874
SPY,20030616,175900.0,182700.0,174500.0,182700.0,3905895.0,,
QQQ,20030616,301700.0,308400.0,300000.0,308200.0,68028500.0,0.5538053217283418,0.4473598515785373
SPY,20030617,184000.0,185000.0,179900.0,181800.0,2966204.0,,
QQQ,20030617,310100.0,311100.0,305600.0,307900.0,66045300.0,0.5580226553078287,0.4472871111757049
SPY,20030618,184300.0,194800.0,183100.0,191200.0,7170561.0,,
QQQ,20030618,306600.0,312300.0,285000.0,310200.0,77165700.0,0.5668998671192202,0.447656062497288
SPY,20030619,193600.0,196100.0,187700.0,191100.0,6524409.0,,
QQQ,20030619,309800.0,312400.0,303800.0,304800.0,77195000.0,0.5753863121019012,0.44979582084483666
SPY,20030620,195300.0,195800.0,189000.0,192000.0,5560495.0,,
QQQ,20030620,306900.0,315000.0,302500.0,304000.0,73708600.0,0.5847196748070701,0.45341455273412457
SPY,20030623,193000.0,196900.0,187500.0,190300.0,5248599.0,,
QQQ,20030623,303300.0,303700.0,290800.0,297900.0,83259300.0,0.5928905680148084,0.4587789699677063
SPY,20030624,196300.0,196700.0,187500.0,187600.0,8412857.0,,
QQQ,20030624,297300.0,303000.0,295300.0,297100.0,80621500.0,0.5997262643819076,0.4627171761141519
SPY,20030625,188600.0,194000.0,187100.0,190900.0,5487496.0,,
QQQ,20030625,296700.0,330500.0,294700.0,296000.0,91645200.0,0.6075849843926726,0.4686994228322457
SPY,20030626,187000.0,193200.0,187000.0,192900.0,2739539.0,,
QQQ,20030626,297100.0,302800.0,296100.0,302100.0,76949300.0,0.6158721296887296,0.4744714091278438
SPY,20030627,193000.0,193100.0,184800.0,187200.0,6289256.0,,
QQQ,20030627,302500.0,305700.0,297700.0,299600.0,80921800.0,0.6225624795856691,0.4788049959674292
SPY,20030630,186300.0,192100.0,185900.0,190500.0,3199671.0,,
QQQ,20030630,301600.0,303400.0,298000.0,298600.0,68284200.0,0.6300952167240181,0.48332427216455437
SPY,20030701,189400.0,191800.0,185100.0,190900.0,2856123.0,,
QQQ,20030701,297000.0,303300.0,292600.0,302900.0,91627200.0,0.6397075322042858,0.49111124373491
SPY,20030702,190300.0,194000.0,190200.0,193300.0,5378878.0,,
QQQ,20030702,304100.0,336100.0,303800.0,309000.0,79805700.0,0.6519000193524899,0.5019481471714761
SPY,20030703,190000.0,195500.0,189900.0,190700.0,2435930.0,,
QQQ,20030703,307000.0,318400.0,300700.0,305300.0,50131300.0,0.6628597390579503,0.5109102046603227
SPY,20030707,192500.0,201800.0,191300.0,199000.0,4774316.0,,
QQQ,20030707,309700.0,318800.0,302500.0,318400.0,85553900.0,0.6757925420103941,0.5155771119982926
SPY,20030708,195200.0,205000.0,194900.0,204100.0,4254879.0,,
QQQ,20030708,317800.0,323100.0,316200.0,322600.0,79946000.0,0.6906641476427575,0.5232573749553754
SPY,20030709,202100.0,204500.0,198900.0,198900.0,3631235.0,,
QQQ,20030709,321700.0,327800.0,312000.0,321700.0,81128700.0,0.7037608439617576,0.5321750768616851
SPY,20030710,198900.0,199400.0,193700.0,195800.0,2853373.0,,
QQQ,20030710,318400.0,323000.0,313300.0,315700.0,98458300.0,0.7160712951732235,0.5432091777398866
SPY,20030711,196700.0,200000.0,195300.0,198500.0,2257642.0,,
QQQ,20030711,316500.0,319900.0,316100.0,318400.0,66236400.0,0.7298281936822347,0.5529087457210067
SPY,20030714,200600.0,204000.0,198700.0,199000.0,3215668.0,,
QQQ,20030714,323400.0,327500.0,320700.0,322200.0,82207300.0,0.7408241013764533,0.5609139170320224
SPY,20030715,200300.0,202400.0,194300.0,196100.0,3344061.0,,
QQQ,20030715,325300.0,326500.0,311500.0,321700.0,69431300.0,0.7519478069947317,0.5679402017285264
SPY,20030716,199700.0,200000.0,193800.0,198900.0,3666244.0,,
QQQ,20030716,324600.0,329900.0,310900.0,321400.0,75587900.0,0.7622742269668227,0.5754612350836072
SPY,20030717,201800.0,209500.0,201000.0,209200.0,12905820.0,,
QQQ,20030717,316800.0,318400.0,310400.0,312100.0,100236000.0,0.7661675553503552,0.5801695260549511
SPY,20030718,208900.0,211800.0,204000.0,208500.0,5128996.0,,
QQQ,20030718,314000.0,333400.0,309200.0,313000.0,75330500.0,0.7700479245318135,0.5862804966668446
SPY,20030721,207200.0,208000.0,203000.0,206100.0,3202773.0,,
QQQ,20030721,312600.0,318600.0,306100.0,308300.0,131325500.0,0.7730533859511466,0.593178478321447
SPY,20030722,208800.0,209900.0,205000.0,208000.0,3447245.0,,
QQQ,20030722,311100.0,315000.0,308600.0,313100.0,88362500.0,0.7769386911581954,0.6004127440112222
SPY,20030723,209400.0,209600.0,204600.0,208100.0,2383960.0,,
QQQ,20030723,313800.0,316200.0,309900.0,315200.0,64567900.0,0.780899069257608,0.6047714125637889
SPY,20030724,210400.0,215000.0,204100.0,205100.0,3845728.0,,
QQQ,20030724,318600.0,320200.0,310800.0,311300.0,76500400.0,0.7845849562878207,0.6127139553945444
SPY,20030725,204100.0,215700.0,204000.0,215400.0,3742276.0,,
QQQ,20030725,311300.0,317800.0,307700.0,317700.0,78832100.0,0.7882065641047032,0.6163236451952268
SPY,20030728,215000.0,215100.0,208600.0,209300.0,2861430.0,,
QQQ,20030728,318600.0,319900.0,316000.0,318500.0,56717300.0,0.791914214388979,0.6198606055849505
