Time,SPY,QQQ,Alpha
2005-12-22,92.917472232,34.066789302,0.002782857597201094
2005-12-23,93.315311076,34.066789302,0.004281636536631828
2005-12-24,93.38161755,34.066789302,0.000710563713879786
2005-12-28,92.468061686,34.066789302,-0.009783037475345147
2005-12-29,92.541735546,34.066789302,0.0007967492630069906
2005-12-30,92.320713966,34.066789302,-0.002388344877000237
2005-12-31,91.76079263,34.066789302,-0.0060649589019232675
2006-01-04,93.38161755,34.066789302,0.01766358892011244
2006-01-05,93.764721622,34.066789302,0.004102564102564044
2006-01-06,93.735252078,34.066789302,-0.000314292449123843
2006-01-07,94.604603626,34.066789302,0.009274542167727606
2006-01-10,94.980340312,34.066789302,0.00397165329802962
2006-01-11,94.950870768,34.066789302,-0.000310269934843288
2006-01-12,95.29713791,34.066789302,0.003646803227808748
2006-01-13,94.737216574,34.066789302,-0.00587553150367226
2006-01-14,94.832992592,34.066789302,0.0010109650828213912
2006-01-18,94.48672545,34.066789302,-0.0036513362336855204
2006-01-19,94.147825694,34.066789302,-0.003586744639376138
2006-01-20,94.575134082,34.066789302,0.004538696298614919
2006-01-21,92.917472232,34.066789302,-0.017527459686842883
2006-01-24,93.072187338,34.066789302,0.0016650808753568835
2006-01-25,93.285841532,34.066789302,0.002295575081136647
2006-01-26,93.175330742,34.066789302,-0.0011846469752014865
2006-01-27,93.867865026,34.066789302,0.007432592709733621
2006-01-28,94.530929766,34.066789302,0.007063809748057315
2006-01-31,94.693012258,34.066789302,0.0017145974592782665
2006-02-01,94.26570387,34.066789302,-0.0045125651598848515
2006-02-02,94.471990678,34.066789302,0.002188354826103911
2006-02-03,93.646843446,34.066789302,-0.008734305544724208
2006-02-04,93.131126426,34.066789302,-0.005507041145464631
2006-02-07,93.241637216,34.066789302,0.0011866149829919959
2006-02-08,92.512266002,34.066789302,-0.00782237673830588
2006-02-09,93.293208918,34.066789302,0.00844150672931443
2006-02-10,93.1974329,34.066789302,-0.0010266129669115331
2006-02-11,93.433189252,34.066789302,0.0025296442687747778
2006-02-14,93.167963356,34.066789302,-0.0028386689796562337
2006-02-15,94.088886606,34.066789302,0.009884548473825694
2006-02-16,94.405684204,34.066789302,0.0033670033670032407
2006-02-17,95.098218488,34.066789302,0.007335726549086985
2006-02-18,94.950870768,34.066789302,-0.0015494267121165528
2006-02-22,94.685644872,34.066789302,-0.0027932960893854997
2006-02-23,95.356076998,34.066789302,0.007080610021786615
2006-02-24,95.046646786,34.066789302,-0.0032449972958357165
2006-02-25,95.208729278,34.066789302,0.001705294163243165
2006-02-28,95.547629034,34.066789302,0.0035595449972916082
2006-03-01,94.494092836,34.066789302,-0.011026293469041604
2006-03-02,95.326607454,34.066789302,0.008810229221893007
2006-03-03,95.201361892,34.066789302,-0.0013138573305511159
2006-03-04,95.031912014,34.066789302,-0.0017799102306144121
2006-03-07,94.41305159,34.066789302,-0.006512132723466957
2006-03-08,94.199397396,34.066789302,-0.0022629730784237134
2006-03-09,94.427786362,34.066789302,0.002424526826216189
2006-03-10,93.985743202,34.066789302,-0.0046812826714520694
2006-03-11,94.685644872,34.066789302,0.007446891902485042
2006-03-14,94.906666452,34.066789302,0.002334267040149385
2006-03-15,95.864426632,34.066789302,0.010091600683123758
2006-03-16,96.343306722,34.066789302,0.004995388871810613
2006-03-17,96.520123986,34.066789302,0.0018352833218628906
2006-03-18,96.585951904,34.066789302,0.0006820123646913423
2006-03-21,96.445414832,34.066789302,-0.0014550467146576818
2006-03-22,95.853679792,34.066789302,-0.00613543983434317
2006-03-23,96.467604896,34.066789302,0.006404815186356938
2006-03-24,96.216117504,34.066789302,-0.0026069621223738793
2006-03-25,96.26789432,34.066789302,0.0005381303813039029
2006-03-28,96.216117504,34.066789302,-0.000537840952746782
2006-03-29,95.580002336,34.066789302,-0.006611316113161014
2006-03-30,96.312274448,34.066789302,0.007661352731775262
2006-03-31,96.11996056,34.066789302,-0.001996774441287208
2006-04-01,95.779712912,34.066789302,-0.0035398230088495852
2006-04-04,95.927646672,34.066789302,0.0015445208124178489
2006-04-05,96.548968464,34.066789302,0.006476983576220174
2006-04-06,96.93359624,34.066789302,0.003983758522944969
2006-04-07,96.763472416,34.066789302,-0.0017550553223960597
2006-04-08,95.764919536,34.066789302,-0.010319523008714304
2006-04-11,95.86107648,34.066789302,0.0010040936124198208
2006-04-12,95.15839112,34.066789302,-0.007330246913580085
2006-04-13,95.298928192,34.066789302,0.001476875242907072
2006-04-14,95.313721568,34.066789302,0.00015523129462891028
2006-04-18,95.062234176,34.066789302,-0.0026385224274406704
2006-04-19,96.696902224,34.066789302,0.01719576719576721
2006-04-20,96.889216112,34.066789302,0.0019888319437006974
2006-04-21,97.00756312,34.066789302,0.0012214672875792143
2006-04-22,96.97057968,34.066789302,-0.00038124285169649497
2006-04-25,96.770869104,34.066789302,-0.002059496567505703
2006-04-26,96.327067824,34.066789302,-0.004586104104563171
2006-04-27,96.585951904,34.066789302,0.002687552791215575
2006-04-28,97.014959808,34.066789302,0.00444172155000766
2006-04-29,97.000166432,34.066789302,-0.00015248551387614384
2006-05-02,96.571158528,34.066789302,-0.0044227543083728005
2006-05-03,97.177686944,34.066789302,0.006280637254902022
2006-05-04,96.763472416,34.066789302,-0.004262444816562683
2006-05-05,97.111116752,34.066789302,0.003592722825256134
2006-05-06,98.161446448,34.066789302,0.010815751390052641
2006-05-09,98.050496128,34.066789302,-0.0011302840780649248
2006-05-10,98.028306064,34.066789302,-0.0002263126131563098
2006-05-11,97.954339184,34.066789302,-0.0007545461404965259
2006-05-12,96.733885664,34.066789302,-0.012459412519821855
2006-05-13,95.6021924,34.066789302,-0.011699036549931097
2006-05-16,95.875869856,34.066789302,0.002862669245647931
2006-05-17,95.683555968,34.066789302,-0.002005863292701804
2006-05-18,94.08587136,34.066789302,-0.016697588126159513
2006-05-19,93.464549568,34.066789302,-0.006603773584905714
2006-05-20,93.908350848,34.066789302,0.0047483380816715215
2006-05-23,93.923144224,34.066789302,0.0001575299306868505
2006-05-24,93.12430192,34.066789302,-0.008505276421483798
2006-05-25,93.257442304,34.066789302,0.001429706115965157
2006-05-26,94.403928944,34.066789302,0.012293781725888353
2006-05-27,94.89950704,34.066789302,0.005249549478962612
2006-05-31,93.405376064,34.066789302,-0.01574434918160572
2006-06-01,94.15983824,34.066789302,0.008077288565093488
2006-06-02,95.284134816,34.066789302,0.01194029850746281
2006-06-03,95.513432144,34.066789302,0.0024064586244372244
2006-06-06,93.86397072,34.066789302,-0.017269418415550297
2006-06-07,93.7530204,34.066789302,-0.0011820330969267712
2006-06-08,93.131698608,34.066789302,-0.00662721893491125
2006-06-09,93.301822432,34.066789302,0.0018267016122628377
2006-06-10,92.850624464,34.066789302,-0.004835896622799929
2006-06-13,91.7189312,34.066789302,-0.012188321516768963
2006-06-14,90.779551824,34.066789302,-0.010241935483870979
2006-06-15,91.341700112,34.066789302,0.0061924549824818875
2006-06-16,93.176078736,34.066789302,0.02008259778119692
2006-06-17,92.86775,34.066789302,-0.0033090975729253014
2006-06-20,91.99107844,34.066789302,-0.009440000000000004
2006-06-21,92.03565496,34.066789302,0.0004845743821677573
2006-06-22,92.96433246,34.066789302,0.010090410074265366
2006-06-23,92.4591319,34.066789302,-0.00543434827779099
2006-06-24,92.41455538,34.066789302,-0.00048212133386904554
2006-06-27,92.89746768,34.066789302,0.005225500442157749
2006-06-28,92.02822554,34.066789302,-0.009357005758157566
2006-06-29,92.55571436,34.066789302,0.005731815613142732
2006-06-30,94.52451066,34.066789302,0.021271472146412007
2006-07-01,94.36106342,34.066789302,-0.0017291519295764557
2006-07-04,95.07428774,34.066789302,0.007558459963782571
2006-07-06,94.37592226,34.066789302,-0.007345471594905173
2006-07-07,94.62852254,34.066789302,0.0026765331024167782
2006-07-08,94.00445126,34.066789302,-0.006594959566617042
2006-07-11,94.16046908,34.066789302,0.0016596854500909863
2006-07-12,94.55422834,34.066789302,0.004181789490295129
2006-07-13,93.58097432,34.066789302,-0.010293077708808052
2006-07-14,92.28082582,34.066789302,-0.013893299460145947
2006-07-15,91.84991946,34.066789302,-0.004669511311488739
2006-07-18,91.70133106,34.066789302,-0.0016177303243548602
2006-07-19,91.88706656,34.066789302,0.0020254395203758158
2006-07-20,93.58840374,34.066789302,0.018515523932729705
2006-07-21,92.83803232,34.066789302,-0.008017782011590091
2006-07-22,92.20653162,34.066789302,-0.0068021766965428165
2006-07-25,93.70727446,34.066789302,0.01627588429618876
2006-07-26,94.33134574,34.066789302,0.00665979544913986
2006-07-27,94.2793398,34.066789302,-0.0005513113333858177
2006-07-28,93.88558054,34.066789302,-0.00417651694247434
2006-07-29,94.9851347,34.066789302,0.011711640420986047
2006-08-01,94.85140514,34.066789302,-0.00140789988267509
2006-08-02,94.47250472,34.066789302,-0.003994673768308865
2006-08-03,95.02971122,34.066789302,0.005898081157596602
2006-08-04,95.18572904,34.066789302,0.0016417793761238642
2006-08-05,95.096576,34.066789302,-0.0009366219169528733
2006-08-08,94.91826992,34.066789302,-0.00187499999999996
2006-08-09,94.59880486,34.066789302,-0.003365685660613682
2006-08-10,94.19018676,34.066789302,-0.0043194848032670485
2006-08-11,94.56165776,34.066789302,0.003943839722353681
2006-08-12,94.23476328,34.066789302,-0.003456945317410476
2006-08-15,94.3907811,34.066789302,0.0016556291390728006
2006-08-16,95.62406482,34.066789302,0.013065722156631265
2006-08-17,96.3967245,34.066789302,0.008080180250174873
2006-08-18,96.60474826,34.066789302,0.0021579961464353037
2006-08-19,96.92421332,34.066789302,0.003306929170191708
2006-08-22,96.66418362,34.066789302,-0.002682814655833199
2006-08-23,96.67904246,34.066789302,0.0001537160863884779
2006-08-24,96.26299494,34.066789302,-0.004303388918773576
2006-08-25,96.48587754,34.066789302,0.0023153507756425995
2006-08-26,96.46358928,34.066789302,-0.0002310002310003112
2006-08-29,96.93907216,34.066789302,0.004929143561306137
2006-08-30,97.1396665,34.066789302,0.0020692826486818916
2006-08-31,97.13223708,34.066789302,-7.648183556419053e-05
2006-09-01,97.10994882,34.066789302,-0.00022946305644788723
2006-09-02,97.68201416,34.066789302,0.005890903526891478
2006-09-06,97.86032024,34.066789302,0.0018253726802555104
2006-09-07,96.90192506,34.066789302,-0.009793501366535007
2006-09-08,96.44873044,34.066789302,-0.0046768381507320544
2006-09-09,96.8053426,34.066789302,0.0036974272069019154
2006-09-12,96.86477796,34.066789302,0.0006139677666920917
2006-09-13,97.80088488,34.066789302,0.009664058904740092
2006-09-14,98.2540795,34.066789302,0.004633849893649344
2006-09-15,98.1054911,34.066789302,-0.0015122873345936316
2006-09-16,98.36592948,34.066789302,0.0026546768899464723
2006-09-19,98.51517228,34.066789302,0.0015172204521316512
2006-09-20,98.3136945,34.066789302,-0.0020451446750492375
2006-09-21,98.80619574,34.066789302,0.005009487666034262
2006-09-22,98.2763838,34.066789302,-0.005362132769428318
2006-09-23,98.04505746,34.066789302,-0.002353834472285543
2006-09-26,98.90320356,34.066789302,0.008752568688636941
2006-09-27,99.64941756,34.066789302,0.007544892108042989
2006-09-28,99.72403896,34.066789302,0.0007488392990864234
2006-09-29,99.82850892,34.066789302,0.0010475905417539622
2006-09-30,99.60464472,34.066789302,-0.0022424876663179605
2006-10-03,99.29869698,34.066789302,-0.003071621216661602
2006-10-04,99.57479616,34.066789302,0.0027804914706546224
2006-10-05,100.7015793,34.066789302,0.011315947242206192
2006-10-06,100.9627542,34.066789302,0.002593553167840046
2006-10-07,100.76127642,34.066789302,-0.001995565410199629
2006-10-10,100.80604926,34.066789302,0.00044434570095530646
2006-10-11,100.98514062,34.066789302,0.0017765933821896063
2006-10-12,100.73142786,34.066789302,-0.002512377152146583
2006-10-13,101.68658178,34.066789302,0.009482183865471505
2006-10-14,101.8955217,34.066789302,0.002054744257723673
2006-10-17,102.14923446,34.066789302,0.0024899304284144996
2006-10-18,101.8209003,34.066789302,-0.003214259624516047
2006-10-19,101.91790812,34.066789302,0.0009527299377061205
2006-10-20,102.0447645,34.066789302,0.0012446917557473736
2006-10-21,102.12684804,34.066789302,0.00080438756855572
2006-10-24,102.73874352,34.066789302,0.005991524185298802
2006-10-25,102.79844064,34.066789302,0.0005810575246949501
2006-10-26,103.1267748,34.066789302,0.003193960511033822
2006-10-27,103.61927604,34.066789302,0.004775687409551255
2006-10-28,102.91037274,34.066789302,-0.006841423015987336
2006-10-31,102.88052418,34.066789302,-0.00029004423174538996
2006-11-01,102.82082706,34.066789302,-0.0005802567636178368
2006-11-02,102.14923446,34.066789302,-0.006531678641410799
2006-11-03,102.08953734,34.066789302,-0.0005844108408210591
2006-11-04,101.9328324,34.066789302,-0.0015349755134859144
2006-11-07,103.03722912,34.066789302,0.010834553440702832
2006-11-08,103.29840402,34.066789302,0.002534762456546824
2006-11-09,103.52973036,34.066789302,0.00223939897421066
2006-11-10,103.04469126,34.066789302,-0.004685022343952849
2006-11-11,103.17900978,34.066789302,0.0013034977188790542
2006-11-14,103.48495752,34.066789302,0.002965212989079369
2006-11-15,104.1341637,34.066789302,0.006273435246610948
2006-11-16,104.44757358,34.066789302,0.0030096739519884785
2006-11-17,104.64158922,34.066789302,0.0018575409016217126
2006-11-18,104.76098346,34.066789302,0.0011409826713257853
2006-11-21,104.74605918,34.066789302,-0.00014246028919440157
2006-11-22,104.90276412,34.066789302,0.0014960461637101297
2006-11-23,105.15647688,34.066789302,0.002418551714326256
2006-11-25,104.81321844,34.066789302,-0.0032642634118649205
2006-11-28,103.34317686,34.066789302,-0.014025345294033875
2006-11-29,103.74613242,34.066789302,0.003899198498086509
2006-11-30,104.73859704,34.066789302,0.009566280658850568
2006-12-01,104.81321844,34.066789302,0.0007124536905100953
2006-12-02,104.51473284,34.066789302,-0.002847785846504358
2006-12-05,105.46242462,34.066789302,0.009067542481793422
2006-12-06,105.87284232,34.066789302,0.0038916012170100434
2006-12-07,105.7758345,34.066789302,-0.0009162672681138906
2006-12-08,105.38034108,34.066789302,-0.003738977072310523
2006-12-09,105.52212174,34.066789302,0.0013454184959638127
2006-12-12,105.76837236,34.066789302,0.0023336397708790813
2006-12-13,105.67882668,34.066789302,-0.0008466205728798748
2006-12-14,105.84299376,34.066789302,0.0015534529021323795
2006-12-15,106.69367772,34.066789302,0.008037225042301088
2006-12-16,106.838193168,34.066789302,0.00135448932952964
2006-12-19,106.508028784,34.066789302,-0.0030903216743924933
2006-12-20,106.763155808,34.066789302,0.002395378328871267
2006-12-21,106.650599768,34.066789302,-0.0010542592071969281
2006-12-22,106.267909232,34.066789302,-0.0035882642651094976
2006-12-23,105.69012156,34.066789302,-0.005437085157463661
2006-12-27,106.207879344,34.066789302,0.00489882854100121
2006-12-28,106.995771624,34.066789302,0.007418397626112627
2006-12-29,106.695622184,34.066789302,-0.0028052458096640143
2006-12-30,106.192871872,34.066789302,-0.004712005063647218
2007-01-04,106.14034572,34.066789302,-0.0004946297343131345
2007-01-05,106.305427912,34.066789302,0.0015553199010251983
2007-01-06,105.622587936,34.066789302,-0.006423378273452407
2007-01-09,105.930241112,34.066789302,0.00291275930662116
2007-01-10,105.900226168,34.066789302,-0.0002833463200396791
2007-01-11,106.10282704,34.066789302,0.0019131297385388546
2007-01-12,106.755652072,34.066789302,0.0061527581329563485
2007-01-13,107.280913592,34.066789302,0.0049202221128838985
2007-01-17,107.325936008,34.066789302,0.00041966846191510143
2007-01-18,107.258402384,34.066789302,-0.000629238621268291
2007-01-19,106.89071932,34.066789302,-0.00342801175318308
2007-01-20,107.250898648,34.066789302,0.0033696033696033467
2007-01-23,106.710629656,34.066789302,-0.005037430910235896
2007-01-24,107.1158314,34.066789302,0.0037972013219886858
2007-01-25,107.986264776,34.066789302,0.008126094570928055
2007-01-26,106.81568196,34.066789302,-0.010840108401083959
2007-01-27,106.695622184,34.066789302,-0.0011239901650861306
2007-01-30,106.523036256,34.066789302,-0.0016175539770729719
2007-01-31,107.123335136,34.066789302,0.005635390250774863
2007-02-01,107.911227416,34.066789302,0.007355001400952688
2007-02-02,108.481511352,34.066789302,0.005284750712746034
2007-02-03,108.646593544,34.066789302,0.0015217541675311974
2007-02-06,108.57905992,34.066789302,-0.0006215898888044524
2007-02-07,108.646593544,34.066789302,0.0006219765031099111
2007-02-08,108.826683208,34.066789302,0.0016575730368120212
2007-02-09,108.714127168,34.066789302,-0.0010342687719782084
2007-02-10,107.993768512,34.066789302,-0.00662617338487026
2007-02-13,107.618581712,34.066789302,-0.0034741523068372304
