Date,Open,High,Low,Close,WaveTrend,Signal
20021104 00:00,91.8,92.94,90.9,91.15,31.737253,25.313967
20021105 00:00,90.84,92.07,90.84,91.97,35.919105,28.756423
20021106 00:00,92.48,93.07,90.04,92.77,39.301380,32.962007
20021107 00:00,92,92.22,90.22,90.57,38.627454,36.396298
20021108 00:00,90.53,91.57,89.52,89.87,35.246305,37.273561
20021111 00:00,89.52,90.03,87.8,88.05,25.448032,34.655792
20021112 00:00,88.66,89.91,88.36,88.75,18.971850,29.573410
20021113 00:00,88.32,89.9,87.45,88.68,12.256560,22.980686
20021114 00:00,90.07,91,89.19,90.87,14.730067,17.851627
20021115 00:00,90,91.55,89.91,91.38,19.220877,16.294838
20021118 00:00,92.15,92.61,90.35,90.5,23.293826,17.375332
20021119 00:00,90.02,91.1,89.76,90.23,22.249732,19.873625
20021120 00:00,89.98,92.07,89.74,91.94,26.234311,22.749686
20021121 00:00,92.6,96.58,92.43,93.9,38.943961,27.680458
20021122 00:00,93.48,94.27,93,93.62,44.179506,32.901878
20021125 00:00,93.43,94.26,92.77,93.8,47.056679,39.103615
20021126 00:00,93.07,93.45,91.62,91.85,44.228861,43.602252
20021127 00:00,92.52,94.65,91.57,94.35,46.209076,45.418530
20021129 00:00,94.8,94.8,93.71,93.98,49.153491,46.662027
20021202 00:00,95.47,96.05,93.22,93.89,51.254385,47.711453
20021203 00:00,93.25,93.4,92.35,92.55,45.804168,48.105280
20021204 00:00,91.81,93.14,91.43,92.37,38.674940,46.221746
20021205 00:00,92.7,92.95,91.1,91.16,29.751021,41.371129
20021206 00:00,90.12,92.17,89.98,91.81,20.601198,33.707832
20021209 00:00,91.07,91.46,89.62,89.69,9.406009,24.608292
20021210 00:00,90.02,91.1,89.76,90.92,2.420850,15.544770
20021211 00:00,90.42,91.62,90.16,91.04,-1.584439,7.710905
20021212 00:00,91.2,91.49,90.2,90.75,-5.421846,1.205144
20021213 00:00,89.91,91,89.36,89.5,-12.237885,-4.205830
20021216 00:00,89.82,91.68,89.66,91.68,-12.115874,-7.840011
20021217 00:00,91.37,91.74,90.74,90.93,-11.084477,-10.215020
20021218 00:00,90.34,90.9,84.66,89.64,-23.928283,-14.841630
20021219 00:00,89.35,90.7,88.6,89.08,-27.750571,-18.719801
20021220 00:00,89.2,90.02,89.1,89.69,-29.659664,-23.105749
20021223 00:00,89.59,90.6,89.31,89.93,-29.011770,-27.587572
20021224 00:00,89.61,90,89.25,89.33,-30.876207,-29.324553
20021226 00:00,89.77,90.61,88.84,89.03,-32.239611,-30.446813
20021227 00:00,88.96,89.98,87.52,87.68,-38.924978,-32.763141
20021230 00:00,87.8,88.47,87.22,88.09,-44.771872,-36.703167
20021231 00:00,87.99,88.43,87.08,88.18,-48.143142,-41.019901
20030102 00:00,88.85,91.19,88.54,91.13,-37.792961,-42.408238
20030103 00:00,90.91,91.39,89.68,91.13,-27.437101,-39.536269
20030106 00:00,91.24,93.7,91.09,93.13,-13.116720,-31.622481
20030107 00:00,92.9,93.37,92.2,92.56,-3.016490,-20.340818
20030108 00:00,92.2,92.4,91.05,91.2,0.833618,-10.684173
20030109 00:00,91.82,93.18,91.09,93,6.948670,-2.087731
20030110 00:00,91.95,93.64,91.8,92.97,12.726032,4.372957
20030113 00:00,93.55,93.86,92.44,92.88,17.739375,9.561924
20030114 00:00,92.69,93.83,92.2,93.44,21.640369,14.763611
20030115 00:00,93.54,93.57,91.51,92.12,21.587388,18.423291
20030116 00:00,92.5,93.33,91.46,91.83,20.490981,20.364528
20030117 00:00,90.99,92.3,90.15,90.48,12.912791,19.157882
20030121 00:00,90.87,90.92,87.88,89.03,0.665373,13.914133
20030122 00:00,88.77,90,88.01,88.04,-9.337856,6.182822
20030123 00:00,88.75,89.43,87.95,89.06,-15.797522,-2.889303
20030124 00:00,88.59,88.76,86.17,86.33,-24.553618,-12.255906
20030127 00:00,85.7,86.94,84.5,85.03,-33.121796,-20.702698
20030128 00:00,85.69,87.85,84.65,86.12,-36.981713,-27.613662
20030129 00:00,85.45,87.18,84.77,86.78,-39.243063,-33.475048
20030130 00:00,86.79,86.88,84.63,84.8,-42.129609,-37.869046
20030131 00:00,84.15,86.22,84.15,85.84,-43.774675,-40.532265
20030203 00:00,86.1,88.69,85.89,86.27,-40.652564,-41.449978
20030204 00:00,85.31,85.44,84.3,85.14,-43.341612,-42.474615
20030205 00:00,85.75,86.54,84.42,84.64,-44.156185,-42.981259
20030206 00:00,84.39,85.22,83.65,84.17,-46.515661,-43.666505
20030207 00:00,84.91,84.99,82.97,83.29,-49.081567,-45.773756
20030210 00:00,83.47,84.13,82.65,83.94,-50.686695,-47.610027
20030211 00:00,84.37,84.88,82.83,83.21,-51.042562,-49.331621
20030212 00:00,83.16,83.62,82.22,82.22,-53.147982,-50.989701
20030213 00:00,82.15,82.95,81,82.1,-55.488930,-52.591542
20030214 00:00,82.37,83.91,81.83,83.88,-53.276390,-53.238966
20030218 00:00,84.53,85.77,84.49,85.55,-44.028281,-51.485396
20030219 00:00,85.32,85.47,83.9,84.93,-37.822848,-47.654112
20030220 00:00,85.22,85.42,80.5,84.09,-38.296567,-43.356022
20030221 00:00,84.38,85.74,83.46,85.34,-31.528372,-37.919017
20030224 00:00,84.93,85.51,83.59,83.63,-28.702594,-34.087595
20030225 00:00,82.95,84.49,82.22,84.32,-29.548824,-32.019089
20030226 00:00,84.02,84.53,83.08,83.19,-30.450705,-30.057624
20030227 00:00,83.7,85.5,82.99,84.17,-26.339920,-28.760511
20030228 00:00,84.47,85.23,83.45,84.62,-20.896887,-26.809084
20030303 00:00,85.26,85.78,83.72,83.93,-15.827699,-23.378803
20030304 00:00,83.95,84.01,82.65,82.73,-23.445526,-21.627508
20030305 00:00,82.61,83.54,82.36,83.5,-28.414563,-22.146169
20030306 00:00,82.86,83.52,82.47,82.7,-33.193216,-25.220251
20030307 00:00,81.64,84.07,81.43,83.37,-35.819976,-30.218320
20030310 00:00,82.63,82.86,81.1,81.23,-44.000675,-35.357107
20030311 00:00,81.49,82.08,80.52,80.55,-51.114978,-41.032211
20030312 00:00,80.41,81.01,79.38,80.97,-56.745257,-46.920222
20030313 00:00,82.19,83.83,81.53,83.78,-48.436747,-50.074414
20030314 00:00,84.19,84.77,83.35,83.9,-37.080533,-48.344379
20030317 00:00,83.46,86.95,83.22,86.83,-22.727132,-41.247417
20030318 00:00,87.15,87.32,86.1,87.19,-9.587519,-29.457983
20030319 00:00,87.31,88.16,86.68,87.99,1.085645,-17.077385
20030320 00:00,87.32,88.59,86.35,88.13,8.716922,-5.628021
20030321 00:00,88.79,89.88,87.79,89.74,16.845360,4.265102
20030324 00:00,87.99,88.14,85.58,86.58,17.547597,11.048881
20030325 00:00,86.74,88.67,85.59,87.67,19.475804,15.646421
20030326 00:00,87.56,87.85,86.23,87.2,20.271042,18.534951
20030327 00:00,86.43,88.5,85.99,87.1,21.151795,19.611559
20030328 00:00,86.47,87.28,86.25,86.59,19.812446,20.177772
20030331 00:00,85.35,86.96,84.4,84.98,12.932008,18.541823
20030401 00:00,85.26,86.85,84.91,86.07,9.522852,15.854775
20030402 00:00,87.56,88.77,87.05,88.39,16.858942,14.781562
20030403 00:00,88.84,88.99,87.8,87.88,22.458084,15.442971
20030404 00:00,88.43,88.59,87.57,88.12,25.801176,18.660263
20030407 00:00,90.34,90.92,88.19,88.2,31.745646,24.215962
20030408 00:00,88.3,88.89,86.2,88.11,30.067514,27.518105
20030409 00:00,88.36,89.81,86.77,86.86,28.944237,29.139643
20030410 00:00,87.07,88.9,85.71,87.45,24.761522,28.879730
20030411 00:00,88.19,88.71,86.86,87.17,22.815170,26.647111
20030414 00:00,87.47,88.87,86.46,88.85,25.143274,25.416051
20030415 00:00,88.86,89.47,88.39,89.42,33.339155,26.514780
20030416 00:00,89.91,90.07,88.03,88.23,36.554219,29.462955
20030417 00:00,88.35,89.72,87.29,89.66,39.178922,33.553893
20030421 00:00,89.86,90.16,89.06,89.5,44.421302,38.373400
20030422 00:00,89.1,91.56,88.89,91.51,51.796418,42.987715
20030423 00:00,91.6,93.11,91.24,92.2,60.027775,48.856104
20030424 00:00,91.53,92.08,90.18,91.42,61.271878,54.379343
20030425 00:00,91.3,91.47,90.02,90.15,58.902705,57.999694
20030428 00:00,90.44,92.19,90.17,91.87,59.759237,59.990399
20030429 00:00,92.14,93.66,91.4,92.15,62.756468,60.672572
20030430 00:00,91.93,92.57,91.32,91.85,62.240002,60.914603
20030501 00:00,91.92,92.73,90.5,91.92,60.345227,61.275233
20030502 00:00,91.56,93.47,90.9,93.3,61.405279,61.686744
20030505 00:00,93.47,93.97,92.05,92.95,62.763966,61.688619
20030506 00:00,93.1,94.42,92.05,93.79,64.190076,62.176137
20030507 00:00,93.42,94.14,92.4,93.33,63.802781,63.040526
20030508 00:00,92.52,93.38,92.21,92.34,60.152626,62.727362
20030509 00:00,92.83,93.8,92.2,93.72,59.385395,61.882719
20030512 00:00,93.5,96.3,92.24,94.9,62.783893,61.531174
20030513 00:00,94.53,95.97,91.6,94.64,62.613635,61.233887
20030514 00:00,95.1,95.24,92.24,94.36,61.175373,61.489574
20030515 00:00,94.89,95.33,94.25,95.13,63.140986,62.428472
20030516 00:00,94.89,95.45,94.05,94.86,63.114785,62.511195
20030519 00:00,94.2,94.92,92.08,92.51,54.506003,60.484287
20030520 00:00,92.82,94.21,91.6,92.45,44.888683,56.412614
20030521 00:00,92.11,92.92,91.91,92.78,35.683112,49.548146
20030522 00:00,92.95,94.05,92.14,93.68,32.326487,41.851071
20030523 00:00,93.53,95.36,92.86,93.72,34.093086,36.747842
20030527 00:00,93.3,95.84,93.18,95.62,40.010879,35.528391
20030528 00:00,95.85,97.73,94.98,95.83,48.425221,38.713918
20030529 00:00,95.88,96.82,92.32,95.37,47.675235,42.551105
20030530 00:00,95.9,97.09,95.17,96.93,53.050432,47.290442
20030602 00:00,97.53,98.84,96.08,97.17,58.621072,51.942990
20030603 00:00,97.15,97.9,96.85,97.71,61.546817,55.223389
20030604 00:00,97.66,99.35,94.72,99.14,63.243549,59.115467
20030605 00:00,98.58,99.59,98.14,99.56,66.792443,62.550970
20030606 00:00,100.44,101.4,99.13,99.22,69.692171,65.318745
20030609 00:00,98.78,99.92,97.77,98.11,67.476551,66.801178
20030610 00:00,98.46,99.83,97.72,99.04,65.716543,67.419427
20030611 00:00,99.16,101.19,98.28,100.33,66.401495,67.321690
20030612 00:00,100.75,101.4,99.62,100.52,67.296908,66.722874
20030613 00:00,100.6,100.75,98.95,99.44,64.859700,66.068661
20030616 00:00,99.96,101.66,99.8,101.66,65.874609,66.108178
20030617 00:00,102.05,102.18,100.73,101.68,66.794157,66.206344
20030618 00:00,101.29,102.14,101,101.54,66.517392,66.011465
20030619 00:00,101.64,101.73,99.84,100.02,62.435127,65.405321
20030620 00:00,100.39,100.5,99.5,99.75,56.194389,62.985266
20030623 00:00,99.45,99.66,97.92,98.36,45.381217,57.632031
20030624 00:00,98.22,99.09,98.02,98.65,36.165910,50.044161
20030625 00:00,98.53,99.59,97.67,97.8,27.574247,41.328941
20030626 00:00,97.78,99,96.96,98.89,20.214961,32.334084
20030627 00:00,98.75,99.19,97.66,97.86,13.943521,24.474660
20030630 00:00,98.22,98.93,96.72,97.69,6.792666,17.131349
20030701 00:00,97.25,98.85,96.43,98.56,1.912564,10.715928
20030702 00:00,98.77,99.68,98.57,99.63,5.557351,7.051525
20030703 00:00,99.07,99.85,97.9,98.8,5.798567,5.015287
20030707 00:00,99.65,100.9,99.61,100.75,14.967730,7.059053
20030708 00:00,100.5,101.29,100.17,101.02,22.749888,12.268384
20030709 00:00,100.92,101.4,100.03,100.55,27.190365,17.676637
20030710 00:00,99.84,100.77,98.63,99.21,24.240398,22.287095
20030711 00:00,99.39,100.45,99.39,100.14,24.744343,24.731249
20030714 00:00,101.2,101.9,99.61,100.72,29.596577,26.442921
20030715 00:00,101.38,101.91,99.95,100.38,32.778742,27.840015
20030716 00:00,100.81,100.87,97.76,99.76,25.760610,28.220068
20030717 00:00,99.15,99.98,98.16,98.51,16.257996,26.098481
20030718 00:00,99.02,99.98,98.46,99.58,11.759834,21.639295
20030721 00:00,99.45,99.49,97.85,98.24,2.636137,14.103644
20030722 00:00,98.69,99.91,97.91,99.12,-1.276470,7.344374
20030723 00:00,99.21,99.83,98.28,99.23,-3.413928,2.426393
20030724 00:00,99.99,100.34,98.37,98.5,-5.617258,-1.917880
20030725 00:00,98.66,100.29,98.04,100.23,-2.400182,-3.176960
20030728 00:00,100.37,100.98,99.67,100.04,6.844898,-1.146618
20030729 00:00,100.14,100.3,98.68,99.32,5.588704,1.104040
20030730 00:00,99.6,99.79,98.93,99.11,2.400330,3.108437
20030731 00:00,99.98,100.94,98.9,99.41,6.578653,5.353146
20030801 00:00,99.19,99.68,98.24,98.38,-3.202427,2.841315
20030804 00:00,98.31,99.71,97,98.72,-12.591161,-1.703651
20030805 00:00,98.41,98.85,96.84,96.85,-24.887888,-8.525706
20030806 00:00,96.71,98.06,96.42,97.1,-33.685956,-18.591858
20030807 00:00,97.17,97.98,96.67,97.88,-37.425481,-27.147621
20030808 00:00,98.32,98.55,97.76,98.22,-35.596457,-32.898945
20030811 00:00,98.26,99.69,97.84,98.51,-29.645804,-34.088425
20030812 00:00,98.71,99.56,98.42,99.54,-20.697123,-30.841216
20030813 00:00,99.82,99.85,98.53,98.89,-14.155218,-25.023651
20030814 00:00,99.1,99.75,98.51,99.54,-7.412810,-17.977739
20030815 00:00,99.36,99.79,99.12,99.54,-0.423995,-10.672286
20030818 00:00,99.93,100.78,99.74,100.5,10.177181,-2.953711
20030819 00:00,100.69,100.94,99.6,100.82,17.842470,5.045711
20030820 00:00,100.29,100.89,100.16,100.5,23.370587,12.741561
20030821 00:00,101.05,104.45,100.2,100.91,32.734089,21.031082
20030822 00:00,101.75,102,99.74,99.77,32.587275,26.633605
20030825 00:00,99.73,101.63,99.28,99.82,30.614743,29.826674
20030826 00:00,99.5,100.46,98.83,100.18,25.527524,30.365908
20030827 00:00,100.05,100.36,99.57,100.24,23.093377,27.955730
20030828 00:00,100.4,101,99.66,100.85,25.336879,26.143131
20030829 00:00,100.61,101.46,100,101.4,30.614114,26.142974
20030902 00:00,101.64,102.88,100.28,102.77,40.063799,29.777042
20030903 00:00,103.03,103.7,101.25,103.19,48.431320,36.111528
20030904 00:00,103.1,103.55,100.43,103.43,51.908983,42.754554
20030905 00:00,102.94,120.52,101.53,102.67,66.386575,51.697669
20030908 00:00,103.04,103.88,102.73,103.8,63.252213,57.494773
20030909 00:00,103.37,103.46,102.68,102.93,58.685377,60.058287
20030910 00:00,102.54,103.6,101.55,101.69,51.374455,59.924655
20030911 00:00,102.1,102.85,101.42,102.25,44.363183,54.418807
20030912 00:00,101.91,102.64,100.46,102.52,36.701077,47.781023
20030915 00:00,102.52,102.63,101.08,102.12,30.454046,40.723190
20030916 00:00,102.23,103.64,102.17,103.55,32.288948,35.951813
20030917 00:00,103.48,103.79,102.58,103.22,33.829258,33.318332
20030918 00:00,103.4,105.5,103.17,104.59,40.631920,34.301043
20030919 00:00,104.27,104.6,103.4,103.86,42.545077,37.323801
20030922 00:00,102.85,103.87,100.29,102.49,33.405584,37.602960
20030923 00:00,102.59,103.29,102.36,103.09,30.000102,36.645671
20030924 00:00,103.12,103.22,101.07,101.2,19.833479,31.446061
20030925 00:00,101.41,101.88,100.27,100.59,7.763452,22.750654
20030926 00:00,100.44,100.66,99.84,100.02,-3.437291,13.539935
20030929 00:00,100.3,100.99,98.75,100.87,-11.007123,3.288129
20030930 00:00,100.53,100.76,95.91,99.86,-20.415961,-6.774231
20031001 00:00,100.24,102.12,100.01,102,-17.637970,-13.124586
20031002 00:00,101.93,102.85,101.63,102.32,-11.193203,-15.063564
20031003 00:00,103.67,104.28,102.32,103.26,-2.179940,-12.856768
20031006 00:00,103.48,103.99,103.2,103.72,5.595027,-6.354021
20031007 00:00,103.26,104.26,102.91,104.19,11.737703,0.989897
20031008 00:00,104.33,104.39,102.6,103.71,15.465270,7.654515
20031009 00:00,104.88,105.22,103.65,104.17,20.955154,13.438289
20031010 00:00,104.27,104.48,103.91,104.2,24.255606,18.103433
20031013 00:00,104.72,105.29,101.7,104.86,25.600010,21.569010
20031014 00:00,104.8,105.36,103.67,105.29,29.752915,25.140921
20031015 00:00,105.86,105.89,104.64,105.02,33.937263,28.386449
20031016 00:00,104.68,105.98,104.65,105.33,37.041922,31.583027
20031017 00:00,105.47,105.91,103.98,104.23,36.433953,34.291513
20031020 00:00,104.45,104.83,103.94,104.78,34.698193,35.527833
20031021 00:00,104.87,105.28,104.32,104.96,34.999948,35.793504
20031022 00:00,104.03,104.54,102.7,103.4,26.564917,33.174253
20031023 00:00,102.89,103.95,102.68,103.74,19.107938,28.842749
20031024 00:00,102.83,103.76,102.18,103.28,10.868053,22.885214
20031027 00:00,103.74,104.44,103.27,103.44,8.454923,16.248958
20031028 00:00,103.98,105.07,103.82,105.02,13.446744,12.969415
20031029 00:00,104.77,106.08,103.73,105.25,19.492165,13.065471
20031030 00:00,105.79,105.97,104.24,105.09,24.154007,16.386960
20031031 00:00,105.4,105.74,105.22,105.42,29.388878,21.620448
20031103 00:00,105.75,106.61,104.2,106.32,34.106584,26.785408
20031104 00:00,105.98,106.27,103.84,105.78,34.691877,30.585336
20031105 00:00,105.52,105.97,104.9,105.63,36.201050,33.597097
20031106 00:00,105.64,106.4,105.1,106.26,39.639359,36.159718
20031107 00:00,106.64,106.72,105.65,105.81,42.457880,38.247542
20031110 00:00,105.73,106.75,105.01,105.18,41.225570,39.880965
20031111 00:00,105.08,105.34,104.8,105.08,34.769811,39.523155
20031112 00:00,105.21,106.47,105.16,106.38,37.695820,39.037271
20031113 00:00,106.01,106.54,105.78,106.35,41.033435,38.681159
20031114 00:00,106.4,106.95,102.56,105.54,32.176285,36.418838
20031117 00:00,104.91,105.51,104.04,104.86,23.147695,33.513309
20031118 00:00,105.24,105.46,103.9,103.91,13.190281,27.386924
20031119 00:00,104.03,105.53,103.92,104.78,7.970360,19.121155
20031120 00:00,104,105.63,103.8,103.9,1.239420,11.386939
20031121 00:00,104.24,104.91,102.65,104.04,-7.896992,3.625767
20031124 00:00,104.68,105.77,104.68,105.72,-2.117298,-0.201128
20031125 00:00,105.73,106.42,104.06,106.01,3.267236,-1.376909
20031126 00:00,106.42,106.45,104.4,106.4,9.329704,0.645662
20031128 00:00,106.28,106.66,106.2,106.54,18.251591,7.182808
20031201 00:00,106.85,107.68,100.35,107.57,15.043775,11.473077
20031202 00:00,107.38,107.77,107.07,107.27,26.634835,17.314976
20031203 00:00,107.65,108.08,107.08,107.11,33.759238,23.422360
20031204 00:00,107.17,107.72,106.94,107.68,38.206857,28.411176
20031205 00:00,107.15,107.8,100.06,106.81,27.637112,31.559510
20031208 00:00,106.74,107.64,106.68,107.52,31.426722,32.757482
20031209 00:00,107.9,107.93,105.52,106.62,31.036847,32.076884
20031210 00:00,106.77,106.98,100.7,106.54,19.865589,27.491567
20031211 00:00,106.7,108.1,106.67,107.84,25.469437,26.949649
20031212 00:00,107.97,108.7,106.65,108.13,30.346799,26.679668
20031215 00:00,109.17,109.45,107.48,107.52,34.721553,27.600844
20031216 00:00,107.68,108.5,100.24,108.17,25.829100,29.091722
20031217 00:00,108.06,108.38,107.8,108.34,30.333180,30.307658
20031218 00:00,108.55,109.72,108.39,109.6,36.770514,31.913587
20031219 00:00,109.3,109.7,108.58,109.04,40.240207,33.293250
20031222 00:00,108.79,109.47,108.65,109.46,42.518272,37.465543
20031223 00:00,109.48,109.95,108.42,109.79,44.338801,40.966948
20031224 00:00,109.52,109.88,109.43,109.58,45.995957,43.273309
20031226 00:00,109.71,110.08,109.63,109.67,47.243797,45.024207
20031229 00:00,110.1,111.17,109,111.15,49.823448,46.850501
20031230 00:00,111.09,111.27,110.15,111.17,52.335201,48.849601
20031231 00:00,111.23,111.52,110.84,111.15,54.334092,50.934135
20040102 00:00,111.74,119.91,110.73,111,61.536547,54.507322
20040105 00:00,111.69,112.45,111.17,112.37,60.646550,57.213098
20040106 00:00,112.18,112.73,111.23,112.63,59.815294,59.083121
20040107 00:00,112.39,112.92,111.89,112.9,59.561773,60.390041
20040108 00:00,113.26,113.41,112.19,113.32,59.801002,59.956155
20040109 00:00,112.82,113.98,112.19,112.51,58.957464,59.533883
20040112 00:00,112.55,113.12,112.36,113.11,57.534228,58.963617
20040113 00:00,113.09,113.23,111.13,112.47,53.473631,57.441581
20040114 00:00,112.76,113.42,112.67,113.31,53.597033,55.890589
20040115 00:00,113.57,114.06,112.58,113.53,54.125804,54.682674
20040116 00:00,114.04,114.31,113.08,114.25,55.823571,54.255009
20040120 00:00,114.53,114.65,113.82,114.21,57.583689,55.282524
20040121 00:00,114.13,115.3,113.72,115.06,59.695887,56.807238
20040122 00:00,115.14,115.38,114.58,114.73,60.992324,58.523868
20040123 00:00,115,115.37,113.95,114.36,59.785325,59.514306
20040126 00:00,114.39,115.91,114.39,115.8,61.288321,60.440464
20040127 00:00,115.75,116.5,114.7,114.7,61.214807,60.820194
20040128 00:00,114.98,115.37,112.94,113.23,53.432869,58.930331
20040129 00:00,113.56,113.85,112.56,113.75,44.182149,55.029537
20040130 00:00,113.52,115.29,113.09,113.44,39.418615,49.562110
20040202 00:00,113.7,116.36,113.12,113.83,38.709055,43.935672
20040203 00:00,113.74,114.97,113.44,113.95,35.292198,39.400504
20040204 00:00,113.19,113.94,112.79,113.03,24.910596,34.582616
20040205 00:00,113.17,113.54,112.78,113.26,16.333649,28.811374
20040206 00:00,113.42,114.69,113.2,114.66,18.196125,23.683142
20040209 00:00,114.67,114.87,114.29,114.34,22.242076,20.420612
20040210 00:00,114.28,115.14,114.26,114.9,27.126195,20.974511
20040211 00:00,114.85,116.39,105.01,116.19,13.157489,20.180471
20040212 00:00,115.97,116.74,114.64,115.67,22.823011,21.337192
20040213 00:00,115.82,116.2,114.75,115.12,27.524000,22.657673
20040217 00:00,115.85,116.43,115.77,116.14,33.895213,24.349928
20040218 00:00,116.2,116.6,115.35,115.66,36.829226,30.267862
20040219 00:00,116.33,116.39,115,115.22,36.981704,33.807536
20040220 00:00,115.45,115.56,114.32,115,33.145489,35.212908
20040223 00:00,115.22,115.61,114.17,114.55,28.246022,33.800610
20040224 00:00,114.27,114.99,113.03,114.45,19.335358,29.427143
20040225 00:00,114.46,115.06,114.32,114.91,17.003873,24.432685
20040226 00:00,114.61,115.29,114.34,115.04,16.306536,20.222947
20040227 00:00,115.19,116.08,114.55,115.08,19.587022,18.058197
20040301 00:00,115.43,116.34,114.44,116.07,25.598686,19.624029
20040302 00:00,115.94,116.97,115.19,115.49,31.736074,23.307080
20040303 00:00,115.25,116.4,114.25,115.7,31.770174,27.172989
20040304 00:00,115.72,116.1,115.04,116.05,34.469787,30.893681
20040305 00:00,115.42,116.95,115.08,116.29,39.481903,34.364485
20040308 00:00,116.34,116.62,115.22,115.27,38.654141,36.094001
