date,high,low,close,open,SAR,SAREXT,SAREXT_PARAM1,SAREXT_PARAM2,SAREXT_PARAM3,SAREXT_PARAM4
2002-06-06,124.67,103.15,103.42,105.54,103.15,103.15,103.15,103.15,103.15,101.087
2002-06-07,103.92,101.72,103.26,101.79,124.67,-124.67,-124.67,-124.67,-124.67,101.55866
2002-06-10,104.46,103.02,103.56,103.24,124.67,-124.67,-124.67,-124.67,-124.67,101.72
2002-06-11,104.54,101.76,101.89,104.13,124.211,-124.211,-123.9815,-123.9815,-123.9815,101.72
2002-06-12,102.97,100.78,102.64,101.71,123.76118,-123.76118,-123.313655,-123.313655,-123.313655,-127.1634
2002-06-13,103.0,101.34,101.5,102.13,122.8419328,-122.8419328,-122.18697225,-122.18697225,-122.18697225,-126.371898
2002-06-14,101.56,98.5,101.29,100.31,121.95945548799999,-121.95945548799999,-121.1166236375,-121.1166236375,-121.1166236375,-125.60414106
2002-06-17,104.29,100.47,104.19,101.92,120.55188815871999,-120.55188815871999,-119.533459982875,-119.533459982875,-119.533459982875,-124.248934007
2002-06-18,104.74,102.92,104.24,103.74,119.2287748691968,-119.2287748691968,-118.06111778407376,-118.06111778407376,-118.06111778407376,-122.96148730665
2002-06-19,104.48,102.26,102.54,103.5,117.98504837704499,-117.98504837704499,-116.69183953918859,-116.69183953918859,-116.69183953918859,-121.7384129413175
2002-06-20,103.05,100.96,101.2,102.27,116.81594547442229,-116.81594547442229,-115.4184107714454,-115.4184107714454,-115.4184107714454,-120.57649229425164
2002-06-21,101.2,98.69,99.19,100.47,115.71698874595695,-115.71698874595695,-114.23412201744422,-114.23412201744422,-114.23412201744422,-119.47266767953906
2002-06-24,100.69,97.25,99.69,98.61,114.68396942119954,-114.68396942119954,-113.13273347622312,-113.13273347622312,-113.13273347622312,-118.42403429556211
2002-06-25,100.89,97.54,97.9,100.3,113.28925186750357,-113.28925186750357,-111.70328746336304,-111.70328746336304,-111.70328746336304,-116.94185189487276
2002-06-26,98.15,95.2,97.62,95.2,112.00611171810328,-112.00611171810328,-110.40249159166036,-110.40249159166036,-110.40249159166036,-115.56342226223167
2002-06-27,99.45,96.57,99.45,98.5,110.32550054629296,-110.32550054629296,-108.73021751657772,-108.73021751657772,-108.73021751657772,-113.73071425863081
2002-06-28,100.5,99.02,99.25,99.24,108.81295049166366,-108.81295049166366,-107.24189358975417,-107.24189358975417,-107.24189358975417,-112.06294997535404
2002-07-01,101.5,96.95,97.08,99.19,107.4516554424973,-107.4516554424973,-105.91728529488121,-105.91728529488121,-105.91728529488121,-110.54528447757218
2002-07-02,98.08,94.77,95.02,96.87,106.22648989824756,-106.22648989824756,-104.73838391244428,-104.73838391244428,-104.73838391244428,-109.16420887459068
2002-07-03,95.84,93.73,95.69,94.62,104.85171111045786,-104.85171111045786,-103.44249400382652,-103.44249400382652,-103.44249400382652,-107.5808458983857
2002-07-05,99.55,96.67,99.3,96.78,103.29467155499376,-103.29467155499376,-101.98561990325254,-101.98561990325254,-101.98561990325254,-105.78023593159557
2002-07-08,99.7,97.56,98.03,98.98,101.95561753729463,-101.95561753729463,-100.74727691776467,-100.74727691776467,-100.74727691776467,-104.21370526048814
2002-07-09,98.34,95.01,95.61,97.73,100.80403108207338,-100.80403108207338,-99.7,-99.7,-99.7,-102.85082357662468
2002-07-10,96.07,92.2,92.29,96.0,99.81366673058311,-99.81366673058311,-99.7,-99.7,-99.7,-101.66511651166347
2002-07-11,93.35,90.06,93.15,91.76,98.59548005368981,-98.59548005368981,-98.425,-98.425,-98.425,-100.24534903491394
2002-07-12,93.89,91.52,92.46,93.33,97.05909364402565,-97.05909364402565,-96.83565,-96.83565,-96.83565,-98.51383969897857
2002-07-15,101.6,87.89,92.1,91.64,87.89,87.89,87.89,87.89,87.89,86.1322
2002-07-16,92.38,89.87,90.58,91.13,87.89,87.89,87.89,87.89,87.89,86.44155599999999
2002-07-17,93.3,89.75,91.0,92.46,87.89,87.89,87.89,87.89,87.89,86.74472487999999
2002-07-18,91.1,88.24,88.33,90.7,88.1642,88.1642,88.1642,88.1642,88.1642,87.0418303824
2002-07-19,88.4,84.3,84.8,86.77,101.6,-101.6,-101.6,-101.6,-101.6,-103.63199999999999
2002-07-22,85.91,81.45,82.21,84.11,101.25399999999999,-101.25399999999999,-101.08099999999999,-101.08099999999999,-101.08099999999999,-103.05203999999999
2002-07-23,83.24,78.85,80.0,82.55,100.46184,-100.46184,-100.09944999999999,-100.09944999999999,-100.09944999999999,-101.971938
2002-07-24,84.94,77.68,84.75,78.14,99.1651296,-99.1651296,-98.6119885,-98.6119885,-98.6119885,-100.35340233999999
2002-07-25,85.85,81.6,84.2,84.28,97.44631923200001,-97.44631923200001,-96.728109535,-96.728109535,-96.728109535,-98.31279612939998
2002-07-26,85.69,83.8,85.6,84.65,95.86501369344,-95.86501369344,-95.01377967685,-95.01377967685,-95.01377967685,-96.45584447775398
2002-07-29,90.34,84.54,90.23,87.51,94.4102125979648,-94.4102125979648,-93.45373950593351,-93.45373950593351,-93.45373950593351,-94.76601847475612
2002-07-30,91.4,88.7,90.7,89.32,93.07179559012762,-93.07179559012762,-92.0341029503995,-92.0341029503995,-92.0341029503995,-93.22827681202807
2002-07-31,91.45,88.93,91.38,90.5,91.84045194291741,-91.84045194291741,77.68,77.68,77.68,-91.82893189894554
2002-08-01,91.35,88.46,88.64,90.88,91.45,-91.45,77.95540000000001,77.95540000000001,77.95540000000001,-91.45
2002-08-02,88.92,85.29,86.66,88.5,91.45,-91.45,78.22529200000001,78.22529200000001,78.22529200000001,-91.45
2002-08-05,86.93,83.6,83.73,86.5,91.35,-91.35,78.48978616000001,78.48978616000001,78.48978616000001,-91.35
2002-08-06,87.9,84.88,86.4,85.23,90.2564,-90.2564,78.74899043680001,78.74899043680001,78.74899043680001,-90.1197
2002-08-07,88.5,85.77,88.15,87.88,89.250288,-89.250288,79.00301062806402,79.00301062806402,79.00301062806402,-89.00012699999999
2002-08-08,91.1,87.8,90.98,88.42,77.68,77.68,79.25195041550273,79.25195041550273,79.25195041550273,76.1264
2002-08-09,91.94,89.35,91.26,90.1,77.9484,77.9484,79.49591140719268,79.49591140719268,79.49591140719268,76.425872
2002-08-12,91.27,89.55,90.7,90.0,78.508064,78.508064,79.8692340649769,79.8692340649769,79.8692340649769,76.89129584
2002-08-13,91.66,88.67,88.75,90.15,79.04534144,79.04534144,80.23135704302759,80.23135704302759,80.23135704302759,77.3427569648
2002-08-14,92.63,88.01,92.41,89.02,79.5611277824,79.5611277824,80.58261633173676,80.58261633173676,80.58261633173676,77.780674255856
2002-08-15,93.99,90.3,93.4,92.85,80.345260115456,80.345260115456,81.06451167846728,81.06451167846728,81.06451167846728,78.37464728562176
2002-08-16,94.08,92.0,93.22,92.82,81.43683930621953,81.43683930621953,81.71078609454392,81.71078609454392,81.71078609454392,79.15541492134068
2002-08-19,95.75,93.1,95.52,93.46,82.70115537559758,82.70115537559758,82.45293892887129,82.45293892887129,82.45293892887129,80.05089002606024
2002-08-20,95.8,93.62,94.27,94.82,84.26701673052587,84.26701673052587,83.3837332038503,83.3837332038503,83.3837332038503,81.14982772423603
2002-08-21,95.75,93.1,95.5,95.06,85.88163438825225,85.88163438825225,84.37703454754228,84.37703454754228,84.37703454754228,82.32184150629715
2002-08-22,97.5,95.07,96.76,95.49,87.27020557389693,87.27020557389693,85.2908717837389,85.2908717837389,85.2908717837389,83.40009418579338
2002-08-23,96.15,92.25,94.52,96.02,88.90697268207342,88.90697268207342,86.3896933232024,86.3896933232024,86.3896933232024,84.66908570907198
2002-08-26,95.64,93.5,95.28,94.91,90.28185705294167,90.28185705294167,87.38962092411418,87.38962092411418,87.38962092411418,85.8238679952555
2002-08-27,96.25,93.51,93.9,95.7,91.436759924471,91.436759924471,88.2995550409439,88.2995550409439,88.2995550409439,86.8747198756825
2002-08-28,95.15,91.8,92.3,93.29,97.5,-97.5,89.12759508725895,89.12759508725895,89.12759508725895,87.83099508687107
2002-08-29,93.06,90.81,92.3,91.27,97.386,-97.386,89.88111152940564,89.88111152940564,89.88111152940564,88.70120552905267
2002-08-30,93.39,91.4,92.1,91.69,97.12295999999999,-97.12295999999999,90.56681149175914,90.56681149175914,90.56681149175914,89.49309703143793
2002-09-03,91.35,88.15,88.21,90.74,96.87044159999999,-96.87044159999999,-97.5,-97.5,-97.5,-99.45
2002-09-04,90.25,88.06,89.75,88.62,96.347215104,-96.347215104,-97.2195,-97.2195,-97.2195,-99.111
2002-09-05,89.43,87.5,88.47,88.49,95.68423789568,-95.68423789568,-96.76152499999999,-96.76152499999999,-96.76152499999999,-98.55845000000001
2002-09-06,91.37,89.35,89.86,89.75,94.865814106112,-94.865814106112,-96.11321824999999,-96.11321824999999,-96.11321824999999,-97.78435850000001
2002-09-09,92.02,88.27,90.8,89.1,94.1292326955008,-94.1292326955008,-95.51029297249998,-95.51029297249998,-95.51029297249998,-97.06445340500001
2002-09-10,91.61,90.56,91.55,91.14,93.46630942595073,-93.46630942595073,-94.94957246442499,-94.94957246442499,-94.94957246442499,-96.39494166665001
2002-09-11,93.7,90.92,91.5,92.47,87.5,87.5,-94.42810239191525,-94.42810239191525,-94.42810239191525,-95.77229574998451
2002-09-12,90.84,88.99,89.26,90.75,87.624,87.624,-93.94313522448118,-93.94313522448118,-93.94313522448118,-95.19323504748559
2002-09-13,89.9,88.25,89.54,88.7,87.74552,87.74552,-93.7,-93.7,-93.7,-94.65470859416159
2002-09-16,89.83,88.47,89.73,89.32,87.8646096,87.8646096,-93.266,-93.266,-93.266,-94.15387899257028
2002-09-17,91.19,87.75,87.97,90.89,93.7,-93.7,-92.86238,-92.86238,-92.86238,-93.68810746309036
2002-09-18,88.5,86.1,87.49,87.02,93.581,-93.581,-92.4870134,-92.4870134,-92.4870134,-93.25493994067403
2002-09-19,86.8,84.78,84.85,86.0,93.28176,-93.28176,-91.912182194,-91.912182194,-91.912182194,-92.61099534601337
2002-09-20,85.2,84.05,84.66,84.92,92.7716544,-92.7716544,-91.12764215266,-91.12764215266,-91.12764215266,-91.7495858579519
2002-09-23,84.07,82.69,83.59,83.65,92.073922048,-92.073922048,-90.2075486728142,-90.2075486728142,-90.2075486728142,-90.74863969641815
2002-09-24,83.65,81.85,82.15,82.44,91.1355298432,-91.1355298432,-89.07991637189207,-89.07991637189207,-89.07991637189207,-89.53984374195542
2002-09-25,84.77,82.04,84.11,83.37,90.021266262016,-90.021266262016,-87.85083058867042,-87.85083058867042,-87.85083058867042,-88.232570305823
2002-09-26,85.98,84.45,85.87,85.02,89.04071431057407,-89.04071431057407,-86.83068938859645,-86.83068938859645,-86.83068938859645,-87.1475333538331
2002-09-27,85.7,82.8,82.85,85.0,88.17782859330518,-88.17782859330518,-85.98397219253506,-85.98397219253506,-85.98397219253506,-86.24695268368147
2002-09-30,82.8,80.01,81.6,82.0,87.41848916210856,-87.41848916210856,-85.98,-85.98,-85.98,-85.98
2002-10-01,85.1,81.09,85.0,82.44,86.38130067941336,-86.38130067941336,-85.7,-85.7,-85.7,-85.7
2002-10-02,85.53,82.58,83.05,84.69,80.01,80.01,80.01,80.01,80.01,78.4098
2002-10-03,84.84,81.95,82.05,83.14,80.1204,80.1204,80.1204,80.1204,80.1204,78.552204
2002-10-04,82.92,79.58,80.39,82.8,85.53,-85.53,-85.53,-85.53,-85.53,78.69175992000001
2002-10-07,81.2,78.55,78.82,80.07,85.411,-85.411,-85.3515,-85.3515,-85.3515,-87.2406
2002-10-08,81.31,78.2,80.11,79.81,85.13656,-85.13656,-85.011425,-85.011425,-85.011425,-86.979882
2002-10-09,79.85,77.78,78.0,79.09,84.7203664,-84.7203664,-84.53462525,-84.53462525,-84.53462525,-86.5408879
2002-10-10,81.07,77.07,80.66,77.94,84.16513708800001,-84.16513708800001,-83.9267089775,-83.9267089775,-83.9267089775,-85.92762574700001
2002-10-11,84.73,80.18,83.9,82.1,77.07,77.07,77.07,77.07,77.07,-85.13043942977001
2002-10-14,84.85,83.03,84.47,83.2,77.07,77.07,77.07,77.07,77.07,75.5286
2002-10-15,89.75,86.86,88.42,86.99,77.38119999999999,77.38119999999999,77.3034,77.3034,77.3034,75.715028
2002-10-16,88.26,85.92,86.37,87.42,78.12332799999999,78.12332799999999,77.801264,77.801264,77.801264,76.13607716
2002-10-17,90.03,87.85,88.18,88.87,78.82092832,78.82092832,78.27921344,78.27921344,78.27921344,76.5444948452
2002-10-18,89.11,86.93,88.65,87.15,79.7176540544,79.7176540544,78.86675276800001,78.86675276800001,78.86675276800001,77.08391505139201
2002-10-21,90.5,87.57,90.29,88.12,80.542641730048,80.542641730048,79.42491512960001,79.42491512960001,79.42491512960001,77.60175844933633
2002-10-22,90.01,88.52,89.32,89.05,81.5383775570432,81.5383775570432,80.08942022182401,80.08942022182401,80.08942022182401,78.24667052686951
2002-10-23,89.99,86.65,89.97,88.77,82.43453980133889,82.43453980133889,80.71405500851458,80.71405500851458,80.71405500851458,78.85933700052604
2002-10-24,90.9,88.1,88.58,90.7,83.24108582120499,83.24108582120499,81.3012117080037,81.3012117080037,81.3012117080037,79.44137015049974
2002-10-25,90.16,87.94,90.04,88.22,84.16015552266039,84.16015552266039,81.97312688844345,81.97312688844345,81.97312688844345,80.12888794146976
2002-10-28,91.29,88.83,89.42,91.15,84.96893685994114,84.96893685994114,82.5980080062524,82.5980080062524,82.5980080062524,80.77515466498157
2002-10-29,89.92,87.0,88.6,89.08,85.85388569954938,85.85388569954938,83.2933673657522,83.2933673657522,83.2933673657522,81.51119383843286
2002-10-30,89.96,88.23,89.45,88.68,86.61494170161247,86.61494170161247,83.93309797649202,83.93309797649202,83.93309797649202,82.19571026974256
2002-10-31,90.3,88.19,88.86,89.66,87.0,87.0,84.52165013837266,84.52165013837266,84.52165013837266,82.83231055086058
2002-11-01,90.82,88.05,90.53,88.35,87.6006,87.6006,85.06311812730286,85.06311812730286,85.06311812730286,83.42434881230034
2002-11-04,92.94,90.9,91.15,91.8,88.05,88.05,85.56126867711863,85.56126867711863,85.56126867711863,83.97494439543931
2002-11-05,92.07,90.84,91.97,90.84,88.05,88.05,86.22535449617796,86.22535449617796,86.22535449617796,84.69214884380416
2002-11-06,93.07,90.04,92.77,92.48,88.83239999999999,88.83239999999999,86.82967259152194,86.82967259152194,86.82967259152194,85.35197693629983
2002-11-07,92.22,90.22,90.57,92.0,89.59516799999999,89.59516799999999,87.45370533236975,87.45370533236975,87.45370533236975,86.04659901203284
2002-11-08,91.57,89.52,89.87,90.53,93.07,-93.07,88.01533479913277,88.01533479913277,88.01533479913277,86.67870510094988
2002-11-11,90.03,87.8,88.05,89.52,92.999,-92.999,-93.07,-93.07,-93.07,87.2539216418644
2002-11-12,89.91,88.36,88.75,88.66,92.79104,-92.79104,-92.91189999999999,-92.91189999999999,-92.91189999999999,87.7773686940966
2002-11-13,89.9,87.45,88.68,88.32,92.59139839999999,-92.59139839999999,-92.75854299999999,-92.75854299999999,-92.75854299999999,-94.9314
2002-11-14,91.0,89.19,90.87,90.07,92.28291449599999,-92.28291449599999,-92.49311585,-92.49311585,-92.49311585,-94.706958
2002-11-15,91.55,89.91,91.38,90.0,91.99293962623999,-91.99293962623999,-92.24096005749999,-92.24096005749999,-92.24096005749999,-94.48924926
2002-11-18,92.61,90.35,90.5,92.15,87.45,87.45,87.45,87.45,87.45,-94.27807178219999
2002-11-19,91.1,89.76,90.23,90.02,87.5532,87.5532,87.5532,87.5532,87.5532,-94.07322962873398
2002-11-20,92.07,89.74,91.94,89.98,87.654336,87.654336,87.654336,87.654336,87.654336,-93.87453273987197
2002-11-21,96.58,92.43,93.9,92.6,87.75344928,87.75344928,87.75344928,87.75344928,87.75344928,85.70100000000001
2002-11-22,94.27,93.0,93.62,93.48,88.1065113088,88.1065113088,88.0182458016,88.0182458016,88.0182458016,85.91858
2002-11-25,94.26,92.77,93.8,93.43,88.44545085644799,88.44545085644799,88.275098427552,88.275098427552,88.275098427552,86.13180840000001
2002-11-26,93.45,91.62,91.85,93.07,88.77083282219007,88.77083282219007,88.52424547472543,88.52424547472543,88.52424547472543,86.340772232
2002-11-27,94.65,91.57,94.35,92.52,89.08319950930247,89.08319950930247,88.76591811048367,88.76591811048367,88.76591811048367,86.54555678736
2002-11-29,94.8,93.71,93.98,94.8,89.38307152893037,89.38307152893037,89.00034056716916,89.00034056716916,89.00034056716916,86.7462456516128
2002-12-02,96.05,93.22,93.89,95.47,89.67094866777316,89.67094866777316,89.22773035015409,89.22773035015409,89.22773035015409,86.94292073858054
2002-12-03,93.4,92.35,92.55,93.25,89.94731072106224,89.94731072106224,89.44829843964946,89.44829843964946,89.44829843964946,87.13566232380893
2002-12-04,93.14,91.43,92.37,91.81,90.21261829221974,90.21261829221974,89.66224948645998,89.66224948645998,89.66224948645998,87.32454907733275
2002-12-05,92.95,91.1,91.16,92.7,90.46731356053095,90.46731356053095,89.86978200186618,89.86978200186618,89.86978200186618,87.5096580957861
2002-12-06,92.17,89.98,91.81,90.12,96.58,-96.58,-96.58,-96.58,-96.58,87.69106493387036
2002-12-09,91.46,89.62,89.69,91.07,96.448,-96.448,-96.382,-96.382,-96.382,87.86884363519296
2002-12-10,91.1,89.76,90.92,90.02,96.17487999999999,-96.17487999999999,-96.04390000000001,-96.04390000000001,-96.04390000000001,88.0430667624891
2002-12-11,91.62,90.16,91.04,90.42,95.9126848,-95.9126848,-95.722705,-95.722705,-95.722705,88.21380542723932
2002-12-12,91.49,90.2,90.75,91.2,95.660977408,-95.660977408,-95.41756975,-95.41756975,-95.41756975,88.38112931869453
2002-12-13,91.0,89.36,89.5,89.91,95.41933831168,-95.41933831168,-95.1276912625,-95.1276912625,-95.1276912625,88.54510673232065
2002-12-16,91.68,89.66,91.68,89.82,95.05577801297919,-95.05577801297919,-94.72395287412499,-94.72395287412499,-94.72395287412499,88.70580459767423
2002-12-17,91.74,90.74,90.93,91.37,94.71403133220043,-94.71403133220043,-94.34847617293624,-94.34847617293624,-94.34847617293624,88.86328850572075
2002-12-18,90.9,84.66,89.64,90.34,94.3927894522684,-94.3927894522684,-93.9992828408307,-93.9992828408307,-93.9992828408307,-98.5116
2002-12-19,90.7,88.6,89.08,89.35,93.61416629608694,-93.61416629608694,-93.15874738515593,-93.15874738515593,-93.15874738515593,-98.096052
