Date,High,Low,Close,SAREXT
2003-09-25,103.220001,101.07,101.110001,-104.699997
2003-09-26,101.879997,100.199997,100.279999,-104.62739705999999
2003-09-27,100.660004,99.849998,99.949997,-104.45030105759999
2003-09-30,100.989998,99.790001,100.93,-104.17428287414398
2003-10-01,100.760002,99.25,99.949997,-103.82354032421246
2003-10-02,102.18,100.199997,102.080002,-103.36618629179121
2003-10-03,102.559998,101.629997,102.449997,-102.95456766261209
2003-10-04,104.279999,103.080002,103.389999,99.25
2003-10-07,103.989998,103.199997,103.860001,99.35059998
2003-10-08,104.309998,102.910004,104.260002,99.4491879604
2003-10-09,104.389999,103.410004,104.0,99.64362036198399
2003-10-10,105.220001,103.830002,104.279999,99.92840308026496
2003-10-11,104.599998,103.910004,104.57,100.35173091384377
2003-10-14,105.290001,104.510002,104.900002,100.74119252073626
2003-10-15,105.43,104.360001,105.269997,101.19607336866264
2003-10-16,105.889999,104.639999,104.989998,101.70414456442312
2003-10-17,105.730003,104.650002,105.410004,102.29016418540388
2003-10-18,105.629997,103.980003,104.260002,102.79414105944734
2003-10-21,105.040001,103.940002,105.040001,103.22756117112472
2003-10-22,105.279999,104.32,104.860001,103.60030246716725
2003-10-23,104.190002,103.190002,103.540001,-105.889999
2003-10-24,103.949997,102.839996,103.349998,-105.83599906
2003-10-25,103.580002,102.18,103.580002,-105.7161589376
2003-10-28,104.18,103.269997,103.629997,-105.503989401344
2003-10-29,105.150002,103.82,105.040001,-105.30455003726335
2003-10-30,105.43,103.870003,105.18,102.18
2003-10-31,105.970001,104.800003,105.400002,102.245
2003-11-01,105.739998,105.220001,105.300003,102.39400004000001
2003-11-04,106.610001,105.709999,105.989998,102.53704007840001
2003-11-05,106.269997,105.580002,105.760002,102.78141773369602
2003-11-06,105.970001,104.900002,105.839996,103.01113272967426
2003-11-07,106.440002,105.099998,106.400002,103.2270648258938
2003-11-08,106.720001,105.57,105.610001,103.43004099634018
2003-11-11,105.839996,105.010002,105.18,103.69323779663297
2003-11-12,105.330002,104.800003,105.150002,103.93537885290233
2003-11-13,106.470001,105.160004,106.330002,104.15814862467015
2003-11-14,106.540001,105.779999,106.360001,104.36309681469653
2003-11-15,106.949997,105.290001,105.459999,104.55164914952081
2003-11-18,105.139999,104.040001,104.93,-106.949997
2003-11-19,105.449997,103.699997,103.839996,-106.949997
2003-11-20,105.010002,103.919998,104.720001,-106.819997
2003-11-21,105.239998,103.75,103.779999,-106.69519700000001
2003-11-22,104.330002,103.620003,104.209999,-106.575389
2003-11-25,105.779999,104.68,105.589996,-106.39806584
2003-11-26,106.419998,105.449997,105.989998,103.620003
2003-11-27,106.449997,105.389999,106.370003,103.6760029
2003-11-29,106.660004,106.199997,106.449997,103.786962664
2003-12-02,107.68,106.800003,107.599998,103.95934514416
2003-12-03,107.769997,107.07,107.330002,104.2569975326272
2003-12-04,108.080002,107.07,107.160004,104.60829747936448
2003-12-05,107.720001,106.940002,107.599998,105.02490202184075
2003-12-06,107.800003,106.620003,106.849998,105.39151401921985
2003-12-09,107.639999,106.68,107.57,105.71413257691347
2003-12-10,107.93,106.540001,106.739998,105.99803690768385
2003-12-11,106.980003,105.959999,106.730003,-108.080002
2003-12-12,108.099998,106.669998,107.93,105.959999
2003-12-13,108.199997,107.389999,108.139999,105.959999
2003-12-16,109.230003,107.480003,107.599998,106.04959892
2003-12-17,108.5,107.519997,108.160004,106.24042316479999
2003-12-18,108.5,107.800003,108.5,106.419797954912
2003-12-19,109.730003,108.389999,109.720001,106.58841025761728
2003-12-20,109.370003,108.580002,108.900002,106.8397376770079
2003-12-23,109.660004,108.779999,109.660004,107.07095890284727
2003-12-24,109.949997,109.379997,109.730003,107.28368243061948
2003-12-25,109.879997,109.43,109.620003,107.55031388755754
2003-12-27,110.080002,109.629997,109.699997,107.79028219880178
2003-12-30,111.269997,109.779999,111.160004,108.06504857494556
2003-12-31,111.269997,110.849998,111.18,108.51374135445319
2004-01-01,111.519997,110.839996,111.279999,108.89961714482975
2004-01-03,112.190002,110.730003,111.230003,109.31887792165699
2004-01-06,112.519997,111.589996,112.440002,109.83568025575873
2004-01-07,112.730003,112.0,112.550003,110.37254360460699
2004-01-08,113.059998,111.889999,112.93,110.84403548368559
2004-01-09,113.410004,112.769997,113.379997,111.28722798694847
2004-01-10,113.5,112.269997,112.389999,111.71178318955877
2004-01-13,113.25,112.360001,113.220001,112.06942655164701
2004-01-14,113.230003,111.760002,112.559998,-113.5
2004-01-15,113.660004,112.669998,113.5,111.760002
2004-01-16,114.059998,112.580002,113.779999,111.760002
2004-01-17,114.309998,113.629997,114.230003,111.85200184
2004-01-21,114.650002,113.82,114.199997,111.9994816096
2004-01-22,115.300003,113.720001,115.099998,112.211523240832
2004-01-23,115.379997,114.580002,114.800003,112.5203712167488
2004-01-24,115.370003,113.949997,114.43,112.86352631073895
2004-01-27,115.93,114.379997,115.870003,113.16550279345027
2004-01-28,116.5,114.650002,114.68,113.55253240236723
2004-01-29,115.279999,112.940002,113.370003,-116.5
2004-01-30,113.849998,112.559998,113.480003,-116.5
2004-01-31,113.720001,113.089996,113.480003,-116.34239992
2004-02-03,114.68,113.120003,113.970001,-116.19110384320001
2004-02-04,114.139999,113.440002,113.779999,-116.045859609472
2004-02-05,113.730003,112.790001,112.849998,-115.90642514509312
2004-02-06,113.540001,112.779999,113.18,-115.7725680592894
2004-02-07,114.699997,113.199997,114.449997,-115.64406525691783
2004-02-10,114.870003,114.290001,114.480003,-115.52070256664112
2004-02-11,115.139999,114.260002,114.849998,-115.40227438397548
2004-02-12,116.389999,114.169998,116.07,112.559998
2004-02-13,116.269997,115.580002,115.650002,112.63659802
2004-02-14,116.199997,114.75,115.129997,112.71166603959999
2004-02-18,116.43,115.769997,116.169998,112.78523269880799
2004-02-19,116.599998,115.349998,115.660004,112.93102339085567
2004-02-20,116.389999,115.059998,115.230003,113.15116186740433
2004-02-21,115.559998,114.32,114.879997,113.35809203536007
2004-02-24,115.260002,114.169998,114.589996,113.55260639323846
2004-02-25,114.989998,113.029999,114.389999,-116.599998
2004-02-26,115.059998,114.32,114.870003,-116.52859802
2004-02-27,115.290001,114.339996,114.940002,-116.4586260396
2004-02-28,115.739998,114.629997,115.019997,-116.390053498808
2004-03-02,116.339996,115.25,116.160004,113.029999
2004-03-03,116.970001,115.230003,115.480003,113.09619894000001
2004-03-04,115.870003,114.919998,115.690002,113.25115102240001
2004-03-05,116.099998,115.519997,115.989998,113.39990502150401
2004-03-06,116.949997,115.279999,116.379997,113.54270886064386
2004-03-09,116.620003,114.910004,114.959999,113.6798005462181
2004-03-10,115.209999,114.239998,114.5,113.81140856436937
2004-03-11,114.769997,112.559998,112.580002,-116.970001
2004-03-12,113.269997,111.099998,111.120003,-116.88180093999999
2004-03-13,112.709999,111.580002,112.580002,-116.65052882239999
2004-03-16,112.349998,110.900002,111.199997,-116.428507589504
2004-03-17,112.059998,110.839996,111.790001,-116.09679725413375
2004-03-18,113.260002,112.099998,113.040001,-115.67625315380305
2004-03-19,113.269997,111.93,113.07,-115.2893525814988
2004-03-20,112.57,111.040001,111.059998,-114.9334040549789
2004-03-23,110.57,109.099998,109.650002,-114.60593141058058
2004-03-24,110.400002,109.360001,109.459999,-114.05533806952252
2004-03-25,110.139999,108.849998,109.550003,-113.55980406257027
2004-03-26,111.300003,109.790001,111.0,-112.99462733506184
2004-03-27,111.790001,110.800003,111.029999,-112.49727181485441
2004-03-30,112.739998,111.580002,112.589996,108.849998
2004-03-31,113.07,112.220001,112.970001,108.927798
2004-04-01,113.400002,112.379997,113.099998,109.09348607999999
2004-04-02,113.870003,113.050003,113.779999,109.35187703519999
2004-04-03,114.839996,113.900002,114.639999,109.713327112384
2004-04-06,115.379997,114.440002,115.269997,110.2259940011456
2004-04-07,115.18,114.620003,114.900002,110.84447436100812
2004-04-08,114.980003,114.110001,114.629997,111.38873707768715
2004-04-09,115.410004,113.739998,114.370003,111.8676882683647
2004-04-13,115.080002,114.57,114.82,112.36361247079364
2004-04-14,115.300003,113.019997,113.209999,112.79010728488254
2004-04-15,113.639999,112.550003,113.389999,-115.410004
2004-04-16,113.779999,112.360001,112.959999,-115.35280398
2004-04-17,114.050003,112.980003,113.830002,-115.2330918608
2004-04-20,113.989998,113.269997,113.830002,-115.118168226368
2004-04-21,114.32,111.779999,111.919998,-115.00784153731328
2004-04-22,112.949997,111.870003,112.669998,-114.81417098507448
2004-04-23,114.669998,112.440002,114.25,111.779999
2004-04-24,114.57,113.790001,114.360001,111.83779898
2004-04-27,114.940002,113.599998,114.199997,111.8944429604
2004-04-28,115.120003,113.959999,114.300003,112.016265321984
2004-04-29,114.010002,112.5,112.82,112.20248958266495
2004-04-30,113.32,111.160004,111.830002,-115.120003
2004-05-01,112.379997,110.900002,110.959999,-115.04080302
2004-05-04,112.290001,111.349998,112.150002,-114.87517097919999
2004-05-05,113.260002,111.660004,112.059998,-114.716164220032
2004-05-06,112.959999,112.160004,112.779999,-114.56351773123072
2004-05-07,112.589996,111.0,111.809998,-114.41697710198149
2004-05-08,112.230003,109.959999,109.959999,-114.27629809790223
2004-05-11,109.75,108.360001,108.830002,-114.01732015202809
2004-05-12,110.050003,109.330002,109.75,-113.56473461986585
2004-05-13,110.540001,108.059998,110.449997,-113.14835593027658
2004-05-14,110.809998,109.629997,109.989998,-112.63952013724892
2004-05-15,110.739998,109.269997,110.040001,-112.18156792352403
2004-05-18,109.5,108.410004,109.099998,-111.76941093117162
2004-05-19,109.940002,109.330002,109.650002,-111.39846963805445
2004-05-20,111.18,109.150002,109.269997,108.059998
2004-05-21,109.870003,109.040001,109.620003,108.12239804
2004-05-22,110.550003,109.470001,109.809998,108.18355007919999
2004-05-25,110.760002,109.68,110.269997,108.24347907761599
2004-05-26,111.980003,109.599998,111.849998,108.30220949606367
2004-05-27,112.290001,111.510002,112.239998,108.44932123622112
2004-05-28,113.029999,112.059998,112.870003,108.67976202204785
2004-05-29,112.879997,112.360001,112.860001,109.02778098028402
2004-06-02,112.860001,111.870003,112.709999,109.34795842186129
2004-06-03,113.480003,112.459999,113.129997,109.6425216681124
2004-06-04,113.190002,112.07,112.089996,110.02626980130115
2004-06-05,113.580002,112.709999,112.980003,110.37164312117103
2004-06-08,114.809998,113.419998,114.699997,110.7566461866305
2004-06-09,114.919998,114.169998,114.860001,111.32411544050224
2004-06-10,114.699997,113.720001,113.790001,111.89945665002189
2004-06-11,114.349998,113.93,114.349998,112.3827432660184
2004-06-15,113.849998,112.870003,113.220001,112.78870402345545
2004-06-16,114.449997,113.510002,114.019997,112.870003
2004-06-17,114.199997,113.699997,114.0,112.870003
2004-06-18,114.07,113.330002,113.830002,113.1980022
2004-06-19,114.220001,113.18,113.629997,-114.919998
2004-06-22,114.139999,113.129997,113.199997,-114.88519804
2004-06-23,113.879997,112.669998,113.769997,-114.81498999840001
2004-06-24,114.839996,113.419998,114.75,112.669998
2004-06-25,114.93,114.260002,114.389999,112.669998
2004-06-26,114.940002,113.68,113.839996,112.76039808
2004-06-29,114.610001,113.410004,113.449997,112.8911743152
2004-06-30,114.169998,113.419998,113.919998,113.014103976288
2004-07-01,114.790001,113.650002,114.529999,113.12965785771073
2004-07-02,114.400002,112.580002,112.940002,-114.940002
2004-07-03,113.290001,112.599998,112.879997,-114.892802
2004-07-07,112.449997,111.629997,111.889999,-114.846546
2004-07-08,112.57,111.75,112.220001,-114.71788404
2004-07-09,112.32,111.199997,111.440002,-114.5943685584
2004-07-10,111.940002,111.379997,111.730003,-114.39070626489601
2004-07-13,112.040001,111.0,111.779999,-114.19926370900225
2004-07-14,112.019997,111.599998,111.860001,-113.94332261228207
2004-07-15,112.389999,111.120003,111.519997,-113.7078568032995
2004-07-16,111.910004,110.699997,110.800003,-113.49122825903555
2004-07-17,111.669998,110.440002,110.709999,-113.212105133132
2004-07-20,110.959999,109.989998,110.239998,-112.87945275715616
2004-07-21,111.900002,110.25,111.639999,-112.4749290911543
2004-07-22,112.059998,109.449997,109.580002,-112.1270387383927
2004-07-23,110.389999,108.769997,109.879997,-112.059998
2004-07-24,109.709999,108.690002,108.959999,-112.059998
2004-07-27,109.43,108.209999,108.75,-111.3859988
2004-07-28,110.110001,108.970001,109.769997,-110.75079884
2004-07-29,110.370003,108.589996,110.099998,108.209999
2004-07-30,110.870003,110.0,110.57,108.25319908
2004-07-31,110.900002,110.099998,110.839996,108.35787123680001
2004-08-03,111.360001,110.050003,111.07,108.510399082592
2004-08-04,111.059998,110.160004,110.209999,108.73836723598464
2004-08-05,110.75,109.639999,110.199997,108.94809793710587
2004-08-06,110.379997,108.269997,108.400002,-111.360001
2004-08-07,107.959999,106.620003,106.849998,-111.29820092
2004-08-10,107.480003,106.870003,107.0,-111.1110730032
2004-08-11,108.410004,107.260002,108.379997,-110.93143020307201
2004-08-12,108.330002,107.099998,108.160004,-110.75897311494913
2004-08-13,107.949997,106.629997,106.980003,-110.59341431035116
2004-08-14,107.349998,106.589996,107.190002,-110.43447785793711
2004-08-17,108.639999,107.099998,108.300003,-110.20380894646088
2004-08-18,109.279999,108.529999,108.910004,-109.98698016967323
2004-08-19,110.169998,108.489998,110.029999,106.589996
2004-08-20,110.019997,109.18,109.709999,106.66159604
2004-08-21,110.629997,109.510002,110.480003,106.7317640792
2004-08-24,110.769997,110.050003,110.199997,106.887693396032
2004-08-25,110.730003,109.849998,110.349998,107.12063161227009
2004-08-26,111.269997,109.900002,111.099998,107.33959353553388
2004-08-27,111.309998,110.849998,111.099998,107.65402581269117
2004-08-28,111.629997,111.050003,111.449997,108.01962303142206
2004-08-31,111.339996,110.449997,110.529999,108.45286790765141
2004-09-01,111.160004,110.099998,111.110001,108.83412339873324
2004-09-02,111.639999,110.480003,111.32,109.16962823088525
2004-09-03,112.699997,111.239998,112.580002,109.51548013856132
2004-09-04,112.82,112.010002,112.120003,110.02500283639151
2004-09-08,113.129997,112.32,112.860001,110.52810232584103
2004-09-09,113.059998,112.309998,112.580002,111.04848126067283
2004-09-10,112.879997,112.029999,112.480003,111.46478440853826
2004-09-11,113.269997,112.080002,113.059998,111.79782692683061
2004-09-14,113.739998,113.010002,113.43,112.029999
2004-09-15,113.690002,113.190002,113.660004,112.080002
2004-09-16,113.360001,112.68,112.800003,112.41200119999999
2004-09-17,113.370003,112.800003,113.139999,112.67760055999999
2004-09-18,113.360001,112.690002,113.150002,112.68
2004-09-21,112.989998,112.279999,112.470001,-113.739998
2004-09-22,113.470001,112.540001,112.959999,-113.71079802
2004-09-23,112.519997,111.470001,111.550003,-113.6821820396
2004-09-24,111.699997,110.949997,110.949997,-113.59369479801599
2004-09-25,111.730003,111.129997,111.459999,-113.43507293013504
2004-09-28,111.199997,110.580002,110.75,-113.28596837432693
2004-09-29,111.510002,110.410004,111.279999,-113.06949106438077
2004-09-30,111.849998,111.0,111.839996,-112.80354235794269
2004-10-01,111.980003,111.260002,111.760002,-112.56418852214841
2004-10-02,113.650002,112.209999,113.650002,110.410004
2004-10-05,114.440002,113.800003,113.839996,110.47480396
2004-10-06,114.160004,113.540001,113.900002,110.6334118816
2004-10-07,114.68,113.68,114.68,110.785675486336
2004-10-08,114.400002,113.360001,113.449997,111.01933495715585
2004-10-09,113.769997,112.349998,112.510002,111.2389748597265
2004-10-12,113.019997,112.639999,112.970001,111.44543636814291
2004-10-13,112.830002,111.940002,112.529999,111.63951018605434
2004-10-14,113.07,111.32,111.540001,-114.68
2004-10-15,111.93,110.580002,110.639999,-114.61280000000001
2004-10-16,111.739998,110.57,111.260002,-114.45148808
2004-10-19,111.900002,110.699997,111.68,-114.21859879520001
2004-10-20,112.230003,110.589996,110.739998,-113.999682867488
2004-10-21,110.82,109.75,110.519997,-113.79390189543872
2004-10-22,111.32,110.209999,111.239998,-113.47038974380362
2004-10-23,111.25,109.860001,109.989998,-113.17275856429933
2004-10-26,110.120003,109.349998,109.860001,-112.89893787915538
2004-10-27,111.599998,109.879997,111.540001,-112.54404389123985
2004-10-28,113.099998,111.120003,112.879997,109.349998
2004-10-29,113.559998,112.489998,113.220001,109.424998
2004-10-30,113.639999,112.900002,113.199997,109.59039800000001
2004-11-02,113.839996,113.199997,113.510002,109.83337406000001
2004-11-03,114.57,113.220001,113.550003,110.15390381520001
2004-11-04,115.360001,114.239998,114.980003,110.59551343368001
2004-11-05,116.669998,114.68,116.550003,111.16725194163841
2004-11-06,117.639999,116.489998,117.279999,111.93763638980903
2004-11-09,117.230003,116.720001,117.110001,112.85001440743959
2004-11-10,117.5,116.760002,116.879997,113.61641194224926
2004-11-11,117.550003,116.760002,116.970001,114.26018587148938
2004-11-12,118.120003,117.099998,117.860001,114.80095597205109
2004-11-13,119.0,117.68,118.790001,115.39838443708189
2004-11-16,118.769997,118.230003,118.730003,116.11870754966552
2004-11-17,118.410004,117.730003,117.879997,116.6949660397324
2004-11-18,119.139999,118.07,118.580002,117.15597283178593
2004-11-19,118.800003,118.230003,118.739998,117.55277806542874
2004-11-20,118.720001,117.139999,117.419998,-119.139999
2004-11-23,118.120003,117.029999,117.980003,-119.099999
2004-11-24,118.260002,117.370003,118.160004,-119.01719899999999
2004-11-25,118.589996,118.050003,118.440002,-118.937711
2004-11-27,118.980003,118.300003,118.349998,117.029999
2004-11-30,119.010002,117.480003,117.809998,117.06899908
2004-12-01,118.239998,117.639999,117.889999,117.1466391968
2004-12-02,119.5,118.099998,119.230003,117.22117370892799
2004-12-03,119.870003,119.010002,119.330002,117.35790328639231
2004-12-04,120.139999,119.089996,119.25,117.55887126348092
