,date,time,open,high,low,close,volume,tsf
1838,04/26/2005,00:00,1159800,1168300,1152200,1152200,69995100,1162400.0
1839,04/27/2005,00:00,1148600,1168000,1100000,1156800,81749300,1154840.0
1840,04/28/2005,00:00,1152700,1156800,1143500,1144000,67658400,1146650.0
1841,04/29/2005,00:00,1150800,1157900,1139700,1157000,96786200,1148660.0
1842,05/02/2005,00:00,1160700,1169800,1155200,1163300,51204700,1161380.0
1843,05/03/2005,00:00,1160500,1169300,1156900,1162500,79724100,1165930.0
1844,05/04/2005,00:00,1166500,1177500,1162200,1176200,76940300,1181570.0
1845,05/05/2005,00:00,1176600,1197800,1166900,1173600,95099800,1180350.0
1846,05/06/2005,00:00,1179300,1191700,1166700,1172000,58802400,1178070.0
1847,05/09/2005,00:00,1172100,1180300,1170500,1180100,40956400,1182180.0
1848,05/10/2005,00:00,1173800,1199800,1163900,1166900,69692500,1170130.0
1849,05/11/2005,00:00,1169300,1182700,1158500,1172000,91441800,1170430.0
1850,05/12/2005,00:00,1173100,1175900,1159500,1160900,92240500,1161290.0
1851,05/13/2005,00:00,1163000,1166500,1148000,1156000,82621400,1150920.0
1852,05/16/2005,00:00,1157000,1168500,1156600,1167900,46345300,1160540.0
1853,05/17/2005,00:00,1164300,1177000,1161600,1175900,56297900,1170980.0
1854,05/18/2005,00:00,1180600,1198400,1176300,1187900,74431600,1191890.0
1855,05/19/2005,00:00,1190000,1194100,1187000,1193800,60157700,1204980.0
1856,05/20/2005,00:00,1193200,1193900,1187400,1191500,44961800,1202930.0
1857,05/23/2005,00:00,1192000,1200400,1191800,1196500,49271200,1202560.0
1858,05/24/2005,00:00,1194400,1198300,1192000,1196500,48619100,1199210.0
1859,05/25/2005,00:00,1193600,1194700,1188300,1193200,46436700,1195440.0
1860,05/26/2005,00:00,1197900,1202100,1177700,1200500,41089000,1200050.0
1861,05/27/2005,00:00,1200800,1202500,1198000,1201800,22957300,1202080.0
1862,05/31/2005,00:00,1200600,1201700,1175100,1194500,37515500,1198680.0
1863,06/01/2005,00:00,1195200,1209200,1194000,1205400,67003900,1204600.0
1864,06/02/2005,00:00,1202300,1208400,1201000,1207100,36378300,1206900.0
1865,06/03/2005,00:00,1205500,1208900,1197300,1199400,54879800,1203980.0
1866,06/06/2005,00:00,1200100,1202200,1195500,1201400,35188600,1203900.0
1867,06/07/2005,00:00,1203900,1215100,1200500,1200700,64760100,1198270.0
1868,06/08/2005,00:00,1204500,1239500,1196700,1198500,44024200,1196650.0
1869,06/09/2005,00:00,1197400,1205800,1193400,1204900,55209900,1203410.0
1870,06/10/2005,00:00,1205700,1206500,1192400,1202100,35179100,1203200.0
1871,06/13/2005,00:00,1199500,1210800,1120400,1204900,49436000,1205820.0
1872,06/14/2005,00:00,1204500,1212000,1203800,1208200,31230400,1209540.0
1873,06/15/2005,00:00,1211600,1212400,1202300,1210600,49252400,1211390.0
1874,06/16/2005,00:00,1211000,1216400,1209200,1214800,43565800,1217450.0
1875,06/17/2005,00:00,1215400,1219300,1212000,1216000,47977100,1219540.0
1876,06/20/2005,00:00,1210800,1221800,1209400,1215000,38514300,1218620.0
1877,06/21/2005,00:00,1214900,1216500,1210300,1213000,37130200,1215380.0
1878,06/22/2005,00:00,1216900,1219400,1210700,1213700,37307200,1212940.0
1879,06/23/2005,00:00,1213100,1216000,1199700,1200000,58369200,1201550.0
1880,06/24/2005,00:00,1198800,1200100,1190500,1190900,54003500,1188160.0
1881,06/27/2005,00:00,1189700,1194100,1187500,1190400,47317200,1181200.0
1882,06/28/2005,00:00,1194100,1202400,1193700,1201800,39080800,1189340.0
1883,06/29/2005,00:00,1203700,1204000,1198100,1199400,39211300,1199410.0
1884,06/30/2005,00:00,1202000,1203200,1189500,1190600,58278500,1197140.0
1885,07/01/2005,00:00,1194600,1198000,1192100,1195000,45998200,1194840.0
1886,07/05/2005,00:00,1192600,1206500,1191900,1204800,47048100,1198800.0
1887,07/06/2005,00:00,1203900,1206500,1194500,1194900,50628400,1198500.0
1888,07/07/2005,00:00,1182900,1204000,1181800,1197700,92297300,1200830.0
1889,07/08/2005,00:00,1199700,1213200,1197200,1212200,59162200,1209110.0
1890,07/11/2005,00:00,1213300,1220600,1213100,1220200,47110000,1220390.0
1891,07/12/2005,00:00,1219000,1226300,1216400,1222200,48983200,1232570.0
1892,07/13/2005,00:00,1222700,1225200,1219900,1223400,40981800,1233560.0
1893,07/14/2005,00:00,1229800,1234400,1223700,1227400,57987700,1231160.0
1894,07/15/2005,00:00,1227900,1230400,1223600,1227700,54614800,1230240.0
1895,07/18/2005,00:00,1225000,1228300,1220500,1222000,48673800,1225710.0
1896,07/19/2005,00:00,1227100,1231100,1221700,1230000,55803900,1228440.0
1897,07/20/2005,00:00,1225900,1238900,1223000,1235400,64521900,1233990.0
1898,07/21/2005,00:00,1235500,1238900,1224700,1227000,92944900,1232020.0
1899,07/22/2005,00:00,1228800,1252500,1226300,1234300,47486400,1236220.0
1900,07/25/2005,00:00,1234100,1239500,1228500,1229300,52796300,1230450.0
1901,07/26/2005,00:00,1232300,1235300,1229500,1232300,40785000,1230490.0
1902,07/27/2005,00:00,1234800,1238500,1230500,1237900,39685200,1238100.0
1903,07/28/2005,00:00,1239900,1249300,1236400,1245000,44763500,1244760.0
1904,07/29/2005,00:00,1244100,1246300,1234000,1235600,55057100,1243610.0
1905,08/01/2005,00:00,1238000,1240400,1218900,1235500,38117000,1238490.0
1906,08/02/2005,00:00,1238700,1282800,1237400,1244600,41215300,1240890.0
1907,08/03/2005,00:00,1242400,1247400,1241000,1246400,34143400,1244960.0
1908,08/04/2005,00:00,1242200,1246900,1236000,1236600,44221800,1243610.0
1909,08/05/2005,00:00,1234600,1323000,1226700,1227700,45790400,1231080.0
1910,08/08/2005,00:00,1231700,1234100,1223800,1224200,44866200,1218050.0
1911,08/09/2005,00:00,1230500,1235900,1228700,1233400,44479300,1222140.0
1912,08/10/2005,00:00,1238300,1245000,1228200,1231200,71679400,1229090.0
1913,08/11/2005,00:00,1232700,1240300,1222200,1239700,52989200,1240540.0
1914,08/12/2005,00:00,1235700,1293000,1227500,1232400,50323600,1238990.0
1915,08/15/2005,00:00,1232000,1238700,1220200,1236500,35280100,1236860.0
1916,08/16/2005,00:00,1234400,1235200,1158800,1221300,64281400,1225320.0
1917,08/17/2005,00:00,1221900,1228700,1220300,1222900,57832500,1217150.0
1918,08/18/2005,00:00,1220400,1225600,1218400,1221100,50023000,1215980.0
1919,08/19/2005,00:00,1226300,1228200,1222000,1222700,36682500,1216560.0
1920,08/22/2005,00:00,1225800,1232300,1218800,1224700,62703800,1224520.0
1921,08/23/2005,00:00,1225100,1226100,1216700,1220500,50510600,1222020.0
1922,08/24/2005,00:00,1219400,1227300,1211900,1212400,77192900,1214400.0
1923,08/25/2005,00:00,1213400,1216700,1212100,1215300,32485000,1210990.0
1924,08/26/2005,00:00,1214800,1222400,1206800,1208200,57181200,1204760.0
1925,08/29/2005,00:00,1204100,1217800,1203800,1216000,51582300,1210520.0
1926,08/30/2005,00:00,1212500,1216200,1203900,1211800,70465600,1212590.0
1927,08/31/2005,00:00,1211900,1233300,1200000,1223900,92779400,1221280.0
1928,09/01/2005,00:00,1224900,1231500,1196200,1225400,69968300,1229750.0
1929,09/02/2005,00:00,1228300,1228800,1221000,1221300,41648500,1226940.0
1930,09/06/2005,00:00,1226700,1237600,1056800,1237500,51230000,1238620.0
1931,09/07/2005,00:00,1236300,1241300,1228600,1240200,36520600,1243070.0
1932,09/08/2005,00:00,1236600,1240000,1233100,1235800,37655700,1243950.0
1933,09/09/2005,00:00,1238300,1247400,1238000,1244800,39081200,1249510.0
1934,09/12/2005,00:00,1244400,1246700,1242700,1244300,30005200,1245980.0
1935,09/13/2005,00:00,1241300,1244200,1235200,1235500,53748300,1239850.0
1936,09/14/2005,00:00,1237500,1239200,1230200,1231800,46358500,1233250.0
1937,09/15/2005,00:00,1234900,1236500,1229000,1232200,62864900,1226410.0
1938,09/16/2005,00:00,1232800,1237400,1228700,1237000,63891100,1230790.0
1939,09/19/2005,00:00,1234500,1237000,1226400,1229600,51497100,1231240.0
1940,09/20/2005,00:00,1232100,1237000,1218700,1221000,80588800,1223060.0
1941,09/21/2005,00:00,1218100,1313700,1208600,1208900,85097800,1206960.0
1942,09/22/2005,00:00,1209500,1216600,1204400,1214400,74745900,1202410.0
1943,09/23/2005,00:00,1212400,1218900,1209000,1215600,54943900,1207520.0
1944,09/26/2005,00:00,1220400,1227800,1210000,1214700,57798800,1213150.0
1945,09/27/2005,00:00,1215200,1219900,1210200,1215000,63881400,1217470.0
1946,09/28/2005,00:00,1219100,1221200,1212000,1216800,56814200,1216560.0
1947,09/29/2005,00:00,1215700,1228600,1210800,1228100,60049900,1226170.0
1948,09/30/2005,00:00,1226100,1229700,1206900,1228200,41435300,1232590.0
1949,10/03/2005,00:00,1229500,1233400,1224500,1226800,44691500,1233480.0
1950,10/04/2005,00:00,1227900,1230300,1213300,1213800,56378600,1220550.0
1951,10/05/2005,00:00,1213100,1226700,1120900,1196300,104231600,1195240.0
1952,10/06/2005,00:00,1197800,1202600,1181700,1191500,136216000,1180150.0
1953,10/07/2005,00:00,1197000,1200500,1191300,1196700,58763800,1180270.0
1954,10/10/2005,00:00,1196900,1197100,1171900,1187700,48756000,1181660.0
1955,10/11/2005,00:00,1189900,1193900,1183200,1185400,68192700,1183840.0
1956,10/12/2005,00:00,1183900,1191300,1174100,1178500,97431400,1176770.0
1957,10/13/2005,00:00,1174600,1180800,1168800,1177700,89707700,1171040.0
1958,10/14/2005,00:00,1181200,1188100,1175600,1187500,81680900,1180930.0
1959,10/17/2005,00:00,1187600,1192700,1180000,1190700,68456100,1189840.0
1960,10/18/2005,00:00,1189500,1189600,1178700,1179000,66284300,1186880.0
1961,10/19/2005,00:00,1175600,1196600,1166500,1196400,108292500,1194930.0
1962,10/20/2005,00:00,1195100,1198100,1173000,1177200,118135600,1181690.0
1963,10/21/2005,00:00,1182700,1187800,1175100,1180200,84104000,1177860.0
1964,10/24/2005,00:00,1184400,1200600,1184100,1200400,66492800,1194620.0
1965,10/25/2005,00:00,1197100,1202400,1189400,1197400,74005400,1197880.0
1966,10/26/2005,00:00,1195000,1205400,1191900,1192400,75247300,1203800.0
1967,10/27/2005,00:00,1192100,1193700,1092200,1179700,64586100,1187320.0
1968,10/28/2005,00:00,1184200,1199500,1181000,1199000,65048600,1187630.0
1969,10/31/2005,00:00,1202900,1213000,1179600,1207100,69066300,1202920.0
1970,11/01/2005,00:00,1205600,1209000,1202200,1203000,62551400,1210820.0
1971,11/02/2005,00:00,1201700,1216600,1200000,1216300,66715600,1224180.0
1972,11/03/2005,00:00,1221500,1226600,1217500,1221500,77189100,1225640.0
1973,11/04/2005,00:00,1224000,1224600,1215500,1221100,55536400,1227750.0
1974,11/07/2005,00:00,1224000,1226200,1218500,1224400,45570900,1231540.0
1975,11/08/2005,00:00,1219500,1224900,1217900,1220700,36980200,1224310.0
1976,11/09/2005,00:00,1220800,1229500,1200500,1222500,54993400,1222520.0
1977,11/10/2005,00:00,1223600,1235200,1210000,1233500,76915500,1231310.0
1978,11/11/2005,00:00,1233500,1238400,1232800,1236500,33417900,1238620.0
1979,11/14/2005,00:00,1237600,1240200,1233700,1236700,39706000,1243780.0
1980,11/15/2005,00:00,1235700,1240900,1228600,1231600,63667500,1238580.0
1981,11/16/2005,00:00,1233900,1235500,1229800,1234700,44039900,1233850.0
1982,11/17/2005,00:00,1237600,1246200,1232400,1245300,57967000,1241640.0
1983,11/18/2005,00:00,1250200,1260600,1243300,1250900,63374300,1252470.0
1984,11/21/2005,00:00,1251600,1259100,1249800,1257800,47473900,1264640.0
1985,11/22/2005,00:00,1255600,1265200,1254200,1263700,60798500,1271630.0
1986,11/23/2005,00:00,1262500,1274100,1255500,1268800,46390200,1275240.0
1987,11/25/2005,00:00,1269800,1272200,1268100,1270500,14892900,1277400.0
1988,11/28/2005,00:00,1272500,1296900,1255600,1261500,49611900,1268720.0
1989,11/29/2005,00:00,1266300,1269800,1260900,1261200,47766200,1261450.0
1990,11/30/2005,00:00,1261400,1265200,1250100,1253300,46009300,1250970.0
1991,12/01/2005,00:00,1260200,1273200,1254100,1269100,58131400,1259820.0
1992,12/02/2005,00:00,1267700,1270800,1265000,1268700,39385200,1269450.0
1993,12/05/2005,00:00,1266400,1269000,1233400,1266400,49820100,1271480.0
1994,12/06/2005,00:00,1270400,1277400,1266000,1267300,52902700,1272550.0
1995,12/07/2005,00:00,1267700,1268700,1256800,1261500,62604400,1261620.0
1996,12/08/2005,00:00,1262200,1268200,1254800,1260300,56442200,1258330.0
1997,12/09/2005,00:00,1261700,1267800,1258200,1264100,45659800,1260440.0
1998,12/12/2005,00:00,1267100,1268600,1259600,1265000,46001000,1263040.0
1999,12/13/2005,00:00,1264000,1373200,1262900,1271700,81740400,1272050.0
2000,12/14/2005,00:00,1272000,1280900,1217100,1277600,60029500,1280400.0
2001,12/15/2005,00:00,1278400,1280000,1271800,1275300,51627500,1281240.0
2002,12/16/2005,00:00,1272700,1285700,1264900,1266000,37921200,1272800.0
2003,12/19/2005,00:00,1267300,1268700,1256900,1257800,44974100,1257860.0
2004,12/20/2005,00:00,1258600,1262200,1254800,1257700,43769100,1249690.0
2005,12/21/2005,00:00,1261700,1267600,1258000,1261200,45777800,1252650.0
2006,12/22/2005,00:00,1263100,1266600,1260800,1266600,29111400,1263240.0
2007,12/23/2005,00:00,1268000,1268600,1263000,1267500,25865800,1270650.0
2008,12/27/2005,00:00,1269200,1270500,1254800,1255100,41540500,1261950.0
2009,12/28/2005,00:00,1257400,1259900,1255000,1256100,25959800,1254790.0
2010,12/29/2005,00:00,1257200,1259600,1252500,1253100,29960700,1248160.0
2011,12/30/2005,00:00,1250000,1253100,1245000,1245500,37739700,1241660.0
2012,01/03/2006,00:00,1251000,1270000,1243900,1267500,63518100,1259720.0
2013,01/04/2006,00:00,1268300,1274900,1267000,1272700,48502600,1273260.0
2014,01/05/2006,00:00,1271700,1275900,1268800,1272300,45892300,1281900.0
2015,01/06/2006,00:00,1280400,1285800,1272800,1284100,54184700,1293020.0
2016,01/09/2006,00:00,1284200,1290600,1257800,1289200,40835700,1293600.0
2017,01/10/2006,00:00,1284000,1289700,1282600,1288800,39148700,1296150.0
2018,01/11/2006,00:00,1290200,1294400,1287300,1293500,46839800,1299710.0
2019,01/12/2006,00:00,1290800,1292800,1284400,1285900,37854500,1290670.0
2020,01/13/2006,00:00,1285700,1289000,1282000,1287200,38762700,1286850.0
2021,01/17/2006,00:00,1282000,1284200,1261100,1282500,43754700,1281910.0
2022,01/18/2006,00:00,1275900,1282600,1265300,1277900,66875000,1275020.0
2023,01/19/2006,00:00,1280900,1287700,1278100,1283700,69958300,1279330.0
2024,01/20/2006,00:00,1282800,1284700,1208900,1261200,109067900,1263260.0
2025,01/23/2006,00:00,1262100,1268200,1261200,1263300,49334000,1257190.0
2026,01/24/2006,00:00,1266300,1271500,1259100,1266200,49548500,1257320.0
2027,01/25/2006,00:00,1270400,1278800,1258400,1264700,76639000,1257920.0
2028,01/26/2006,00:00,1272800,1276700,1264400,1274100,60096400,1274060.0
2029,01/27/2006,00:00,1276500,1286600,1274500,1283100,59170500,1284530.0
2030,01/30/2006,00:00,1284400,1288100,1283500,1285300,31808700,1291660.0
2031,01/31/2006,00:00,1283400,1285400,1276500,1279500,61575800,1289580.0
2032,02/01/2006,00:00,1278200,1283500,1277200,1282300,56094500,1284700.0
2033,02/02/2006,00:00,1281000,1281500,1268000,1271100,74339500,1272160.0
2034,02/03/2006,00:00,1266100,1286000,1261400,1264100,77976500,1261220.0
2035,02/06/2006,00:00,1264400,1268000,1261700,1265600,42875400,1258720.0
2036,02/07/2006,00:00,1263900,1266600,1254000,1255700,69103000,1250150.0
2037,02/08/2006,00:00,1258900,1277500,1256000,1266300,54457300,1259160.0
2038,02/09/2006,00:00,1269100,1373300,1263700,1265000,56317800,1264090.0
2039,02/10/2006,00:00,1264400,1271300,1255500,1268200,60428900,1268510.0
2040,02/13/2006,00:00,1265700,1267900,1259500,1264600,42303400,1269870.0
2041,02/14/2006,00:00,1264600,1280300,1261900,1277100,86537400,1274600.0
2042,02/15/2006,00:00,1276600,1283200,1272400,1281400,78200500,1283770.0
2043,02/16/2006,00:00,1283400,1291200,1281800,1290800,54887500,1295020.0
2044,02/17/2006,00:00,1290700,1299800,1285600,1288800,37046700,1299170.0
2045,02/21/2006,00:00,1291200,1294000,1282900,1285200,42999700,1291740.0
2046,02/22/2006,00:00,1287700,1296500,1286500,1294300,35191400,1294160.0
2047,02/23/2006,00:00,1292700,1296400,1285400,1290100,38884600,1291070.0
2048,02/24/2006,00:00,1291400,1294800,1287600,1292300,30177200,1293710.0
2049,02/27/2006,00:00,1294000,1300400,1292800,1296900,32914200,1298180.0
2050,02/28/2006,00:00,1291900,1296800,1281300,1282600,68489200,1286260.0
2051,03/01/2006,00:00,1286000,1294900,1285000,1293900,43632800,1290530.0
2052,03/02/2006,00:00,1288800,1294300,1286100,1292200,50923000,1290620.0
2053,03/03/2006,00:00,1286700,1300700,1286500,1289900,62668500,1289780.0
2054,03/06/2006,00:00,1291400,1291800,1278500,1281500,50413500,1286160.0
2055,03/07/2006,00:00,1279100,1299000,1274000,1278600,55488700,1274830.0
2056,03/08/2006,00:00,1277000,1284400,1271800,1281700,61905400,1275090.0
2057,03/09/2006,00:00,1283400,1286800,1275700,1275700,48679100,1273020.0
2058,03/10/2006,00:00,1277000,1288400,1273700,1285200,52312300,1281890.0
2059,03/13/2006,00:00,1288400,1291600,1285300,1288200,41354000,1288690.0
2060,03/14/2006,00:00,1287100,1302300,1285600,1301200,58883200,1301850.0
2061,03/15/2006,00:00,1301500,1308600,1298500,1307700,44508400,1315600.0
2062,03/16/2006,00:00,1309800,1314700,1307100,1310100,55354300,1319270.0
2063,03/17/2006,00:00,1306800,1311100,1303800,1305800,41119400,1315830.0
2064,03/20/2006,00:00,1306400,1309000,1302100,1303900,41646100,1306790.0
2065,03/21/2006,00:00,1303400,1309900,1294500,1295900,84262000,1295740.0
2066,03/22/2006,00:00,1295100,1305100,1294500,1304200,44408700,1297470.0
2067,03/23/2006,00:00,1302400,1308800,1296600,1300800,44659100,1299210.0
2068,03/24/2006,00:00,1299900,1305700,1289600,1301500,39306700,1301290.0
2069,03/27/2006,00:00,1300300,1302800,1297400,1300800,29317100,1302770.0
2070,03/28/2006,00:00,1299300,1305300,1285500,1292200,76689100,1292700.0
2071,03/29/2006,00:00,1294000,1305000,1291400,1302100,53630400,1297470.0
2072,03/30/2006,00:00,1301100,1309800,1295500,1299500,66169200,1298410.0
2073,03/31/2006,00:00,1300300,1302400,1293700,1294900,53878400,1296550.0
2074,04/03/2006,00:00,1300700,1308700,1294900,1296900,57388200,1297780.0
2075,04/04/2006,00:00,1297300,1307300,1293600,1305300,52590200,1300880.0
2076,04/05/2006,00:00,1306200,1312800,1300000,1310500,47959600,1311140.0
2077,04/06/2006,00:00,1308500,1312100,1300000,1308200,53606800,1315220.0
2078,04/07/2006,00:00,1310600,1314000,1293500,1294700,72472900,1302670.0
2079,04/10/2006,00:00,1297100,1300800,1292600,1296000,38926200,1292620.0
2080,04/11/2006,00:00,1298600,1300600,1282500,1286500,70269100,1281120.0
2081,04/12/2006,00:00,1287700,1291300,1286100,1288400,40991400,1280420.0
2082,04/13/2006,00:00,1285900,1292500,1281000,1288600,48734900,1284900.0
2083,04/17/2006,00:00,1287900,1299000,1280200,1285200,60813700,1283090.0
2084,04/18/2006,00:00,1289600,1309400,1285400,1307300,87769700,1302720.0
2085,04/19/2006,00:00,1307200,1394100,1302400,1309900,79968700,1314390.0
2086,04/20/2006,00:00,1310000,1343400,1306000,1311500,84361600,1321650.0
2087,04/21/2006,00:00,1317400,1320300,1306200,1311000,68678100,1321720.0
2088,04/24/2006,00:00,1309200,1311400,1303800,1308300,49851200,1310530.0
2089,04/25/2006,00:00,1310500,1311200,1299200,1302300,82213100,1303080.0
2090,04/26/2006,00:00,1305000,1311400,1302000,1305800,60106700,1301750.0
2091,04/27/2006,00:00,1299000,1316300,1295900,1311600,125064500,1307410.0
2092,04/28/2006,00:00,1307900,1317500,1307100,1311400,49519600,1312530.0
2093,05/01/2006,00:00,1314600,1318800,1303200,1305600,59923900,1311000.0
2094,05/02/2006,00:00,1310000,1314600,1307400,1313800,41447200,1312640.0
2095,05/03/2006,00:00,1312000,1313200,1304500,1308200,56518300,1308800.0
2096,05/04/2006,00:00,1310600,1316200,1309700,1312900,39683400,1312060.0
2097,05/05/2006,00:00,1320400,1328000,1313100,1327100,57102700,1326150.0
2098,05/08/2006,00:00,1325200,1327700,1323700,1325600,23221100,1330270.0
2099,05/09/2006,00:00,1324300,1327700,1323100,1325300,23312900,1333890.0
2100,05/10/2006,00:00,1324100,1333300,1318900,1324300,61544200,1329340.0
2101,05/11/2006,00:00,1325000,1325500,1305200,1307800,73149600,1310050.0
2102,05/12/2006,00:00,1304600,1307800,1291900,1292500,89797700,1289990.0
2103,05/15/2006,00:00,1287900,1297100,1286300,1296200,79659600,1282220.0
2104,05/16/2006,00:00,1297600,1307900,1290100,1293600,55124100,1280980.0
2105,05/17/2006,00:00,1286700,1290900,1269500,1272000,128090900,1271270.0
