time,open,high,low,close,Volume,SI
1999-02-05T14:30:00Z,125.65625,125.65625,123.21875,124.0625,7516102,-13.26129872
1999-02-08T14:30:00Z,125.09375,125.09375,123.34375,124.3125,8528398,-1.6171875
1999-02-09T14:30:00Z,124.375,124.5,121.51562,121.53125,8985699,-24.18060448
1999-02-10T14:30:00Z,122.125,123,121.32812,122.3125,6936699,0.632042731
1999-02-11T14:30:00Z,123.0625,126.09375,122.5,125.125,9181801,24.62163311
1999-02-12T14:30:00Z,124.8125,125.5,122.625,123.625,10676602,-7.272465438
1999-02-16T14:30:00Z,124.75,125.625,122.875,122.875,6915500,-8.141025641
1999-02-17T14:30:00Z,123.1875,125.35937,122.25,122.75,7858102,-3.525857547
1999-02-18T14:30:00Z,123.1875,124.375,122.21875,123.71875,9048898,5.043103448
1999-02-19T14:30:00Z,124,125.75,123.375,124.25,5312199,3.994475273
1999-02-22T14:30:00Z,124.4375,127.71875,124.28125,127.5625,10695801,30.44791667
1999-02-23T14:30:00Z,127.59375,128.5,126.59375,127.5,7770699,1.513671875
1999-02-24T14:30:00Z,127.84375,128.84375,125,125.25,7271000,-14.42550505
1999-02-25T14:30:00Z,124.53125,125.28125,122.6875,124.0625,11633000,-10.22684488
1999-02-26T14:30:00Z,124.75,124.84375,122.8125,123.5625,9621301,-4.403409091
1999-03-01T14:30:00Z,123.65625,124.3125,122.375,123.90625,7607199,0.570913462
1999-03-02T14:30:00Z,124.5,125.3125,122.3125,122.8125,9651500,-6.098533163
1999-03-03T14:30:00Z,123.09375,123.5625,121.78125,123.46875,7881398,1.234208777
1999-03-04T14:30:00Z,124.0625,125.48437,123.26562,125.03125,8256398,11.66131503
1999-03-05T14:30:00Z,127.5,128.125,126.5625,127.54687,10703102,20.92272093
1999-03-08T14:30:00Z,128.28125,128.79687,127.25,128.375,4802199,4.444742134
1999-03-09T14:30:00Z,128.125,129.9375,127.75,128.0625,7893398,-1.414807862
1999-03-10T14:30:00Z,128.46875,129.25,127.78125,129.1875,3960100,7.34375
1999-03-11T14:30:00Z,129.6875,131.1875,128.875,130.625,6583699,10.46238245
1999-03-12T14:30:00Z,131,131.03125,129.21875,129.375,5286500,-7.849773378
1999-03-15T14:30:00Z,129.9375,131.25,129.5,131.21875,5394398,10.97601232
1999-03-16T14:30:00Z,131.125,131.65625,130.46875,130.71875,4547500,-1.190090674
1999-03-17T14:30:00Z,130.6875,130.9375,129.625,130.15625,4524102,-4.494345649
1999-03-18T14:30:00Z,129.78125,132.375,129.75,132.25,3506300,16.06708127
1999-03-19T14:30:00Z,132.3125,132.625,129.6875,129.6875,5526699,-14.67805632
1999-03-22T14:30:00Z,130.0625,130.59375,129.42187,129.9375,4603801,-1.452319746
1999-03-23T14:30:00Z,129.3125,129.53125,125.70312,126.1875,9713801,-34.81144658
1999-03-24T14:30:00Z,126.84375,127.17187,125.625,126.90625,6280898,-0.082581553
1999-03-25T14:30:00Z,128.0625,129.5,127.75,129.5,6639602,24.66378348
1999-03-26T14:30:00Z,128.625,129.125,127.71875,128.5625,6159699,-3.4734375
1999-03-29T14:30:00Z,129.15625,131.4375,129.15625,131.15625,5863898,24.78821536
1999-03-30T14:30:00Z,129.9375,131.21875,129.5625,130.46875,5401398,0.360903533
1999-03-31T14:30:00Z,131.15625,131.60937,128.3125,128.375,7413602,-13.1695985
1999-04-01T14:30:00Z,129.6875,129.6875,128.125,129.34375,7683602,0.368998702
1999-04-05T13:30:00Z,130.9375,132.59375,130.25,132.40625,5791102,26.1475271
1999-04-06T13:30:00Z,132.1875,132.98437,131.15625,132.09375,5381301,0.027802554
1999-04-07T13:30:00Z,132.6875,133.375,131.375,133.15625,6248602,5.039665782
1999-04-08T13:30:00Z,133.1875,134.9375,132.28125,134.84375,5909102,10.56833187
1999-04-09T13:30:00Z,134.4375,135.5,133.59375,134.875,4365801,2.235900673
1999-04-12T13:30:00Z,133.46875,136.40625,133.21875,136.3125,8213199,9.321312204
1999-04-13T13:30:00Z,136.25,136.46875,134.5,135.4375,10071398,-2.410942055
1999-04-14T13:30:00Z,136.0625,136.0625,132.6875,133.15625,11551699,-18.91375546
1999-04-15T13:30:00Z,133.4375,133.5625,131,132.65625,11150000,-6.626243319
1999-04-16T13:30:00Z,132.90625,132.90625,131.1875,131.53125,6476199,-9.629304847
1999-04-19T13:30:00Z,132.6875,134.53125,128.375,129.5,12487199,-12.04458383
1999-04-20T13:30:00Z,129.8125,131.1875,129,131.125,9049602,5.24582788
1999-04-21T13:30:00Z,131.0625,135.625,130.40625,134.875,5772199,30.34330986
1999-04-22T13:30:00Z,135.125,136.375,134.39062,136.15625,6897398,8.776580806
1999-04-23T13:30:00Z,135.875,136.75,135,135.8125,4593102,-0.421783804
1999-04-26T13:30:00Z,136.5,136.8125,135.46875,136.59375,3606500,3.735632184
1999-04-27T13:30:00Z,137.125,137.5,135.84375,137.25,5147199,2.502725291
1999-04-28T13:30:00Z,136.4375,137.25,135,135.375,5544301,-14.64041096
1999-04-29T13:30:00Z,135.5625,136.0625,133.8125,134.34375,9824301,-7.40003882
1999-04-30T13:30:00Z,135.09375,135.625,131.5,133.25,10991898,-9.309895833
1999-05-03T13:30:00Z,133.4375,135.84375,133.09375,135.6875,10709699,15.65874012
1999-05-04T13:30:00Z,135.125,135.8125,133.125,133.75,10509301,-10.16376202
1999-05-05T13:30:00Z,133.9375,135.0625,131.84375,134.8125,10032301,3.866844846
1999-05-06T13:30:00Z,134.4375,135.125,132.375,133.98437,13507199,-4.289717763
1999-05-07T13:30:00Z,134.5,135.125,133.4375,135,8680699,4.561913116
1999-05-10T13:30:00Z,134.84375,135.71875,133.53125,134.32812,5580102,-3.194312922
1999-05-11T13:30:00Z,135.3125,136.875,134.71875,135.6875,7000602,9.099591411
1999-05-12T13:30:00Z,135.75,137.21875,131.5,136.75,13865801,7.457577285
1999-05-13T13:30:00Z,137.25,138,136.8125,137.34375,4485699,4.737367021
1999-05-14T13:30:00Z,134.5625,135.875,133.5,133.78125,8370102,-30.13413731
1999-05-17T13:30:00Z,133.625,134.48437,132.375,134.1875,6268102,1.876990301
1999-05-18T13:30:00Z,134.53125,134.98437,132.625,133.9375,8218602,-1.586917236
1999-05-19T13:30:00Z,134.46875,135,133.25,134.90625,5052398,3.634580761
1999-05-20T13:30:00Z,135.125,135.59375,130.0625,134.09375,4675398,-6.541075139
1999-05-21T13:30:00Z,134.125,134.6875,132.59375,133.34375,6414602,-5.575166113
1999-05-24T13:30:00Z,133.84375,133.84375,130.39062,131.125,7952000,-19.08939822
1999-05-25T13:30:00Z,131.375,132.34375,128.4375,129,15406398,-14.62215183
1999-05-26T13:30:00Z,129.3125,131,128.09375,130.4375,12575898,5.022321429
1999-05-27T13:30:00Z,129.84375,130.28125,128,128.5625,14515398,-12.890625
1999-05-28T13:30:00Z,129,130.75,128.59375,130.20312,8748000,10.54316027
1999-06-01T13:30:00Z,130.125,130.15625,128.375,129.75,6705301,-1.844213454
1999-06-02T13:30:00Z,129.75,130.1875,128.01562,129.875,6981898,0.448545562
1999-06-03T13:30:00Z,130.6875,130.875,129.78125,130.59375,6076602,3.90625
1999-06-04T13:30:00Z,131.46875,133.35937,130.9375,133.21875,9787199,22.96088155
1999-06-07T13:30:00Z,133.4375,134.1875,132.90625,133.5625,5299102,2.972301136
1999-06-08T13:30:00Z,133.375,133.79687,131.59375,132.25,4895699,-10.15354108
1999-06-09T13:30:00Z,132.40625,133.09375,131.8125,132.125,7409699,-1.845703125
1999-06-10T13:30:00Z,131.4375,131.46875,129.59375,130.90625,7040699,-10.81870168
1999-06-11T13:30:00Z,131.21875,131.73437,129.09375,129.8125,12824301,-7.881836393
1999-06-14T13:30:00Z,130.6875,130.75,129.54687,129.9375,6823500,-2.26718806
1999-06-15T13:30:00Z,130.46875,131.65625,130.07812,130.8125,5700898,5.028251132
1999-06-16T13:30:00Z,132.375,133.875,132.375,133.3125,7865801,24.6996184
1999-06-17T13:30:00Z,132.875,135.5625,132.625,134.5625,8162801,10.32173645
1999-06-18T13:30:00Z,134.0625,134.6875,133.375,134.3125,2875100,1.270411036
1999-06-21T13:30:00Z,134.46875,135.25,133.65625,134.625,4646398,1.603036557
1999-06-22T13:30:00Z,134,135.1875,133.5,133.6875,5862398,-4.295107466
1999-06-23T13:30:00Z,133,133.625,132.125,133.03125,9629199,-4.361347087
1999-06-24T13:30:00Z,132.875,132.9375,130.65625,132.03125,9176898,-8.985681438
1999-06-25T13:30:00Z,132.59375,133.01562,131.25,131.70312,4087000,-3.064028625
1999-06-28T13:30:00Z,132.6875,133.625,132.5,133.3125,5028898,11.68928761
1999-06-29T13:30:00Z,133,135.1875,132.78125,134.5625,6956199,10.00381098
1999-06-30T13:30:00Z,134.625,137.5,133.84375,137,16856096,18.21760376
1999-07-01T13:30:00Z,137,138.5,136.0625,138.03125,9939500,6.620489691
1999-07-02T13:30:00Z,138.125,139.5,137.90625,139.40625,3772800,11.27126187
1999-07-06T13:30:00Z,139.25,140.75,138.59375,139.375,11221102,1.192207216
1999-07-07T13:30:00Z,139.0625,139.71875,138.51562,139.5625,3230700,2.03965946
1999-07-08T13:30:00Z,139.0625,140.625,138.75,139.67187,7101500,1.789831055
1999-07-09T13:30:00Z,140,140.59375,139.5625,140.5,2934700,5.9899627
1999-07-12T13:30:00Z,140.9375,140.9375,139.5,139.875,4436301,-4.125
1999-07-13T13:30:00Z,139.375,139.92187,138.65625,139.375,6477602,-3.808606186
1999-07-14T13:30:00Z,140,140.21875,138.75,140.15625,4382500,3.085521941
1999-07-15T13:30:00Z,140.78125,141.375,140.3125,141.04687,3348600,6.860464818
1999-07-16T13:30:00Z,141.25,142.15625,140.75,141.8125,2281500,5.241621906
1999-07-19T13:30:00Z,142.1875,142.25,140.5625,140.875,4287000,-6.209935897
1999-07-20T13:30:00Z,140.125,140.40625,137.53125,137.98437,7060102,-26.07559602
1999-07-21T13:30:00Z,138.09375,138.90625,137.3125,137.82812,4793699,-2.230704711
1999-07-22T13:30:00Z,137.4375,138,135.46875,136.01562,7804102,-14.70172765
1999-07-23T13:30:00Z,136.65625,137,135.125,135.75,4603000,-2.963040754
1999-07-26T13:30:00Z,134.875,136.125,134.625,134.75,4333398,-5.249575792
1999-07-27T13:30:00Z,136,137.20312,135.375,135.875,5908500,7.279959206
1999-07-28T13:30:00Z,136.25,137.3125,135.59375,136.3125,3955500,2.24609375
1999-07-29T13:30:00Z,134.9375,135.25,133.3125,134.40625,7760602,-16.27358491
1999-07-30T13:30:00Z,134.8125,135.34375,132.5625,132.75,5994301,-11.15271029
1999-08-02T13:30:00Z,132.75,134.75,132.5,133.0625,6065500,-0.211864407
1999-08-03T13:30:00Z,133.71875,133.84375,131.375,132.4375,5445398,-4.91756135
1999-08-04T13:30:00Z,132.71875,133.875,130.4375,130.625,6497898,-10.57692308
1999-08-05T13:30:00Z,130.875,131.9375,128.84375,131.8125,10322000,3.486517954
1999-08-06T13:30:00Z,131.21875,132,129.5,130.375,7537699,-8.589285714
1999-08-09T13:30:00Z,130.59375,131.79687,129.75,130.09375,5565898,-2.921235924
1999-08-10T13:30:00Z,129.875,130.15625,127,128.65625,9793301,-12.79854911
1999-08-11T13:30:00Z,129.6875,130.53125,128.625,130.21875,8003398,8.074757067
1999-08-12T13:30:00Z,130.6875,131.8125,129.90625,130.14062,7036801,-1.06864296
1999-08-13T13:30:00Z,131.625,133.25,131.125,133.15625,5857699,25.71853346
1999-08-16T13:30:00Z,133.125,133.96875,132.25,133.75,3927000,3.47423908
1999-08-17T13:30:00Z,134.4375,134.84375,133.125,134.625,4808000,4.1015625
1999-08-18T13:30:00Z,134.20312,134.375,133.25,133.65625,4355500,-7.920728916
1999-08-19T13:30:00Z,132.375,133.23437,131.6875,132.5625,6448102,-7.382818995
1999-08-20T13:30:00Z,133.0625,134.125,132.6875,133.90625,3663700,11.44255051
1999-08-23T13:30:00Z,134.8125,136.54687,134.65625,136.46875,5637801,24.00095185
1999-08-24T13:30:00Z,136.0625,137.96875,135.375,136.96875,9279500,4.261363636
1999-08-25T13:30:00Z,137.1875,138.78125,136.15625,138.375,6005301,8.845248288
1999-08-26T13:30:00Z,138.28125,138.42187,136.5,136.71875,4322301,-11.30614344
1999-08-27T13:30:00Z,136.875,137.0625,135.0625,135.0625,6247398,-12.78722426
1999-08-30T13:30:00Z,135.34375,135.5,132,132.5625,4652000,-21.03199111
1999-08-31T13:30:00Z,132.9375,133.75,130.875,132.0625,11453699,-4.823406729
1999-09-01T13:30:00Z,132.9375,133.73437,132.3125,133.6875,6863898,10.54168804
1999-09-02T13:30:00Z,132.125,132.67187,130.65625,132.10937,10896301,-9.773003609
1999-09-03T13:30:00Z,134.875,136.5,134.6875,135.96875,9160801,38.9012441
1999-09-07T13:30:00Z,136.0625,136.625,135.21875,135.46875,4560801,-1.460755814
1999-09-08T13:30:00Z,134.84375,136.0625,134.03125,134.8125,6159602,-3.381216398
1999-09-09T13:30:00Z,134.75,135.25,133.6875,134.75,6177801,-0.31483209
1999-09-10T13:30:00Z,136.25,136.35937,134.9375,135.875,2934500,6.221811763
1999-09-13T13:30:00Z,135.125,135.46875,134.5,134.95312,2320500,-7.479796296
1999-09-14T13:30:00Z,134.0625,134.5625,133.375,134.0625,3736000,-6.458381775
1999-09-15T13:30:00Z,135.4375,135.4375,131.875,131.9375,6984500,-14.87116228
1999-09-16T13:30:00Z,132.5,132.8125,130.3125,132.45312,15377602,-1.15200463
1999-09-17T13:30:00Z,132.625,133.9375,132.15625,133.75,8542301,9.560357782
1999-09-20T13:30:00Z,133.9375,134,133.09375,133.5625,2803900,-0.323807566
1999-09-21T13:30:00Z,132.25,132.46875,130.15625,130.75,9335199,-26.3578869
1999-09-22T13:30:00Z,131.25,131.84375,129.75,130.60156,13009102,-2.34715981
1999-09-23T13:30:00Z,131.8125,131.8125,127.625,127.875,12204199,-20.77542882
1999-09-24T13:30:00Z,127.75,128.375,126.3125,127.75,13792898,-3.555689103
1999-09-27T13:30:00Z,128.75,129.75,128.28125,128.59375,6970301,5.518018018
1999-09-28T13:30:00Z,127.9375,128.8125,125.5625,128.34375,11063398,-0.495008165
1999-09-29T13:30:00Z,128.4375,129.125,126.75,126.8125,7580301,-9.018262027
1999-09-30T13:30:00Z,127.4375,129.4375,126.96875,128.75,7498898,12.15277778
1999-10-01T13:30:00Z,127.9375,128.5625,126.625,128.46875,11127102,1.75910596
1999-10-04T13:30:00Z,129.1875,130.875,128.75,130.75,6341602,20.03575428
1999-10-05T13:30:00Z,130.71875,131.96875,128.6875,130.625,11976000,0.767952128
1999-10-06T13:30:00Z,130.75,132.8125,130.6875,132.625,10308199,18.2781698
1999-10-07T13:30:00Z,132.85937,133,131.5,131.875,6535602,-2.762267857
1999-10-08T13:30:00Z,131.75,133.875,131.23437,133.875,9674301,12.19552408
1999-10-11T13:30:00Z,133.59375,134.125,133.3125,133.65625,4282000,0.89934593
1999-10-12T13:30:00Z,133.125,133.3125,131.1875,131.59375,8686102,-18.76583615
1999-10-13T13:30:00Z,130.6875,131.3125,128.1875,128.1875,10469301,-29.40352315
1999-10-14T13:30:00Z,128.48437,129.1875,126.75,128.15625,10562199,-2.406521684
1999-10-15T13:30:00Z,126,126.75,124.5,124.875,14238699,-29.55704306
1999-10-18T13:30:00Z,124.9375,125.9375,123.4375,125.78125,9758801,3.381759129
1999-10-19T13:30:00Z,127.1875,128.25,125.9375,127,14392898,7.923353041
1999-10-20T13:30:00Z,127.75,129.46875,127.125,128.25,9759398,9.139878583
1999-10-21T13:30:00Z,127.21875,129,126.625,129,9105398,7.172851563
1999-10-22T13:30:00Z,129.75,131.21875,129.5625,130.09375,8309602,9.957095287
1999-10-25T13:30:00Z,129.3125,130.46875,128.75,129.4375,8114301,-2.363196699
1999-10-26T13:30:00Z,130.1875,130.6875,127.8125,127.8125,6256301,-9.719422043
1999-10-27T13:30:00Z,128.375,130.3125,128.25,130.125,5433301,14.09646739
1999-10-28T13:30:00Z,132.4375,134.85937,132.1875,134.5625,10509699,42.43072577
1999-10-29T13:30:00Z,135.84375,137.6875,135.71875,137,10988602,22.50555203
1999-11-01T14:30:00Z,136.5,137,135.5625,135.5625,4006500,-8.415229072
1999-11-02T14:30:00Z,135.96875,137.25,134.59375,134.59375,6516898,-6.898226351
1999-11-03T14:30:00Z,136,136.375,135.125,135.5,7221301,1.871060924
1999-11-04T14:30:00Z,136.75,137.35937,135.76562,136.53125,7910000,5.00147669
1999-11-05T14:30:00Z,138.625,139.10937,136.78125,137.875,7431500,5.873065448
1999-11-08T14:30:00Z,137,138.375,136.75,138,4649199,1.697198276
1999-11-09T14:30:00Z,138.5,138.6875,136.28125,136.70312,4533699,-7.867102941
1999-11-10T14:30:00Z,136.25,138.39062,136.07812,137.71875,6405602,4.967634951
1999-11-11T14:30:00Z,138.1875,138.5,137.46875,138.5,4794102,4.555473115
1999-11-12T14:30:00Z,139.25,139.98437,137.125,139.75,11802898,4.984096582
1999-11-15T14:30:00Z,139.84375,140.25,139.40625,140.07812,2187500,1.839693548
1999-11-16T14:30:00Z,140.5625,143,140.09375,141.25,7544801,9.670827446
1999-11-17T14:30:00Z,142.25,142.9375,141.3125,141.5625,9458102,0.811298077
1999-11-18T14:30:00Z,142.4375,143,141.625,142.625,4491000,5.604115099
1999-11-19T14:30:00Z,142.40625,142.96875,142,142.49609,4832102,-0.14275
1999-11-22T14:30:00Z,142.4375,143,141.5,142.46875,4155398,0.043937883
1999-11-23T14:30:00Z,142.84375,142.84375,140.375,141.21875,5917898,-10.85678726
1999-11-24T14:30:00Z,140.75,142.4375,140,142.0625,4458102,2.9296875
1999-11-26T14:30:00Z,142.46875,142.875,141.25,141.375,1693400,-2.35625
1999-11-29T14:30:00Z,140.875,141.92187,140.4375,140.9375,7348602,-2.265631444
1999-11-30T14:30:00Z,140.75,142.3125,139,139.39062,7681898,-8.044518192
1999-12-01T14:30:00Z,139.3125,140.5,139,140.40625,6980199,4.607706596
1999-12-02T14:30:00Z,140.625,141.375,140.375,141.25,6698301,6.797593942
1999-12-03T14:30:00Z,143.03125,145.34375,143.03125,143.84375,10044898,24.03888081
1999-12-06T14:30:00Z,143.53125,143.71875,142.25,142.78125,3138800,-7.089315878
1999-12-07T14:30:00Z,143.28125,143.3125,141.375,141.625,10714000,-8.982938879
1999-12-08T14:30:00Z,141.34375,142.0625,140.5,140.71875,4611199,-5.808423913
1999-12-09T14:30:00Z,141.8125,142.21875,139.375,141.40625,6474699,1.025390625
1999-12-10T14:30:00Z,142.28125,142.8125,140.875,141.875,5127301,0.707165948
1999-12-13T14:30:00Z,141.4375,142.71875,141.28125,142.125,4210801,1.686429251
1999-12-14T14:30:00Z,141.625,142.48437,140.625,140.75,5739000,-7.572134024
1999-12-15T14:30:00Z,140.375,142.20312,140.03125,141.48437,6879000,4.066104195
1999-12-16T14:30:00Z,142.1875,142.65625,141.15625,142.125,5854801,3.654094397
1999-12-17T14:30:00Z,143,143.3125,142.0625,142.6875,4775398,2.29070216
1999-12-20T14:30:00Z,142.5625,143.1875,141.09375,141.65625,4608699,-7.166142086
1999-12-21T14:30:00Z,141.59375,144.0625,141.34375,143.8125,7981301,15.51775945
1999-12-22T14:30:00Z,143.625,144.1875,142.96875,144.1875,5377500,3.600805341
1999-12-23T14:30:00Z,145.01562,146.48437,145,146.48437,5721699,22.41658763
1999-12-27T14:30:00Z,146.5,146.78125,145.0625,146.28125,2691000,0.233005618
1999-12-28T14:30:00Z,145.875,146.5,145.48437,146.1875,4084500,0.036353845
1999-12-29T14:30:00Z,146.3125,146.8125,145.3125,146.8125,3001000,3.302908416
1999-12-30T14:30:00Z,147.125,147.5625,146.1875,146.64062,3641300,-0.90334375
1999-12-31T14:30:00Z,146.84375,147.5,146.25,146.875,3172700,0.504991794
2000-01-03T14:30:00Z,148.25,148.25,143.875,145.4375,8164301,-12.13235294
2000-01-04T14:30:00Z,143.53125,144.0625,139.64062,139.75,8089801,-51.61867872
2000-01-05T14:30:00Z,139.9375,141.53125,137.25,140,12177898,-1.985239163
2000-01-06T14:30:00Z,139.625,141.5,137.75,137.75,6227199,-11.84517635
2000-01-07T14:30:00Z,140.3125,145.75,140.0625,145.75,8066602,70.08547009
2000-01-10T14:30:00Z,146.25,146.90625,145.03125,146.25,5741602,4.154400664
2000-01-11T14:30:00Z,145.8125,146.09375,143.5,144.3125,7433699,-17.2880117
2000-01-12T14:30:00Z,144.59375,144.59375,142.875,143.0625,6911699,-10.25827892
2000-01-13T14:30:00Z,144.46875,145.75,143.28125,145,5158301,10.32631102
2000-01-14T14:30:00Z,146.53125,147.46875,145.96875,146.96875,7437301,16.91002652
2000-01-18T14:30:00Z,145.34375,146.625,145.1875,145.8125,6488500,-5.262784091
2000-01-19T14:30:00Z,145.3125,146.46875,145,146.25,6152898,3.277016626
2000-01-20T14:30:00Z,146.96875,146.96875,143.8125,144.75,5800102,-10.67108295
2000-01-21T14:30:00Z,145.5,145.5,144.0625,144.4375,6244801,-3.290441176
2000-01-24T14:30:00Z,145.65625,145.84375,139.40625,140.34375,7896898,-32.91129443
2000-01-25T14:30:00Z,140.51562,141.9375,139,141.9375,9942500,2.280440247
2000-01-26T14:30:00Z,141,141.54687,140.09375,140.8125,5158102,-4.964283798
2000-01-27T14:30:00Z,141.84375,142.21875,138.125,140.25,10919898,-5.704599057
2000-01-28T14:30:00Z,139.4375,140.0625,135.53125,135.875,11916199,-38.48203003
2000-01-31T14:30:00Z,135.8125,139.67187,135,139.625,10768602,20.33087063
2000-02-01T14:30:00Z,139.75,141.6875,138.53125,140.9375,8419801,8.969522338
2000-02-02T14:30:00Z,141.28125,142.25,140.375,141.0625,6205898,1.180305755
2000-02-03T14:30:00Z,140.875,143.25,140,143.1875,7997500,13.34866283
2000-02-04T14:30:00Z,143.1875,144,142.125,142.59375,4925398,-0.84593949
2000-02-07T14:30:00Z,142.5625,142.78125,141.4375,142.375,5845801,-2.23228894
2000-02-08T14:30:00Z,143.96875,144.5625,143.625,144.3125,4936500,17.52123786
2000-02-09T14:30:00Z,144.46875,144.46875,141.26562,141.28125,8511500,-26.2802047
2000-02-10T14:30:00Z,141.625,142.5625,140.875,141.5625,6690602,-1.762726022
2000-02-11T14:30:00Z,141.84375,141.9375,138.03125,138.6875,9849199,-25.14784612
2000-02-14T14:30:00Z,139.78125,139.78125,138.3125,139.5,8528801,-0.354806445
2000-02-15T14:30:00Z,139.25,141.21875,137.79687,141.09375,11078301,7.521923654
2000-02-16T14:30:00Z,140.375,140.9375,138.79687,139.1875,8845398,-10.9235525
2000-02-17T14:30:00Z,140.4375,140.4375,138.21875,138.28125,7584199,-7.084627329
2000-02-18T14:30:00Z,138.875,138.875,134.625,135.3125,9650898,-25.23737
2000-02-22T14:30:00Z,135.1875,136.34375,133.53125,134.96875,16415398,-4.039754747
2000-02-23T14:30:00Z,135.625,137.46875,134.5,136.5625,12119000,10.37629199
2000-02-24T14:30:00Z,136.6875,137.03125,133.09375,133.8125,17375008,-20.54292486
2000-02-25T14:30:00Z,135.1875,136.71875,133.125,133.32812,10559898,-8.983345109
2000-02-28T14:30:00Z,133.375,136.6875,132.71875,136.125,13397801,17.55536314
2000-02-29T14:30:00Z,136.0625,137.4375,135.75,137.4375,8242500,9.282483553
2000-03-01T14:30:00Z,137.625,139,137.21875,138.4375,6866000,8.042279412
2000-03-02T14:30:00Z,138.6875,139.125,137.34375,138.53125,7600199,0.753567913
2000-03-03T14:30:00Z,140.4375,141.71875,139.71875,141.125,12770301,21.93179711
2000-03-06T14:30:00Z,140.8125,141.34375,138.75,139.8125,11966898,-8.805614407
2000-03-07T14:30:00Z,140,140.15625,135.21875,137.04687,20061808,-24.86267564
2000-03-08T14:30:00Z,136.46875,137.84375,135.03125,136.875,11808398,-2.508423794
2000-03-09T14:30:00Z,137.25,140.875,136.125,140.875,5500898,30.47504026
2000-03-10T14:30:00Z,140.1875,142,139.53125,140.1875,7924500,0.544343171
2000-03-13T14:30:00Z,136.6875,140.46875,136.5,138.59375,10540398,-3.720164862
