date,open,high,low,close,volume,returns,VaR_99,VaR_95,VaR_90
20031209 00:00,1079000,1079300,1055200,1066200,41477400,-0.008370535714285698,-0.024968722166052917,-0.017435359670670822,-0.013419351999899342
20031210 00:00,1067700,1069800,1007000,1065400,30425000,-0.0007503282686175394,-0.024956130120453834,-0.017443270852516658,-0.013438193376428471
20031211 00:00,1067000,1081000,1066700,1078400,41272400,0.01220198986296217,-0.02496823475041968,-0.01743917915631131,-0.013425467478672131
20031212 00:00,1079700,1087000,1066500,1081300,32363800,0.00268916913946593,-0.02494003001343646,-0.017412407775592106,-0.013399460214873463
20031215 00:00,1091700,1094500,1074800,1075200,37584800,-0.0056413576250808894,-0.024836140489559646,-0.017329498081051574,-0.013327734789720951
20031216 00:00,1076800,1085000,1002400,1081700,31281800,0.0060453869047618625,-0.02468519223391403,-0.017244057097116405,-0.013277215489939669
20031217 00:00,1080600,1083800,1078000,1083400,22379200,0.0015716002588517242,-0.024613029881196107,-0.017181697605284593,-0.013220081866972959
20031218 00:00,1085500,1097200,1083900,1096000,27293400,0.011630053535166995,-0.024464808832666322,-0.017046885709646072,-0.013092418341123213
20031219 00:00,1093000,1097000,1085800,1090400,38548300,-0.005109489051094873,-0.02445395988301237,-0.017037892332457834,-0.01308441416275032
20031222 00:00,1087900,1094700,1086500,1094600,26487100,0.0038517975055025744,-0.02445437824318627,-0.017041670914341386,-0.013089984066393535
20031223 00:00,1094800,1099500,1084200,1097900,23343300,0.0030147999269138914,-0.02445360947352794,-0.017040733367842054,-0.013088956545584786
20031224 00:00,1095200,1098800,1094300,1095800,8102900,-0.0019127425084252137,-0.024413820645928203,-0.01700706812385603,-0.013058555761364285
20031226 00:00,1097100,1100800,1096300,1096700,8278000,0.0008213177587150788,-0.02438958220148619,-0.01698507145543602,-0.013037754175446416
20031229 00:00,1101000,1111700,1090000,1111500,18474600,0.013495030546184061,-0.024232366631729382,-0.016840596553676312,-0.012900071276651985
20031230 00:00,1110900,1112700,1101500,1111700,17554100,0.0001799370220423313,-0.024244687880282327,-0.016854535053769392,-0.012914871927556828
20031231 00:00,1112300,1115200,1108400,1111500,28056500,-0.00017990465053518978,-0.024250030218646905,-0.016859709201332455,-0.01291995641322596
20040102 00:00,1117400,1199100,1107300,1110000,35070700,-0.0013495276653171517,-0.02393357732403243,-0.01667641880012853,-0.01280765444452129
20040105 00:00,1116900,1124500,1111700,1123700,25956100,0.012342342342342327,-0.023941545795347772,-0.01666770516398381,-0.012790047638618001
20040106 00:00,1121800,1127300,1112300,1126300,18416900,0.0023137848180119214,-0.023826384707854507,-0.01660910296859627,-0.012761596779328543
20040107 00:00,1123900,1129200,1118900,1129000,27474700,0.002397229867708406,-0.023772530950281662,-0.016561123754651328,-0.012716749262854203
20040108 00:00,1132600,1134100,1121900,1133200,33802100,0.0037201062887510794,-0.02359655557154137,-0.016415294512947976,-0.012586990815256228
20040109 00:00,1128200,1139800,1121900,1125100,40552100,-0.007147899752912079,-0.023574491965086767,-0.016430947434251275,-0.012622750277945722
20040112 00:00,1125500,1131200,1123600,1131100,28825100,0.005332859301395487,-0.023560465257255518,-0.016414455435410362,-0.012604944041589817
20040113 00:00,1130900,1132300,1111300,1124700,44553600,-0.005658208823269395,-0.023596221152851506,-0.016445189015126593,-0.012633000243294501
20040114 00:00,1127600,1134200,1126700,1133100,25360700,0.0074686583088823255,-0.023598049354614424,-0.016444808404172093,-0.012631442122453559
20040115 00:00,1135700,1140600,1125800,1135300,38120800,0.0019415762068661913,-0.023435553396949884,-0.01631123585452262,-0.012513288534592337
20040116 00:00,1140400,1143100,1130800,1142500,29709700,0.0063419360521448365,-0.02340373386509886,-0.016277705748622095,-0.012478846527995621
20040120 00:00,1145300,1146500,1138200,1142100,27297000,-0.0003501094091903356,-0.023238731839132564,-0.016144357630211235,-0.012362372990574386
20040121 00:00,1141300,1153000,1137200,1150600,30519200,0.0074424306102793825,-0.023034258481131355,-0.015972502661036673,-0.012207906763786283
20040122 00:00,1151400,1153800,1145800,1147300,27978800,-0.002868068833651982,-0.022941787927007327,-0.01589752842297236,-0.012142259747072219
20040123 00:00,1150000,1153700,1139500,1143600,29245600,-0.0032249629565065385,-0.022959286937753787,-0.015927118261708634,-0.012178295161470464
20040126 00:00,1143900,1159100,1143900,1158000,28336100,0.012591815320041944,-0.02238964205667141,-0.015474076576811142,-0.011787414208995189
20040127 00:00,1157500,1165000,1147000,1147000,32571800,-0.00949913644214162,-0.02229889690292118,-0.015403452183396917,-0.011727516118463727
20040128 00:00,1149800,1153700,1129400,1132300,48424700,-0.012816041848299875,-0.022428480846817193,-0.01552487536507151,-0.011844588827995148
20040129 00:00,1135600,1138500,1125600,1137500,55569800,0.004592422502870175,-0.022426624066453894,-0.015527132861185653,-0.01184903962967546
20040130 00:00,1135200,1152900,1130900,1134400,27744000,-0.002725274725274729,-0.02208916264255646,-0.015265173887351158,-0.01162733073258965
20040202 00:00,1137000,1163600,1131200,1138300,37615300,0.00343794076163606,-0.022069686743528227,-0.015261663702936863,-0.011632331811558505
20040203 00:00,1137400,1149700,1134400,1139500,22680000,0.001054203637002482,-0.022078520823296966,-0.015272507633807258,-0.011644247186614188
20040204 00:00,1131900,1139400,1127900,1130300,37534600,-0.008073716542343123,-0.022003722304297868,-0.015213779911736742,-0.011594086746919922
20040205 00:00,1131700,1135400,1127800,1132600,34498800,0.0020348580023001883,-0.02194946213961314,-0.015166222656943142,-0.011550102788586675
20040206 00:00,1134200,1146900,1132000,1146600,34866300,0.012360939431396822,-0.021914422172995697,-0.015120622920340242,-0.01149887367767858
20040209 00:00,1146700,1148700,1142900,1143400,22947000,-0.0027908599337170825,-0.021827541432560032,-0.015050284066129783,-0.011437353241805247
20040210 00:00,1142800,1151400,1142600,1149000,26564200,0.004897673605037678,-0.021825393478535404,-0.015052143972162533,-0.011441349723204396
20040211 00:00,1148500,1163900,1050100,1161900,41979200,0.011227154046997478,-0.021745028868468852,-0.014972160702867828,-0.011361569745264095
20040212 00:00,1159700,1167400,1146400,1156700,25685800,-0.0044754281779842975,-0.021649196388344668,-0.014895773796067357,-0.011295549201648516
20040213 00:00,1158200,1162000,1147500,1151200,42820400,-0.004754906198668585,-0.021676153955503073,-0.014918665110768784,-0.011316272812211384
20040217 00:00,1158500,1164300,1157700,1161400,23040800,0.008860319666434968,-0.02155979398877032,-0.014851296021112455,-0.011275020577844755
20040218 00:00,1162000,1166000,1153500,1156600,26629100,-0.0041329429998278044,-0.02150540701341597,-0.014840790324527325,-0.011287907828598676
20040219 00:00,1163300,1163900,1150000,1152200,45058400,-0.0038042538474839516,-0.021469618515219516,-0.014811483525206701,-0.011262056398964685
20040220 00:00,1154500,1155600,1143200,1150000,45242500,-0.001909390730775895,-0.021383562734017873,-0.014741359528964543,-0.011200425578332436
20040223 00:00,1152200,1156100,1141700,1145500,36514400,-0.003913043478260825,-0.021382544176036904,-0.014762468558813507,-0.011233330743375364
20040224 00:00,1142700,1149900,1130300,1144500,44472000,-0.0008729812309035134,-0.021091369968654607,-0.014534314220030854,-0.011038772063352307
20040225 00:00,1144600,1150600,1143200,1149100,28553900,0.004019222367846131,-0.021088377450622562,-0.014537117289308827,-0.011044664738779979
20040226 00:00,1146100,1152900,1143400,1150400,27040800,0.0011313201636062864,-0.02092623533385697,-0.014405580081380728,-0.010929442894506553
20040227 00:00,1151900,1160800,1145500,1150800,36024700,0.0003477051460361036,-0.020918893090668862,-0.014413678883601691,-0.010945773260898973
20040301 00:00,1154300,1163400,1144400,1160700,32675900,0.00860271115745559,-0.020923925215387787,-0.01441345136831454,-0.010942741850986697
20040302 00:00,1159400,1169700,1151900,1154900,38210300,-0.00499698457827169,-0.02088724153075062,-0.01438384392440136,-0.010916906724819432
20040303 00:00,1152500,1164000,1142500,1157000,30759200,0.0018183392501516238,-0.020704257051139683,-0.014235729455972285,-0.01078738133032276
20040304 00:00,1157200,1161000,1150400,1160500,19519800,0.0030250648228176136,-0.020699709506535748,-0.014239817193678776,-0.010796072505076018
20040305 00:00,1154200,1169500,1150800,1162900,54667200,0.0020680741059888597,-0.020594960958463446,-0.014152212636534888,-0.010717607346058575
20040308 00:00,1163400,1166200,1152200,1152700,35524500,-0.008771175509502127,-0.020690007860210646,-0.014239030230390352,-0.010800037926327666
20040309 00:00,1151000,1166500,1049700,1146600,37870300,-0.0052919233104884444,-0.02027032440606352,-0.013918603670900474,-0.010532524850101706
20040310 00:00,1147200,1156200,1114500,1129800,63572300,-0.0146520146520146,-0.020375737374377326,-0.014000437574870846,-0.01060178884211963
20040311 00:00,1123900,1156500,1111500,1113500,82967500,-0.014427332271198412,-0.020569247764395625,-0.014160092787527017,-0.01074339598499753
20040312 00:00,1117300,1127000,1115800,1126900,50845500,0.012034126627750386,-0.020159639830278936,-0.013896831460737929,-0.010558151493052023
20040315 00:00,1122600,1126900,1109000,1110300,59041900,-0.014730677078711563,-0.020351137480604516,-0.014051019874269172,-0.01069245049050266
20040316 00:00,1117800,1149300,1108400,1117300,56252100,0.006304602359722633,-0.01989728989817384,-0.013763392994694623,-0.010493435252558317
20040317 00:00,1122000,1132600,1115600,1130000,37263700,0.011366687550344645,-0.019918399340878343,-0.013769924614911696,-0.010492195489549301
20040318 00:00,1126700,1139400,1119300,1129100,57846900,-0.0007964601769911983,-0.019925787258736376,-0.013786740358487336,-0.010514037172129443
20040319 00:00,1124100,1133300,1107000,1112900,42347600,-0.014347710565937422,-0.02010966713248074,-0.013935281964245688,-0.010643740077985778
20040322 00:00,1105400,1105700,1053500,1097400,59212700,-0.013927576601671321,-0.02019565383591093,-0.01403350659550733,-0.010748488703290664
20040323 00:00,1102500,1109300,1093600,1096500,50925500,-0.0008201202843083344,-0.019381110395236475,-0.0134175993935623,-0.010238473745203482
20040324 00:00,1096200,1104700,1088500,1094100,51507700,-0.002188782489740082,-0.019373062872466842,-0.013429088892211095,-0.01026037835767808
20040325 00:00,1100800,1113000,1097900,1111100,45819300,0.01553788501965081,-0.01938163661391556,-0.013410856355557527,-0.010227855493358796
20040326 00:00,1109600,1117900,1108000,1111700,34724000,0.0005400054000539445,-0.019372610720272444,-0.013402513689591337,-0.010219877053539047
20040329 00:00,1116300,1145000,1115800,1124900,42364300,0.011873706935324302,-0.019339121285325393,-0.013358225117433634,-0.010169831501294128
20040330 00:00,1123000,1130700,1122200,1129700,36690700,0.004267045959640781,-0.01904737679123599,-0.013125371129044777,-0.009968371823583134
20040331 00:00,1129900,1134000,1116000,1128800,44063000,-0.0007966716827476628,-0.019030492185424512,-0.013129269575191137,-0.009983349637825201
20040401 00:00,1130700,1181800,1130500,1134900,43460700,0.005403968816442228,-0.01876444669441966,-0.012966213542037506,-0.009875196903562687
20040402 00:00,1148100,1155500,1120100,1144400,49027100,0.008370781566657826,-0.018712091161253382,-0.012912757054331338,-0.009821153501065142
20040405 00:00,1144600,1157900,1144400,1153300,28795500,0.007777001048584475,-0.018714913904500904,-0.012908886986969825,-0.009813715521133191
20040406 00:00,1148300,1151800,1141000,1150800,25102800,-0.002167692707881752,-0.018732900403172468,-0.012925179685927086,-0.009829105261730286
20040407 00:00,1149400,1149800,1141100,1144900,43731300,-0.0051268682655544184,-0.018767756275781144,-0.012954598365222062,-0.009855625393388842
20040408 00:00,1154100,1154100,1137400,1142300,45988200,-0.002270940693510304,-0.018599322378727204,-0.012821654490411895,-0.009741601118113969
20040412 00:00,1145800,1150800,1145000,1148800,22187200,0.005690274008579133,-0.01859752541082063,-0.012821665303306083,-0.009742575652263755
20040413 00:00,1152600,1153000,1130700,1133100,51934900,-0.01366643454038996,-0.018747837141724236,-0.012940108753682802,-0.00984403024021301
20040414 00:00,1126100,1143200,1125500,1131900,65752200,-0.001059041567381569,-0.018649268771124192,-0.012894050898623905,-0.009825965546685723
20040415 00:00,1134500,1137800,1120300,1131700,59058100,-0.00017669405424503015,-0.018659970703336783,-0.012909280838460387,-0.009843609350631624
20040416 00:00,1134300,1140500,1129800,1137200,42013900,0.004859945215162975,-0.018483220013195897,-0.012763188623167198,-0.00971386105483494
20040419 00:00,1135500,1166300,1132700,1138900,27015500,0.0014948997537811426,-0.018413849769842446,-0.012731243437964408,-0.009701867029649243
20040420 00:00,1141100,1143200,1121100,1121400,46026100,-0.01536570374923174,-0.01861111257437528,-0.012886506807840465,-0.009834740656319249
20040421 00:00,1122000,1129500,1118700,1128100,50401500,0.005974674514000355,-0.018432773417551698,-0.012779573108791633,-0.009765872942590273
20040422 00:00,1124800,1146700,1122400,1144400,58743900,0.0144490736636822,-0.018483287707780603,-0.012807257938674748,-0.009781387471638339
20040423 00:00,1144200,1146100,1133400,1144400,28136900,0.0,-0.01840127567549154,-0.012739436537590331,-0.009721131043539876
20040426 00:00,1145000,1149400,1136000,1139100,30358300,-0.004631247815449102,-0.01825879878383547,-0.012627932285851679,-0.009626138191533897
20040427 00:00,1142300,1151200,1125200,1142200,42595100,0.00272144675621111,-0.01813988942295605,-0.01256287270107954,-0.00958978572314554
20040428 00:00,1138800,1143300,1125000,1125800,48133100,-0.014358255997198421,-0.018337032070816005,-0.012722497448241856,-0.009729409816272518
20040429 00:00,1127200,1135000,1111600,1118400,64784500,-0.006573103570794103,-0.018371594732366506,-0.012750791706767909,-0.009754362412341054
20040430 00:00,1121700,1123800,1111000,1111300,43933900,-0.006348354792560795,-0.018428511200477827,-0.012799300528861616,-0.009798389149453374
20040503 00:00,1113900,1147000,1111400,1121400,32438000,0.009088454962656423,-0.018376920351396497,-0.012769710264112909,-0.009780527314804166
20040504 00:00,1122500,1132600,1116600,1123600,49564600,0.001961833422507553,-0.018343498871124148,-0.012739437999391751,-0.009751933885240384
20040505 00:00,1124200,1129600,1121600,1125800,31951000,0.001957992168031275,-0.01833385271327392,-0.012740847013906468,-0.009759236371235668
20040506 00:00,1120200,1129900,1110000,1118500,55153900,-0.00648427784686445,-0.018351624172188597,-0.012755248775891894,-0.00977184176025692
20040507 00:00,1112200,1125000,1017700,1103000,56597900,-0.013857845328565044,-0.018412073708580036,-0.01280176831319421,-0.00981093526658966
20040510 00:00,1094400,1103000,1083600,1091300,71688500,-0.0106074342701723,-0.0184708445901421,-0.012873026530133258,-0.009888850435811596
20040511 00:00,1094600,1100500,1091700,1100100,45139000,0.0080637771465224,-0.01843920539613019,-0.012855918381180428,-0.00987948873321089
