date,open,high,low,close,tdd
20031022 00:00,1040300,1045400,1027000,1034000,0.008581044397254363
20031023 00:00,1028900,1039500,1026800,1037400,0.008581044397254363
20031024 00:00,1028300,1037600,1021800,1032800,0.008954789489466512
20031027 00:00,1037400,1044400,1032700,1034400,0.002560064814220422
20031028 00:00,1039800,1050700,1038200,1050200,0.002560064814220422
20031029 00:00,1047700,1060800,1037300,1052500,0.0
20031030 00:00,1057900,1059700,1042400,1050900,0.0008776821194331325
20031031 00:00,1054000,1057400,1052200,1054200,0.0008776821194331325
20031103 00:00,1057500,1066100,1042000,1063200,0.0008776821194331325
20031104 00:00,1059800,1062700,1038400,1057800,0.0029323659270353336
20031105 00:00,1055200,1059700,1049000,1056300,0.003044510905468224
20031106 00:00,1056400,1064000,1051000,1062600,0.003044510905468224
20031107 00:00,1066400,1067200,1056500,1058100,0.0025784472329120236
20031110 00:00,1057300,1067500,1050100,1051800,0.00421842282072325
20031111 00:00,1050800,1053400,1048000,1050800,0.004253986401981419
20031112 00:00,1052100,1064700,1051600,1063800,0.0034811329906810945
20031113 00:00,1060100,1065400,1057800,1063500,0.0005725545374498978
20031114 00:00,1064000,1069500,1025600,1055400,0.00440032136824789
20031117 00:00,1049100,1055100,1040400,1048600,0.00576198574419178
20031118 00:00,1052400,1054600,1039000,1039100,0.007780318122207068
20031119 00:00,1040300,1055300,1039200,1047800,0.0064184913666215275
20031120 00:00,1040000,1056300,1038000,1039000,0.0071324089103702165
20031121 00:00,1042400,1049100,1026500,1040400,0.004848904723104352
20031124 00:00,1046800,1057700,1046800,1057200,0.004848904723104352
20031125 00:00,1057300,1064200,1040600,1060100,0.0
20031126 00:00,1064200,1064500,1044000,1064000,0.0
20031128 00:00,1062800,1066600,1062000,1065400,0.0
20031201 00:00,1068500,1076800,1003500,1075700,0.0
20031202 00:00,1073800,1077700,1070700,1072700,0.0016101615762469594
20031203 00:00,1076500,1080800,1070800,1071100,0.001825981208054922
20031204 00:00,1071700,1077200,1069400,1076800,0.001825981208054922
20031205 00:00,1071500,1078000,1000600,1068100,0.0047435218078717735
20031208 00:00,1067400,1076400,1066800,1075200,0.004664698497353015
20031209 00:00,1079000,1079300,1055200,1066200,0.006716747833035341
20031210 00:00,1067700,1069800,1007000,1065400,0.0048521081553904305
20031211 00:00,1067000,1081000,1066700,1078400,0.0048521081553904305
20031212 00:00,1079700,1087000,1066500,1081300,0.0004332022278669222
20031215 00:00,1091700,1094500,1074800,1075200,0.0032570393434353997
20031216 00:00,1076800,1085000,1002400,1081700,0.0032570393434353997
20031217 00:00,1080600,1083800,1078000,1083400,0.0032570393434353997
20031218 00:00,1085500,1097200,1083900,1096000,0.0
20031219 00:00,1093000,1097000,1085800,1090400,0.0029499648790710705
20031222 00:00,1087900,1094700,1086500,1094600,0.0029499648790710705
20031223 00:00,1094800,1099500,1084200,1097900,0.0029499648790710705
20031224 00:00,1095200,1098800,1094300,1095800,0.001104322402129737
20031226 00:00,1097100,1100800,1096300,1096700,0.001104322402129737
20031229 00:00,1101000,1111700,1090000,1111500,0.001104322402129737
20031230 00:00,1110900,1112700,1101500,1111700,0.0
20031231 00:00,1112300,1115200,1108400,1111500,0.00010386799841495737
20040102 00:00,1117400,1199100,1107300,1110000,0.0007860429595428296
20040105 00:00,1116900,1124500,1111700,1123700,0.0007860429595428296
20040106 00:00,1121800,1127300,1112300,1126300,0.0007791501608497048
20040107 00:00,1123900,1129200,1118900,1129000,0.0
20040108 00:00,1132600,1134100,1121900,1133200,0.0
20040109 00:00,1128200,1139800,1121900,1125100,0.004126841846484248
20040112 00:00,1125500,1131200,1123600,1131100,0.004126841846484248
20040113 00:00,1130900,1132300,1111300,1124700,0.005263325880258736
20040114 00:00,1127600,1134200,1126700,1133100,0.0032667683872457005
20040115 00:00,1135700,1140600,1125800,1135300,0.0032667683872457005
20040116 00:00,1140400,1143100,1130800,1142500,0.0
20040120 00:00,1145300,1146500,1138200,1142100,0.00020213576164186109
20040121 00:00,1141300,1153000,1137200,1150600,0.00020213576164186109
20040122 00:00,1151400,1153800,1145800,1147300,0.0016681721966441243
20040123 00:00,1150000,1153700,1139500,1143600,0.0024917333261142557
20040126 00:00,1143900,1159100,1143900,1158000,0.0024917333261142557
20040127 00:00,1157500,1165000,1147000,1147000,0.005791775180295541
20040128 00:00,1149800,1153700,1129400,1132300,0.00921022116643237
20040129 00:00,1135600,1138500,1125600,1137500,0.00921022116643237
20040130 00:00,1135200,1152900,1130900,1134400,0.007564787967629913
20040202 00:00,1137000,1163600,1131200,1138300,0.0015734380962530482
20040203 00:00,1137400,1149700,1134400,1139500,0.0015734380962530482
20040204 00:00,1131900,1139400,1127900,1130300,0.0046613624190825365
20040205 00:00,1131700,1135400,1127800,1132600,0.0046613624190825365
20040206 00:00,1134200,1146900,1132000,1146600,0.0046613624190825365
20040209 00:00,1146700,1148700,1142900,1143400,0.0016113037340020986
20040210 00:00,1142800,1151400,1142600,1149000,0.0016113037340020986
20040211 00:00,1148500,1163900,1050100,1161900,0.0016113037340020986
20040212 00:00,1159700,1167400,1146400,1156700,0.0025838896632980704
20040213 00:00,1158200,1162000,1147500,1151200,0.0037699951518285705
20040217 00:00,1158500,1164300,1157700,1161400,0.0037699951518285705
20040218 00:00,1162000,1166000,1153500,1156600,0.003637322769930405
20040219 00:00,1163300,1163900,1150000,1152200,0.003243124274313382
20040220 00:00,1154500,1155600,1143200,1150000,0.003425363150513874
20040223 00:00,1152200,1156100,1141700,1145500,0.003338164643514403
20040224 00:00,1142700,1149900,1130300,1144500,0.0025638368678631055
20040225 00:00,1144600,1150600,1143200,1149100,0.002314735801502293
20040226 00:00,1146100,1152900,1143400,1150400,0.0005040159486596344
20040227 00:00,1151900,1160800,1145500,1150800,0.0
20040301 00:00,1154300,1163400,1144400,1160700,0.0
20040302 00:00,1159400,1169700,1151900,1154900,0.002885010391401569
20040303 00:00,1152500,1164000,1142500,1157000,0.002885010391401569
20040304 00:00,1157200,1161000,1150400,1160500,0.002885010391401569
20040305 00:00,1154200,1169500,1150800,1162900,0.0
20040308 00:00,1163400,1166200,1152200,1152700,0.005064040541520506
20040309 00:00,1151000,1166500,1049700,1146600,0.00591433208803217
20040310 00:00,1147200,1156200,1114500,1129800,0.010321813560052184
20040311 00:00,1123900,1156500,1111500,1113500,0.012258791432417045
20040312 00:00,1117300,1127000,1115800,1126900,0.01187194802642506
20040315 00:00,1122600,1126900,1109000,1110300,0.011904351636563292
20040316 00:00,1117800,1149300,1108400,1117300,0.00850476037673957
20040317 00:00,1122000,1132600,1115600,1130000,0.00850476037673957
20040318 00:00,1126700,1139400,1119300,1129100,0.0004598364975846853
20040319 00:00,1124100,1133300,1107000,1112900,0.008296407802927827
20040322 00:00,1105400,1105700,1053500,1097400,0.011553766157879251
20040323 00:00,1102500,1109300,1093600,1096500,0.011554317890729115
20040324 00:00,1096200,1104700,1088500,1094100,0.008153542298975525
20040325 00:00,1100800,1113000,1097900,1111100,0.0013494895415337332
20040326 00:00,1109600,1117900,1108000,1111700,0.0012636941596489756
20040329 00:00,1116300,1145000,1115800,1124900,0.0
20040330 00:00,1123000,1130700,1122200,1129700,0.0
20040331 00:00,1129900,1134000,1116000,1128800,0.0004599586104901152
20040401 00:00,1130700,1181800,1130500,1134900,0.0004599586104901152
20040402 00:00,1148100,1155500,1120100,1144400,0.0004599586104901152
20040405 00:00,1144600,1157900,1144400,1153300,0.0
20040406 00:00,1148300,1151800,1141000,1150800,0.0012515179684159184
20040407 00:00,1149400,1149800,1141100,1144900,0.0032137034652745364
20040408 00:00,1154100,1154100,1137400,1142300,0.0034708712413261
20040412 00:00,1145800,1150800,1145000,1148800,0.0032373831945873626
20040413 00:00,1152600,1153000,1130700,1133100,0.007998512459205666
20040414 00:00,1126100,1143200,1125500,1131900,0.00791397502498388
20040415 00:00,1134500,1137800,1120300,1131700,0.007914632500986412
20040416 00:00,1134300,1140500,1129800,1137200,0.000619889729507745
20040419 00:00,1135500,1166300,1132700,1138900,0.00010201435978257449
20040420 00:00,1141100,1143200,1121100,1121400,0.008871393195906989
20040421 00:00,1122000,1129500,1118700,1128100,0.008871393195906989
20040422 00:00,1124800,1146700,1122400,1144400,0.008871393195906989
20040423 00:00,1144200,1146100,1133400,1144400,0.0
20040426 00:00,1145000,1149400,1136000,1139100,0.0026738521729334054
20040427 00:00,1142300,1151200,1125200,1142200,0.0026738521729334054
20040428 00:00,1138800,1143300,1125000,1125800,0.008710299872549098
20040429 00:00,1127200,1135000,1111600,1118400,0.00911711222250903
20040430 00:00,1121700,1123800,1111000,1111300,0.009826271154507191
20040503 00:00,1113900,1147000,1111400,1121400,0.005275961180190007
20040504 00:00,1122500,1132600,1116600,1123600,0.003665224348396226
20040505 00:00,1124200,1129600,1121600,1125800,0.0
20040506 00:00,1120200,1129900,1110000,1118500,0.0037436995603875173
20040507 00:00,1112200,1125000,1017700,1103000,0.008833378673074252
20040510 00:00,1094400,1103000,1083600,1091300,0.010748696016134466
20040511 00:00,1094600,1100500,1091700,1100100,0.010075672664830834
20040512 00:00,1095900,1103000,1080600,1103000,0.006124205031295239
20040513 00:00,1097600,1110800,1094400,1101500,0.0007851544911917071
20040514 00:00,1099600,1115400,1092700,1100200,0.0010395985685646197
20040517 00:00,1088900,1098900,1062900,1088500,0.006227182326435491
20040518 00:00,1095100,1099400,1093300,1097000,0.006177485908655076
20040519 00:00,1105000,1111800,1093000,1094100,0.006326652191443364
20040520 00:00,1094500,1098700,1090400,1095200,0.0015262678036918002
20040521 00:00,1099700,1105500,1003200,1099300,0.0015262678036918002
20040524 00:00,1105200,1109700,1089800,1100900,0.0
20040525 00:00,1099200,1119800,1096000,1119200,0.0
20040526 00:00,1116600,1130000,1109000,1120900,0.0
20040527 00:00,1125300,1130300,1120600,1127200,0.0
20040528 00:00,1127400,1129000,1120800,1127100,5.121986064494605e-05
20040601 00:00,1125000,1136300,1118700,1126800,0.00016198435470281025
20040602 00:00,1130300,1137300,1124600,1131200,0.00016198435470281025
20040603 00:00,1127900,1131900,1120400,1122500,0.004443029085930932
20040604 00:00,1130000,1135800,1126700,1129000,0.0044403707054010986
20040607 00:00,1134800,1147000,1134200,1146500,0.0044403707054010986
20040608 00:00,1143700,1149200,1141700,1148500,0.0
20040609 00:00,1145200,1148600,1129800,1137700,0.005429153597952066
20040610 00:00,1140400,1143200,1139300,1143000,0.005429153597952066
20040614 00:00,1138400,1138500,1112300,1131900,0.00780461837370481
20040615 00:00,1139600,1144500,1135100,1139500,0.005606813637799535
20040616 00:00,1140200,1142000,1137000,1139900,0.005606813637799535
20040617 00:00,1138500,1140700,1133300,1138600,0.0006584396437814834
20040618 00:00,1132700,1142200,1131800,1137100,0.001006013651197597
20040621 00:00,1137800,1141400,1131800,1133100,0.002266461856113198
20040622 00:00,1131300,1138200,1126700,1137900,0.0021687108107613143
20040623 00:00,1136100,1148400,1134200,1147000,0.0020309568874843607
20040624 00:00,1145600,1149300,1142600,1144400,0.001308727724405401
20040625 00:00,1144100,1149400,1139500,1141300,0.002039291993454603
20040628 00:00,1145200,1146100,1134300,1136800,0.0030562709522121943
20040629 00:00,1135300,1141700,1134200,1139900,0.002761887737890281
20040630 00:00,1140700,1147900,1136500,1144500,0.0022764183048745645
20040701 00:00,1142900,1144100,1125800,1132000,0.006305704119589651
20040702 00:00,1131300,1142000,1126000,1128000,0.0066275139264267355
20040706 00:00,1123700,1177400,1116300,1119600,0.007899932057282849
20040707 00:00,1118100,1125700,1117500,1121400,0.004758888742750279
20040708 00:00,1118100,1144500,1112000,1112200,0.00639690227964265
20040709 00:00,1117000,1119400,1113800,1116400,0.004736599319194354
20040712 00:00,1115100,1120400,1110000,1117800,0.004736599319194354
20040713 00:00,1119000,1120200,1116300,1118900,0.0
20040714 00:00,1112600,1144100,1111200,1114900,0.002063992382481457
20040715 00:00,1117400,1119100,1110100,1110400,0.003112951344198556
20040716 00:00,1115700,1119400,1104400,1105300,0.004089274234410207
20040719 00:00,1107500,1116400,1099900,1104500,0.003554816588312773
20040720 00:00,1105300,1113100,1102500,1112500,0.0026844588765964636
20040721 00:00,1118100,1120600,1097600,1097900,0.0075884259302549445
20040722 00:00,1094000,1103900,1087700,1100100,0.007576911397904272
20040723 00:00,1096300,1100800,1086900,1089200,0.009493875066441058
20040726 00:00,1091900,1099500,1082100,1088500,0.005732517236263863
20040727 00:00,1090500,1101100,1089700,1098800,0.005732517236263863
20040728 00:00,1095500,1103700,1077200,1100300,0.00037104773084164946
20040729 00:00,1105400,1116300,1100000,1105500,0.0
20040730 00:00,1103200,1108500,1005100,1106700,0.0
20040802 00:00,1102000,1136100,1018100,1111000,0.0
20040803 00:00,1109300,1118500,1100000,1103800,0.0037416039047392757
20040804 00:00,1098900,1107500,1004500,1102800,0.0037779873425246575
20040805 00:00,1102700,1109200,1083700,1085200,0.009958601837116663
20040806 00:00,1076300,1104400,1066200,1068300,0.012884693230661513
20040809 00:00,1070200,1102700,1068500,1070100,0.012874072046867623
20040810 00:00,1073100,1180000,1047700,1083600,0.008991171718857972
20040811 00:00,1076900,1083300,1047900,1080900,0.0014385804049575326
20040812 00:00,1076800,1079500,1067700,1068500,0.00677774605410659
20040813 00:00,1071000,1073500,1065900,1070700,0.00677774605410659
20040816 00:00,1071400,1095300,1070300,1085300,0.006623316993201343
20040817 00:00,1087500,1092800,1085300,1087100,0.0
20040818 00:00,1085200,1101300,1080800,1100800,0.0
20040819 00:00,1098100,1100200,1083400,1096100,0.0024650674647449665
20040820 00:00,1096200,1106300,1004200,1104400,0.0024650674647449665
20040823 00:00,1105500,1107700,1014600,1102200,0.0027201632180396864
20040824 00:00,1106400,1107300,1098500,1101900,0.0011607863018821025
20040825 00:00,1103300,1112700,1099000,1111200,0.0011607863018821025
20040826 00:00,1109600,1113100,1103900,1111600,0.00015714487457529113
20040827 00:00,1112000,1116300,1103400,1114600,0.0
20040830 00:00,1112300,1113400,1105100,1105800,0.0045583010666326055
20040831 00:00,1106600,1110800,1101000,1110700,0.0045583010666326055
20040901 00:00,1109500,1116400,1104800,1113100,0.0045583010666326055
20040902 00:00,1112400,1126600,1112400,1125500,0.0
20040903 00:00,1123000,1128200,1113000,1120900,0.002359672357416526
20040907 00:00,1125700,1131300,1120300,1128100,0.002359672357416526
20040908 00:00,1126200,1139300,1116200,1123500,0.003333237283597948
20040909 00:00,1125700,1128800,1120300,1125000,0.0023542338784436354
20040910 00:00,1125200,1132700,1120800,1130900,0.0023542338784436354
20040913 00:00,1132800,1137400,1130100,1132900,0.0
20040914 00:00,1133000,1136900,1123600,1136100,0.0
20040915 00:00,1133000,1133600,1123500,1127400,0.004421219383812848
20040916 00:00,1128500,1133700,1128000,1131000,0.004421219383812848
20040917 00:00,1129500,1133600,1126900,1131100,0.004421219383812848
20040920 00:00,1126900,1129900,1122800,1125200,0.0030115521069920955
20040921 00:00,1127500,1134700,1125400,1132400,0.0030115521069920955
20040922 00:00,1124800,1136000,1115000,1116300,0.00874353534346599
20040923 00:00,1116000,1117000,1110400,1111400,0.008590840314388368
20040924 00:00,1111700,1125800,1110000,1113500,0.008590840314388368
20040927 00:00,1111000,1118000,1105800,1106700,0.004342103303237981
20040928 00:00,1109100,1115100,1098000,1113500,0.0035258031706237
