time,open,high,low,close,Volume,Volume MA,RVOL
902842200,106.78125,107.4375,105.5,106.875,14287102,9763057.524,1.212726246
902928600,107.75,108.875,107.5,108.6875,11158398,9961857.333,0.970408787
903015000,108.8125,109.65625,107.375,107.375,9073898,10156923.9,0.801406134
903101400,108.34375,108.71875,105.78125,106.125,8628500,10267061.9,0.766767956
903360600,106,108.9375,105.5,108.375,11290000,10636133.33,1.018821059
903447000,109,110.59375,108.78125,110.375,7603898,10886871.33,0.68555819
903533400,111.09375,111.09375,109.625,110.09375,6258602,10922109.43,0.566321235
903619800,109.6875,110.40625,109.15625,109.4375,7402801,10778561.81,0.671060671
903706200,108.1875,108.71875,105.5,108.5625,16685398,10853538,1.454157531
903965400,109.25,109.9375,108.3125,109.25,7201699,10646928.43,0.660057973
904051800,110.375,111.25,108.64062,109.5,9688301,10651133.24,0.963874436
904138200,108.28125,109.625,107.75,108.875,9339699,10443833.19,0.954595316
904224600,107,107.5625,103.46875,103.75,24887808,11273614.62,2.326287865
904311000,104.96875,105.71875,102.15625,103.375,23735904,12079057.57,1.986956866
904570200,103.75,104.01562,95,96,22563104,12787753,1.799721043
904656600,96.0625,100.5625,93.625,100.0625,24748496,13466895.67,1.832173922
904743000,99.8125,101.75,98.78125,99.34375,13843199,13407447.9,0.999625418
904829400,97.625,99.375,96.75,98.5625,17311296,13197585.81,1.196474618
904915800,99.4375,99.8125,95.75,97.75,17783808,13421367.24,1.190952082
905261400,100.875,103,99.8125,103,14746500,13548162.43,0.954922444
905347800,102.75,103.125,100.4375,100.5,12109699,13826100.48,0.763510619
905434200,98.4375,99.34375,96.8125,98.5,19889296,14092871.62,1.18724747
905520600,98.1875,101.6875,97,101.6875,20379808,14531986.38,1.197661791
905779800,102.875,104.45312,102.09375,103.4375,10686801,14608791.29,0.618976923
905866200,102.875,104.3125,102.28125,104.0625,8337898,14594953.1,0.48564221
905952600,104.75,105.25,103.15625,105,11024898,14582329.19,0.637676178
906039000,102.25,103.03125,101.78125,102,12945199,14836676.86,0.787605973
906125400,102.375,102.40625,101.09375,102.09375,7019199,14872895.76,0.460514335
906384600,99.625,103.40625,98.9375,102.03125,8834602,14941076.76,0.619473079
906471000,103.5,103.65625,102.15625,102.875,7270102,14492729.33,0.558679
906557400,103.875,107,103.78125,107,13688500,14801624.62,1.052801848
906643800,106.3125,106.8125,103.25,104.375,11129500,14870253.14,0.886077411
906730200,103.125,105.42187,102.625,104.25,10247398,14913476.9,0.852380033
906989400,105.3125,106.3125,104.25,105.1875,8847801,14149667.05,0.76269121
907075800,105.375,105.9375,103.375,104.9375,10618102,13525009.81,0.923777378
907162200,103.5,104.3125,101.375,101.75,7908398,12827166.67,0.743379251
907248600,100.03125,101.54687,98.09375,98.8125,13335602,12283695.52,1.315759849
907335000,98.875,100.875,97.21875,100.71875,14351801,12307914.67,1.380369568
907594200,99.59375,99.96875,96.34375,98.6875,12807199,12093433.86,1.195113087
907680600,100.75,101.28125,97.53125,98.59375,12621000,11847585.86,1.16534012
907767000,98.625,100.03125,95.75,97.125,14348500,11828633.48,1.312696948
907853400,94.5625,96.75,92.21875,96.59375,20625008,12234124.38,1.732845373
907939800,97,98.78125,94.0625,98.53125,12708500,11892181.71,1.043467841
908199000,100.625,101.4375,99.6875,99.96875,9508500,11374500.38,0.77060625
908285400,99.5625,100.40625,98.75,99.625,6256801,11163548,0.52987137
908371800,98.9375,101.8125,98.84375,100.5625,8176898,11155881.33,0.705072116
908458200,100.125,107.25,99.9375,105.96875,20541104,11609034,1.665605396
908544600,106.125,106.75,105,106,16573898,11781829.19,1.286355946
908803800,105.6875,106.8125,105.5,106.375,7915898,11824529.14,0.623723148
908890200,107.5625,108.79687,106.09375,107,14611602,12099624.38,1.109447142
908976600,106.875,107.625,105.875,106.625,9178398,12190495.62,0.712983746
909063000,106.78125,108.46875,106.15625,108.21875,8277500,11932828.95,0.665429019
909149400,107.96875,108,106.78125,106.84375,6237199,11699862.24,0.52106675
909412200,107.71875,108.46875,106.78125,107.625,5838602,11489919.57,0.508341028
909498600,108.4375,108.96875,106.28125,107,10089699,11549057.57,0.902364511
909585000,106.5625,107.53125,106.03125,106.8125,5650602,11312509.95,0.55881267
909671400,107.09375,109.4375,106.625,109.40625,9625602,11394281.57,0.97310938
909757800,110.125,110.90625,109.5,110,9872801,11229386.29,0.995481416
910017000,110.8125,111.875,110.1875,111.875,6501398,10855557.57,0.654387706
910103400,111.59375,111.8125,110.75,111.0625,6866000,10572643.33,0.697661407
910189800,112.46875,113.09375,111.09375,112.25,8233602,10363719.62,0.918688569
910276200,111.53125,113.9375,111.125,113.78125,6841500,10006243.43,0.827550255
910362600,113.46875,114.5625,113.3125,114.125,5224801,9272900.238,0.647038152
910621800,113.9375,114.25,112.5,113.3125,6188699,8962433.524,0.828106324
910708200,113,113.9375,112.25,113,14015199,9177038.238,1.792499934
910794600,113.8125,114,111.89062,112.25,10922398,9399209.524,1.363983238
910881000,112.3125,113.125,111.6875,112.125,5457398,9269709.524,0.686290649
910967400,112.21875,113.21875,112.125,113.21875,5524602,8554638,0.696706886
911226600,114.21875,114.35937,112.89062,114.0625,6023699,8052247.571,0.788528525
911313000,113.65625,115.625,113,114.0625,9058898,8106676.143,1.149225107
911399400,114.3125,115,113.5,114.75,4567699,7628395.048,0.607298947
911485800,115.28125,115.90625,114.625,115.75,5249301,7441295.19,0.729973403
911572200,116.35937,116.75,115.84375,116.625,5562000,7311985.667,0.780742754
911831400,117.46875,119.625,117.15625,119.375,7151301,7355514.333,1.000970965
911917800,119,119.65625,118.45312,118.625,5323699,7330995.143,0.767489132
912004200,118.9375,119.1875,118.21875,118.625,4393500,7059747.571,0.649766793
912177000,119.46875,119.71875,119.01562,119.5,4557898,7007714.048,0.678862659
912436200,119.01562,119.375,116.125,116.125,8705398,6963894.81,1.26278931
912522600,116.125,118.03125,115.21875,117.625,8950602,6919980.571,1.37026386
912609000,117.21875,117.90625,116,117.28125,7495500,6967318.762,1.192174707
912695400,117.25,118.3125,115.09375,115.34375,12145301,7218714.048,1.795325676
912781800,116.625,118.5,116.5,118.375,10007199,7303171.048,1.412420287
913041000,118.0625,119.46875,118,118.9375,4290000,7181671.048,0.616263596
913127400,118.53125,119.75,117.5,118.40625,10102602,7413947.286,1.435873668
913213800,118.6875,118.96875,117.875,118.625,5327898,7372956.762,0.751449925
913300200,118.84375,118.84375,116.71875,116.89062,5966602,6989690.238,0.835495557
913386600,116.4375,117.34375,115.5625,117.125,8198199,6859966.476,1.118491489
913645800,116.15625,116.40625,113.75,113.75,9521398,7053490.286,1.269691492
913732200,114.6875,116.75,114.53125,116.6875,9631500,7249056.857,1.233750226
913818600,117.125,117.125,115.75,116.53125,7260000,7307928.333,0.906204637
913905000,117.21875,118.59375,117.03125,118.39062,6914699,7205823.619,0.845340624
913991400,118.3125,119.125,117.875,118.5,4802398,7216999.762,0.607822102
914250600,119.25,121.34375,119,120.15625,8580699,7375637.762,1.089671923
914337000,120.40625,121.21875,119.1875,120.6875,5461102,7370833.095,0.70654942
914423400,121.1875,123.21875,120.8125,123.21875,7791000,7401294.952,1.050249763
914509800,123.15625,123.25,122.5,122.6875,1507100,7219552.143,0.221271631
914855400,123.25,123.3125,122,122.375,4203602,7210509.381,0.617730344
914941800,122.71875,124.48437,122.125,124.3125,3935800,7180885.667,0.618405893
915028200,123.9375,124.75,123.03125,123.3125,6810699,7090661.905,1.052602513
915114600,123.3125,123.9375,122.46875,123.3125,6790500,6987799.905,1.0400214
915460200,123.375,125.21875,121.71875,123.03125,9450398,7080890.286,1.427846903
915546600,122.9375,124.875,122.9375,124.4375,8031000,6884971.19,1.233227894
915633000,125.8125,127.75,125.75,127.4375,7737699,6776899.762,1.213393762
915719400,126.375,127.21875,125.78125,126.8125,5504898,6834752.048,0.880566366
915805800,128.1875,128.29687,126.1875,127.75,6221898,6649956.619,1.003199158
916065000,127.6875,127.6875,125.21875,126.53125,7578301,6757118.667,1.184047474
916151400,126.21875,126.21875,123.75,124.25,7768801,6842937.667,1.224910313
916237800,120.40625,125.125,120.375,123.375,10810602,6967337.81,1.607655976
916324200,123.625,123.90625,120.90625,121.21875,11400699,7056828.333,1.632803328
916410600,122.375,124.40625,122.0625,124.375,7812699,6970218.762,1.051127358
916756200,125.29687,125.625,123.5,125.1875,6535102,6935699.81,0.859969973
916842600,126.09375,127.9375,125.03125,126.1875,6534398,6917590.238,0.839375242
916929000,125.57812,125.84375,122.59375,122.84375,6937500,7019261.762,0.890120052
917015400,122.125,123.84375,121.78125,122.5625,7522301,6968861.857,0.958723397
917274600,123.28125,124,121.90625,123.8125,5700301,6980252.286,0.752187305
917361000,124.125,126.0625,123.625,126.0625,6047000,6897204.667,0.813141983
917447400,126.375,126.625,124.15625,124.59375,7399398,7177790.286,0.998243046
917533800,125.25,126.96875,125.1875,126.6875,5961699,7261509.19,0.80076011
917620200,127.34375,128.29687,125.40625,127.65625,6456801,7381556.857,0.865310803
917879400,128.6875,128.6875,126.90625,126.90625,9426801,7506133.143,1.241370726
917965800,127.07812,127.21875,124.76562,126.125,9194500,7620609.333,1.194758101
918052200,125.6875,127.9375,125.65625,127.40625,10290699,7660623.667,1.343685162
918138600,127.375,127.5,124.78125,125.5,7761102,7647771.381,1.048997029
918225000,125.65625,125.65625,123.21875,124.0625,7516102,7637219.143,1.018799907
918484200,125.09375,125.09375,123.34375,124.3125,8528398,7781195.333,1.134127796
918570600,124.375,124.5,121.51562,121.53125,8985699,7912804.905,1.16775058
918657000,122.125,123,121.32812,122.3125,6936699,7882252.429,0.90147628
918743400,123.0625,126.09375,122.5,125.125,9181801,7949538.143,1.175141598
918829800,124.8125,125.5,122.625,123.625,10676602,7943157.19,1.306996446
919175400,124.75,125.625,122.875,122.875,6915500,7729576.286,0.840193412
919261800,123.1875,125.35937,122.25,122.75,7858102,7731738.333,0.950928756
919348200,123.1875,124.375,122.21875,123.71875,9048898,7851442.905,1.066568621
919434600,124,125.75,123.375,124.25,5312199,7793242.952,0.632226684
919693800,124.4375,127.71875,124.28125,127.5625,10695801,7972209.667,1.259365575
919780200,127.59375,128.5,126.59375,127.5,7770699,7984038.143,0.926041533
919866600,127.84375,128.84375,125,125.25,7271000,8058833.333,0.889352117
919953000,124.53125,125.28125,122.6875,124.0625,11633000,8324833.333,1.376331546
920039400,124.75,124.84375,122.8125,123.5625,9621301,8430638.238,1.118424314
920298600,123.65625,124.3125,122.375,123.90625,7607199,8508995.381,0.89111184
920385000,124.5,125.3125,122.3125,122.8125,9651500,8661123.905,1.124319035
920471400,123.09375,123.5625,121.78125,123.46875,7881398,8587533.286,0.910956219
920557800,124.0625,125.48437,123.26562,125.03125,8256398,8542861.762,0.961646918
920644200,127.5,128.125,126.5625,127.54687,10703102,8562500,1.246346939
920903400,128.28125,128.79687,127.25,128.375,4802199,8421599.857,0.569208318
920989800,128.125,129.9375,127.75,128.0625,7893398,8439566.333,0.935330991
921076200,128.46875,129.25,127.78125,129.1875,3960100,8222028.333,0.490374546
921162600,129.6875,131.1875,128.875,130.625,6583699,8107647.381,0.80618513
921249000,131,131.03125,129.21875,129.375,5286500,8029066.476,0.679489401
921508200,129.9375,131.25,129.5,131.21875,5394398,7848713.952,0.708821962
921594600,131.125,131.65625,130.46875,130.71875,4547500,7556851.952,0.613214818
921681000,130.6875,130.9375,129.625,130.15625,4524102,7442975.857,0.654902267
921767400,129.78125,132.375,129.75,132.25,3506300,7235747.19,0.541825561
921853800,132.3125,132.625,129.6875,129.6875,5526699,7068023.429,0.874109266
922113000,130.0625,130.59375,129.42187,129.9375,4603801,7034290.19,0.772175961
922199400,129.3125,129.53125,125.70312,126.1875,9713801,6987528.286,1.594255923
922285800,126.84375,127.17187,125.625,126.90625,6280898,6916585.381,1.055277435
922372200,128.0625,129.5,127.75,129.5,6639602,6886518.81,1.172734208
922458600,128.625,129.125,127.71875,128.5625,6159699,6625885.429,1.069650885
922717800,129.15625,131.4375,129.15625,131.15625,5863898,6446961.476,1.044579852
922804200,129.9375,131.21875,129.5625,130.46875,5401398,6341923.333,0.944863221
922890600,131.15625,131.60937,128.3125,128.375,7413602,6235356.762,1.283546955
922977000,129.6875,129.6875,128.125,129.34375,7683602,6225937.905,1.291992943
923319000,130.9375,132.59375,130.25,132.40625,5791102,6108542.857,0.969152531
923405400,132.1875,132.98437,131.15625,132.09375,5381301,5855123.762,0.89168408
923491800,132.6875,133.375,131.375,133.15625,6248602,5924000.095,1.014685765
923578200,133.1875,134.9375,132.28125,134.84375,5909102,5829509.81,0.9335379
923664600,134.4375,135.5,133.59375,134.875,4365801,5848828.905,0.698877926
923923800,133.46875,136.40625,133.21875,136.3125,8213199,5926424.143,1.262658755
924010200,136.25,136.46875,134.5,135.4375,10071398,6154276.429,1.54227336
924096600,136.0625,136.0625,132.6875,133.15625,11551699,6447481.238,1.672531673
924183000,133.4375,133.5625,131,132.65625,11150000,6761886,1.542423011
924269400,132.90625,132.90625,131.1875,131.53125,6476199,6854843,0.893084905
924528600,132.6875,134.53125,128.375,129.5,12487199,7282504.857,1.616552525
924615000,129.8125,131.1875,129,131.125,9049602,7450262.143,1.133300823
924701400,131.0625,135.625,130.40625,134.875,5772199,7505900.143,0.733636393
924787800,135.125,136.375,134.39062,136.15625,6897398,7371785.714,0.882949277
924874200,135.875,136.75,135,135.8125,4593102,7291414.476,0.594483958
925133400,136.5,136.8125,135.46875,136.59375,3606500,7146981.048,0.474575156
925219800,137.125,137.5,135.84375,137.25,5147199,7098766.762,0.684399064
925306200,136.4375,137.25,135,135.375,5544301,7083547.857,0.739762927
925392600,135.5625,136.0625,133.8125,134.34375,9824301,7294162.286,1.246012513
925479000,135.09375,135.625,131.5,133.25,10991898,7464557.333,1.359866554
925738200,133.4375,135.84375,133.09375,135.6875,10709699,7608657.19,1.317522658
925824600,135.125,135.8125,133.125,133.75,10509301,7833333.333,1.304821319
925911000,133.9375,135.0625,131.84375,134.8125,10032301,8054809.524,1.258067947
925997400,134.4375,135.125,132.375,133.98437,13507199,8400457,1.593471661
926083800,134.5,135.125,133.4375,135,8680699,8532437.81,1.058016336
926343000,134.84375,135.71875,133.53125,134.32812,5580102,8590261.667,0.70129348
926429400,135.3125,136.875,134.71875,135.6875,7000602,8532518.952,0.870222192
926515800,135.75,137.21875,131.5,136.75,13865801,8713204.81,1.623182008
926602200,137.25,138,136.8125,137.34375,4485699,8376728.619,0.525584547
926688600,134.5625,135.875,133.5,133.78125,8370102,8244352.524,0.943116127
926947800,133.625,134.48437,132.375,134.1875,6268102,8234443.143,0.699954958
927034200,134.53125,134.98437,132.625,133.9375,8218602,8031176.619,0.898597836
927120600,134.46875,135,133.25,134.90625,5052398,7840833.571,0.573798448
927207000,135.125,135.59375,130.0625,134.09375,4675398,7788604.952,0.55965978
927293400,134.125,134.6875,132.59375,133.34375,6414602,7765614.667,0.797121465
927552600,133.84375,133.84375,130.39062,131.125,7952000,7925562.19,1.011120371
927639000,131.375,132.34375,128.4375,129,15406398,8487462.095,1.867802741
927725400,129.3125,131,128.09375,130.4375,12575898,8841209.667,1.537041473
927811800,129.84375,130.28125,128,128.5625,14515398,9268404.762,1.688101941
927898200,129,130.75,128.59375,130.20312,8748000,9217152.333,0.991282811
928243800,130.125,130.15625,128.375,129.75,6705301,9013028.667,0.76163405
928330200,129.75,130.1875,128.01562,129.875,6981898,8835514.333,0.83996514
928416600,130.6875,130.875,129.78125,130.59375,6076602,8624433.429,0.72119298
928503000,131.46875,133.35937,130.9375,133.21875,9787199,8612761.905,1.147791219
928762200,133.4375,134.1875,132.90625,133.5625,5299102,8221900.143,0.626536461
928848600,133.375,133.79687,131.59375,132.25,4895699,8041662.048,0.595553323
928935000,132.40625,133.09375,131.8125,132.125,7409699,8128785.714,0.883284782
929021400,131.4375,131.46875,129.59375,130.90625,7040699,8130695.095,0.822727854
929107800,131.21875,131.73437,129.09375,129.8125,12824301,8081099.857,1.422459063
929367000,130.6875,130.75,129.54687,129.9375,6823500,8192423.714,0.763684017
929453400,130.46875,131.65625,130.07812,130.8125,5700898,8065318.762,0.691711483
929539800,132.375,133.875,132.375,133.3125,7865801,8141399.667,0.995004405
929626200,132.875,135.5625,132.625,134.5625,8162801,8138742.476,1.095452174
929712600,134.0625,134.6875,133.375,134.3125,2875100,8035061.619,0.408857008
929971800,134.46875,135.25,133.65625,134.625,4646398,8033680.667,0.674860219
930058200,134,135.1875,133.5,133.6875,5862398,8007385.238,0.861482128
930144600,133,133.625,132.125,133.03125,9629199,8087251.857,1.364146677
930231000,132.875,132.9375,130.65625,132.03125,9176898,7790609,1.308148974
930317400,132.59375,133.01562,131.25,131.70312,4087000,7386375.762,0.589873911
930576600,132.6875,133.625,132.5,133.3125,5028898,6934637.667,0.724822093
930663000,133,135.1875,132.78125,134.5625,6956199,6849313.81,1.007309633
930749400,134.625,137.5,133.84375,137,16856096,7332685,2.215918727
930835800,137,138.5,136.0625,138.03125,9939500,7473523.19,1.343037146
930922200,138.125,139.5,137.90625,139.40625,3772800,7363818.333,0.52525067
931267800,139.25,140.75,138.59375,139.375,11221102,7432099.429,1.480912016
931354200,139.0625,139.71875,138.51562,139.5625,3230700,7333604.095,0.445854998
931440600,139.0625,140.625,138.75,139.67187,7101500,7438642.238,0.990408929
931527000,140,140.59375,139.5625,140.5,2934700,7225547.048,0.409044346
931786200,140.9375,140.9375,139.5,139.875,4436301,7101528.095,0.619636584
931872600,139.375,139.92187,138.65625,139.375,6477602,6799304.333,0.899234322
931959000,140,140.21875,138.75,140.15625,4382500,6683066.238,0.641776646
932045400,140.78125,141.375,140.3125,141.04687,3348600,6571052.048,0.522207567
932131800,141.25,142.15625,140.75,141.8125,2281500,6305132.952,0.363097953
932391000,142.1875,142.25,140.5625,140.875,4287000,6120571,0.688073868
932477400,140.125,140.40625,137.53125,137.98437,7060102,6319856.81,1.131815237
