Date,Open,High,Low,Close,Last,Gauss,Butter,HP,2PHP,BP,BS
06/23/2009 12:00:00 AM,89.47,89.88,88.85,89.365,89.35,91.69,92.28,-1.64,-0.41,-0.07,90.77
06/24/2009 12:00:00 AM,90.16,91.08,89.6,90.34,90.12,91.26,91.74,-0.57,0.6,-0.02,91.64
06/25/2009 12:00:00 AM,89.67,92.17,89.57,90.87,92.08,91.04,91.31,-0.08,0.69,-0.02,91.9
06/26/2009 12:00:00 AM,91.77,92.24,91.27,91.755,91.84,91.06,91.1,0.51,0.79,0.03,92.4
06/29/2009 12:00:00 AM,92.11,92.82,91.6,92.21,92.7,91.23,91.1,0.66,0.51,0.02,92.38
06/30/2009 12:00:00 AM,92.72,93.06,91.27,92.165,91.95,91.44,91.24,0.45,0.09,0.04,91.87
07/01/2009 12:00:00 AM,92.34,93.23,92.21,92.72,92.33,91.7,91.45,0.68,0.2,0.03,91.99
07/02/2009 12:00:00 AM,91.13,91.16,89.76,90.46,89.81,91.62,91.61,-0.95,-1.13,-0.02,89.45
07/06/2009 12:00:00 AM,88.94,89.93,88.66,89.295,89.8,91.25,91.55,-1.43,-0.95,-0.07,88.22
07/07/2009 12:00:00 AM,89.71,89.82,88,88.91,88.06,90.77,91.22,-1.28,-0.37,-0.06,87.93
07/08/2009 12:00:00 AM,88.59,88.8,87,87.9,88,90.16,90.74,-1.58,-0.39,-0.11,87.13
07/09/2009 12:00:00 AM,88.61,88.9,87.91,88.405,88.17,89.68,90.19,-0.82,0.38,-0.07,87.93
07/10/2009 12:00:00 AM,87.7,88.49,87.35,87.92,87.96,89.23,89.69,-0.91,0.15,-0.1,87.77
07/13/2009 12:00:00 AM,88.31,90.17,87.59,88.88,90.1,89.01,89.29,-0.05,0.73,-0.04,89.03
07/14/2009 12:00:00 AM,90.38,90.69,89.73,90.21,90.61,89.1,89.09,0.81,1.02,-0.02,90.56
07/15/2009 12:00:00 AM,91.81,93.51,91.68,92.595,93.26,89.65,89.22,2.11,1.48,0.08,92.98
07/16/2009 12:00:00 AM,93,94.51,92.82,93.665,94.16,90.44,89.71,2.21,0.82,0.08,93.95
07/17/2009 12:00:00 AM,94.06,94.32,93.54,93.93,94.13,91.26,90.45,1.78,0.06,0.11,94.05
07/20/2009 12:00:00 AM,94.68,95.29,94.19,94.74,95.13,92.07,91.26,1.81,0.02,0.11,94.66
07/21/2009 12:00:00 AM,95.87,95.9,94.42,95.16,95.57,92.84,92.06,1.58,-0.18,0.13,94.86
07/22/2009 12:00:00 AM,94.96,96.13,94.89,95.51,95.55,93.52,92.82,1.37,-0.27,0.11,95.01
07/23/2009 12:00:00 AM,95.61,98.08,95.53,96.805,97.66,94.26,93.53,1.82,0.19,0.17,96.12
07/24/2009 12:00:00 AM,97.2,98.14,96.69,97.415,98.06,95,94.26,1.71,0.01,0.16,96.56
07/27/2009 12:00:00 AM,97.88,98.4,97.34,97.87,98.35,95.71,94.99,1.53,-0.13,0.18,96.9
07/28/2009 12:00:00 AM,97.66,98.37,97.06,97.715,97.89,96.27,95.67,1.02,-0.46,0.15,96.72
07/29/2009 12:00:00 AM,97.44,98.09,96.98,97.535,97.65,96.67,96.23,0.62,-0.53,0.15,96.63
07/30/2009 12:00:00 AM,98.83,99.83,98.6,99.215,98.67,97.19,96.7,1.52,0.41,0.17,98.43
07/31/2009 12:00:00 AM,98.65,99.47,98.38,98.925,98.81,97.64,97.17,0.92,-0.23,0.17,98.28
08/03/2009 12:00:00 AM,99.85,100.53,99.31,99.92,100.44,98.15,97.66,1.3,0.17,0.17,99.45
08/04/2009 12:00:00 AM,99.99,100.84,99.78,100.31,100.7,98.66,98.15,1.19,0.01,0.19,100.01
08/05/2009 12:00:00 AM,100.77,100.86,99.58,100.22,100.41,99.08,98.64,0.81,-0.28,0.16,100.09
08/06/2009 12:00:00 AM,100.87,101.02,99.42,100.22,99.89,99.41,99.06,0.59,-0.31,0.17,100.27
08/07/2009 12:00:00 AM,100.94,102.03,100.39,101.21,101.2,99.8,99.42,1.06,0.2,0.17,101.4
08/10/2009 12:00:00 AM,100.74,101.22,100.27,100.745,100.99,100.08,99.77,0.47,-0.33,0.17,101.02
08/11/2009 12:00:00 AM,100.54,100.61,99.46,100.035,99.73,100.19,100.04,-0.11,-0.6,0.12,100.41
08/12/2009 12:00:00 AM,99.56,101.56,99.51,100.535,100.8,100.28,100.18,0.24,-0.04,0.14,100.97
08/13/2009 12:00:00 AM,101.26,101.61,100.26,100.935,101.57,100.41,100.29,0.43,0.13,0.13,101.36
08/14/2009 12:00:00 AM,101.52,101.6,99.7,100.65,100.79,100.49,100.4,0.13,-0.15,0.13,101.02
08/17/2009 12:00:00 AM,98.85,98.95,98.11,98.53,98.31,100.24,100.41,-1.26,-1.11,0.04,98.88
08/18/2009 12:00:00 AM,98.53,99.44,98.35,98.895,99.09,99.94,100.23,-0.68,-0.13,0.07,99.26
08/19/2009 12:00:00 AM,98.31,100.3,98.21,99.255,99.96,99.73,99.96,-0.26,0.26,0.06,99.57
08/20/2009 12:00:00 AM,100.09,101.22,99.87,100.545,100.99,99.77,99.79,0.63,0.82,0.11,100.73
08/21/2009 12:00:00 AM,101.82,103.13,101.62,102.375,102.97,100.16,99.86,1.62,1.17,0.14,102.33
08/24/2009 12:00:00 AM,103.39,103.95,102.59,103.27,102.96,100.77,100.22,1.75,0.68,0.18,102.93
08/25/2009 12:00:00 AM,103.37,104.26,102.94,103.6,103.16,101.41,100.78,1.48,0.13,0.16,102.98
08/26/2009 12:00:00 AM,102.84,103.64,102.49,103.065,103.17,101.9,101.37,0.74,-0.51,0.15,102.24
08/27/2009 12:00:00 AM,103.11,103.72,101.94,102.83,103.4,102.22,101.86,0.38,-0.54,0.12,101.92
08/28/2009 12:00:00 AM,104.23,104.35,102.67,103.51,103.38,102.53,102.22,0.71,-0.04,0.15,102.59
08/31/2009 12:00:00 AM,102.37,102.58,101.79,102.185,102.46,102.6,102.47,-0.33,-0.79,0.08,101.37
09/01/2009 12:00:00 AM,101.95,103.24,99.99,101.615,100.2,102.48,102.55,-0.6,-0.61,0.08,101.02
09/02/2009 12:00:00 AM,99.78,100.44,99.57,100.005,99.82,102.08,102.41,-1.46,-0.94,0.01,99.75
09/03/2009 12:00:00 AM,100.4,100.77,99.59,100.18,100.65,101.64,102.07,-0.95,-0.08,0.03,100.31
09/04/2009 12:00:00 AM,100.85,102.09,100.55,101.32,102.06,101.43,101.7,0.04,0.72,0.04,101.76
09/08/2009 12:00:00 AM,103,103.05,102.39,102.72,102.94,101.54,101.51,0.92,1.04,0.1,103.33
09/09/2009 12:00:00 AM,103.12,104.08,102.8,103.44,103.73,101.86,101.59,1.12,0.69,0.1,104.09
09/10/2009 12:00:00 AM,103.8,104.86,103.22,104.04,104.79,102.3,101.89,1.2,0.4,0.13,104.62
09/11/2009 12:00:00 AM,104.99,105.3,104.28,104.79,104.77,102.83,102.32,1.35,0.3,0.13,105.21
09/14/2009 12:00:00 AM,103.88,105.46,103.7,104.58,105.28,103.29,102.81,0.85,-0.24,0.13,104.8
09/15/2009 12:00:00 AM,105.45,106.11,104.76,105.435,105.72,103.78,103.3,1.16,0.1,0.13,105.42
09/16/2009 12:00:00 AM,106.1,107.34,105.73,106.535,107.32,104.37,103.8,1.54,0.33,0.18,106.24
09/17/2009 12:00:00 AM,107.17,108.06,106.57,107.315,107.16,105.02,104.38,1.62,0.22,0.17,106.73
09/18/2009 12:00:00 AM,107.15,107.16,106.36,106.76,106.72,105.53,104.98,0.82,-0.5,0.16,105.95
09/21/2009 12:00:00 AM,105.89,106.72,105.66,106.19,106.45,105.82,105.47,0.23,-0.7,0.12,105.28
09/22/2009 12:00:00 AM,107.08,107.37,106.6,106.985,107.07,106.1,105.81,0.68,-0.03,0.15,106.07
09/23/2009 12:00:00 AM,107.32,108.03,105.99,107.01,106.18,106.34,106.09,0.51,-0.13,0.13,106.14
09/24/2009 12:00:00 AM,106.41,106.64,104.55,105.595,105.01,106.32,106.27,-0.53,-0.84,0.09,104.9
09/25/2009 12:00:00 AM,104.78,105.36,104.09,104.725,104.45,106.08,106.27,-0.94,-0.73,0.04,104.32
09/28/2009 12:00:00 AM,104.85,106.55,104.83,105.69,106.32,105.93,106.1,-0.07,0.3,0.09,105.6
09/29/2009 12:00:00 AM,106.51,107.02,105.78,106.4,106,105.94,105.97,0.4,0.52,0.09,106.56
09/30/2009 12:00:00 AM,106.36,106.46,104.62,105.54,105.59,105.89,105.93,-0.26,-0.22,0.07,105.93
10/01/2009 12:00:00 AM,105.34,105.73,102.95,104.34,103,105.64,105.84,-0.95,-0.63,0.01,104.97
10/02/2009 12:00:00 AM,102.02,103.1,101.99,102.545,102.49,105.1,105.57,-1.83,-0.98,-0.02,103.43
10/05/2009 12:00:00 AM,102.9,104.32,102.6,103.46,104.02,104.65,105.12,-0.75,0.32,-0.01,104.52
10/06/2009 12:00:00 AM,104.77,106.11,104.71,105.41,105.51,104.59,104.75,0.7,1.27,0.07,106.46
10/07/2009 12:00:00 AM,105.27,105.91,105.07,105.49,105.8,104.7,104.63,0.56,0.55,0.05,106.36
10/08/2009 12:00:00 AM,106.55,107.17,106.15,106.66,106.61,105.03,104.75,1.15,0.72,0.1,107.24
10/09/2009 12:00:00 AM,106.64,107.26,106.36,106.81,107.26,105.41,105.04,0.93,0.19,0.08,107.03
10/12/2009 12:00:00 AM,107.76,108.09,107.28,107.685,107.68,105.89,105.43,1.23,0.31,0.12,107.51
10/13/2009 12:00:00 AM,107.39,107.71,106.76,107.235,107.46,106.27,105.87,0.61,-0.33,0.08,106.69
10/14/2009 12:00:00 AM,108.72,109.42,108.26,108.84,109.31,106.79,106.31,1.46,0.46,0.14,107.97
10/15/2009 12:00:00 AM,108.78,109.71,108.73,109.22,109.71,107.34,106.8,1.31,0.11,0.13,108.06
10/16/2009 12:00:00 AM,108.8,109.27,108.23,108.75,108.89,107.76,107.31,0.65,-0.45,0.12,107.44
10/19/2009 12:00:00 AM,109.07,110.13,108.73,109.43,109.79,108.16,107.76,0.91,-0.04,0.12,108.09
10/20/2009 12:00:00 AM,109.95,109.99,108.68,109.335,109.21,108.49,108.14,0.6,-0.25,0.13,108.08
10/21/2009 12:00:00 AM,109.04,110.31,108.15,109.23,108.23,108.72,108.47,0.37,-0.3,0.1,108.17
10/22/2009 12:00:00 AM,108.19,109.68,107.5,108.59,109.33,108.79,108.68,-0.14,-0.53,0.09,107.85
10/23/2009 12:00:00 AM,109.69,109.76,107.63,108.695,108.08,108.8,108.78,-0.04,-0.19,0.07,108.33
10/26/2009 12:00:00 AM,108.2,109.31,106.61,107.96,106.91,108.68,108.77,-0.49,-0.43,0.06,108.01
10/27/2009 12:00:00 AM,107.03,107.39,106.16,106.775,106.42,108.36,108.63,-1.11,-0.67,0,107.27
10/28/2009 12:00:00 AM,106.15,106.48,104.35,105.415,104.41,107.81,108.3,-1.67,-0.75,-0.02,106.35
10/29/2009 12:00:00 AM,105.19,106.86,104.94,105.9,106.65,107.32,107.82,-0.91,0.21,-0.02,107.19
10/30/2009 12:00:00 AM,106.3,106.62,103.44,105.03,103.56,106.8,107.31,-1.21,-0.1,-0.03,106.54
11/02/2009 12:00:00 AM,104.13,105.41,103.08,104.245,104.32,106.22,106.78,-1.38,-0.16,-0.07,105.87
11/03/2009 12:00:00 AM,103.74,104.8,103.54,104.17,104.65,105.71,106.24,-1.05,0.17,-0.05,105.78
11/04/2009 12:00:00 AM,105.51,106.33,104.65,105.49,104.92,105.48,105.78,0.08,0.94,-0.02,106.89
11/05/2009 12:00:00 AM,105.66,106.88,105.44,106.16,106.85,105.49,105.54,0.48,0.79,0.02,107.17
11/06/2009 12:00:00 AM,106.26,107.4,106.05,106.725,107.13,105.67,105.53,0.71,0.57,0.01,107.24
11/09/2009 12:00:00 AM,107.95,109.63,107.87,108.75,109.57,106.19,105.76,1.81,1.09,0.09,108.66
11/10/2009 12:00:00 AM,109.31,109.93,108.97,109.45,109.59,106.87,106.23,1.76,0.5,0.09,108.73
11/11/2009 12:00:00 AM,110.31,110.82,109.62,110.22,110.15,107.61,106.89,1.77,0.24,0.13,108.93
11/12/2009 12:00:00 AM,110,110.57,108.75,109.66,109.03,108.2,107.57,0.93,-0.53,0.08,107.94
11/13/2009 12:00:00 AM,109.31,110.09,108.75,109.42,109.62,108.6,108.15,0.52,-0.6,0.09,107.5
11/16/2009 12:00:00 AM,110.38,111.69,110.32,111.005,111.21,109.1,108.63,1.39,0.34,0.12,109.03
11/17/2009 12:00:00 AM,110.92,111.39,110.5,110.945,111.34,109.57,109.09,0.97,-0.14,0.12,109.06
11/18/2009 12:00:00 AM,111.26,111.43,110.57,111,111.27,109.95,109.55,0.74,-0.25,0.1,109.38
11/19/2009 12:00:00 AM,110.51,110.56,109.13,109.845,109.82,110.08,109.89,-0.2,-0.83,0.08,108.66
11/20/2009 12:00:00 AM,109.26,109.76,109.01,109.385,109.43,110.03,110.04,-0.44,-0.6,0.04,108.77
11/23/2009 12:00:00 AM,110.72,111.74,110.6,111.17,110.82,110.18,110.08,0.82,0.65,0.11,111.11
11/24/2009 12:00:00 AM,111,111.2,110.01,110.605,110.99,110.3,110.17,0.24,-0.09,0.07,111.03
11/25/2009 12:00:00 AM,111.17,111.5,110.82,111.16,111.38,110.47,110.31,0.52,0.17,0.1,112.01
11/27/2009 12:00:00 AM,108.4,110.32,108.29,109.305,109.46,110.36,110.4,-0.8,-0.9,0.02,110.5
11/30/2009 12:00:00 AM,109.48,110.2,109.02,109.61,109.94,110.21,110.35,-0.39,-0.15,0.04,111.07
12/01/2009 12:00:00 AM,110.92,111.66,110.73,111.195,111.3,110.3,110.27,0.73,0.77,0.07,112.71
12/02/2009 12:00:00 AM,111.28,112.01,110.92,111.465,111.25,110.5,110.33,0.7,0.38,0.09,112.83
12/03/2009 12:00:00 AM,111.55,112.18,110.29,111.235,110.38,110.69,110.5,0.36,-0.06,0.06,112.33
12/04/2009 12:00:00 AM,111.84,112.38,110.04,111.21,111.01,110.83,110.68,0.25,-0.12,0.08,111.95
12/07/2009 12:00:00 AM,110.91,111.53,110.49,111.01,110.84,110.92,110.82,0.05,-0.21,0.05,111.36
12/08/2009 12:00:00 AM,110.04,110.04,109.27,109.655,109.61,110.76,110.86,-0.82,-0.77,0.02,109.65
12/09/2009 12:00:00 AM,109.58,110.18,109.02,109.6,110.02,110.53,110.74,-0.63,-0.25,0,109.3
12/10/2009 12:00:00 AM,110.7,111.12,110.45,110.785,110.64,110.48,110.58,0.29,0.58,0.05,110.21
12/11/2009 12:00:00 AM,111.11,111.36,110.61,110.985,111.11,110.54,110.51,0.34,0.34,0.04,110.16
12/14/2009 12:00:00 AM,111.87,112,111.37,111.685,111.87,110.73,110.57,0.69,0.44,0.08,110.68
12/15/2009 12:00:00 AM,111.46,111.92,111,111.46,111.35,110.91,110.72,0.36,-0.03,0.05,110.36
12/16/2009 12:00:00 AM,111.8,112.13,111.27,111.7,111.52,111.09,110.91,0.41,0.02,0.07,110.62
12/17/2009 12:00:00 AM,110.72,110.93,110.08,110.505,110.18,111.07,111.04,-0.46,-0.65,0.01,109.57
12/18/2009 12:00:00 AM,110.2,110.3,109.28,109.79,110.21,110.88,111.03,-0.79,-0.58,0.01,109.15
12/21/2009 12:00:00 AM,110.76,111.7,110.76,111.23,111.33,110.86,110.92,0.34,0.56,0.03,110.89
12/22/2009 12:00:00 AM,111.57,111.97,111.43,111.7,111.73,110.97,110.89,0.55,0.45,0.06,111.63
12/23/2009 12:00:00 AM,112,112.11,111.5,111.805,111.95,111.14,110.99,0.47,0.17,0.05,111.97
12/24/2009 12:00:00 AM,112.19,112.61,112.18,112.395,112.56,111.38,111.16,0.71,0.27,0.08,112.75
12/28/2009 12:00:00 AM,112.9,112.99,112.32,112.655,112.72,111.66,111.39,0.68,0.11,0.06,113.12
12/29/2009 12:00:00 AM,113.01,113.03,112.55,112.79,112.56,111.94,111.66,0.58,-0.03,0.08,113.31
12/30/2009 12:00:00 AM,112.23,112.65,112.17,112.41,112.52,112.11,111.91,0.18,-0.32,0.05,112.93
12/31/2009 12:00:00 AM,112.77,112.8,111.39,112.095,111.44,112.17,112.08,-0.07,-0.36,0.05,112.6
01/04/2010 12:00:00 AM,112.37,113.39,112.33,112.86,113.33,112.3,112.19,0.44,0.2,0.06,113.28
01/05/2010 12:00:00 AM,113.26,113.68,112.85,113.265,113.63,112.49,112.31,0.58,0.21,0.08,113.53
01/06/2010 12:00:00 AM,113.52,113.99,113.43,113.71,113.71,112.74,112.5,0.7,0.2,0.07,113.78
01/07/2010 12:00:00 AM,113.5,114.33,113.18,113.755,114.19,112.98,112.74,0.54,-0.02,0.09,113.62
01/08/2010 12:00:00 AM,113.89,114.62,113.66,114.14,114.57,113.24,112.99,0.64,0.06,0.08,113.82
01/11/2010 12:00:00 AM,115.08,115.13,114.24,114.685,114.73,113.55,113.26,0.81,0.16,0.11,114.18
01/12/2010 12:00:00 AM,113.97,114.21,113.22,113.715,113.66,113.7,113.51,-0.03,-0.55,0.05,113.11
01/13/2010 12:00:00 AM,113.95,114.94,113.37,114.155,114.62,113.82,113.69,0.26,-0.07,0.08,113.52
01/14/2010 12:00:00 AM,114.49,115.14,114.42,114.78,114.93,114,113.83,0.59,0.21,0.08,114.15
01/15/2010 12:00:00 AM,114.73,114.84,113.2,114.02,113.64,114.08,113.98,-0.06,-0.37,0.07,113.45
01/19/2010 12:00:00 AM,113.62,115.13,113.59,114.36,115.06,114.15,114.08,0.17,-0.01,0.06,113.92
01/20/2010 12:00:00 AM,114.28,114.45,112.98,113.715,113.89,114.11,114.12,-0.28,-0.35,0.05,113.45
01/21/2010 12:00:00 AM,113.92,114.27,111.56,112.915,111.7,113.92,114.07,-0.72,-0.5,0.01,112.88
01/22/2010 12:00:00 AM,111.2,111.74,109.09,110.415,109.21,113.34,113.82,-2.11,-1.29,-0.05,110.7
01/25/2010 12:00:00 AM,110.21,110.41,109.41,109.91,109.77,112.61,113.3,-1.86,-0.46,-0.08,110.56
01/26/2010 12:00:00 AM,109.34,110.47,109.04,109.755,109.31,111.92,112.62,-1.45,0.1,-0.07,110.71
01/27/2010 12:00:00 AM,109.17,110.08,108.33,109.205,109.83,111.26,111.93,-1.4,0.11,-0.1,110.37
01/28/2010 12:00:00 AM,110.19,110.25,107.91,109.08,108.57,110.69,111.28,-1.1,0.3,-0.08,110.36
01/29/2010 12:00:00 AM,109.04,109.8,107.22,108.51,107.39,110.15,110.7,-1.16,0.11,-0.11,109.79
02/01/2010 12:00:00 AM,108.15,109.07,107.5,108.285,109.06,109.67,110.17,-0.99,0.19,-0.09,109.47
02/02/2010 12:00:00 AM,109.26,110.59,108.88,109.735,110.38,109.5,109.75,0.21,0.99,-0.06,110.68
02/03/2010 12:00:00 AM,109.88,110.48,109.51,109.995,109.83,109.51,109.55,0.32,0.59,-0.03,110.58
02/04/2010 12:00:00 AM,108.98,109.03,106.42,107.725,106.44,109.25,109.44,-1.22,-0.86,-0.11,107.97
02/05/2010 12:00:00 AM,106.56,106.88,104.58,105.73,106.66,108.64,109.16,-2.15,-1.16,-0.15,105.77
02/08/2010 12:00:00 AM,106.74,107.33,105.81,106.57,105.89,108.1,108.66,-1.03,0.25,-0.13,106.44
02/09/2010 12:00:00 AM,107.13,108.15,106.27,107.21,107.22,107.77,108.15,-0.34,0.66,-0.09,106.89
02/10/2010 12:00:00 AM,107.05,107.6,106.11,106.855,107.01,107.51,107.78,-0.47,0.24,-0.11,106.38
02/11/2010 12:00:00 AM,106.87,108.25,106.25,107.25,108.13,107.37,107.54,-0.09,0.41,-0.08,106.67
02/12/2010 12:00:00 AM,106.99,108.1,106.51,107.305,108.04,107.31,107.39,-0.03,0.25,-0.09,106.67
02/16/2010 12:00:00 AM,108.86,109.85,108.42,109.135,109.74,107.55,107.38,1.14,1,-0.01,108.45
02/17/2010 12:00:00 AM,110.27,110.41,109.74,110.075,110.26,108.01,107.61,1.43,0.71,0,109.33
02/18/2010 12:00:00 AM,110.08,111.14,110.04,110.59,110.91,108.56,108.04,1.37,0.3,0.04,109.81
02/19/2010 12:00:00 AM,110.62,111.57,110.36,110.965,111.14,109.13,108.57,1.23,0.03,0.03,110.2
02/22/2010 12:00:00 AM,111.55,111.58,110.83,111.205,111.16,109.64,109.12,1.05,-0.14,0.05,110.5
02/23/2010 12:00:00 AM,110.86,111.2,109.52,110.36,109.81,109.95,109.59,0.22,-0.71,0.01,109.81
02/24/2010 12:00:00 AM,110.14,111,109.86,110.43,110.82,110.13,109.92,0.21,-0.38,0.02,110.09
02/25/2010 12:00:00 AM,109.24,110.75,108.94,109.845,110.67,110.16,110.09,-0.22,-0.51,-0.01,109.76
02/26/2010 12:00:00 AM,110.77,111.12,110.11,110.615,110.74,110.24,110.17,0.33,0.16,0.03,110.76
03/01/2010 12:00:00 AM,111.2,112,111.17,111.585,111.89,110.46,110.28,0.86,0.49,0.04,111.89
03/02/2010 12:00:00 AM,112.37,112.74,112,112.37,112.2,110.83,110.5,1.12,0.45,0.08,112.74
03/03/2010 12:00:00 AM,112.49,112.97,112.02,112.495,112.3,111.21,110.83,0.89,0.06,0.06,112.86
03/04/2010 12:00:00 AM,112.45,112.8,112.03,112.415,112.64,111.53,111.2,0.6,-0.2,0.07,112.74
03/05/2010 12:00:00 AM,113.38,114.34,113.1,113.72,114.25,111.98,111.56,1.27,0.39,0.09,113.94
03/08/2010 12:00:00 AM,114.26,114.52,114.07,114.295,114.27,112.48,111.99,1.29,0.21,0.12,114.34
03/09/2010 12:00:00 AM,113.93,114.99,113.87,114.43,114.46,112.96,112.48,1.02,-0.1,0.1,114.28
03/10/2010 12:00:00 AM,114.51,115.28,114.41,114.845,114.97,113.42,112.96,1.01,-0.07,0.12,114.52
03/11/2010 12:00:00 AM,114.7,115.48,114.35,114.915,115.45,113.81,113.4,0.78,-0.21,0.1,114.43
03/12/2010 12:00:00 AM,115.95,115.97,115.14,115.555,115.46,114.22,113.81,0.97,0.04,0.13,114.95
03/15/2010 12:00:00 AM,115.26,115.57,114.6,115.085,115.49,114.5,114.19,0.41,-0.4,0.09,114.42
03/16/2010 12:00:00 AM,115.81,116.52,115.49,116.005,116.41,114.83,114.51,0.88,0.15,0.13,115.33
03/17/2010 12:00:00 AM,116.76,117.48,116.71,117.095,117.1,115.28,114.86,1.33,0.42,0.14,116.41
03/18/2010 12:00:00 AM,117.11,117.27,116.57,116.92,117.04,115.7,115.27,0.86,-0.14,0.14,116.27
03/19/2010 12:00:00 AM,116.96,117.29,115.52,116.405,115.97,115.96,115.66,0.3,-0.5,0.1,115.87
03/22/2010 12:00:00 AM,115.31,116.8,115.24,116.02,116.59,116.07,115.92,-0.03,-0.5,0.1,115.67
03/23/2010 12:00:00 AM,116.76,117.51,116.38,116.945,117.41,116.24,116.08,0.57,0.2,0.11,116.78
03/24/2010 12:00:00 AM,116.97,117.43,116.6,117.015,116.84,116.41,116.24,0.46,0.03,0.12,117.02
03/25/2010 12:00:00 AM,117.63,118.1,116.51,117.305,116.65,116.61,116.42,0.52,0.06,0.11,117.45
03/26/2010 12:00:00 AM,116.87,117.42,116.12,116.77,116.58,116.71,116.59,0.03,-0.33,0.1,117.04
03/29/2010 12:00:00 AM,117.17,117.53,116.97,117.25,117.32,116.83,116.72,0.33,0.06,0.09,117.62
03/30/2010 12:00:00 AM,117.46,117.83,116.91,117.37,117.4,116.95,116.83,0.32,0.02,0.1,117.77
03/31/2010 12:00:00 AM,116.95,117.52,116.61,117.065,117,117.02,116.94,0.04,-0.2,0.07,117.47
04/01/2010 12:00:00 AM,117.8,118.25,117.1,117.675,117.8,117.14,117.03,0.41,0.19,0.1,118.03
04/05/2010 12:00:00 AM,118.25,118.84,117.92,118.38,118.76,117.36,117.16,0.75,0.35,0.1,118.62
04/06/2010 12:00:00 AM,118.42,119.25,118.29,118.77,119.04,117.66,117.38,0.79,0.21,0.12,118.85
04/07/2010 12:00:00 AM,118.8,119.36,117.81,118.585,118.36,117.9,117.64,0.46,-0.15,0.1,118.49
04/08/2010 12:00:00 AM,117.95,118.97,117.6,118.285,118.77,118.05,117.88,0.14,-0.32,0.1,118.05
04/09/2010 12:00:00 AM,119.02,119.6,118.8,119.2,119.55,118.28,118.07,0.69,0.24,0.1,118.85
04/12/2010 12:00:00 AM,119.7,120.05,119.56,119.805,119.74,118.59,118.3,0.88,0.27,0.13,119.32
04/13/2010 12:00:00 AM,119.62,120.04,119,119.52,119.83,118.84,118.57,0.46,-0.18,0.1,118.95
04/14/2010 12:00:00 AM,120.27,121.19,120.08,120.635,121.19,119.2,118.87,1.04,0.34,0.14,120.01
04/15/2010 12:00:00 AM,120.99,121.57,120.95,121.26,121.29,119.64,119.22,1.16,0.26,0.14,120.6
04/16/2010 12:00:00 AM,120.86,121.29,118.75,120.02,119.36,119.86,119.58,0.05,-0.7,0.11,119.4
04/19/2010 12:00:00 AM,119.01,119.93,118.47,119.2,119.81,119.85,119.8,-0.49,-0.77,0.06,118.74
04/20/2010 12:00:00 AM,120.56,120.98,120.17,120.575,120.88,119.95,119.88,0.52,0.37,0.11,120.29
04/21/2010 12:00:00 AM,120.95,121.23,119.99,120.61,120.66,120.09,119.96,0.4,0.11,0.09,120.48
04/22/2010 12:00:00 AM,119.81,121.17,119.12,120.145,121.02,120.15,120.07,0,-0.24,0.09,120.18
04/23/2010 12:00:00 AM,120.94,121.86,120.63,121.245,121.81,120.33,120.18,0.7,0.4,0.1,121.42
04/26/2010 12:00:00 AM,121.85,122.12,121.23,121.675,121.35,120.6,120.35,0.78,0.27,0.12,121.91
04/27/2010 12:00:00 AM,120.65,121.33,118.25,119.79,118.48,120.58,120.53,-0.63,-0.92,0.04,120.11
04/28/2010 12:00:00 AM,119.05,119.68,118.27,118.975,119.38,120.34,120.52,-0.98,-0.73,0.03,119.42
04/29/2010 12:00:00 AM,120.1,121.11,120.07,120.59,120.86,120.28,120.39,0.32,0.61,0.06,121.09
04/30/2010 12:00:00 AM,120.88,121.01,118.78,119.895,118.81,120.21,120.28,-0.21,-0.07,0.05,120.37
05/03/2010 12:00:00 AM,119.38,120.68,119.2,119.94,120.35,120.14,120.21,-0.13,0.03,0.04,120.37
05/04/2010 12:00:00 AM,119.01,119.03,116.92,117.975,117.52,119.8,120.07,-1.34,-0.89,-0.01,118.37
05/05/2010 12:00:00 AM,116.54,117.8,115.97,116.885,116.82,119.24,119.74,-1.67,-0.7,-0.06,117.31
05/06/2010 12:00:00 AM,116.26,117,105,111,112.94,117.82,119.02,-4.96,-2.81,-0.22,111.63
05/07/2010 12:00:00 AM,112.64,113.77,109.58,111.675,111.26,116.39,117.82,-3.17,-0.07,-0.2,112.59
05/10/2010 12:00:00 AM,115.81,116.65,114.91,115.78,116.16,115.75,116.59,0.31,2.62,-0.05,116.73
05/11/2010 12:00:00 AM,115.07,117.36,114.91,116.135,115.83,115.56,115.86,0.45,1.47,-0.05,116.9
05/12/2010 12:00:00 AM,116.29,117.62,116.09,116.855,117.45,115.68,115.64,0.79,1,-0.01,117.33
05/13/2010 12:00:00 AM,117.13,117.68,115.89,116.785,115.99,115.89,115.7,0.53,0.29,-0.03,116.93
05/14/2010 12:00:00 AM,115.12,115.33,112.87,114.1,113.89,115.7,115.79,-1.33,-1.27,-0.09,114
05/17/2010 12:00:00 AM,114.2,114.52,111.77,113.145,113.95,115.26,115.64,-1.57,-0.85,-0.13,112.94
05/18/2010 12:00:00 AM,114.88,115.22,112.03,113.625,112.4,114.85,115.27,-0.84,0.11,-0.09,113.35
05/19/2010 12:00:00 AM,111.77,112.77,110.36,111.565,111.76,114.22,114.8,-1.92,-0.75,-0.16,111.3
