Date,Open,High,Low,Close,Volume,WTO,WTO_Signal
2005-06-14,120.45,121.2,120.38,120.82,31230400,29.256588305387922,35.68205245406874
2005-06-15,121.16,121.24,120.23,121.06,49252400,32.52853341552108,32.13521258876668
2005-06-16,121.1,121.64,120.92,121.48,43565800,37.07455693930558,30.864566699186526
2005-06-17,121.54,121.93,121.2,121.6,47977100,40.86898816480378,34.93216670625462
2005-06-20,121.08,122.18,120.94,121.5,38514300,42.881614851353405,38.33842334274599
2005-06-21,121.49,121.65,121.03,121.3,37130200,42.764936916004245,40.89752421786678
2005-06-22,121.69,121.94,121.07,121.37,37307200,43.05163467526648,42.39179365185701
2005-06-23,121.31,121.6,119.97,120.0,58369200,36.16479248462757,41.21574473181296
2005-06-24,119.88,120.01,119.05,119.09,54003500,23.497993148952105,36.36983930621264
2005-06-27,118.97,119.41,118.75,119.04,47317200,12.626189443646535,28.835152438123213
2005-06-28,119.41,120.24,119.37,120.18,39080800,8.989723523046772,20.31967465006829
2005-06-29,120.37,120.4,119.81,119.94,39211300,6.702160857317727,12.95401674324083
2005-06-30,120.2,120.32,118.95,119.06,58278500,0.25034911673504645,7.142105735186565
2005-07-01,119.46,119.8,119.21,119.5,45998200,-4.332554898722743,2.902419649594245
2005-07-05,119.26,120.65,119.19,120.48,47048100,-2.6161546351450107,0.0009501100462995238
2005-07-06,120.39,120.65,119.45,119.49,50628400,-3.802819834727,-2.625295062964882
2005-07-07,118.29,120.4,118.18,119.77,92297300,-9.249249973863112,-5.000194835614422
2005-07-08,119.97,121.32,119.72,121.22,59162200,0.412125070970804,-3.8140248431910346
2005-07-11,121.33,122.06,121.31,122.02,47110000,13.488090673167743,0.2120364838871538
2005-07-12,121.9,122.63,121.64,122.22,48983200,23.275344830741624,6.98157765025431
2005-07-13,122.27,122.52,121.99,122.34,40981800,29.932298407551155,16.776964745607877
2005-07-14,122.98,123.44,122.37,122.74,57987700,36.339510847676635,25.758811189784335
2005-07-15,122.79,123.04,122.36,122.77,54614800,39.7291406773041,32.31907369081843
2005-07-18,122.5,122.83,122.05,122.2,48673800,40.145753987903745,36.53667598010895
2005-07-19,122.71,123.11,122.17,123.0,55803900,41.95346134242842,39.541966713828266
2005-07-20,122.59,123.89,122.3,123.54,64521900,44.93887412316952,41.69180753270149
2005-07-21,123.55,123.89,122.47,122.7,92944900,45.510135890302855,43.13705633595118
2005-07-22,122.88,125.25,122.63,123.43,47486400,48.79778508944625,45.3000641113368
2005-07-25,123.41,123.95,122.85,122.93,52796300,48.059046317094136,46.82646035500323
2005-07-26,123.23,123.53,122.95,123.23,40785000,46.98184019700759,47.337201873462746
2005-07-27,123.48,123.85,123.05,123.79,39685200,47.59058299550472,47.85731364976321
2005-07-28,123.99,124.93,123.64,124.5,44763500,51.54833274823174,48.54495056445958
2005-07-29,124.41,124.63,123.4,123.56,55057100,51.0388059137067,49.28989046361273
2005-08-01,123.8,124.04,121.89,123.55,38117000,45.266867873753675,48.86114738279925
2005-08-02,123.87,128.28,123.74,124.46,41215300,53.58054351990703,50.35863751389983
2005-08-03,124.24,124.74,124.1,124.64,34143400,53.46492451478419,50.83778545553794
2005-08-04,124.22,124.69,123.6,123.66,44221800,49.64816281730083,50.49012468143647
2005-08-05,123.46,132.3,122.67,122.77,45790400,56.619742143383235,53.32834324884386
2005-08-08,123.17,123.41,122.38,122.42,44866200,43.63701279111113,50.84246056664489
2005-08-09,123.05,123.59,122.87,123.34,44479300,35.747069809967485,46.412996890440716
2005-08-10,123.83,124.5,122.82,123.12,71679400,30.21354039636124,41.55434128520582
2005-08-11,123.27,124.03,122.22,123.97,52989200,24.83324118384163,33.60771604532042
2005-08-12,123.57,129.3,122.75,123.24,50323600,31.56137915175647,30.588807635481757
2005-08-15,123.2,123.87,122.02,123.65,35280100,23.5098552975509,27.52950400737761
2005-08-16,123.44,123.52,115.88,122.13,64281400,6.477978940311914,21.59561364336528
2005-08-17,122.19,122.87,122.03,122.29,57832500,1.919072079951727,15.867071367392803
2005-08-18,122.04,122.56,121.84,122.11,50023000,-2.838476005078432,7.267107578184078
2005-08-19,122.63,122.82,122.2,122.27,36682500,-5.297595081120942,0.0652449835161173
2005-08-22,122.58,123.23,121.88,122.47,62703800,-6.737478721722112,-3.2386194319923893
2005-08-23,122.51,122.61,121.67,122.05,50510600,-10.689044834085863,-6.390648660501787
2005-08-24,121.94,122.73,121.19,121.24,77192900,-16.095989316049966,-9.70502698824467
2005-08-25,121.34,121.67,121.21,121.53,32485000,-21.395878154375147,-13.729597756558222
2005-08-26,121.48,122.24,120.68,120.82,57181200,-26.284541275427216,-18.616363394984496
2005-08-29,120.41,121.78,120.38,121.6,51582300,-29.529475795243904,-23.326471135274005
2005-08-30,121.25,121.62,120.39,121.18,70465600,-32.74790865030439,-27.48945096883761
2005-08-31,121.19,123.33,120.0,122.39,92779400,-28.831470601238593,-29.348349080553472
2005-09-01,122.49,123.15,119.62,122.54,69968300,-26.589010393632755,-29.42446636010486
2005-09-02,122.83,122.88,122.1,122.13,41648500,-18.637561592646996,-26.701487809455628
2005-09-06,122.67,123.76,105.68,123.75,51230000,-36.90456662897028,-27.7406523041221
2005-09-07,123.63,124.13,122.86,124.02,36520600,-23.326705598264397,-26.36446105337855
2005-09-08,123.66,124.0,123.31,123.58,37655700,-13.499088806588627,-23.09198065661752
2005-09-09,123.83,124.74,123.8,124.48,39081200,-3.995526211415184,-19.431471811309564
2005-09-12,124.44,124.67,124.27,124.43,30005200,3.3140935890972996,-9.37680675679267
2005-09-13,124.13,124.42,123.52,123.55,53748300,6.864468617576452,-1.8290132028324575
2005-09-14,123.75,123.92,123.02,123.18,46358500,7.957373381982359,3.535102344310289
2005-09-15,123.49,123.65,122.9,123.22,62864900,8.310394823365495,6.611582603005458
2005-09-16,123.28,123.74,122.87,123.7,63891100,9.600837289911102,8.18326852820891
2005-09-19,123.45,123.7,122.64,122.96,51497100,8.409686769889623,8.569573066287202
2005-09-20,123.21,123.7,121.87,122.1,80588800,3.340249180971874,7.415292016034581
2005-09-21,121.81,131.37,120.86,120.89,85097800,11.943372943547795,8.323536546080156
2005-09-22,120.95,121.66,120.44,121.44,74745900,-0.40338486997998935,5.822481006107383
2005-09-23,121.24,121.89,120.9,121.56,54943900,-7.752319694998416,1.781979389885373
2005-09-26,122.04,122.78,121.0,121.47,57798800,-11.776775831742533,-1.9972768632932287
2005-09-27,121.52,121.99,121.02,121.5,63881400,-16.037023547633233,-8.992375986088486
2005-09-28,121.91,122.12,121.2,121.68,56814200,-18.33422324891366,-13.475085580821904
2005-09-29,121.57,122.86,121.08,122.81,60049900,-16.173144709834972,-15.580291834531042
2005-09-30,122.61,122.97,120.69,122.82,41435300,-14.996736055132022,-16.385281890378415
2005-10-03,122.95,123.34,122.45,122.68,44691500,-8.008184213630487,-14.378072056877729
2005-10-04,122.79,123.03,121.33,121.38,56378600,-11.023012678435613,-12.550269414258217
2005-10-05,121.31,122.67,112.09,119.63,104231600,-29.71587929710425,-15.935953061075537
2005-10-06,119.78,120.26,118.17,119.15,136216000,-36.600417755533186,-21.33687348617583
2005-10-07,119.7,120.05,119.13,119.67,58763800,-39.344170730099364,-29.17087011529305
2005-10-10,119.69,119.71,117.19,118.77,48756000,-44.309247038268964,-37.492428705251385
2005-10-11,118.99,119.39,118.32,118.54,68192700,-46.49935702288464,-41.68829813669648
2005-10-12,118.39,119.13,117.41,117.85,97431400,-49.40830433255371,-44.89026978095161
2005-10-13,117.46,118.08,116.88,117.77,89707700,-52.36375725542369,-48.14516641228269
2005-10-14,118.12,118.81,117.56,118.75,81680900,-51.24991146265909,-49.88033251838023
2005-10-17,118.76,119.27,118.0,119.07,68456100,-48.28381845347608,-50.32644787602809
2005-10-18,118.95,118.96,117.87,117.9,66284300,-47.89413761536864,-49.94790619673182
2005-10-19,117.56,119.66,116.65,119.64,108292500,-45.135151691670515,-48.14075480579352
2005-10-20,119.51,119.81,117.3,117.72,118135600,-44.66581852891945,-46.49473157235861
2005-10-21,118.27,118.78,117.51,118.02,84104000,-44.86931469321934,-45.641105632294426
2005-10-24,118.44,120.06,118.41,120.04,66492800,-35.31900388916401,-42.49732220074327
2005-10-25,119.71,120.24,118.94,119.74,74005400,-26.634362145032327,-37.87212481408372
2005-10-26,119.5,120.54,119.19,119.24,75247300,-19.41258546091398,-31.55881654708235
2005-10-27,119.21,119.37,109.22,117.97,64586100,-33.45719641691806,-28.705786978007033
2005-10-28,118.42,119.95,118.1,119.9,65048600,-26.25346148392436,-26.43940137669712
2005-10-31,120.29,121.3,117.96,120.71,69066300,-17.37406359188479,-24.124326738410236
2005-11-01,120.56,120.9,120.22,120.3,62551400,-8.554715229864204,-21.409859180647793
2005-11-02,120.17,121.66,120.0,121.63,66715600,0.2887245034224275,-12.97337895056267
2005-11-03,122.15,122.66,121.75,122.15,77189100,9.908922015011468,-3.9327830758287132
2005-11-04,122.4,122.46,121.55,122.11,55536400,16.09634447502249,4.434818940898108
2005-11-07,122.4,122.62,121.85,122.44,45570900,21.214518485062477,11.877127369629779
2005-11-08,121.95,122.49,121.79,122.07,36980200,24.232096518366035,17.86297037336568
2005-11-09,122.08,122.95,120.05,122.25,54993400,25.085410579578067,21.65709251450733
2005-11-10,122.36,123.52,121.0,123.35,76915500,28.751556170950852,24.82089543848942
2005-11-11,123.35,123.84,123.28,123.65,33417900,34.177103976669954,28.06154181139129
2005-11-14,123.76,124.02,123.37,123.67,39706000,37.824190386444876,31.459565278411
2005-11-15,123.57,124.09,122.86,123.16,63667500,39.01640567699996,34.94231405276647
2005-11-16,123.39,123.55,122.98,123.47,44039900,39.40552516408101,37.605806301049014
2005-11-17,123.76,124.62,123.24,124.53,57967000,42.18585660937484,39.60799445922524
2005-11-18,125.02,126.06,124.33,125.09,63374300,46.836873048658006,41.86116512477852
2005-11-21,125.16,125.91,124.98,125.78,47473900,50.417209112217925,44.711365983583015
2005-11-22,125.56,126.52,125.42,126.37,60798500,53.58998223333233,48.257480250895846
2005-11-23,126.25,127.41,125.55,126.88,46390200,56.257007538217394,51.77526798310649
2005-11-25,126.98,127.22,126.81,127.05,14892900,58.2672324878562,54.63285784290604
2005-11-28,127.25,129.69,125.56,126.15,49611900,59.094017992557724,56.80206006299099
2005-11-29,126.63,126.98,126.09,126.12,47766200,56.90764637887069,57.631476099375575
2005-11-30,126.14,126.52,125.01,125.33,46009300,51.887646698757585,56.53913588951062
2005-12-01,126.02,127.32,125.41,126.91,58131400,51.17727602117292,54.7666467728398
2005-12-02,126.77,127.08,126.5,126.87,39385200,51.1611850476525,52.783438536613495
2005-12-05,126.64,126.9,123.34,126.64,49820100,44.840451068904756,49.76663970912202
2005-12-06,127.04,127.74,126.6,126.73,52902700,46.578608424317274,48.43938014051194
2005-12-07,126.77,126.87,125.68,126.15,62604400,43.165275781182565,46.436380080514354
2005-12-08,126.22,126.82,125.48,126.03,56442200,39.13709105406409,43.43035658211725
2005-12-09,126.17,126.78,125.82,126.41,45659800,37.43772711547911,41.57967559376084
2005-12-12,126.71,126.86,125.96,126.5,46001000,36.74349764167561,39.120897898100424
2005-12-13,126.4,137.32,126.29,127.17,81740400,53.07008944298864,41.59710131355194
2005-12-14,127.2,128.09,121.71,127.76,60029500,42.80904810181467,42.51509057548958
2005-12-15,127.84,128.0,127.18,127.53,51627500,43.25665878283706,43.96982349232907
2005-12-16,127.27,128.57,126.49,126.6,37921200,41.281758544268605,45.104388717977315
2005-12-19,126.73,126.87,125.69,125.78,44974100,32.256973049601235,39.90110961963047
2005-12-20,125.86,126.22,125.48,125.77,43769100,23.20994569274572,35.001334017363234
2005-12-21,126.17,126.76,125.8,126.12,45777800,18.31549726544182,28.766043638014423
2005-12-22,126.31,126.66,126.08,126.66,29111400,15.932249816764443,22.428666456138384
2005-12-23,126.8,126.86,126.3,126.75,25865800,15.472350689499594,18.232510866112975
2005-12-27,126.92,127.05,125.48,125.51,41540500,8.581304331143961,14.575350525712535
2005-12-28,125.74,125.99,125.5,125.61,25959800,0.49240259050667134,10.119576856978748
2005-12-29,125.72,125.96,125.25,125.31,29960700,-7.000621991099487,4.386358905012766
2005-12-30,125.0,125.31,124.5,124.55,37739700,-16.952179854505808,-3.7197737309885848
2006-01-03,125.1,127.0,124.39,126.75,63518100,-14.264103632004888,-9.431125721775798
2006-01-04,126.83,127.49,126.7,127.27,48502600,-3.4334372355237903,-10.412585678283413
2006-01-05,127.17,127.59,126.88,127.23,45892300,4.749589346622898,-7.4750328438528175
2006-01-06,128.04,128.58,127.28,128.41,54184700,14.93012520975137,0.49554342221147696
2006-01-09,128.42,129.06,125.78,128.92,40835700,20.868351343391126,9.27865716606048
2006-01-10,128.4,128.97,128.26,128.88,39148700,28.26891810070708,17.204246000118196
2006-01-11,129.02,129.44,128.73,129.35,46839800,34.66137710973802,24.682192940896975
2006-01-12,129.08,129.28,128.44,128.59,37854500,37.08352009483009,30.220541662166656
2006-01-13,128.57,128.9,128.2,128.72,38762700,37.7832957299075,34.44927775879575
2006-01-17,128.2,128.42,126.11,128.25,43754700,32.321323829137995,35.46237919090348
2006-01-18,127.59,128.26,126.53,127.79,66875000,27.05954623009775,33.56192147099341
2006-01-19,128.09,128.77,127.81,128.37,69958300,28.18306964276213,31.336808857976422
2006-01-20,128.28,128.47,120.89,126.12,109067900,11.652407650532847,24.804086838132758
2006-01-23,126.21,126.82,126.12,126.33,49334000,5.424161646885463,18.079796292569625
2006-01-24,126.63,127.15,125.91,126.62,49548500,1.1287688197437218,11.597101939981117
2006-01-25,127.04,127.88,125.84,126.47,76639000,-1.40372959534422,4.200402130454529
2006-01-26,127.28,127.67,126.44,127.41,60096400,-0.24783278447538648,1.2253420217024709
2006-01-27,127.65,128.66,127.45,128.31,59170500,7.493324163764569,1.7426326509222474
2006-01-30,128.44,128.81,128.35,128.53,31808700,15.32192018339807,5.290920491835834
2006-01-31,128.34,128.54,127.65,127.95,61575800,17.80830144144972,10.09392825103432
2006-02-01,127.82,128.35,127.72,128.23,56094500,20.0282534659032,15.162949813628966
2006-02-02,128.1,128.15,126.8,127.11,74339500,15.359102403243073,17.12939437349859
2006-02-03,126.61,128.6,126.14,126.41,77976500,8.873806171713834,15.517365870577532
2006-02-06,126.44,126.8,126.17,126.56,42875400,-0.1528179838615511,11.027086014249713
2006-02-07,126.39,126.66,125.4,125.57,69103000,-10.246797654451605,3.4583232341610115
2006-02-08,125.89,127.75,125.6,126.63,54457300,-12.471088741509254,-3.49922455202707
2006-02-09,126.91,137.33,126.37,126.5,56317800,4.087440165144921,-4.695816053669299
2006-02-10,126.44,127.13,125.55,126.82,60428900,-1.7113961468829526,-5.085460594424649
2006-02-13,126.57,126.79,125.95,126.46,42303400,-6.680539352714823,-4.193896018990454
2006-02-14,126.46,128.03,126.19,127.71,86537400,-5.300706988857877,-2.40130058082761
2006-02-15,127.66,128.32,127.24,128.14,78200500,-0.2075985486344054,-3.4750602592724418
2006-02-16,128.34,129.12,128.18,129.08,54887500,8.58762463272804,-0.9003050643696935
2006-02-17,129.07,129.98,128.56,128.88,37046700,16.261498094247735,4.835204297370946
2006-02-21,129.12,129.4,128.29,128.52,42999700,19.68486328404114,11.0815968655957
2006-02-22,128.77,129.65,128.65,129.43,35191400,24.6350483726863,17.292258595925876
2006-02-23,129.27,129.64,128.54,129.01,38884600,27.12484246833794,21.92656305482835
2006-02-24,129.14,129.48,128.76,129.23,30177200,29.30418225749299,25.18723409563966
2006-02-27,129.4,130.04,129.28,129.69,32914200,33.4195674751903,28.620910143426947
2006-02-28,129.19,129.68,128.13,128.26,68489200,29.981525278898847,29.957529369980083
2006-03-01,128.6,129.49,128.5,129.39,43632800,30.39517248182903,30.775111873352856
2006-03-02,128.88,129.43,128.61,129.22,50923000,30.17001583990523,30.99157026895592
2006-03-03,128.67,130.07,128.65,128.99,62668500,31.15573111311562,30.42561117843725
2006-03-06,129.14,129.18,127.85,128.15,50413500,22.952642775682257,28.668390552633106
2006-03-07,127.91,129.9,127.4,127.86,55488700,16.179783809422283,25.114543384531416
2006-03-08,127.7,128.44,127.18,128.17,61905400,6.669700940768781,19.239464659747302
2006-03-09,128.34,128.68,127.57,127.57,48679100,-0.3356002728769578,11.366631813249157
2006-03-10,127.7,128.84,127.37,128.52,52312300,-2.8919585172325206,4.905481490020462
2006-03-13,128.84,129.16,128.53,128.82,41354000,1.9732777629782712,1.3538549784094596
2006-03-14,128.71,130.23,128.56,130.12,58883200,12.541110568665669,2.8217073853836814
2006-03-15,130.15,130.86,129.85,130.77,44508400,24.18296667186912,8.951349121570201
2006-03-16,130.98,131.47,130.71,131.01,55354300,33.58309786207241,18.070113216396432
2006-03-17,130.68,131.11,130.38,130.58,41119400,37.60772451683992,26.978724904861846
2006-03-20,130.64,130.9,130.21,130.39,41646100,39.127304710155535,33.62527344023431
2006-03-21,130.34,130.99,129.45,129.59,84262000,37.006478392630356,36.83115137042462
2006-03-22,129.51,130.51,129.45,130.42,44408700,35.87536582251643,37.40421836053562
2006-03-23,130.24,130.88,129.66,130.08,44659100,35.35080019597028,36.83998728031821
2006-03-24,129.99,130.57,128.96,130.15,39306700,31.593900184237892,34.956636148838804
2006-03-27,130.03,130.28,129.74,130.08,29317100,29.90206852814264,33.18053368271688
2006-03-28,129.93,130.53,128.55,129.22,76689100,20.897686429460713,29.436113834452946
2006-03-29,129.4,130.5,129.14,130.21,53630400,20.284101200506328,25.66943908558696
2006-03-30,130.11,130.98,129.55,129.95,66169200,22.73291201374417,23.454192042963527
2006-03-31,130.03,130.24,129.37,129.49,53878400,16.936182353263817,20.212720499243822
2006-04-03,130.07,130.87,129.49,129.69,57388200,17.82223351948614,19.44385727175018
2006-04-04,129.73,130.73,129.36,130.53,52590200,21.809043341708392,19.825092807050694
2006-04-05,130.62,131.28,130.0,131.05,47959600,31.83373916175966,22.10029959405457
2006-04-06,130.85,131.21,130.0,130.82,53606800,36.75096080480302,27.05399420693937
2006-04-07,131.06,131.4,129.35,129.47,72472900,31.18627885313782,30.395005540352294
2006-04-10,129.71,130.08,129.26,129.6,38926200,20.39718554932478,30.04204109225639
2006-04-11,129.86,130.06,128.25,128.65,70269100,6.124856924198095,23.614820532866
2006-04-12,128.77,129.13,128.61,128.84,40991400,-4.370299731523216,13.334505398784438
2006-04-13,128.59,129.25,128.1,128.86,48734900,-12.46417644042656,2.421891575393343
2006-04-17,128.79,129.9,128.02,128.52,60813700,-17.56450870502124,-7.068531988193162
