Symbol,Date,Open,High,Low,Close,Volume,Covariance
QQQ,20020118 00:00,388300,399300,377300,385600,78912100,0.00035131735259014135
SPY,20020122 00:00,1137500,1139500,1120200,1122500,11249800,0.0003523971228305611
QQQ,20020122 00:00,390000,399700,373300,373900,81591200,0.0003523971228305611
SPY,20020123 00:00,1126300,1135600,1120200,1131400,11791000,0.0003530073947415468
QQQ,20020123 00:00,376500,386900,373500,385300,75346000,0.0003530073947415468
SPY,20020124 00:00,1136400,1142500,1133200,1135400,11323700,0.0003502223635542887
QQQ,20020124 00:00,389400,395100,379600,389600,77965900,0.0003502223635542887
SPY,20020125 00:00,1131200,1141800,1130400,1135900,11634500,0.0003502051348835061
QQQ,20020125 00:00,384700,399800,383000,388000,58013100,0.0003502051348835061
SPY,20020128 00:00,1139000,1141900,989200,1136300,9808100,0.0003502535338147755
QQQ,20020128 00:00,391500,393900,381500,389500,47825500,0.0003502535338147755
SPY,20020129 00:00,1138500,1144100,1100500,1102800,27316700,0.00035188607601671087
QQQ,20020129 00:00,391300,394100,375200,378600,82903400,0.00035188607601671087
SPY,20020130 00:00,1103900,1133900,1084000,1116100,34240300,0.00035247118627057035
QQQ,20020130 00:00,380000,388500,368500,382800,100341700,0.00035247118627057035
SPY,20020131 00:00,1121500,1132700,1116200,1132400,17736200,0.0003523136132310617
QQQ,20020131 00:00,385800,387800,380200,385600,68444300,0.0003523136132310617
SPY,20020201 00:00,1130900,1137000,1115500,1126000,15398900,0.0003526175389078605
QQQ,20020201 00:00,384000,389800,377000,380600,60410100,0.0003526175389078605
SPY,20020204 00:00,1122300,1151800,1094500,1097000,24526300,0.00035510417423979416
QQQ,20020204 00:00,379600,388300,366100,367700,81961500,0.00035510417423979416
SPY,20020205 00:00,1094000,1105000,1085300,1092700,35497300,0.00035525793773784293
QQQ,20020205 00:00,365900,373300,360000,364200,85944600,0.00035525793773784293
SPY,20020206 00:00,1096500,1097400,1080600,1087000,29039000,0.00035490769388001606
QQQ,20020206 00:00,368400,398500,335600,360000,96051400,0.00035490769388001606
SPY,20020207 00:00,1087200,1098600,1081600,1083800,23921700,0.00035496207179294063
QQQ,20020207 00:00,360000,365500,350000,352100,96616900,0.00035496207179294063
SPY,20020208 00:00,1086300,1100500,1083000,1099700,17609700,0.0003533558788812532
QQQ,20020208 00:00,354600,361300,349700,361000,79277700,0.0003533558788812532
SPY,20020211 00:00,1100500,1116300,1098200,1115900,17618500,0.00035463901983920343
QQQ,20020211 00:00,361400,391700,352500,367900,57597300,0.00035463901983920343
SPY,20020212 00:00,1109600,1117100,1106200,1111100,13050700,0.00035476035018862633
QQQ,20020212 00:00,363100,369800,360400,365300,48355900,0.00035476035018862633
SPY,20020213 00:00,1114800,1125400,1113500,1122600,16158600,0.00035458584495579997
QQQ,20020213 00:00,367200,371500,360700,369500,60846400,0.00035458584495579997
SPY,20020214 00:00,1125100,1129700,1115900,1119800,19646600,0.0003541569322894505
QQQ,20020214 00:00,371500,378000,360000,367500,75775100,0.0003541569322894505
SPY,20020215 00:00,1121500,1122400,1107100,1108300,17842600,0.0003533970299853159
QQQ,20020215 00:00,368400,389000,356400,357800,64923700,0.0003533970299853159
SPY,20020219 00:00,1101500,1103000,1002000,1087400,14698200,0.0003553122944609597
QQQ,20020219 00:00,353800,354600,340000,345600,70780900,0.0003553122944609597
SPY,20020220 00:00,1090500,1103800,1078200,1103200,28524400,0.0003554405290485899
QQQ,20020220 00:00,349100,360700,339300,350900,105033200,0.0003554405290485899
SPY,20020221 00:00,1099300,1109900,1084000,1086000,23205400,0.00035772078593671367
QQQ,20020221 00:00,347900,349500,336000,336000,108215300,0.00035772078593671367
SPY,20020222 00:00,1083500,1099400,1078700,1093700,26396200,0.0003571190865188668
QQQ,20020222 00:00,336200,342000,311100,337600,96129700,0.0003571190865188668
SPY,20020225 00:00,1097500,1118100,1097000,1115000,16472600,0.0003556052114469729
QQQ,20020225 00:00,340100,352500,339600,350100,87795700,0.0003556052114469729
SPY,20020226 00:00,1116000,1120400,1101900,1113600,21362600,0.0003524120026917439
QQQ,20020226 00:00,352300,359000,342500,348800,93980300,0.0003524120026917439
SPY,20020227 00:00,1119600,1128600,1106500,1115500,26777200,0.0003508041187183793
QQQ,20020227 00:00,354000,360800,340000,343400,93326900,0.0003508041187183793
SPY,20020228 00:00,1118300,1127500,1111400,1111900,22479100,0.0003509395020523134
QQQ,20020228 00:00,345100,349700,337500,338500,96407300,0.0003509395020523134
SPY,20020301 00:00,1117200,1137300,1115100,1136600,25086800,0.00035618697811886144
QQQ,20020301 00:00,341500,357300,340000,357000,84833800,0.00035618697811886144
SPY,20020304 00:00,1139000,1159900,1136500,1159300,26297000,0.0003580861794566755
QQQ,20020304 00:00,357000,372300,327400,371800,105917300,0.0003580861794566755
SPY,20020305 00:00,1153300,1164000,1149700,1152100,21551900,0.0003564982931250162
QQQ,20020305 00:00,369400,378700,344200,372700,93016600,0.0003564982931250162
SPY,20020306 00:00,1151000,1177100,1150800,1168100,19031000,0.0003550472835167402
QQQ,20020306 00:00,370800,379500,366000,377900,88847100,0.0003550472835167402
SPY,20020307 00:00,1173600,1175000,1125300,1163300,18622500,0.0003547966456179047
QQQ,20020307 00:00,381200,383300,370100,375100,82054500,0.0003547966456179047
SPY,20020308 00:00,1173800,1273000,1164800,1168900,19918100,0.00035441498962229145
QQQ,20020308 00:00,382300,390300,381300,386600,85001000,0.00035441498962229145
SPY,20020311 00:00,1168900,1179000,1164300,1173400,14648900,0.00035395428701673874
QQQ,20020311 00:00,383500,419100,380600,386600,70091400,0.00035395428701673874
SPY,20020312 00:00,1161100,1171200,1159400,1171000,16309200,0.00035256073050877156
QQQ,20020312 00:00,375800,387000,373200,377700,79447200,0.00035256073050877156
SPY,20020313 00:00,1166300,1167500,1150000,1159000,16205200,0.00035310633064806286
QQQ,20020313 00:00,374100,376600,344500,370200,72345500,0.00035310633064806286
SPY,20020314 00:00,1160400,1164300,1156300,1158600,10434100,0.0003533752229792744
QQQ,20020314 00:00,370700,379100,359100,368100,71020000,0.0003533752229792744
SPY,20020315 00:00,1159700,1169500,1062200,1167900,21148600,0.00034738091109205255
QQQ,20020315 00:00,369000,373300,366000,371500,63630600,0.00034738091109205255
SPY,20020318 00:00,1171000,1175700,1158500,1167600,16975000,0.00033530101051606684
QQQ,20020318 00:00,376400,379400,370000,374800,78530400,0.00033530101051606684
SPY,20020319 00:00,1173000,1177400,1168200,1173500,17720100,0.00033141861266748764
QQQ,20020319 00:00,376100,378800,347000,374300,57919600,0.00033141861266748764
SPY,20020320 00:00,1165000,1172500,1153900,1154300,16332900,0.00033105341673291547
QQQ,20020320 00:00,368800,379000,360000,361500,60864800,0.00033105341673291547
SPY,20020321 00:00,1153000,1159000,1141200,1156000,26674700,0.0003316744570477433
QQQ,20020321 00:00,361500,371400,359000,370900,91180400,0.0003316744570477433
SPY,20020322 00:00,1155000,1159400,1147000,1150900,15162300,0.00032955555793184535
QQQ,20020322 00:00,369400,378800,364700,366200,58163100,0.00032955555793184535
SPY,20020325 00:00,1150900,1153600,1133800,1134300,16756100,0.00032772028559253653
QQQ,20020325 00:00,366900,369900,350000,355500,84092000,0.00032772028559253653
SPY,20020326 00:00,1135200,1150200,1134700,1140800,19121200,0.0003207283248451242
QQQ,20020326 00:00,354300,367000,350000,358000,93168600,0.0003207283248451242
SPY,20020327 00:00,1140300,1150100,1130000,1146700,18290300,0.00032054119217387537
QQQ,20020327 00:00,356400,387000,354000,357600,63829700,0.00032054119217387537
SPY,20020328 00:00,1149700,1157700,1146800,1149100,16005200,0.00032160277484313837
QQQ,20020328 00:00,360200,363700,351700,361500,62262900,0.00032160277484313837
SPY,20020401 00:00,1142300,1151000,1129600,1148300,14408500,0.0003214904711551449
QQQ,20020401 00:00,358000,377700,350000,367700,68919000,0.0003214904711551449
SPY,20020402 00:00,1139800,1441200,1137700,1139300,14373500,0.00032349683665428507
QQQ,20020402 00:00,359900,373500,350000,351100,74779400,0.00032349683665428507
SPY,20020403 00:00,1140100,1162000,1121500,1127400,24583000,0.00032065359828051677
QQQ,20020403 00:00,353000,354500,340000,347000,77375600,0.00032065359828051677
SPY,20020404 00:00,1126000,1155300,1122300,1128900,22450100,0.00031274683649143523
QQQ,20020404 00:00,345100,358500,340000,347600,89712800,0.00031274683649143523
SPY,20020405 00:00,1131900,1136700,1121800,1125300,19653800,0.0003125340951442468
QQQ,20020405 00:00,350100,351800,340000,343100,65961900,0.0003125340951442468
SPY,20020408 00:00,1113200,1128800,1112300,1128100,15283800,0.0003124800843997344
QQQ,20020408 00:00,334800,347500,333300,346900,72541700,0.0003124800843997344
SPY,20020409 00:00,1131900,1131900,1119300,1120500,13036600,0.0003114907748317489
QQQ,20020409 00:00,347800,349800,332200,335000,77182400,0.0003114907748317489
SPY,20020410 00:00,1121000,1135400,1120900,1133500,17406700,0.0003017020467904352
QQQ,20020410 00:00,337600,388500,331300,339100,85289100,0.0003017020467904352
SPY,20020411 00:00,1128900,1130500,1105000,1107200,24076100,0.00030392530359305686
QQQ,20020411 00:00,336600,339200,328900,330000,88480400,0.00030392530359305686
SPY,20020412 00:00,1110300,1119700,1105700,1113300,14083200,0.000285278399682115
QQQ,20020412 00:00,333300,340300,329500,336300,78926400,0.000285278399682115
SPY,20020415 00:00,1116200,1119700,1102000,1106300,16132400,0.00028195510238465974
QQQ,20020415 00:00,338000,339600,332000,337800,66479000,0.00028195510238465974
SPY,20020416 00:00,1117000,1133200,1116700,1131200,13535800,0.0002848417771215893
QQQ,20020416 00:00,344300,352200,340000,351500,66046100,0.0002848417771215893
SPY,20020417 00:00,1133900,1136700,1126000,1130500,12254200,0.00027622964430417746
QQQ,20020417 00:00,354000,356800,340000,349700,70550300,0.00027622964430417746
SPY,20020418 00:00,1129000,1134600,1111500,1127600,24116800,0.0002764095680560141
QQQ,20020418 00:00,347900,355200,336100,347700,87576400,0.0002764095680560141
SPY,20020419 00:00,1132000,1132400,1125600,1128500,10213300,0.0002742379529333799
QQQ,20020419 00:00,350600,366500,340000,345000,58349600,0.0002742379529333799
SPY,20020422 00:00,1123800,1126100,1108400,1111400,13095800,0.0002754677914691709
QQQ,20020422 00:00,340100,348900,332600,335600,65846400,0.0002754677914691709
SPY,20020423 00:00,1110900,1119000,1101700,1103800,15862500,0.00027545682038036644
QQQ,20020423 00:00,336000,337800,320000,328600,72528100,0.00027545682038036644
SPY,20020424 00:00,1105600,1112400,1095100,1095900,17114100,0.00026066773090739983
QQQ,20020424 00:00,332100,333100,320000,324000,67272200,0.00026066773090739983
SPY,20020425 00:00,1092100,1104300,1087200,1094300,25129800,0.000257019037522228
QQQ,20020425 00:00,323100,354800,320000,324100,101260200,0.000257019037522228
SPY,20020426 00:00,1097900,1100100,1079000,1079500,17209600,0.0002585362856528215
QQQ,20020426 00:00,326600,340000,311700,311800,95728900,0.0002585362856528215
SPY,20020429 00:00,1079300,1082600,1066300,1069200,16865400,0.0002554852949851772
QQQ,20020429 00:00,312400,315500,305700,310300,83507600,0.0002554852949851772
SPY,20020430 00:00,1070200,1087500,1066400,1079800,18604700,0.0002552433356682669
QQQ,20020430 00:00,310300,322000,309400,317700,92557900,0.0002552433356682669
SPY,20020501 00:00,1079700,1092500,1068000,1089600,23395700,0.00025295352980793097
QQQ,20020501 00:00,316700,318400,305800,315600,108551800,0.00025295352980793097
SPY,20020502 00:00,1091000,1099100,1082000,1087700,14990800,0.0002537198814380313
QQQ,20020502 00:00,314000,319900,300000,305800,87076700,0.0002537198814380313
SPY,20020503 00:00,1086000,1089500,1072000,1076700,17107800,0.00025320294493530075
QQQ,20020503 00:00,304700,305100,289800,296500,88511800,0.00025320294493530075
SPY,20020506 00:00,1076500,1089000,1055100,1056200,20615700,0.0002551566183089811
QQQ,20020506 00:00,296400,299800,285000,289100,95854400,0.0002551566183089811
SPY,20020507 00:00,1061100,1063200,1050000,1052300,20654000,0.0002530436531655583
QQQ,20020507 00:00,292700,338800,284200,288400,94387900,0.0002530436531655583
SPY,20020508 00:00,1070500,1093600,1067900,1091600,26506300,0.00026909296218636776
QQQ,20020508 00:00,301300,318700,298400,318600,127606800,0.00026909296218636776
SPY,20020509 00:00,1086500,1091000,1075800,1076500,15747600,0.0002684741123461011
QQQ,20020509 00:00,315800,318900,308000,308900,102722900,0.0002684741123461011
SPY,20020510 00:00,1079700,1080500,1057200,1059800,17174700,0.00026924655298634324
QQQ,20020510 00:00,310100,311000,287800,296500,108307700,0.00026924655298634324
SPY,20020513 00:00,1062200,1079500,1057800,1078200,13380700,0.00027216264511906445
QQQ,20020513 00:00,298700,309800,296800,308700,92038500,0.00027216264511906445
SPY,20020514 00:00,1096200,1102600,1090000,1100900,18675600,0.0002767999756652984
QQQ,20020514 00:00,320600,326100,318700,325000,97229800,0.0002767999756652984
SPY,20020515 00:00,1095000,1109100,1092900,1095500,27642300,0.00027618336168738474
QQQ,20020515 00:00,320800,337500,318500,326300,148199200,0.00027618336168738474
SPY,20020516 00:00,1097000,1104300,1093300,1103500,18318500,0.0002764333638984828
QQQ,20020516 00:00,325400,328600,322100,327500,81522200,0.0002764333638984828
SPY,20020517 00:00,1106600,1111700,1101000,1111100,26024300,0.0002763774216388105
QQQ,20020517 00:00,332900,337300,317500,330000,77990100,0.0002763774216388105
SPY,20020520 00:00,1106400,1106900,1094900,1096400,12980900,0.0002778241720080101
QQQ,20020520 00:00,326000,329900,318800,321700,72959900,0.0002778241720080101
SPY,20020521 00:00,1101100,1104900,1082900,1084800,15775700,0.00027886238031332874
QQQ,20020521 00:00,323700,325900,310000,313000,100485000,0.00027886238031332874
SPY,20020522 00:00,1082200,1091200,1080000,1090500,14899600,0.0002722122569488034
QQQ,20020522 00:00,309700,315900,306500,314500,84738700,0.0002722122569488034
SPY,20020523 00:00,1092600,1102400,1084800,1101600,12756400,0.00027286728541829944
QQQ,20020523 00:00,316300,327000,308000,320600,91359900,0.00027286728541829944
SPY,20020524 00:00,1099800,1102100,1086600,1088500,10518500,0.00027394072878888647
QQQ,20020524 00:00,315900,317000,310100,312300,53973600,0.00027394072878888647
SPY,20020528 00:00,1090500,1099400,1074500,1079000,22840100,0.00026975734016791616
QQQ,20020528 00:00,314700,318900,304900,309800,65321800,0.00026975734016791616
SPY,20020529 00:00,1076300,1080200,1072500,1072500,13926300,0.00027013903712142163
QQQ,20020529 00:00,306700,309000,303000,303400,69849800,0.00027013903712142163
SPY,20020530 00:00,1065500,1075100,1059000,1070100,18078000,0.0002676826086285792
QQQ,20020530 00:00,300100,307200,299000,305700,88733100,0.0002676826086285792
SPY,20020531 00:00,1074000,1085600,1070800,1072300,17164100,0.0002671513250320653
QQQ,20020531 00:00,307600,310400,300300,300800,75415100,0.0002671513250320653
SPY,20020603 00:00,1070900,1088800,1042500,1043000,25052400,0.00027048596573859125
QQQ,20020603 00:00,300100,302500,287900,288600,73872900,0.00027048596573859125
SPY,20020604 00:00,1041500,1052000,1032800,1044100,25161300,0.0002694895192865546
QQQ,20020604 00:00,287500,299900,278000,293400,96760700,0.0002694895192865546
SPY,20020605 00:00,1049500,1056200,1043500,1055000,18265200,0.00026709432824571533
QQQ,20020605 00:00,294200,298000,282900,297100,91564300,0.00026709432824571533
SPY,20020606 00:00,1055400,1246700,1031500,1034200,19173400,0.0002688508868039066
QQQ,20020606 00:00,295100,299800,280300,288300,86572200,0.0002688508868039066
SPY,20020607 00:00,1017900,1039200,1017200,1032600,21968400,0.00026839209702970355
QQQ,20020607 00:00,276300,288700,275200,283700,104499800,0.00026839209702970355
SPY,20020610 00:00,1032400,1044600,1030200,1035600,18162400,0.0002684012450308122
QQQ,20020610 00:00,283600,287500,281400,282700,71866600,0.0002684012450308122
SPY,20020611 00:00,1041300,1045400,1017600,1018900,20164600,0.0002673193382065086
QQQ,20020611 00:00,286000,286900,273600,274200,84114200,0.0002673193382065086
SPY,20020612 00:00,1017100,1029700,1007800,1026400,28666100,0.0002676337409967781
QQQ,20020612 00:00,272500,285000,262000,279300,149489600,0.0002676337409967781
SPY,20020613 00:00,1021300,1030000,1013400,1015000,20605000,0.0002672841137766227
QQQ,20020613 00:00,277700,282100,267000,275500,97081400,0.0002672841137766227
SPY,20020614 00:00,1003100,1015600,985000,1012900,36963600,0.0002661630058021586
QQQ,20020614 00:00,268600,277200,262000,276200,120081600,0.0002661630058021586
SPY,20020617 00:00,1019200,1042900,1004700,1041900,16406300,0.0002697770092146038
QQQ,20020617 00:00,280000,287500,279100,286000,84985700,0.0002697770092146038
SPY,20020618 00:00,1037400,1047400,1029200,1042400,15992500,0.0002697021863276155
QQQ,20020618 00:00,283200,295700,274100,283300,79964200,0.0002697021863276155
SPY,20020619 00:00,1035000,1044800,1022600,1025400,19380200,0.00027046931760034534
QQQ,20020619 00:00,281000,289500,272500,273200,90029700,0.00027046931760034534
SPY,20020620 00:00,1022700,1030500,1009600,1012000,23810000,0.0002690248899819719
QQQ,20020620 00:00,272700,277500,248400,264900,98065700,0.0002690248899819719
SPY,20020621 00:00,1004700,1012000,986900,991900,27083500,0.00027080653749166745
QQQ,20020621 00:00,263700,277700,256500,258000,98877900,0.00027080653749166745
SPY,20020624 00:00,986100,1006900,972500,996900,35515100,0.0002710471487963984
QQQ,20020624 00:00,254600,268000,252100,263500,138656300,0.0002710471487963984
SPY,20020625 00:00,1003000,1008900,975400,979000,30054700,0.00027312527605870995
