date,close,hurst_exponent
20050624 00:00,1190900,0.4478109963775549
20050627 00:00,1190400,0.44320463038326907
20050628 00:00,1201800,0.4402143934202614
20050629 00:00,1199400,0.4388029117561883
20050630 00:00,1190600,0.4373465955177008
20050701 00:00,1195000,0.4363523267352585
20050705 00:00,1204800,0.43478579713203164
20050706 00:00,1194900,0.4343403379880317
20050707 00:00,1197700,0.4340468394440987
20050708 00:00,1212200,0.43113118031755765
20050711 00:00,1220200,0.4260222099902483
20050712 00:00,1222200,0.42232336762701717
20050713 00:00,1223400,0.41968005386746443
20050714 00:00,1227400,0.41710887281750675
20050715 00:00,1227700,0.4153006694818845
20050718 00:00,1222000,0.4138712018537642
20050719 00:00,1230000,0.41374700127382996
20050720 00:00,1235400,0.4137114569738565
20050721 00:00,1227000,0.4137131273430337
20050722 00:00,1234300,0.4156533078097317
20050725 00:00,1229300,0.4177041782063538
20050726 00:00,1232300,0.4186853462915242
20050727 00:00,1237900,0.420096048002073
20050728 00:00,1245000,0.42197563638351765
20050729 00:00,1235600,0.4250021891799985
20050801 00:00,1235500,0.43042095195277397
20050802 00:00,1244600,0.4372634781110062
20050803 00:00,1246400,0.4461323512689004
20050804 00:00,1236600,0.44683196481223375
20050805 00:00,1227700,0.44310305706385794
20050808 00:00,1224200,0.4388058513674934
20050809 00:00,1233400,0.43849094914075
20050810 00:00,1231200,0.43716263068549144
20050811 00:00,1239700,0.436125388789246
20050812 00:00,1232400,0.4362375390439456
20050815 00:00,1236500,0.43552318657043126
20050816 00:00,1221300,0.4339357813658251
20050817 00:00,1222900,0.43255559240222996
20050818 00:00,1221100,0.4316943916605907
20050819 00:00,1222700,0.4317129156180393
20050822 00:00,1224700,0.43200114259255085
20050823 00:00,1220500,0.43289538763660557
20050824 00:00,1212400,0.43368571136646544
20050825 00:00,1215300,0.43499468214615955
20050826 00:00,1208200,0.43636728283765464
20050829 00:00,1216000,0.4388673472161096
20050830 00:00,1211800,0.44173503695951977
20050831 00:00,1223900,0.44241401325609564
20050901 00:00,1225400,0.4412654168900633
20050902 00:00,1221300,0.44146857935876416
20050906 00:00,1237500,0.439176191370546
20050907 00:00,1240200,0.4368342053222892
20050908 00:00,1235800,0.43629042640543547
20050909 00:00,1244800,0.4353347961625032
20050912 00:00,1244300,0.4350948552201046
20050913 00:00,1235500,0.43519422160495563
20050914 00:00,1231800,0.43436708728726825
20050915 00:00,1232200,0.43438992631617085
20050916 00:00,1237000,0.43539773546167015
20050919 00:00,1229600,0.435903607801968
20050920 00:00,1221000,0.43655367161830033
20050921 00:00,1208900,0.4321062402995166
20050922 00:00,1214400,0.4308434569553007
20050923 00:00,1215600,0.430538257260164
20050926 00:00,1214700,0.4328453281423362
20050927 00:00,1215000,0.4351046912344528
20050928 00:00,1216800,0.43803789849063995
20050929 00:00,1228100,0.4399358255685874
20050930 00:00,1228200,0.43820758427733725
20051003 00:00,1226800,0.437616043531429
20051004 00:00,1213800,0.4381951392235041
20051005 00:00,1196300,0.4380217115137215
20051006 00:00,1191500,0.43677575459872253
20051007 00:00,1196700,0.4377850662426435
20051010 00:00,1187700,0.4406315837647452
20051011 00:00,1185400,0.44325489916897315
20051012 00:00,1178500,0.4434631345738071
20051013 00:00,1177700,0.4421457829635606
20051014 00:00,1187500,0.43981114704184116
20051017 00:00,1190700,0.4375129557114372
20051018 00:00,1179000,0.4333972765369236
20051019 00:00,1196400,0.4263519468046276
20051020 00:00,1177200,0.4224655169160579
20051021 00:00,1180200,0.41734284469006866
20051024 00:00,1200400,0.4113633080608916
20051025 00:00,1197400,0.40533815848822907
20051026 00:00,1192400,0.40185140626940535
20051027 00:00,1179700,0.3991186216563552
20051028 00:00,1199000,0.3975631608867801
20051031 00:00,1207100,0.395508941570265
20051101 00:00,1203000,0.39847175906868815
20051102 00:00,1216300,0.3987946330766084
20051103 00:00,1221500,0.3973207700356042
20051104 00:00,1221100,0.3977838176257425
20051107 00:00,1224400,0.3997954536650815
20051108 00:00,1220700,0.40278920742792795
20051109 00:00,1222500,0.40689692074577827
20051110 00:00,1233500,0.4103207948402126
20051111 00:00,1236500,0.41429101200701396
20051114 00:00,1236700,0.41824770183368243
20051115 00:00,1231600,0.4211289995985986
20051116 00:00,1234700,0.42462533618602544
20051117 00:00,1245300,0.4288962792887269
20051118 00:00,1250900,0.43185519529970096
20051121 00:00,1257800,0.4347550026135496
20051122 00:00,1263700,0.4381682404117505
20051123 00:00,1268800,0.4425552846298828
20051125 00:00,1270500,0.4473674727364385
20051128 00:00,1261500,0.4506507763871514
20051129 00:00,1261200,0.4533839256837405
20051130 00:00,1253300,0.4538775576875906
20051201 00:00,1269100,0.4568568909706893
20051202 00:00,1268700,0.4593552056781118
20051205 00:00,1266400,0.4612599407500504
20051206 00:00,1267300,0.4640924640453716
20051207 00:00,1261500,0.4658664846509469
20051208 00:00,1260300,0.46695190010407406
20051209 00:00,1264100,0.46905218696149403
20051212 00:00,1265000,0.4693466981052231
20051213 00:00,1271700,0.46944146403688297
20051214 00:00,1277600,0.46941395966453514
20051215 00:00,1275300,0.46911885387207747
20051216 00:00,1266000,0.469404192596969
20051219 00:00,1257800,0.4690257548717988
20051220 00:00,1257700,0.46685814459927943
20051221 00:00,1261200,0.4647472611344348
20051222 00:00,1266600,0.46216853185580575
20051223 00:00,1267500,0.46043977976183464
20051227 00:00,1255100,0.45789875967681404
20051228 00:00,1256100,0.4561021419484696
20051229 00:00,1253100,0.4559626976153216
20051230 00:00,1245500,0.4572567478514695
20060103 00:00,1267500,0.4565889428374885
20060104 00:00,1272700,0.45245232642202854
20060105 00:00,1272300,0.45041300984830906
20060106 00:00,1284100,0.4472240602041209
20060109 00:00,1289200,0.4441340407714647
20060110 00:00,1288800,0.44310137697204377
20060111 00:00,1293500,0.442695336001116
20060112 00:00,1285900,0.44332920995665176
20060113 00:00,1287200,0.4445438161361339
20060117 00:00,1282500,0.44531607903407344
20060118 00:00,1277900,0.4497588697301147
20060119 00:00,1283700,0.45220849985240935
20060120 00:00,1261200,0.4479178758036385
20060123 00:00,1263300,0.4428999961458585
20060124 00:00,1266200,0.4404021959244617
20060125 00:00,1264700,0.43897377991819925
20060126 00:00,1274100,0.4384026772926684
20060127 00:00,1283100,0.43693436963979027
20060130 00:00,1285300,0.4373833956055901
20060131 00:00,1279500,0.4380408752657149
20060201 00:00,1282300,0.4380138640762705
20060202 00:00,1271100,0.4380830988708539
20060203 00:00,1264100,0.4372332887716388
20060206 00:00,1265600,0.43717280128230246
20060207 00:00,1255700,0.4370491988436849
20060208 00:00,1266300,0.43754861691189156
20060209 00:00,1265000,0.43872260767202886
20060210 00:00,1268200,0.4392601863712973
20060213 00:00,1264600,0.43995292707080835
20060214 00:00,1277100,0.43960397805788753
20060215 00:00,1281400,0.43911709375308655
20060216 00:00,1290800,0.43814991830889466
20060217 00:00,1288800,0.438087087725272
20060221 00:00,1285200,0.4378261452462551
20060222 00:00,1294300,0.44041590682768006
20060223 00:00,1290100,0.44259325974372615
20060224 00:00,1292300,0.44221405459011376
20060227 00:00,1296900,0.44001762968987923
20060228 00:00,1282600,0.43824227105008545
20060301 00:00,1293900,0.43603466887432474
20060302 00:00,1292200,0.433825979986289
20060303 00:00,1289900,0.43108409587040664
20060306 00:00,1281500,0.4250248047505116
20060307 00:00,1278600,0.41980084742417667
20060308 00:00,1281700,0.4159417846186203
20060309 00:00,1275700,0.41304830774960155
20060310 00:00,1285200,0.4112787630172109
20060313 00:00,1288200,0.4099730601611268
20060314 00:00,1301200,0.4090746297005319
20060315 00:00,1307700,0.40647769618554824
20060316 00:00,1310100,0.4046793992254779
20060317 00:00,1305800,0.4049927211058005
20060320 00:00,1303900,0.40507034850753415
20060321 00:00,1295900,0.40335677177952983
20060322 00:00,1304200,0.4019207124914866
20060323 00:00,1300800,0.40047045712715046
20060324 00:00,1301500,0.39916294693157295
20060327 00:00,1300800,0.3974990410897397
20060328 00:00,1292200,0.3968612734512187
20060329 00:00,1302100,0.3943404732792585
20060330 00:00,1299500,0.39123810262394737
20060331 00:00,1294900,0.3898143703022636
20060403 00:00,1296900,0.38823501406698196
20060404 00:00,1305300,0.38594725924851625
20060405 00:00,1310500,0.38318332442088965
20060406 00:00,1308200,0.3824554078228963
20060407 00:00,1294700,0.3826188512803749
20060410 00:00,1296000,0.38523874010746256
20060411 00:00,1286500,0.39346830685472095
20060412 00:00,1288400,0.4005832291015771
20060413 00:00,1288600,0.4032784698641305
20060417 00:00,1285200,0.40393161897615715
20060418 00:00,1307300,0.40190667634305005
20060419 00:00,1309900,0.3982122683956985
20060420 00:00,1311500,0.3965952925610673
20060421 00:00,1311000,0.39563863558963513
20060424 00:00,1308300,0.39450659203406235
20060425 00:00,1302300,0.39441832953677375
20060426 00:00,1305800,0.3934214578541215
20060427 00:00,1311600,0.3923226317512526
20060428 00:00,1311400,0.39266750705871495
20060501 00:00,1305600,0.3918010813813301
20060502 00:00,1313800,0.3916064126265968
20060503 00:00,1308200,0.39086444351842137
20060504 00:00,1312900,0.39123095781755834
20060505 00:00,1327100,0.3903173130664278
20060508 00:00,1325600,0.3898700789247364
20060509 00:00,1325300,0.39223425508886944
20060510 00:00,1324300,0.39212689361901976
20060511 00:00,1307800,0.3900179924714444
20060512 00:00,1292500,0.381462117268908
20060515 00:00,1296200,0.380281794913448
20060516 00:00,1293600,0.3803824349029417
20060517 00:00,1272000,0.3772752397042636
20060518 00:00,1263600,0.37294900591918717
20060519 00:00,1269600,0.37401296714061505
20060522 00:00,1269800,0.37703343607329093
20060523 00:00,1259000,0.3825506699954249
20060524 00:00,1260800,0.3891270445020412
20060525 00:00,1276300,0.39257636561846776
20060526 00:00,1283000,0.39293777996570434
20060530 00:00,1262800,0.39959589005150503
20060531 00:00,1273000,0.4044520787196297
20060601 00:00,1288200,0.40370315616318814
20060602 00:00,1291300,0.40241486735260995
20060605 00:00,1269000,0.405689143851858
20060606 00:00,1267500,0.406812885069779
20060607 00:00,1259100,0.40773667791309753
20060608 00:00,1261400,0.4091532937343392
20060609 00:00,1255300,0.4095953485521299
20060612 00:00,1240000,0.40866027235119684
20060613 00:00,1227300,0.4059671462291558
20060614 00:00,1234900,0.40662781193510134
20060615 00:00,1259700,0.4031256030163047
20060616 00:00,1250000,0.40282631397661633
20060619 00:00,1238200,0.4046017747507139
20060620 00:00,1238800,0.40747876525784854
20060621 00:00,1251300,0.4099215617978349
20060622 00:00,1244500,0.4147149713508283
20060623 00:00,1243900,0.4159012266446626
20060626 00:00,1250400,0.4152590791297335
20060627 00:00,1238700,0.41514477378834447
20060628 00:00,1245800,0.41584253861591225
20060629 00:00,1272300,0.40931269833367645
20060630 00:00,1270100,0.40390845695746486
20060703 00:00,1279000,0.3992553758857906
20060705 00:00,1270300,0.39793681987777774
20060706 00:00,1273700,0.3983666012966395
20060707 00:00,1265300,0.39937105973814463
20060710 00:00,1267400,0.3997646393330449
20060711 00:00,1272700,0.40094966003581833
20060712 00:00,1259600,0.4006342797462624
20060713 00:00,1242100,0.39500724309248403
20060714 00:00,1236300,0.3893614873831618
20060717 00:00,1234300,0.3858964914942214
20060718 00:00,1236800,0.3850983625465647
20060719 00:00,1259700,0.38250108012256895
20060720 00:00,1249600,0.3816884260528389
20060721 00:00,1241100,0.38167261517407314
20060724 00:00,1261300,0.3804574852481237
20060725 00:00,1269700,0.3773763900534629
20060726 00:00,1269000,0.3758050637727316
20060727 00:00,1263700,0.3747425415421464
20060728 00:00,1278500,0.37246234505593706
20060731 00:00,1276700,0.3713889417315336
20060801 00:00,1271600,0.3710661046922044
20060802 00:00,1279100,0.37098507491412347
20060803 00:00,1281200,0.3719878691025221
20060804 00:00,1280000,0.37289428437758043
20060807 00:00,1277600,0.37412472317417067
20060808 00:00,1273300,0.3753859925101803
20060809 00:00,1267800,0.3751555880835786
20060810 00:00,1272800,0.3761293454809552
20060811 00:00,1268400,0.3772639513123224
20060814 00:00,1270500,0.37840273434850275
20060815 00:00,1287100,0.3796072340929676
20060816 00:00,1297500,0.3771943927427556
20060817 00:00,1300300,0.376079758526013
20060818 00:00,1304600,0.3757075816089884
20060821 00:00,1301100,0.37615467881074394
20060822 00:00,1301300,0.3774963548870732
20060823 00:00,1295700,0.377822453359472
20060824 00:00,1298700,0.3781436160437866
20060825 00:00,1298400,0.3786120057822566
20060828 00:00,1304800,0.3803097434834517
20060829 00:00,1307500,0.3819955563098818
20060830 00:00,1307400,0.38489751698546715
20060831 00:00,1307100,0.38658098025381266
20060901 00:00,1314800,0.3889039395647992
20060905 00:00,1317200,0.3922928915214898
20060906 00:00,1304300,0.39190974576105625
20060907 00:00,1298200,0.38926933450416484
20060908 00:00,1303000,0.3878493587413004
20060911 00:00,1303800,0.3858501631585707
20060912 00:00,1316400,0.3831719507061881
20060913 00:00,1322500,0.37924811514626405
20060914 00:00,1320500,0.37601178732548146
20060915 00:00,1318200,0.3727319539714927
20060918 00:00,1320200,0.37019157259486385
20060919 00:00,1317500,0.3677292187495568
20060920 00:00,1324100,0.36470077200823536
20060921 00:00,1317000,0.3631955763611852
20060922 00:00,1313900,0.3600665955490542
20060925 00:00,1325400,0.35722974593734963
20060926 00:00,1335400,0.3538860586890574
20060927 00:00,1336400,0.3516882698609928
20060928 00:00,1337800,0.3500312952473235
20060929 00:00,1334800,0.3484094171310767
20061002 00:00,1330700,0.349139729412264
20061003 00:00,1334400,0.35349875867728464
20061004 00:00,1349500,0.356236827998582
20061005 00:00,1353000,0.35679909597570136
20061006 00:00,1350300,0.3578323265672618
20061009 00:00,1350900,0.3600873213345758
20061010 00:00,1353300,0.36104601295941063
20061011 00:00,1349900,0.3612144389377232
20061012 00:00,1362700,0.361506145693202
20061013 00:00,1365500,0.3612890827451303
20061016 00:00,1368900,0.3621514959579735
20061017 00:00,1364500,0.36299666756810023
20061018 00:00,1365800,0.36183495259722376
20061019 00:00,1367500,0.3633724070603223
20061020 00:00,1368600,0.3627203238798556
20061023 00:00,1376800,0.3610718285033033
20061024 00:00,1377600,0.3615939394501544
20061025 00:00,1382000,0.36140124725322953
20061026 00:00,1388600,0.3592979365960313
20061027 00:00,1379100,0.3569928098376569
20061030 00:00,1378700,0.35371760068549785
20061031 00:00,1377900,0.350822419768947
20061101 00:00,1368900,0.34654834779202387
20061102 00:00,1368100,0.34248097137931816
20061103 00:00,1366000,0.3390439281044756
20061106 00:00,1380800,0.3362714806865111
20061107 00:00,1384300,0.3332068072871481
20061108 00:00,1387400,0.33068048122688326
20061109 00:00,1380900,0.32896860329227146
20061110 00:00,1382700,0.3278697924841526
20061113 00:00,1386800,0.32742031860752047
20061114 00:00,1395500,0.32684571124142037
20061115 00:00,1399700,0.327169717992105
20061116 00:00,1402300,0.32855779127545837
20061117 00:00,1403900,0.32984830371946133
20061120 00:00,1403700,0.3312846532442104
20061121 00:00,1405800,0.33249515197358165
20061122 00:00,1409200,0.3336380679075048
20061124 00:00,1404600,0.3348076091982659
20061127 00:00,1384900,0.33160636835417073
20061128 00:00,1390300,0.329867210322653
20061129 00:00,1403600,0.32967933299617586
20061130 00:00,1404600,0.330315670430612
20061201 00:00,1400600,0.329421764703622
20061204 00:00,1413300,0.3286995866008885
20061205 00:00,1418800,0.3273820563408616
20061206 00:00,1417500,0.3268320093827368
20061207 00:00,1412200,0.326617184667729
20061208 00:00,1414100,0.32683612069179735
20061211 00:00,1417400,0.3271079615977955
20061212 00:00,1416200,0.3274250278883159
20061213 00:00,1418400,0.32786144452049537
20061214 00:00,1429800,0.3296235113969766
20061215 00:00,1423800,0.33205962577985776
20061218 00:00,1419400,0.3322034361460551
20061219 00:00,1422800,0.33194753473799293
20061220 00:00,1421300,0.33183811928929585
20061221 00:00,1416200,0.33151019635828155
20061222 00:00,1408500,0.3310610624739439
20061226 00:00,1415400,0.3320686001410932
20061227 00:00,1425900,0.3318084312574536
20061228 00:00,1421900,0.33254048875120573
20061229 00:00,1415200,0.33418685521775543
20070103 00:00,1414500,0.3393525431222735
20070104 00:00,1416700,0.34050562564953546
20070105 00:00,1407600,0.34147609990983335
20070108 00:00,1411700,0.3431199488419841
20070109 00:00,1411300,0.34263137041052216
20070110 00:00,1414000,0.34140645152776683
20070111 00:00,1422700,0.33934955596705
20070112 00:00,1429700,0.3363641512186513
